# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	????????	00110101	100?100?	1???????
8	0?0??0??	??0110??	1??0??00	????????
8	0?1?01??	????????	?????000	(bottom)
8	??00??00	??????1?	????????	????????
8	????????	0011??1?	????????	????????
8	?1??????	?0??????	1???1???	(bottom)
8	????????	??01?010	???????1	????????
8	01??1?0?	0???0???	1?????1?	(bottom)
8	001?1?0?	0?1??10?	10011?10	(bottom)
8	01101111	011???10	01011?01	(bottom)
8	01110?10	01101111	??011???	(bottom)
8	????1???	111010??	11?11??1	11111111
8	011?1?00	????0???	???0110?	(bottom)
8	01100111	?0??????	????????	(bottom)
8	????????	?1101011	??1?0100	????????
8	1??10???	?0011000	1???1???	(bottom)
8	01011000	???1??0?	???10?0?	(bottom)
8	00??11?0	????????	10101101	(bottom)
8	1????0?0	1110101?	01?011??	(bottom)
8	???0?0??	?????1??	00011110	????????
8	1?11??01	????0???	00?011?0	(bottom)
8	11100011	01111001	1??00100	(bottom)
8	000??1??	10100000	10?10?1?	00000???
8	??0???1?	????????	0??0?1??	????????
8	00110101	01?1110?	???1????	(bottom)
8	10010000	?011???1	????????	(bottom)
8	???0??00	????????	0??0?011	????????
8	0?1?01?0	???????1	??11???0	(bottom)
8	0?0??1??	?1??????	11100?01	????????
8	0?101?1?	110?0??1	????????	(bottom)
8	1101?0?1	????????	????????	(bottom)
8	11010001	10?11??0	???????0	(bottom)
8	01100100	????0??0	1?11?110	(bottom)
8	???1?1??	????????	????????	(bottom)
8	????????	1????1??	?0001?11	????????
8	01?1??11	??1?1??0	????????	(bottom)
8	1?00?0??	???????0	????????	(bottom)
8	???0??01	???0??0?	??0?0111	????????
8	11100101	?1000111	??1????0	(bottom)
8	00?0????	111????0	00???100	????????
8	?10??1??	0???1000	??101101	(bottom)
8	?1?0?1?0	111011?1	????????	(bottom)
8	101?10?0	??0?????	?0??????	(bottom)
8	11101111	101?1?01	?1????10	(bottom)
8	11001010	11111010	??1????1	(bottom)
8	01011??0	??0?????	????????	(bottom)
8	00???1??	01110101	???????0	????????
8	????????	00110011	011??1?0	1???????
8	???1????	01??110?	10?0??10	(bottom)
8	11110100	00101110	0?11?01?	(bottom)
8	?11?????	0???0??1	?1??111?	(bottom)
8	11???011	1?0?1010	?????1?0	(bottom)
8	???00?1?	????????	????00?0	????????
8	?1?10011	1?????0?	0101?00?	(bottom)
8	0001?10?	0001?011	???0??0?	(bottom)
8	????????	10?10100	???11???	????????
8	????0???	100001?1	????????	????????
8	0001??10	11111??1	10?001??	(bottom)
8	00100011	001001??	?00??1?0	(bottom)
8	1??01000	???1????	10?1?000	(bottom)
8	??1?????	??1??01?	1?1001?0	(bottom)
8	011101?1	0????0??	????????	(bottom)
8	???10???	??10?1?0	01010110	(bottom)
8	10010?10	10000100	??1?0110	(bottom)
8	???1????	0??0010?	???????1	(bottom)
8	????????	1?0??110	1????001	????????
8	00000010	????????	11011000	????????
8	111011?0	???????1	??11????	(bottom)
8	11011000	?1??0??0	01011111	(bottom)
8	????????	????????	???1?1??	????????
8	1?1?????	11??0?00	??????0?	(bottom)
8	1?0?0?1?	????0?1?	01101101	(bottom)
8	0??1??10	?0011??0	?1?1?1?1	(bottom)
8	1???0?1?	?????10?	?0?10?1?	(bottom)
8	???10??1	?????0??	?0?1??11	(bottom)
8	1?10????	01010110	???0????	(bottom)
8	??1???1?	???0????	??1????1	(bottom)
8	?1010101	1??1001?	?1??????	(bottom)
8	??????1?	01101111	?1?1??00	????????
8	????1??1	01001010	1101110?	(bottom)
8	111100??	001?01??	?011?0?0	(bottom)
8	?1010??0	000?0111	???????0	(bottom)
8	?01??11?	???0????	1???10?1	(bottom)
8	?????0??	1?011?11	???1???1	????????
8	??1????1	???????1	????????	(bottom)
8	?0??????	11??????	11011110	1???????
8	?1??????	0???????	??????1?	(bottom)
8	1?010101	?010???0	????0?0?	(bottom)
8	1??1????	????1???	??0?????	(bottom)
8	01?00101	0?0??00?	100011?1	(bottom)
8	?0110000	100?0?11	?????00?	(bottom)
8	?00?1110	??0?????	10111011	(bottom)
8	?0??0??0	????0?1?	1???1??0	????????
8	11?1?0??	1?1?1?0?	1101101?	(bottom)
8	01101110	00111000	110101??	(bottom)
8	?11??1??	1??1????	0??10111	(bottom)
8	?011????	11001?01	?01?1100	(bottom)
8	?????0??	00100111	10?10010	1???????
8	????1?10	???1?0?0	???1?10?	(bottom)
8	??001100	0?001001	10?101?0	(bottom)
8	?1??????	?1?1????	01?00110	(bottom)
8	010?????	??0???0?	?1?11?01	(bottom)
8	???0110?	?1???010	1???010?	(bottom)
8	?011?011	010?110?	???011??	(bottom)
8	01101010	0???0???	1?00?0?0	(bottom)
8	1000100?	11101111	?0?1?00?	(bottom)
8	?11011?0	1?1?001?	????????	(bottom)
8	????????	?0?01??1	01???0??	????????
8	???0????	0?????11	????????	????????
8	01001?11	????????	??01101?	(bottom)
8	11001?11	?0?0?01?	????????	(bottom)
8	?10?011?	???01?1?	10100010	(bottom)
8	0??001??	00110?11	000011??	00000???
8	?0???0??	11?100??	1???0???	????????
8	?01??1??	????????	?010010?	(bottom)
8	10001100	?010?00?	0100?111	(bottom)
8	110?0101	11110110	?11?0?11	(bottom)
8	????1???	10011011	????????	????????
8	010000??	????0???	????????	(bottom)
8	?0??????	0001?1??	1111?100	000?????
8	??00?01?	1???1?0?	?1??????	????????
8	???0??0?	010010?0	??101001	????????
8	01110110	100?0?11	001?????	(bottom)
8	10001011	?1?00???	?1?00?11	(bottom)
8	????????	0?100001	1?1???0?	????????
8	11?1?1?0	?0?1001?	?0001001	(bottom)
8	110?00?1	??1??100	??1?1010	(bottom)
8	11010001	?010011?	1?100?01	(bottom)
8	11?01011	1?00?101	??0100?0	(bottom)
8	11000111	??1????0	0???1110	(bottom)
8	????????	???0??0?	?110?111	????????
8	11101111	???0??1?	?0???0?0	(bottom)
8	0?0?1000	01111?1?	?0??????	????????
8	01100000	?0??????	?0110?10	(bottom)
8	??????0?	01?01?01	??1?????	????????
8	????????	0????1??	????1??1	????????
8	????0?0?	10001111	1??0011?	0???????
8	10010?01	0?????1?	1????01?	(bottom)
8	?1?1?100	10011011	???0????	(bottom)
8	100101?0	?0?111?1	01011111	(bottom)
8	0???0?0?	1?000???	??100?10	????????
8	0????1?0	1???1???	??0011?0	????????
8	11?1???0	1??10111	??????0?	(bottom)
8	1??0???0	00100?0?	1011100?	(bottom)
8	00?11?11	11??11??	????????	(bottom)
8	1010101?	00000101	10100100	(bottom)
8	1?00?1??	??0??0??	???0?0?0	(bottom)
8	??00?1?0	?1?11111	?0???0??	????????
8	00110100	10111000	??1??001	(bottom)
8	00101?0?	?1??????	????????	(bottom)
8	?11?10??	0100?01?	?111?1?0	(bottom)
8	??0?????	1?100???	0011?11?	????????
8	0???????	00??1?1?	???????0	????????
8	0????0??	0??0?0??	???0?0??	????????
8	1??1???1	11??????	011?0001	(bottom)
8	??0??0?1	???01?0?	????????	????????
8	111??01?	11?11010	????1?0?	(bottom)
8	1?00?0??	00?1???1	?0??????	(bottom)
8	01000000	????????	????????	(bottom)
8	110??000	01100111	00011100	(bottom)
8	1????011	010?0001	00010110	(bottom)
8	0001?1?1	110?1101	?????00?	(bottom)
8	???10?1?	??????0?	10100??0	(bottom)
8	1110011?	01011100	1?????0?	(bottom)
8	????0??0	????????	100?0101	????????
8	??1????0	0?0????0	1?1?0110	(bottom)
8	????????	????????	01111000	????????
8	1100?1?0	???????1	?01?00?1	(bottom)
8	????????	??0?????	????????	????????
8	????????	1001?100	1?000011	0???????
8	0?100011	????1???	0?0?0101	(bottom)
8	0?0010?1	????010?	01011000	(bottom)
8	001??0?1	??????1?	1?11100?	(bottom)
8	?1001111	10000100	01001???	(bottom)
8	?1???0??	?0??1000	??0?????	(bottom)
8	??1?000?	000?0?10	????????	(bottom)
8	11001???	101?00?0	?1??1?00	(bottom)
8	01001010	11111110	?????00?	(bottom)
8	?0111?10	1?1??100	0??1??0?	(bottom)
8	1?01100?	???1???0	10001?10	(bottom)
8	?????00?	?????0?0	??1?0???	????????
8	???????0	?1??1???	????????	????????
8	???10???	1????0??	11010000	(bottom)
8	1101???1	0001?010	?0?0?111	(bottom)
8	??011111	????????	00??????	(bottom)
8	01001100	??100001	001?1000	(bottom)
8	?1??????	??01??0?	10010010	(bottom)
8	???1???1	????????	000110?1	(bottom)
8	??????0?	????????	??1?????	????????
8	1001110?	10000001	111?0??1	(bottom)
8	110111?0	0??1????	1??10???	(bottom)
8	?0100??1	11001101	????????	(bottom)
8	?0??0???	0101?1?0	???1??01	????????
8	1?000??0	10?11???	???1????	(bottom)
8	0?11?00?	0??1??00	??100??0	(bottom)
8	?1??1?01	01?1??00	?????1??	(bottom)
8	?????1??	????????	?0????0?	????????
8	?????0??	????????	1?11?011	????????
8	101?0?1?	00011?11	10111011	(bottom)
8	1110??00	?0???0?0	????????	(bottom)
8	????1???	?0110110	????1??0	????????
8	0???1???	????0???	10010111	????????
8	?1111110	???0????	010?0010	(bottom)
8	?111011?	??1?00??	????????	(bottom)
8	??1?????	10111?10	00001010	(bottom)
8	????????	?000????	0??0001?	????????
8	1010001?	11111110	?1101001	(bottom)
8	?0?00?0?	?1??????	11111111	????????
8	1?11?0?0	?001??1?	0???????	(bottom)
8	0?11?0??	?1011010	?0?1???1	(bottom)
8	???????0	???0111?	???????1	????????
8	?1?????0	1?011???	?0??????	(bottom)
8	???0010?	11??????	01010100	00000???
8	11011?10	1111101?	1??0?10?	(bottom)
8	11101011	001?1000	00?01000	(bottom)
8	????????	00?1010?	1?0?1011	????????
8	???110??	?100?100	??1???1?	(bottom)
8	00000010	?00?????	00111011	????????
8	11000011	?01?????	0???1???	(bottom)
8	???0????	??0?0??1	00111011	????????
8	?0?1?1?0	00?1?11?	11111110	(bottom)
8	?????0??	1011?100	?1111011	????????
8	?00010??	1000?101	??0?01?0	????????
8	????1??0	10??0???	1??1????	????????
8	0010??1?	???0??1?	01110101	(bottom)
8	????????	???11?0?	11101011	????????
8	011?1?1?	10?1010?	?101????	(bottom)
8	1??????1	??0?0010	???1???1	(bottom)
8	???0???0	10101100	?1???10?	????????
8	0??00???	?????11?	????????	????????
8	????????	????????	01?00111	????????
8	1101?00?	0?0?????	?1??????	(bottom)
8	00????0?	1011?1?0	1???????	????????
8	00??0110	?00?0110	?1??0?01	????????
8	1?01?01?	0??10011	11?0?01?	(bottom)
8	???????1	????011?	???01?0?	????????
8	?0011001	11101000	01000110	(bottom)
8	1?0??1?0	100?1100	???????0	(bottom)
8	11?01000	0111?000	?1??001?	(bottom)
8	????????	0?1100?1	10?11011	????????
8	??01?1??	00100001	0?10?000	(bottom)
8	????????	0?110100	0001?000	????????
8	11011?11	???11?0?	10011110	(bottom)
8	01111101	????????	11101100	(bottom)
8	01100001	01011???	0?001001	(bottom)
8	?????110	??00?0?0	1??01101	????????
8	11001111	?0??0??1	?0??0???	(bottom)
8	????00??	??011??1	100??1?1	????????
8	00?1?101	110??010	01011111	(bottom)
8	0110010?	??1?1101	0????1??	(bottom)
8	??01??01	????????	01111010	(bottom)
8	??100?10	?????1?0	?0010000	(bottom)
8	0?01010?	00001011	???1??1?	(bottom)
8	11001010	01?01??0	00100101	(bottom)
8	?11??0?0	???0????	0110011?	(bottom)
8	1?10???1	?0?00010	01010101	(bottom)
8	??000???	10100010	1?101101	????????
8	?00100?0	0?101?01	011100??	(bottom)
8	????????	??0????1	011000?1	????????
8	?10??0??	0010000?	0010?100	(bottom)
8	????1?00	?111?1?0	?11?11??	????????
8	???10?0?	10110001	??????1?	(bottom)
8	100?0?1?	0?0?0011	11111110	(bottom)
8	111?1?0?	11?01000	1101?100	(bottom)
8	????????	????????	?0?00?0?	????????
8	??1???1?	00?01101	00?10000	(bottom)
8	0??0????	00?011??	?10??101	????????
8	11010001	??11111?	110100?1	(bottom)
8	01011?11	?100001?	00100010	(bottom)
8	????????	?1?1????	11?0???0	????????
8	1?0??0??	11?100?0	?1???1??	(bottom)
8	????????	????0???	??1?00??	????????
8	??0??1??	101001?1	????????	????????
8	???1???1	01100?10	???0??1?	(bottom)
8	?01110??	0??0??00	1101?110	(bottom)
8	????10??	????????	???0?1?0	????????
8	???01???	011?101?	1?011100	00000000
8	?0??????	01101000	0?11???0	1???????
8	00001010	0?111?00	??1??1?0	(bottom)
8	??00010?	??????11	1?10????	????????
8	?0??????	110110??	0???????	????????
8	????????	11??????	11111000	1???????
8	111?0?01	1??0???1	00?1111?	(bottom)
8	?101?1??	1??1???1	??????1?	(bottom)
8	10001111	????1???	?0??01??	(bottom)
8	0?1110?1	0000101?	01101110	(bottom)
8	?1?111??	11000011	?????1??	(bottom)
8	11010110	01110??0	????1???	(bottom)
8	0??10111	??0?????	??0?1001	(bottom)
8	10??0??0	?0011???	101?0?10	(bottom)
8	100100?1	?110??01	1??101??	(bottom)
8	0??111??	???10???	??0?1111	(bottom)
8	????????	100?0001	100??11?	00??????
8	111100??	????????	????????	(bottom)
8	?0??0???	????????	??0?????	????????
8	101??001	01010001	????1?0?	(bottom)
8	000??0??	?0?10??0	???0???1	????????
8	00?01000	11111110	10??1000	11111111
8	?0??1???	1?????1?	11101?10	????????
8	0100100?	???1??0?	?0??101?	(bottom)
8	????????	01100100	??0?1??0	????????
8	0??0??1?	???????1	11101010	????????
8	????10??	1??00010	??0?????	????????
8	10?0????	0?0??011	????????	(bottom)
8	0?1?00?0	00000111	11?011?0	(bottom)
8	?1??????	011?0111	00011?00	(bottom)
8	00001?0?	?0??????	10??0??0	????????
8	00010110	??10?0?1	11???0??	(bottom)
8	?11?0?10	10101?10	?10110?0	(bottom)
8	1??01100	00100100	??1?????	(bottom)
8	???101??	????????	01010010	(bottom)
8	0?00??1?	11?1?11?	?11?0?00	????????
8	1????0??	?0?0100?	????????	(bottom)
8	???????0	??0?1??0	11000?0?	????????
8	????????	1?1?0??1	?1?0??1?	????????
8	0?0000??	110?0100	??111?11	????????
8	????????	????????	?????0??	????????
8	11???0??	???0001?	?11?00?1	(bottom)
8	??00??1?	101??110	010001?1	????????
8	011?0?01	??1?????	0??01?01	(bottom)
8	11???10?	1101?1??	0?011?0?	(bottom)
8	?1??1?01	1??0??11	?????1??	(bottom)
8	?10001??	?0?0??0?	?1??11?0	(bottom)
8	????????	11?00??0	????????	????????
8	01?11000	??10????	?1?1?111	(bottom)
8	?001???0	0?1??101	???01010	(bottom)
8	00?110??	10110110	10?01000	(bottom)
8	100011?1	1??01?10	?1??????	(bottom)
8	11?0?0?0	?????1?0	????????	(bottom)
8	0111??0?	??1??0?1	????????	(bottom)
8	0?100001	111101?1	?1??????	(bottom)
8	??0???11	?0?10100	?1????1?	????????
8	??0??10?	10?00???	1?000?10	00000???
8	??0????1	?011??1?	????????	????????
8	100000??	11?00000	00??????	(bottom)
8	????1001	1?010101	1???10?0	(bottom)
8	????????	0???0?10	??1???00	????????
8	?0?0110?	01000000	1?1?0110	(bottom)
8	????????	0101????	????????	????????
8	1??0??10	11001110	?0???0?0	(bottom)
8	11?000?1	?????1?0	110010??	(bottom)
8	10??00?0	??????11	?10?100?	(bottom)
8	1?110100	10111110	1???1?0?	(bottom)
8	?????0??	0?0??000	??????1?	????????
8	10100111	?1???11?	110?1?00	(bottom)
8	1?110011	??0???1?	100??1?1	(bottom)
8	????????	??11??0?	?10?1?1?	????????
8	?11?0111	????????	110??0??	(bottom)
8	01110100	00100111	1?11????	(bottom)
8	10?10001	?0100?0?	1??1??01	(bottom)
8	??????00	11??0?00	?01???0?	????????
8	??0?????	????????	??1?11?0	????????
8	10100110	11010?0?	01101001	(bottom)
8	00011111	010111??	?1?1?1?0	(bottom)
8	?????0??	1??0?001	??????0?	????????
8	10100???	?110????	?1011100	(bottom)
8	0010?001	??111??0	00?1100?	(bottom)
8	1????1??	10011101	01011001	(bottom)
8	1?????1?	?1?????1	?1??01??	(bottom)
8	????0??1	01??????	11111?0?	00??????
8	???0???0	011?1100	????????	????????
8	1?0?1001	?0?1???0	??11101?	(bottom)
8	??101??1	??????1?	???????1	(bottom)
8	11001011	1??11?01	11011001	(bottom)
8	??10??0?	001?1110	????????	(bottom)
8	???11?10	??101?0?	?010?0?1	(bottom)
8	?00?01?0	0???????	???0???0	????????
8	11011?10	?11?0?01	0?0??0??	(bottom)
8	?00????0	?0110?00	??00????	????????
8	10001?10	00011101	0?1??1??	(bottom)
8	????0???	?????0?0	?1?10?1?	????????
8	000?1111	0???????	?011000?	(bottom)
8	?????01?	?1??10?1	?1?01??0	????????
8	?01??011	????????	????0???	(bottom)
8	01100101	0???1?0?	??11????	(bottom)
8	11?0?1??	????0?1?	0???0?01	(bottom)
8	???10???	????0???	????????	(bottom)
8	??0?0?0?	?10101??	011?0?01	????????
8	?1??0?0?	0011??00	?0?0001?	(bottom)
8	???0????	0?111111	????1???	????????
8	??0?011?	01001001	????????	????????
8	1?0010??	000?0?1?	????????	(bottom)
8	?1?0??11	?111101?	11???0??	(bottom)
8	??1?????	00110101	01?00010	(bottom)
8	????????	0????101	??01????	????????
8	00001110	??01010?	??01?101	(bottom)
8	11110010	001???0?	????????	(bottom)
8	???????1	?0??101?	????????	????????
8	?11?0??1	110?101?	1??0?0??	(bottom)
8	?00?1???	10000110	110110?1	00000000
8	??00??0?	????0???	0?1111?0	????????
8	1011???0	???0????	??11?0??	(bottom)
8	????????	????????	?11?0?1?	????????
8	00????01	1101?010	01101?11	00??????
8	?1?0?0??	??10?1?1	????????	(bottom)
8	??0???1?	???0????	?11??1??	????????
8	00000001	??0???1?	????????	????????
8	?0????11	1011?10?	0???????	????????
8	?1???1??	00?0????	10????00	(bottom)
8	10010111	1?010?0?	?0??0???	(bottom)
8	???0????	00101111	?100??0?	????????
8	???1????	?11010??	?1??0???	(bottom)
8	0?1100?1	01100?11	10011110	(bottom)
8	000???01	1????1??	1011????	????????
8	110000?0	1?000010	00?00?0?	(bottom)
8	????????	??00?0?1	?011????	????????
8	?0111001	???01???	01??1?10	(bottom)
8	1?000101	00100?1?	????????	(bottom)
8	????????	?1111001	?10?00??	????????
8	11???0?1	110?0??1	??????01	(bottom)
8	01101?0?	???00011	?0010110	(bottom)
8	????????	10?00??1	010?0011	11??????
8	01001?10	???01111	??0???10	(bottom)
8	01?0?111	000?0111	?00?1011	(bottom)
8	????????	1?1?11??	00101100	????????
8	00?0??11	???????0	?0???0??	????????
8	11111010	10?00100	011?011?	(bottom)
8	????????	????0???	?1101?1?	????????
8	???01001	????01?0	10?01?1?	(bottom)
8	1???0?1?	???0?00?	0???????	(bottom)
8	0???1??1	0???0011	1???1??0	(bottom)
8	10?1?1?1	?111?1??	111?1100	(bottom)
8	010110??	11??????	11000?0?	(bottom)
8	100??000	?????1??	??010???	(bottom)
8	10110011	010?1010	????????	(bottom)
8	??10????	11001001	00000010	(bottom)
8	?1???110	00?111??	1?01??11	(bottom)
8	000???10	??????0?	??????1?	????????
8	000?0010	?1001?00	??0?????	????????
8	00101?10	?0?01?10	1???11?0	(bottom)
8	??1?????	????????	00110101	(bottom)
8	????????	01101111	00110011	1???????
8	01????11	????0???	???????1	(bottom)
8	0?0?1?0?	??0?101?	010011?0	????????
8	????????	????????	?101????	????????
8	0?????00	??1?????	????????	????????
8	?10??0?1	010?1?00	001?1100	(bottom)
8	10?01000	????????	?00011?0	(bottom)
8	???0??01	0100?00?	10111010	????????
8	??1???10	???????1	???1?00?	(bottom)
8	???????1	????0??1	00?1001?	????????
8	?????001	?0??1?1?	?1?0?1?0	????????
8	1??1??01	?1?11?0?	????????	(bottom)
8	????????	010?001?	11001101	00??????
8	????????	?1???100	?00?????	????????
8	??????1?	00001110	0?010??1	000?????
8	??00????	???0????	01000110	????????
8	00??10??	??????1?	0?10?010	????????
8	1??01000	?????011	???0?00?	(bottom)
8	?0????0?	00??1???	???1?0??	????????
8	0?001110	1??1?00?	??????1?	(bottom)
8	00??11??	10001011	10000011	(bottom)
8	????????	0?111100	11001000	0???????
8	10011??0	???0????	???110?0	(bottom)
8	1?101110	01?1??11	11100111	(bottom)
8	????0???	1000?110	1?1?11??	????????
8	01010011	???1???1	?0?01?01	(bottom)
8	????????	????????	??1?????	????????
8	00000111	????0?00	????????	????????
8	10?00110	0?0?????	????????	(bottom)
8	?0?0???0	??01???1	??1?????	????????
8	10?00101	??1???1?	?0100100	(bottom)
8	01???1??	??0?1???	???0??0?	(bottom)
8	0???1???	1???0???	1??1?1??	????????
8	1???????	??????0?	??1??01?	(bottom)
8	??00??01	?010????	0???????	????????
8	10?00111	?0?1?1??	?0111001	(bottom)
8	1?101101	00110010	????????	(bottom)
8	????????	??11????	?0??0??0	????????
8	?1?0?0??	1?10010?	011??000	(bottom)
8	??1?1?1?	1???????	0??0??1?	(bottom)
8	11000100	???1???1	???111?1	(bottom)
8	?000????	000011?1	?001????	????????
8	?010001?	????????	??????0?	(bottom)
8	???0??00	1?1?????	01???1??	????????
8	???1????	????1???	?11????1	(bottom)
8	????0???	01011000	?110?001	????????
8	100?1??0	0?010110	?0???0??	(bottom)
8	????????	??0??00?	00010000	????????
8	1???110?	?1??????	110?010?	(bottom)
8	?0??1?11	1????1??	?????1??	(bottom)
8	0?110100	00100011	00??????	(bottom)
8	0?110101	1?10??0?	01000101	(bottom)
8	1?11?00?	??1????1	?0?10?11	(bottom)
8	??0?????	01??1???	???001?1	????????
8	00111110	????????	00001110	(bottom)
8	?1110010	011????0	10111010	(bottom)
8	?????1??	100001?1	??00011?	????????
8	01001101	?1??????	????0?11	(bottom)
8	11011100	10?10111	1???????	(bottom)
8	11?111??	0???????	?0??????	(bottom)
8	010??0??	01110001	010110?1	(bottom)
8	?01??11?	0?01????	01010000	(bottom)
8	0101111?	1???0???	????????	(bottom)
8	0?011001	0?0?0011	????????	(bottom)
8	0?0100??	?1?0?00?	11?001??	(bottom)
8	??????10	01?110?0	01001111	111?????
8	????????	????????	?0????01	????????
8	?0111?11	????0?1?	00?0????	(bottom)
8	???1?0??	????????	?1000110	(bottom)
8	01?11?0?	?11??111	1?1?1?0?	(bottom)
8	????????	10010001	11110000	1???????
8	10110111	?????00?	?0?00??0	(bottom)
8	10001110	10100011	?0?011??	(bottom)
8	001101??	001??0?1	?0?0?1??	(bottom)
8	00??01??	??1??1??	0??01?1?	????????
8	1??0?0?0	01101110	010?0110	(bottom)
8	?????1??	0?1?110?	?010??00	????????
8	10111001	10001??1	???00???	(bottom)
8	??0??101	01111000	?1?0?101	????????
8	001?0110	?0?0??1?	?0001110	(bottom)
8	???0???0	1??1??00	????????	????????
8	??1?????	01001?11	?00????0	(bottom)
8	?0??????	????????	0?001101	????????
8	???10101	?000111?	010?1100	(bottom)
8	??1??101	????010?	????????	(bottom)
8	10??????	1110101?	????0???	(bottom)
8	11?01?10	1???00??	????????	(bottom)
8	?00?1???	00000111	00101111	00000000
8	01100011	01000101	0?000111	(bottom)
8	?0?00???	?000?0?1	????????	????????
8	????????	10100100	11111001	1???????
8	??1?1?1?	?0?0?1??	010?11?0	(bottom)
8	00101000	????????	00101?0?	(bottom)
8	??1?0???	0?11?000	0?0?10??	(bottom)
8	100??1??	????????	10010100	(bottom)
8	1??01101	?1??????	0?0011??	(bottom)
8	01001000	00101011	?0??0???	(bottom)
8	?0?11?01	?1??????	1?1??1?0	(bottom)
8	1?1?0?0?	????????	01??0??1	(bottom)
8	?1????0?	00111100	????????	(bottom)
8	0?0?0?1?	?????0??	????0?1?	????????
8	1??111??	00?0?010	????????	(bottom)
8	0??1??01	?11?0001	0?01?100	(bottom)
8	??11????	11101?1?	????????	(bottom)
8	?1?00?01	101??0?0	0100000?	(bottom)
8	????????	????????	1101?001	????????
8	????1???	00000000	?0?0????	????????
8	0?010111	????????	??11????	(bottom)
8	????????	11000101	???0????	????????
8	0??0?0??	?0?1?0??	?1??0010	????????
8	101010?1	001?1010	?0?001?1	(bottom)
8	10??????	?0??????	01?10010	(bottom)
8	?1?????0	??10011?	0???1??0	(bottom)
8	1001001?	??????1?	00100110	(bottom)
8	?0?0?110	000?00?1	10???000	1111111?
8	0?0?0???	????????	??1????0	????????
8	010?1001	10?0?1??	??01???0	(bottom)
8	?0??0100	0??????1	0101110?	????????
8	11010010	111?0001	?1??010?	(bottom)
8	????????	??????1?	??10?110	????????
8	???????0	??0???0?	001110??	????????
8	?1?00???	??000?11	??1??0?0	(bottom)
8	1111?1?1	?0???10?	?0111101	(bottom)
8	?????0??	?0??01??	0?101?00	????????
8	????1?1?	?????01?	010??1?0	(bottom)
8	?1?0?1??	?1??1???	?0110000	(bottom)
8	?001????	1??00?00	11011111	(bottom)
8	????????	?0?????1	01100101	????????
8	???1?001	11101110	?010??01	(bottom)
8	?????0?0	?11?10?1	01??110?	????????
