# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	00?1000?	11011?01	?1?1?0?0	????????
8	?110?000	?00?0?1?	00101101	????????
8	0?1???10	0110???1	????????	000000??
8	??00?010	?010?010	110?1?00	????????
8	????????	?10??0??	1?1?01??	????????
8	00??????	01110101	10000001	????????
8	00001010	0?111101	?11?011?	0000????
8	??????1?	00???0??	?010???1	????????
8	1?0?0??1	??1000?0	????????	????????
8	10001010	0?0????1	10?101??	00000000
8	1?0101?1	11001??1	?0??1?1?	000000??
8	101?0?10	0???11?1	0?1?01??	????????
8	0??111?1	????????	????????	????????
8	????????	?0???1??	????????	????????
8	01?0???0	11011000	100?1?0?	(bottom)
8	?0110?1?	??0?00?0	??0?0?1?	????????
8	?1000001	?0110101	??0?1???	????????
8	01?00?00	1111?0??	?01?1?10	????????
8	????????	11110?11	?????00?	????????
8	10000000	01??1001	????????	00000000
8	00??1011	00010011	?100????	????????
8	????????	01100001	0?00?1?0	????????
8	????????	1?01?001	01??1000	????????
8	0101?00?	??1?0?00	???1????	????????
8	????1??0	?1?010?1	1???1?01	????????
8	??0?0???	?1???11?	???1????	????????
8	0?01100?	??0?0?10	?1???0??	????????
8	?1????0?	???????1	01101111	????????
8	????0???	101?0000	1?1?1100	????????
8	?10001?1	10010?11	1?00?010	(bottom)
8	11010110	100???1?	10100101	(bottom)
8	????011?	01010101	10?1?110	????????
8	0??10110	????0???	????????	????????
8	1?11?001	????????	0????0??	????????
8	????????	1??????0	1?01?011	????????
8	0?1?????	????????	0???????	????????
8	00011?0?	001?????	01?1?100	0000010?
8	1?00??1?	00010011	????????	????????
8	10?1?010	????????	11?111?0	????????
8	????????	11?1??0?	0001101?	????????
8	????????	110?1100	1?000001	????????
8	?00?10?0	10011101	?0??????	????????
8	???????1	???1????	???1???1	????????
8	??????1?	??10010?	????????	????????
8	????????	10101?0?	??????0?	????????
8	???0?0??	?1??????	????????	????????
8	10???0??	01001?00	001011?1	????????
8	001011?0	?11?001?	?1010010	???????1
8	01?10010	10111011	11?0??10	????????
8	?????0?0	?10?0001	?10110?0	????????
8	?00111?0	????????	1?1011?0	????????
8	?00?0??1	????????	1?10?0?0	????????
8	???001??	?1??????	11000001	????????
8	?111?0?1	???0?1?1	0????0??	????????
8	??0??0??	00?1?011	1010101?	????????
8	????????	0?1?????	01010110	????????
8	01?10?1?	???1?1??	????????	????????
8	010?1?01	1?1??0?0	????????	????????
8	0???1???	01011010	???0???1	????????
8	?1???0?1	??0??10?	??0???1?	????????
8	?11?0001	0???01??	??10?101	????????
8	0???????	????????	11100010	????????
8	?0????1?	??11????	1???????	????????
8	10110011	?0111???	10??0?01	00000000
8	????????	????????	11??10?1	????????
8	????????	001?1001	?0???0?1	????????
8	????????	???0??1?	01???0?0	????????
8	01?1????	?1??0?1?	10001000	00000000
8	???1???0	0?001100	01000011	????????
8	???0?11?	1?10011?	00101?00	????????
8	10101000	???1????	????????	????????
8	?1??1001	?00?10?1	01110111	???????0
8	?1101011	??1???0?	??0??10?	????????
8	01110001	??0???0?	?0111?11	????????
8	0?0?101?	????????	?????0?0	????????
8	?1?1?0??	011?0?1?	1???1?0?	????????
8	?1??????	?11?100?	??011??1	????????
8	01001010	?101001?	0?1?11??	0000000?
8	10000000	10001?01	??1???0?	00000000
8	1011000?	?0101?10	???11?00	????????
8	??11111?	00110001	10110101	000?????
8	01??????	01?01101	011101?1	(bottom)
8	???010??	0?10?001	??100001	????????
8	??????01	????????	10??1???	????????
8	??????1?	????????	?1??10?1	????????
8	101?10?1	10?0?1??	???????0	0000000?
8	????????	0??111??	???????0	????????
8	00001011	???0????	0??0????	????????
8	????0???	????1???	?????1??	????????
8	0100?110	????????	10111101	????????
8	??????0?	??????0?	?1??????	????????
8	01101011	1010????	????????	????????
8	01010011	01???1?1	1?11?1??	0000000?
8	0???1?01	1?0000?0	1?001011	????????
8	?????1??	????0???	??????0?	????????
8	????????	????0??0	11101000	????????
8	0?00010?	????????	??10101?	????????
8	000??010	?0????0?	01??1??1	????????
8	?1100000	10011100	???10???	????????
8	??1????0	101?01??	?0?001?1	????????
8	1????00?	?1???1?0	?1??0?0?	????????
8	10111001	?00?10??	??0????1	????????
8	????????	??10?1?0	00???10?	????????
8	0??1????	0????1??	1??0????	????????
8	????????	100101?0	????????	????????
8	10111100	110?1011	0??????1	????????
8	10011010	???1????	?1?010?1	????????
8	?????1??	10?01?00	????????	????????
8	10101010	00111010	????????	????????
8	???1??11	??0?11??	0010100?	????????
8	1?10??0?	11100010	10110?10	00000???
8	11?1??0?	1?0?0?1?	???1?10?	????????
8	?00?1010	?11100?0	0100?110	00000???
8	????????	?????0??	1110?001	????????
8	00???0?1	10111??0	??00???1	????????
8	00?0??1?	00100010	???10???	????????
8	???0001?	??100?1?	????????	????????
8	1???0001	???0?100	11??111?	????????
8	100011?1	0??0110?	??10?1?1	????????
8	11????1?	00??00?0	?1???01?	????????
8	????????	?01110??	1??00??0	????????
8	01???1?0	0???????	?10????0	0000000?
8	00000100	10110?00	????????	????????
8	?11?10?0	101??10?	01001011	????????
8	?00001?1	000?1100	?1??1?11	????????
8	0?1?0001	????10??	?10???00	????????
8	0?0110?1	?1??????	??????1?	????????
8	?0?100?1	?0??????	1?01?0?1	????????
8	??1???01	??1?1???	10???00?	????????
8	11?010?1	?0010??1	?0????00	????????
8	1?0??0??	?0??????	??11??1?	????????
8	1?0?0?1?	00001011	0????100	????????
8	00101000	01?1????	11?1?11?	000000??
8	0000?001	11??00?1	????111?	????????
8	11101001	????????	110011?0	????????
8	0100101?	?0?????1	00110000	????????
8	?????1??	?0??010?	?0???11?	????????
8	0000?0?0	?1??1100	?010?1??	????????
8	00110?01	000?0110	10101110	11111111
8	00110?11	?0?????0	0??10???	????????
8	11100010	????????	???0?1??	????????
8	0???1?1?	?01?100?	110??1?0	????????
8	????????	?1????0?	1??????1	????????
8	????????	?????1??	?11??00?	????????
8	0?11?10?	?????1??	010???11	????????
8	00??1??1	?????0??	001?0111	????????
8	11?1?1??	100011?1	0?0???0?	0???????
8	????1???	??????00	???1101?	????????
8	?010?10?	0?0??11?	???0????	????????
8	111?0101	001?????	1111?010	????????
8	1110010?	?1001101	1??0????	????????
8	????1??0	?10?0100	1???????	????????
8	????????	??01?0?1	????110?	????????
8	?00?0???	00111010	01110001	(bottom)
8	????110?	?1??????	00011111	????????
8	????????	???00??1	?1???0??	????????
8	1?10??10	?000100?	0?0?11?0	????????
8	?01?????	????????	10000?0?	????????
8	10?10?01	?01??1??	1011?111	00000000
8	00000001	??????10	100?1010	??????00
8	00?0010?	11?1100?	?11000?0	????????
8	0?1?01?0	10??0011	0010?110	????????
8	????????	011??01?	??10?100	????????
8	????????	????10??	0110111?	????????
8	????????	?????0?0	????????	????????
8	??????0?	????????	1001010?	????????
8	?????01?	10010?10	1??????0	????????
8	??0?1???	1010110?	01101110	000000??
8	?0?00001	10101010	101???00	(bottom)
8	?????1?1	?1?01111	?1??0?10	????????
8	????1111	0010??10	?0???00?	????????
8	01?0????	1?1?000?	01?1??0?	0000000?
8	????????	0001??10	1?01?000	????????
8	?00?11??	?????0??	?011?0?0	????????
8	110101??	100???00	00111111	0000000?
8	00110101	?11??110	00000000	000000??
8	0?0?????	01001011	??1??0??	????????
8	??????00	????????	????????	????????
8	001??10?	1??0?0??	?0?????0	????????
8	1101?100	0?1?????	01111000	(bottom)
8	0???????	????????	101?1??0	????????
8	???0?0??	1111?1?1	???1???0	????????
8	01??0000	0001??11	??00???1	????????
8	0001?100	?????1??	??1?????	????????
8	01?011?1	10101?11	00001111	00000000
8	001101?0	1?10???0	11100011	????????
8	0??0??11	?????1??	01?01?10	????????
8	??001111	?0??????	10001101	????????
8	100001??	0??0100?	0???0100	????????
8	?????0?0	?00?0???	?0?0???1	????????
8	????????	????????	111011?0	????????
8	110??011	?1011??0	1111?110	????????
8	?0111000	0???????	?????1??	????????
8	10010001	??11???1	????????	????????
8	1?0?0?00	????????	?011?00?	????????
8	00011?00	????????	????????	????????
8	101?1000	001????1	??01010?	????????
8	1?0?0011	1110?1?1	????0???	????????
8	10001011	????0???	????????	????????
8	0111?110	01110001	?011??11	00000000
8	???1????	?00??0?0	?0100001	????????
8	?????00?	0111100?	???0????	????????
8	?0??????	11?10101	01011010	????????
8	1?0?010?	?1?010?0	10?10111	000000??
8	01?01010	1?0?0??0	010110?1	00000000
8	?0???0?0	???0?11?	????????	????????
8	???0????	?0???0??	0111?010	????????
8	?????1?1	1???0?00	010??1??	????????
8	00001101	????1???	??1110?1	????????
8	01?0000?	01?1??10	1?01?00?	0000000?
8	????1???	00?1?111	????0???	????????
8	??????0?	01000011	??1????1	????????
8	?00?1?01	?10000?1	?1??????	????????
8	01?11000	0?0110??	?0010?01	0000000?
8	???1?00?	?001011?	?11?1?1?	????????
8	0???????	1?101100	0??0?1??	????????
8	01?110?1	100???01	??00???0	????????
8	01011010	?011010?	010011?1	00000000
8	??1?01??	1??0??00	010?0?01	????????
8	??????0?	??0?1010	???00???	????????
8	10??0101	11110001	001???0?	00000000
8	?01111?0	1?1?1???	????????	????????
8	????????	?0?00?0?	????11?1	????????
8	0????1??	????????	??0?????	????????
8	?????0??	1?110???	?011?0?0	????????
8	?00?00?0	???1?0??	????????	????????
8	1??001??	1??11111	?0??11??	????????
8	1100?0?1	010?1111	????????	????????
8	01101??1	00110010	????1?00	0000000?
8	1011?011	?01??01?	????????	????????
8	0???????	?????0?1	00001110	????????
8	???????1	11010001	01??111?	????????
8	10?0????	1??1?000	?????1??	????????
8	????????	0?0?1???	?1?0?1?1	????????
8	?00?????	10100000	????????	????????
8	0???001?	???1?1?0	??1?1???	????????
8	101001?1	01110010	????????	????????
8	???0????	0???01??	1???????	????????
8	0010?110	11??1100	010011?1	0000000?
8	????????	11101111	1?110?00	????????
8	????????	????????	00??10??	????????
8	0100?00?	????????	0?0?10??	????????
8	01?11??1	0?10??00	1?1?0001	0000000?
8	????0?1?	11010100	????????	????????
8	?0?0?1??	????????	?????1??	????????
8	011?1011	?00???11	1?1?0???	????????
8	??0??01?	00110?01	????????	????????
8	1?0?1111	????????	010101?0	????????
8	??????0?	?110101?	01?00100	????????
8	????????	1?000010	?110?111	????????
8	???????1	?11?????	?1????0?	????????
8	??110?1?	?0???1??	?10?1?1?	????????
8	01110110	0?1??010	1110?010	00000000
8	?1?1????	????0??1	0?01??0?	????????
8	000?????	00001000	?0?0?10?	????????
8	???1????	101?010?	1?0?????	????????
8	10010101	001?0101	?11?0??1	00000000
8	????0???	0???1???	100?????	????????
8	0???11?0	1?1??00?	????1???	????????
8	?????11?	00010101	??????1?	????????
8	01?110??	1000110?	????00?0	????????
8	00?0????	?1??0???	?????0??	????????
8	1???????	01?111?0	00?10001	????????
8	00?0??0?	??000?11	11??1??1	????????
8	?01?000?	????????	00?10010	????????
8	????????	10010101	????????	????????
8	1001?000	1101?1?1	?01?1?00	0000000?
8	???????1	???1??00	01?1?0?1	????????
8	?0?11?10	???????0	1010?010	????????
8	10111?11	???00011	01?10110	????????
8	????1???	00101000	10111?00	????????
8	0?000101	1?1??1??	???1???0	????????
8	?????1??	0?1111??	0?????0?	????????
8	01?00?11	???????1	10?10?1?	????????
8	1??10?0?	00111101	1?0???1?	????????
8	11100100	?1??1?00	10000100	00000?0?
8	0??1??0?	?0?001??	01101000	????????
8	????????	??0?0?0?	????00?0	????????
8	?01???00	?1??????	?0?????0	????????
8	0????10?	0?0?101?	?0?1?0?1	????????
8	1????0??	00101?00	1?111??0	????????
8	00111111	010?11?1	0??0?1??	000000??
8	??0???1?	???1???0	????????	????????
8	????????	????????	??????1?	????????
8	10100110	11?010??	????????	????????
8	?????00?	1??1???0	???00100	????????
8	01001??0	1??100?0	?1??11??	????????
8	????????	???1?0??	1001001?	????????
8	1110?0?1	????????	?????1??	????????
8	??110110	1?101010	01011011	?????0??
8	?1010111	10000?11	??0?????	????????
8	?1??????	10111000	10??00??	(bottom)
8	????????	????????	001?0000	????????
8	10001111	??11??1?	????0???	????????
8	??00????	1?101111	11000010	????????
8	1100?010	????????	??????1?	????????
8	01011000	01?00??0	0??111?0	00000001
8	00?0?1?1	?000?0?0	????????	????????
8	101?1110	10??0???	???11??0	0000000?
8	0?0?????	1??0????	??1??1??	????????
8	????????	??0????0	10?1?0?0	????????
8	1??00001	?0??0?00	?0001011	????????
8	????0??0	?110??0?	11???110	????????
8	000?0011	10110?01	0??11010	????????
8	???0????	???0?000	00101011	????????
8	0?0?0???	0?100110	??111???	????????
8	????????	000110??	10?100?1	????????
8	????1011	1?????0?	???1???1	????????
8	00101010	?1????1?	01001?00	0000000?
8	??1??11?	11?11111	10011010	????????
8	1?001000	??1????0	???1????	????????
8	00?00010	????1???	1101?0?1	????????
8	????????	01011111	??????0?	????????
8	1??0?1??	10110111	00111?10	00000000
8	100010?1	?0???10?	????1???	????????
8	???????1	?1?01??0	????11??	????????
8	1?101010	?1?1000?	?101????	????????
8	?0??????	1?1110?1	11000111	????????
8	001?00??	?????1??	????????	????????
8	??????0?	????????	?1?????0	????????
8	0?0?00??	????01?1	?00?????	????????
8	?00??0??	????????	????????	????????
8	???01?10	01?0?101	??1?001?	????????
8	????????	00??01?0	11110001	????????
8	???11??1	????????	?0???1??	????????
8	??10?0??	??0?????	??1???1?	????????
8	?1?01010	?11?0011	?10??101	????????
8	?0??????	??1??00?	????????	????????
8	?1?101?0	11?01?0?	1?0??1??	????????
8	????????	??0?0???	1??0????	????????
8	001?01??	00010?00	????????	????????
8	0010000?	10110011	1000?111	(bottom)
8	?1??10??	???????1	??1?000?	????????
8	???01001	?10?1?10	00111010	????????
8	11000?10	1?001?00	??010???	0000000?
8	?01?1??0	?1000110	1????1?1	????????
8	00?1?011	0????1??	01000110	00000???
8	?11?????	010??0?0	100?0?11	00??????
8	11100?00	10101?10	0?0?11?1	000000??
8	0?1011??	?1??????	0?011?01	000000??
8	??????0?	11?01??1	???????0	????????
8	?0?????1	1??1??0?	??????1?	????????
8	0111??10	????????	1??0????	????????
8	0?1111??	00?1001?	??0?0??1	????????
8	?010?00?	10?1?101	????????	????????
8	11?11010	10000?00	00011001	000?00??
8	1?1??1?1	??0?????	010?1?00	????????
8	0001?1??	?0?10?11	00???10?	????????
8	?11?0???	????????	100?0010	????????
8	?0????0?	????????	100??0??	????????
8	??0010?1	1?110111	????01?0	????????
8	?010???1	??0???1?	00001101	????????
8	?1001101	111?00?1	101101??	????????
8	??0???0?	???0?1?1	1??00??0	????????
8	010?1101	11011010	?0111100	????????
8	?1111111	???????1	00?0????	????????
8	01110101	0110111?	01111111	(bottom)
8	10010101	?10?10?1	???????1	????????
8	??0??0?0	0??1??00	??1??01?	????????
8	011?010?	0???1101	0??0001?	0000000?
8	??0?00?0	0010011?	?????1??	????????
8	?1??????	100??110	????????	????????
8	?1111000	00100000	1?00?10?	0000?0??
8	?1000??0	?0101000	01011000	00000000
8	1??000??	????????	????0?1?	????????
8	????10?1	????????	?1010100	????????
8	?1??????	110?0010	?100??11	????????
8	1????1?0	1??10?0?	10101?01	00??????
8	??01?0?0	00010110	0?1????1	????????
8	11??0001	11101111	??1??01?	????????
8	??????0?	???11000	1??01?11	????????
8	?????1??	1010?1??	01000010	????????
8	?101?1?1	?0??????	?101????	????????
8	?1101111	????????	00101?11	????????
8	11101110	???0?0??	010?1?0?	????????
8	?0??????	?0?1??1?	00011111	????????
8	1010001?	01?00010	1???????	????????
8	110?1?01	?1????0?	0???10??	????????
8	10?0?0??	?0?00?00	?0?1?100	????????
8	100?1?1?	01011110	????????	????????
8	???1????	10110011	??0????0	????????
8	???0111?	??1?????	????????	????????
8	????????	?1?10010	00011?10	????????
8	???0?110	11?10010	??0?1???	????????
8	1?1??1??	11010?00	????????	????????
8	?0?10100	????????	11?10??1	????????
8	?1??1??0	?110??1?	??1?1???	????????
8	???????1	??????1?	????????	????????
8	??1??1??	1?0?1???	010010??	????????
8	????????	0???????	?11??111	????????
8	0?100???	????1010	01011011	000000??
8	???01??1	0???????	10??0011	????????
8	??1?0??1	?0110001	??1?10??	????????
8	?????1??	0???1???	10111011	????????
8	11101111	?1??????	11???1?1	????????
8	???????1	1????10?	??1?0110	????????
8	1?1?0110	????0?0?	1????0??	????????
8	?????1??	110??1??	11111??1	????????
8	??1?1???	????????	1?0?0000	????????
8	?0??101?	??010?11	??1????0	????????
8	1???1?0?	001?0110	0????1?0	????????
8	??????0?	011001?0	???111??	????????
8	1?0??10?	01??1?10	01?00101	(bottom)
8	100?00??	01111101	?001?000	00000000
8	?1?0????	1????0??	??0?1010	????????
8	000?1???	1??0?00?	111000?1	1111????
8	0????0??	??1?0???	0?1?0101	????????
8	????????	1000?111	??01011?	????????
8	010????0	??0??101	???????0	????????
8	1???0111	???1?10?	?00?111?	????????
8	00000111	00100111	110?011?	???????0
8	1?111001	????1??0	10?00101	????????
8	0??11010	00111111	0?011101	000000??
8	1??1????	????????	01000010	????????
8	?11?0?10	??????0?	?0100?01	????????
8	100?????	0001?110	1??????1	0000000?
8	????????	10010000	10001111	(bottom)
8	???01?01	???10??0	??0?????	????????
8	?10??011	????????	?1?1????	????????
8	0111?0?0	1?1?1??0	0??00101	00000000
8	????????	0?10?101	0?100??0	????????
8	??0?????	??????0?	????1???	????????
8	0??0????	?00??111	????????	????????
8	?010???0	?10?0?0?	00?0?001	????????
8	????????	??1?????	0???0???	????????
8	11001110	????????	???11?0?	????????
8	????????	01??1001	????????	????????
8	01?00?10	????1???	?1?0?01?	????????
8	01??01?0	0?1?0100	1101??10	0000000?
8	0?0?1?01	?11???1?	1100011?	????????
8	?0????1?	?1??1101	01???00?	????????
8	?0?????1	1011?111	????????	????????
8	?10?1??1	1?11?0?0	????11?1	????????
8	11??1??1	1?101011	?????1??	????????
8	00110010	?00??111	?0?1?0??	????????
8	????1???	?0??????	??001100	????????
8	0??00???	????????	001001?0	????????
8	?1011?11	??0011?0	1100?110	????????
8	??101?1?	?0?01000	0011000?	????????
8	11111001	110??100	1???????	000?????
8	????1?1?	????????	????????	????????
8	?1111?0?	???11???	11010010	????????
8	?0?1??0?	?00??01?	?????0??	????????
8	11?????1	?????0??	110?0011	????????
8	10?00101	???1?0??	00010000	????????
8	101001?0	101100?0	????????	0000000?
8	11111001	??0?0??0	????????	????????
8	????10??	????????	111??0??	????????
8	????????	0???0???	11001111	????????
8	111?1???	?0???110	1????0??	????????
8	01101001	0?11001?	1??10100	00000000
8	0100000?	????11?0	????????	????????
8	?0000?00	10001101	101?000?	(bottom)
8	????????	?0?10?01	?1?11?00	????????
8	101?????	????????	00??01?1	????????
8	00011001	?1111???	??????0?	????????
8	????????	?0?1??0?	?1001101	????????
8	10001?01	?111110?	????????	????????
8	??????00	0?0??011	110??1?1	????????
8	????????	01001111	00110?10	(bottom)
8	01011?00	1??000??	?1?1101?	????????
8	1???0??1	??0??1?0	?1??0100	????????
8	?0????11	?0????1?	0??01?10	????????
8	0?101011	0?1????1	1?110?01	????????
8	111?0???	???1????	??0???1?	????????
8	10?0?0?1	01?1??11	???1?1?1	????????
8	10?11010	???0?11?	1??011?1	????????
8	10?1?01?	1??11?00	0?1?0?01	????????
8	111001?0	?0?????1	???0???1	????????
8	????1???	11?01001	10?11011	????????
8	0???????	10111110	????????	????????
8	????????	0???1?00	?0?1?011	????????
8	0110011?	?0111111	10010??0	00000000
8	11111011	0?1?0???	???0????	????????
8	???????0	?????1??	??1?????	????????
8	?????0?0	1100?101	0??01?1?	????????
8	?1?011??	10011?01	00?0??01	????????
8	0?????0?	???1???0	011?1100	????????
8	????????	?01?001?	11111001	????????
8	?????1??	1?11?1?0	10??0???	????????
8	????????	0111?110	????????	????????
8	?????10?	??10?1?0	00?10??0	????????
8	010????1	11?0??01	0?1??100	0000000?
8	01000?10	1?0????1	11010?11	11111111
8	11?1100?	?1?1???1	100?00?1	????????
8	?11???01	1?0000??	???1????	????????
8	????????	0?0001??	??01??1?	????????
8	????????	1???100?	00001101	????????
8	01?101?1	1????111	00?00???	????????
8	110??0??	01011101	10100100	00000000
8	?????1??	1??01000	????????	????????
8	???1????	1010000?	??11?100	????????
8	01101?00	?0?0???0	01011010	0000000?
8	????0???	11??1?00	??0???1?	????????
8	11111100	?101?110	?1?01?11	????????
8	?11??1?1	0111?101	11?0110?	????????
8	????????	?1?0??0?	10101111	????????
8	?1?1????	00000001	?11?1???	????????
8	11??0?0?	???0????	11????00	????????
8	?????0?0	00011001	00110?10	????????
8	01101101	01100101	1?0??11?	00000000
8	1?0??0?1	1?????0?	011?1110	????????
8	??????0?	????????	????????	????????
8	?00?01??	??????0?	?1??????	????????
8	11??0?0?	?1?000??	?1?00??1	????????
8	10111110	0?11????	0011010?	11111111
