# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	???0?0?1	00?00101	???0????	?????1?1
8	?????0??	011?0?00	01010101	(bottom)
8	????????	10??1??0	??10?01?	????????
8	???????0	?0??01??	0?110100	(bottom)
8	????????	10011?11	???1????	(bottom)
8	101?1010	?01?010?	0?01?000	(bottom)
8	?1??????	11001000	0???1?1?	(bottom)
8	1??01?0?	?1??????	00?1???1	0???????
8	10????01	??????0?	0???11??	01????11
8	00?0000?	1??11010	?10???1?	(bottom)
8	?????1??	????11??	1???0??1	????????
8	01111110	???????1	??1????1	(bottom)
8	????0???	??0?0010	?1?00100	???????0
8	1?1??00?	0?11?1??	?????0??	0???????
8	10110111	0??0??0?	0??1?111	(bottom)
8	1?1?1111	?0?00111	00??1000	?1??0001
8	??11?0??	00010101	?11???0?	0???????
8	11??10?0	1?100?01	?0?01?10	011??110
8	11101111	?1001010	???11???	(bottom)
8	1100?100	10?11111	?1100??1	(bottom)
8	?01?1?0?	1000??01	?11?001?	?10?????
8	00111000	1???????	1??0?11?	(bottom)
8	?1?01010	????????	0?????1?	?????1?0
8	01?1?0??	11000100	??????1?	10??????
8	???0?11?	????????	01010111	?????0??
8	????????	1??????1	??1?????	????????
8	??1?????	?1?0?0?1	10011010	0???????
8	11???1??	00100000	??1?0??1	(bottom)
8	?1????00	00?10?00	10011111	(bottom)
8	????????	???0101?	???1110?	(bottom)
8	1??0?011	0?????1?	????????	????????
8	??1?????	?????0??	??0??1?0	????????
8	10?10110	110?0???	10?00?00	(bottom)
8	?001??10	????????	01000010	???????0
8	110?00?1	0110????	???0?0?0	(bottom)
8	?00?0???	1????0??	?1??????	????????
8	????????	1110?01?	11100010	(bottom)
8	???11?10	1??0?1??	????????	???????0
8	??0?????	10011011	????0???	????????
8	1?001010	00001010	??000???	(bottom)
8	?1??1110	????????	10010001	??????10
8	0??0???0	11?01001	????????	???????0
8	?1?1??0?	?01?1?0?	00111011	(bottom)
8	????0???	11011001	?0??01??	????????
8	??1?????	0?1??10?	01011111	(bottom)
8	????????	???110??	10??10??	(bottom)
8	00000001	???0??0?	00101101	??101101
8	??????0?	010?101?	10?1?100	????????
8	10?1?0?1	010?????	00010101	(bottom)
8	?????000	0010?1?0	011001?1	(bottom)
8	????????	10110010	01?01???	????????
8	111??100	???0??0?	????????	??????00
8	1?1?????	?1000101	1010?011	(bottom)
8	????????	0????10?	0?11??01	????????
8	??0??10?	?1?01011	???????1	(bottom)
8	???0?10?	???0????	1?1?????	????????
8	????????	?????1??	???10??0	????????
8	?????1??	??0?1101	?1??011?	(bottom)
8	1011?111	10101?0?	?11?1111	(bottom)
8	0???0???	01010010	???011??	????????
8	?1?0????	???01???	????0??0	????????
8	?00?????	?0???0??	????????	????????
8	101?0001	??1?????	100?1100	010?1111
8	???1??0?	10?1?10?	0?0?0001	??????0?
8	?1??????	10011011	?1??1?0?	(bottom)
8	?0111?10	010?0011	????1???	?1000?10
8	?010?0?0	????1001	?1?0??0?	10???0?0
8	?1??????	000??11?	????0?1?	(bottom)
8	????????	10001111	0???1?10	(bottom)
8	?001?001	?0?111??	0001?101	(bottom)
8	000??01?	010?????	1?000100	10??????
8	????????	00?1?111	???0????	????????
8	11101011	00111111	11001??0	(bottom)
8	?1010?0?	1100?11?	??11?0?0	????????
8	0?000001	??????1?	??10??1?	(bottom)
8	??????1?	??1????1	1?????00	????????
8	??1?????	1??1?0??	???0???0	????????
8	?10?1110	?0001111	????????	?01?0010
8	0?00?01?	?001000?	0?0?1???	????????
8	????1???	????????	?1??0???	????????
8	??1?1?1?	000010??	11100?11	0???????
8	101????0	?1010001	1?0??11?	(bottom)
8	1??01010	000?1?1?	11001101	(bottom)
8	??0100?1	?1??????	1?1??101	???0?1?1
8	?01110??	00111001	??????0?	(bottom)
8	??1?0010	??????01	????1011	(bottom)
8	1???????	?????00?	???????1	????????
8	01001010	00?0?1??	????????	10110110
8	??????1?	??1????0	1??0????	????????
8	?1?1????	11??0100	100???1?	(bottom)
8	?11?101?	?00???1?	1?0????0	(bottom)
8	????0???	1011??01	?11?0111	(bottom)
8	????????	???1??0?	0????0??	????????
8	??0?????	01???0??	1???????	????????
8	101?01?0	0????1??	0?010?00	(bottom)
8	0????0??	0????0??	???11???	????????
8	0111??01	010010?1	???10110	1000??11
8	0?00000?	?1??1?11	?0?0?0??	????????
8	????????	?1?1???0	00?11110	(bottom)
8	?0?????0	????????	????????	???????0
8	01000?10	0???????	?11111?1	10111?10
8	????????	00??????	?101????	????????
8	????????	?0110?01	000?0???	????????
8	0????1?1	0101??00	1?0?11?1	(bottom)
8	10110011	1100?01?	1???0???	(bottom)
8	????????	011?1111	?011??0?	(bottom)
8	????1??1	0?1?1?0?	00??11?1	(bottom)
8	????????	0?0????1	1010?010	????????
8	11?11?0?	????????	????????	????????
8	?100????	????1?10	001000?0	???????0
8	?0?11???	?0??????	?0110010	(bottom)
8	100111?1	?1????01	????????	011000?1
8	??1??0??	0100?011	?1010010	(bottom)
8	1001?1?0	1???10??	?????1?0	0110???0
8	????0?00	????????	?1010110	??????00
8	??????0?	1?011100	????????	????????
8	0??010??	00?10?00	0?00?101	(bottom)
8	01110001	?1??0100	0?11???0	(bottom)
8	001?0??1	11100010	????????	1???????
8	???11?1?	????????	?1010010	????????
8	1?110111	1?00?01?	??0?0???	(bottom)
8	???1????	?0101110	????0?1?	(bottom)
8	????????	100?0101	1111?110	(bottom)
8	111?0??0	1??1?1?1	1?111?10	(bottom)
8	?0??1???	00010011	1?01010?	(bottom)
8	????????	01001110	?1?00011	(bottom)
8	10000100	????????	10????0?	01111100
8	0001?1?1	?10??100	01??11?0	(bottom)
8	11011011	?11100?0	???10??1	(bottom)
8	110?0???	??0?0??1	1010011?	(bottom)
8	?0?0????	10????10	010?1010	(bottom)
8	???1??1?	????1???	100?1?1?	(bottom)
8	?0??????	???01???	???000??	????????
8	??1?1?00	?0?1?0??	0?100010	0?????00
8	00010110	1???????	111?0101	(bottom)
8	?0??0?10	????????	000?0100	???????0
8	10110000	?011??10	?10??00?	01010000
8	???11111	?010?0??	??1???1?	(bottom)
8	01001?11	01?0?00?	????????	10110?01
8	11??????	?01?1??1	00101100	(bottom)
8	0001010?	01000001	??101??1	(bottom)
8	???0????	11??00?0	?1??0???	(bottom)
8	??1????0	111??1?0	?1?????1	(bottom)
8	????????	0????1??	???????1	????????
8	??01?1??	??1?????	????????	????????
8	0???????	11?1?0?0	11?????1	(bottom)
8	10111111	????????	?11??1?0	01000001
8	??1?????	?0?010?1	??01????	????????
8	1011011?	11010100	???1????	(bottom)
8	???????0	?????0??	????????	???????0
8	?0111?0?	???1?0??	????????	??0?????
8	01101010	0???0?1?	000?100?	(bottom)
8	????????	????????	????????	????????
8	????????	?0010??0	????????	????????
8	1?1???01	10??100?	?1?00?11	0?????11
8	?0??1?00	?1??110?	??0??1?0	(bottom)
8	?00?100?	1?00??0?	1???????	(bottom)
8	0001?00?	????????	???????1	????????
8	??11?1??	?111??00	?1101010	(bottom)
8	1000?1?0	???1????	?????01?	0111???0
8	?011?011	1??10?1?	10100??0	(bottom)
8	01000000	10101000	?11?1?01	(bottom)
8	1?01?00?	1???????	??011100	0???????
8	00???1??	????????	????????	????????
8	????0?1?	0???0???	0?100010	01??????
8	1?110001	110?11?1	?1?1?11?	(bottom)
8	0?0??0?0	1?0??011	10?10111	(bottom)
8	00???1??	010100?0	00?0??11	(bottom)
8	????????	?0?11010	??1???1?	(bottom)
8	????????	??11?010	????1???	????????
8	????1??1	??0????1	01?1?111	(bottom)
8	100?0111	01?????0	????0???	011?1001
8	1?0??110	11001001	?01??10?	011??110
8	0???????	000?111?	????????	????????
8	?00??01?	????????	10?01???	????????
8	11?0001?	000??010	??1?1???	0??11???
8	11101011	????00??	11100010	(bottom)
8	011101?1	10101110	????????	100010?1
8	?0?11100	0?110??0	000?1??0	(bottom)
8	10100110	11110?00	????0011	(bottom)
8	01010111	????????	??0??1?0	10101001
8	?1?????1	11110100	?????0??	????????
8	0?01?0?0	?110?111	01010011	(bottom)
8	1?????10	0?1001?0	?1000111	(bottom)
8	?11??100	?001??00	1??10???	(bottom)
8	00?100??	????????	?1?1??0?	1???????
8	?00????0	???1??1?	?1??00??	???????0
8	?1?11010	00??????	?01??0?0	(bottom)
8	????????	1?1?????	??001111	????????
8	???????1	1110?010	???0????	????????
8	?0??10??	1????001	????????	????????
8	01?11001	1????0?1	???0?1??	10?00111
8	111?1?10	????????	?????1??	???????0
8	00100110	????????	00?0???1	??????10
8	?1?0????	01101101	11?????1	(bottom)
8	1?0??1??	11011100	?000?1?1	(bottom)
8	1?000?0?	011??110	?????0?1	0???????
8	0?1?1???	?0111101	?1?0?0?0	1?0?????
8	0?0???10	????????	??1???0?	???????0
8	?1?1???0	10????10	10110?00	(bottom)
8	1001???0	??10?00?	????1???	011????0
8	0000110?	?00001?0	??1??01?	1???????
8	11111101	?0??0???	????????	????????
8	?????1??	1????1?1	???0??00	????????
8	00010011	01011000	0?11?0?1	(bottom)
8	??00????	00?0??01	11010011	(bottom)
8	??1?1?1?	1110?01?	11000?00	(bottom)
8	????????	00100001	0101??01	(bottom)
8	?1????11	1?10000?	????1???	????????
8	????????	0????110	11?1?010	(bottom)
8	????????	0?1?0??1	0001?0?0	????????
8	??0??1?1	00111111	???1??0?	(bottom)
8	01001?00	????????	?01????0	1011??00
8	10?101??	????11??	??100?11	01?01???
8	??1?1??1	???00??1	?????0??	???????1
8	1??10?0?	10?0??11	??1??000	0???????
8	10???0?0	?0??1???	????1?10	(bottom)
8	?110?001	00011110	10010?01	(bottom)
8	010?001?	????????	???0??1?	101?11??
8	00100101	????????	11111??1	1?01?0?1
8	?0?0?10?	????????	1??01?0?	????????
8	1??????0	11000010	10000100	(bottom)
8	??10?1??	000????1	????????	????????
8	???1110?	01?100?0	?1111?11	(bottom)
8	????100?	10000?0?	01111101	??????0?
8	????????	?000?00?	?10101??	????????
8	????????	?10010?1	?010??11	(bottom)
8	????1???	01010001	011?1110	(bottom)
8	001?101?	00011001	???????1	(bottom)
8	???10???	???0?1?1	??1????1	(bottom)
8	????????	????????	??000000	????????
8	????????	0011??1?	00000001	????????
8	00111010	??0111?0	01??01??	(bottom)
8	10000001	???00?0?	1100??0?	(bottom)
8	??1?????	0???????	0010000?	1???????
8	??????01	????0??1	00011?00	???????1
8	?0??????	???11?0?	?1??0??0	????????
8	00000?11	01010100	????????	1???????
8	10001?11	??1??1?0	0??000??	01110?01
8	11110101	?010??1?	01000000	(bottom)
8	?1110?00	00?1??0?	0??11?01	(bottom)
8	??0101??	00100111	1??1??00	??101???
8	1????0??	???0????	?10???0?	0???????
8	??????0?	??10??11	11?0????	????????
8	11?0100?	0?110110	0100?10?	(bottom)
8	11001?0?	0101101?	00?0?10?	(bottom)
8	1???1?1?	10?????0	0??????1	0???????
8	000?1110	1??0110?	0100?10?	(bottom)
8	001101?1	000?1101	0?0??11?	(bottom)
8	10011?11	11?00010	???????1	01100?01
8	10?1001?	1?11?01?	1010?1??	(bottom)
8	00000110	0????0??	1?10?001	1???0?10
8	000?0100	??0???0?	????????	??????00
8	?01??1??	00100001	?????0??	(bottom)
8	?0??????	0?0?1??1	0?0?1?1?	(bottom)
8	????????	?0??????	???1????	????????
8	?1??0??0	011?0??0	0??????1	(bottom)
8	10110010	1???11?1	100110?0	(bottom)
8	01??????	?1?????0	0?100?00	10000000
8	00?11110	????????	01001???	1??0???0
8	11?01111	????????	??0??0??	????????
8	?????0??	???1???0	00?????1	????????
8	1?0?1111	??1??0??	?11?110?	(bottom)
8	?0??????	10111000	?0???1??	?0??????
8	1000?010	0100?101	????????	0111?110
8	00?10100	?11?????	001??001	(bottom)
8	01001000	00010?11	????????	10111000
8	????????	11011100	????????	????????
8	1010?001	0?00011?	??001?11	(bottom)
8	??????1?	0?0?????	11010000	????????
8	1?11?010	?01?????	?0?11?1?	(bottom)
8	0??1?10?	??1???1?	01?10000	1???????
8	?10?0???	1???0?1?	????????	????????
8	110?010?	????????	????????	????????
8	10111100	?????0??	1?11?111	01000100
8	????????	100?0011	????????	????????
8	00111?11	00?0?001	1?1?????	11000?01
8	1???????	???????1	????????	????????
8	101?????	?????0??	0?0110?0	(bottom)
8	????????	????????	00101100	????????
8	?????1?1	10?11000	?1000111	?????0?1
8	????1?11	00?10100	000??1?1	(bottom)
8	???0?01?	0??10?1?	?1??????	????????
8	00?10100	????????	1?11?0?0	1?????00
8	????????	101111??	10101?11	(bottom)
8	?101????	?1110?10	???1????	(bottom)
8	1??????0	11100010	????????	0??????0
8	????????	????1???	1100001?	????????
8	?10????0	?11?01??	10?011?0	(bottom)
8	????????	???0??01	???????0	????????
8	11?10000	10??1??1	?0100110	(bottom)
8	????????	0?001001	?0?0????	????????
8	10100111	????????	?1?01100	01011001
8	????????	??????1?	?10???0?	????????
8	??0001?1	??0??110	00?01?1?	(bottom)
8	?110??1?	????????	11?0010?	????????
8	00011100	?????1??	10000?0?	1?????00
8	??0?1??1	0?1????0	1??01001	???????1
8	?1010101	10011?1?	101?0?10	(bottom)
8	0100100?	????????	?1?0?00?	1011????
8	?001?1?1	00001?10	011?1?1?	(bottom)
8	011??010	0?0001?0	?1???1??	(bottom)
8	0?1010?1	10000?10	???1????	1???????
8	????????	1?01?01?	100?11?0	(bottom)
8	101?0010	?????1??	?101100?	010?1110
8	10000?1?	1111?000	0?0?????	01111???
8	11??????	????????	??1??0?1	????????
8	01001100	?1???1??	????11?1	(bottom)
8	?0??100?	?10?1?1?	01100?10	(bottom)
8	10001101	???0111?	01000110	(bottom)
8	000?000?	1?101111	??010000	????????
8	010?0?10	11011101	?01001?1	(bottom)
8	???0???0	0101??00	??111???	(bottom)
8	00011000	00?010?1	0??????1	(bottom)
8	???0?0??	?0??011?	????????	????????
8	001?0110	??1?1??0	???00??0	10?10100
8	?1??10??	110?010?	11?001?1	(bottom)
8	?????0??	?0110?10	??011001	(bottom)
8	000011?1	????????	000101?0	1???????
8	01101111	?0?011?1	01000100	(bottom)
8	10?1????	1?1?0011	????????	01??????
8	??????10	1???????	???1????	???????0
8	110?????	?0100001	?????001	(bottom)
8	011110?0	11001011	10?11??1	(bottom)
8	0??000?0	1??0101?	????????	???????0
8	???????0	1??00100	?????1??	(bottom)
8	10000111	?00?111?	0??1?101	(bottom)
8	?101?10?	001?010?	00???0??	(bottom)
8	00000111	?10?0000	?10??11?	(bottom)
8	00101?01	?0????01	0??????1	(bottom)
8	???111??	???1???0	0???????	????????
8	111?0000	110?1000	01???100	(bottom)
8	????????	01101010	?????1??	????????
8	????????	??????00	1???0???	????????
8	???????0	1001?101	???0????	???????0
8	11111110	?00??100	?100100?	01?0???0
8	11?11110	10??1??0	?0110010	(bottom)
8	011?1??0	1?1?0101	00???0?1	(bottom)
8	??1?????	000110?0	1001?1?0	(bottom)
8	??0??10?	11?00001	????10??	1????1??
8	00111011	?????1??	?1111010	1?00????
8	????1???	?100?00?	??0?1??1	????????
8	?11?10??	00?01010	??10??00	01??1??0
8	00?00100	?0???1?0	00?1011?	(bottom)
8	????????	00000111	????????	????????
8	????????	?0000111	????????	????????
8	0???1010	1?000??1	???10???	10??0?10
8	0?0?????	10000100	0??000??	????????
8	??100011	0??????0	??0???1?	????????
8	????1?1?	00010110	10010110	(bottom)
8	0???1???	00?1???0	01010110	(bottom)
8	0?101?0?	?1???0?1	00011010	(bottom)
8	??0?????	??0?????	0?0000?0	????????
8	00101110	?0001?10	0001?01?	(bottom)
8	??0??1??	???0?1??	???1????	????????
8	?0?10??0	?????111	1101?11?	(bottom)
8	0?????1?	?0???0?0	????1001	????????
8	????0???	111????0	????1???	????????
8	????????	????????	?1?00?00	????????
8	?1111001	001001??	??011???	?00??1??
8	?0000101	??????0?	?1??????	????????
8	????????	????????	0???01?1	????????
8	??????10	??1????1	10100010	(bottom)
8	0???????	????????	????????	????????
8	1?1?1?1?	01????10	11??0110	(bottom)
8	1010010?	01?0???0	????01??	01011???
8	11110010	?0110?10	10100?00	(bottom)
8	????0???	??????1?	?1?000?1	????????
8	10?00111	????1???	??1?1???	(bottom)
8	1???????	11001101	???1????	0???????
8	?0011001	?????0?0	?1?0??11	???00?11
8	?110????	?0?1???1	11110010	(bottom)
8	????????	??0?????	?1??11??	????????
8	0??101?0	?0??1?1?	????????	1??????0
8	0???????	??1010?1	10110000	(bottom)
8	????1???	?001100?	??0???1?	????????
8	?1?01?10	11111?11	10101110	(bottom)
8	01?0?11?	?1??????	0?1?1???	10?1?0??
8	00111101	0?11??11	00??0010	(bottom)
8	??1?11??	??1???0?	110?0100	0???????
8	01100001	11?0?111	????????	10011111
8	?0??????	????1???	00011100	(bottom)
8	01?10111	?0?1?0??	011?001?	(bottom)
8	??00?0??	10100001	??11?01?	(bottom)
8	?0?0?110	11001110	???1????	???????0
8	??0?1??0	10?000?0	1???001?	(bottom)
8	????????	??0?001?	????????	????????
8	1?1?????	10011001	11?00001	(bottom)
8	0????1??	??0????0	???1?0?1	????????
8	1?1?1111	???1????	?01010?0	????????
8	?000????	?01000?1	??10??00	(bottom)
8	????????	0???10?1	?010?000	????????
8	??001?1?	0??1000?	11100111	10??????
8	?01?????	0??1000?	??????00	10??????
8	101?1?1?	1??1?0??	10??0?01	(bottom)
8	0?11??1?	11011010	????????	1?0?????
8	??01????	??0??10?	???00???	????????
8	0???0000	011??0?1	01?11000	(bottom)
8	11011100	??1?????	?11?0110	(bottom)
8	???00??1	??1?????	?0?????0	????????
8	01011110	?11???11	???0?0?1	(bottom)
8	??011?11	????????	???01??0	????????
8	00010111	00000011	?1??????	1??01?01
8	?000?1??	1?????00	011?1110	1??????0
8	1?????1?	0??100?1	00100001	(bottom)
8	0?10?110	????????	01101010	1??????0
8	?011000?	1?0???0?	?1??????	????????
8	10110111	10???10?	??0??01?	01001001
8	??11??0?	????????	???0????	????????
8	?1???10?	?0010???	110??001	011????1
8	?1??????	????????	????????	????????
8	10011111	01?1?11?	00?000?1	(bottom)
8	??00?11?	????????	1???????	????????
8	10110001	???0????	11111111	01001111
8	?0??0???	01?0?001	00110?00	0?????0?
8	0?0?0111	0?01101?	????????	1???????
8	?0?0??00	11010000	??01????	(bottom)
8	???0????	??0?10??	1?110?01	????????
8	0000?00?	?1??1?1?	0?0?1?11	(bottom)
8	001?10??	?0??1?11	?1?10110	(bottom)
8	110?1??0	????????	???00???	???????0
8	?1011??0	????????	1?0?00?0	???????0
8	??0?0???	0???0??1	????????	????????
8	1110?010	1???10?1	1?????0?	(bottom)
8	?110???0	10000111	??0??00?	(bottom)
8	?????1??	00001000	?01?0?1?	????????
8	00101011	10???0??	01100??0	1???????
8	000?0?11	00100001	?0101101	(bottom)
8	1??0?00?	?0???10?	0????0?1	????????
8	011?1?11	??1???1?	011?01?0	(bottom)
8	00??????	10?0001?	100?1??1	(bottom)
8	00?0??10	1??110?1	1?????10	(bottom)
8	11111000	?101?0??	000111?1	(bottom)
8	011100??	????????	?0??????	????????
8	????????	110?000?	01??????	(bottom)
8	?0???0??	?1100110	?1??????	(bottom)
8	????????	??????0?	???1????	????????
8	0??11???	00?????0	1??10???	1???????
8	0?1??101	?110????	????????	1???????
8	?0??????	?0001010	????0???	????????
8	???11??1	000??000	??0?????	????????
8	00?1?1?0	?00?????	????????	???????0
8	?1?0?01?	????????	10??0???	????????
8	??0?00?0	01???10?	?????1??	(bottom)
8	00?100?0	1??11??1	1110010?	(bottom)
8	?1?110??	0?0?0???	10101?11	????????
8	011?1010	1?0?1111	001?1?00	(bottom)
8	01??101?	?11?00??	?1?????1	(bottom)
8	?01110?1	?0??10??	0???0??0	??00????
8	1011000?	1?11?1?1	0???????	010?????
8	1??00110	101??00?	?1001?1?	0??1???0
8	1?00???0	0??1????	11110011	(bottom)
8	???0????	??11????	1011?110	(bottom)
8	11?00101	11010110	1?11????	(bottom)
8	01001001	0100?000	?0?11???	10110111
8	0?10??00	000?11?1	0?100101	(bottom)
8	01100?0?	???0??0?	1?10???1	(bottom)
8	????????	1???????	?100?0??	????????
8	?0?00?01	?0??0?11	????????	??????11
8	11110010	???1????	01????01	0?????10
8	00110000	0???????	?01?????	1???0000
8	10?????0	0???01?1	0?1?011?	(bottom)
8	????01?1	????????	1??011?0	????????
8	????????	00111000	10?01110	(bottom)
8	10010111	1??00???	1?0?????	(bottom)
8	????????	0001?001	00?1?1?0	(bottom)
8	?0??1?01	0?111011	????????	??????11
8	10010010	01101111	??0?????	01101110
8	01101?11	1010111?	1011100?	(bottom)
8	1101?0?1	00100010	?1????01	0010?1?1
8	?1??????	01100??1	????1???	????????
8	0?1?1000	????????	11000011	1?0?1000
8	????????	11??10?1	????????	????????
8	10011111	01001111	10101?00	(bottom)
8	???0???0	0???????	?0??10?0	???????0
8	????????	00??01?0	0?011111	(bottom)
8	11?0??11	11101110	?1??0??0	(bottom)
8	000?0001	?0001010	????????	????1?1?
8	????01??	101?01?0	????????	????????
8	???0???0	001111?1	?0000000	0??????0
8	00010111	010110?0	1?111?00	(bottom)
8	010011??	????????	???01???	10110???
8	??????11	?10?1000	?????0?1	???????1
8	01010011	101101??	?110?0?0	(bottom)
8	????????	?11?1100	1?101000	(bottom)
8	????????	10?0100?	11011110	(bottom)
8	????????	00101111	001100?1	(bottom)
8	????????	0???1??1	????????	????????
8	01110?01	?????0?0	11????1?	10001?11
8	10000000	10001111	01110110	(bottom)
8	?11??1??	????????	0100?010	????????
8	1??01011	??0??0?0	00000110	10000010
8	0??000??	?1??1???	????????	????????
8	11011111	01001??0	??1??1??	0??000??
8	????????	1?10????	0?1?????	(bottom)
8	????????	000??0?1	00?00100	????????
8	1000?1??	00010011	????????	0111????
8	100110?1	??1110??	1??11??1	(bottom)
8	10?00100	11?01110	????011?	(bottom)
8	110?1111	????????	01100??1	0?1?00?1
8	??1?????	10101?00	1?1?1?11	(bottom)
8	1100??0?	0??1001?	11011000	(bottom)
8	1?01?1??	???????0	??0?????	????????
8	00?0??10	10??11??	00011100	(bottom)
8	010??101	?1110001	0?110111	(bottom)
8	?01100?0	1???0111	000?0?01	(bottom)
8	???00???	011?1110	00?10010	(bottom)
8	0???????	00110000	????00??	????????
8	???????0	00010100	???11???	(bottom)
8	11000001	001?01?1	101?????	(bottom)
8	10011001	0100?111	??0????0	(bottom)
8	00????00	??0??10?	?011?11?	(bottom)
8	?0???1??	?0??1???	0??????1	????????
8	?01?1011	?1?01?11	11001011	(bottom)
8	000??111	00?10000	1??0????	1???????
8	011?0010	?000??0?	????0?0?	0???00?0
8	????????	?1???0??	0011011?	????????
8	01100000	?0??????	0??11?10	10100000
8	0?????1?	????????	01010010	1???????
8	001?0100	????????	?00??1?1	1?0??100
8	???10???	000??1??	????????	????????
8	0???0???	????1???	????????	????????
8	?1011100	00000000	11?0?101	(bottom)
8	10001001	??10????	10?00?11	(bottom)
8	10100101	11011???	00?0011?	01011011
8	?0???1?1	??????01	??????0?	???????1
8	?1??????	0?????0?	????????	????????
8	??1???1?	???0????	???1????	????????
8	?110?010	00???011	?01???1?	(bottom)
8	01??00??	????????	1???????	1???????
8	??????10	?1??011?	?0?1??11	(bottom)
8	01100111	????????	?1??010?	10011001
8	1?110101	01101110	????0???	0?0???1?
8	??000111	??0???11	1??0111?	(bottom)
8	???1?1?0	00011???	000???1?	1?0????0
8	?11101?0	?1?100?0	????????	???????0
8	??0?1???	??????0?	????????	????????
8	???????1	?1???0??	01101111	(bottom)
8	??????0?	????1???	?????001	????????
8	10110010	????????	1?100??1	01001110
8	00?1??0?	?0???0?0	11??????	1???????
8	???1??1?	11?11000	??????1?	????????
8	?111?100	????1?1?	?01????1	?????100
8	10?111??	10?0?10?	??1??0??	01?00???
8	???1?0?1	???0?00?	01??000?	?????0??
8	????????	0?0?00?0	????????	????????
8	1?0?11?0	?01?0101	?01?1???	(bottom)
8	????????	00?01011	?0?11011	(bottom)
8	0?1?1?1?	?0100100	1??00101	(bottom)
8	00?0?110	00101101	0011?01?	(bottom)
8	???1???0	11111011	11000110	(bottom)
8	1?10?01?	?01?1??0	0?000011	0???????
8	01011000	10111011	00010101	(bottom)
8	??????1?	?110?0??	?0111110	(bottom)
8	1?11?00?	00001001	????0??1	(bottom)
8	?1010111	10?11?00	0000101?	(bottom)
8	????????	?0011011	????????	????????
