# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	1??1?111	?1??0???	(bottom)
8	0??11001	11?0?1?0	(bottom)
8	???????0	????????	????????
8	?0??????	110??001	(bottom)
8	????????	1011?0?0	(bottom)
8	1?000?11	11?????0	(bottom)
8	01?0??01	1????0?1	(bottom)
8	0??1???1	?01?1100	(bottom)
8	?0001?01	00?001??	11010100
8	??????0?	????????	????????
8	?00?10?0	0101111?	(bottom)
8	1111?010	?10??110	(bottom)
8	????????	????????	????????
8	00??????	?10110??	(bottom)
8	????????	?1??11??	(bottom)
8	0?1?01??	001111?0	(bottom)
8	10111110	1?100000	(bottom)
8	?10?0?10	1??1??1?	(bottom)
8	????1010	??10?010	(bottom)
8	????1???	10010?11	(bottom)
8	0?0?0??1	11110100	(bottom)
8	110?1100	???0????	110?1100
8	11001???	????0?1?	(bottom)
8	1?0?0??0	11001?10	(bottom)
8	?101??01	1?1111?0	(bottom)
8	?0??00?0	01101111	(bottom)
8	???0????	?0????1?	??????1?
8	????????	?0??????	????????
8	11010000	??0?0?1?	(bottom)
8	???1???0	0?01100?	(bottom)
8	???????1	?101?010	(bottom)
8	1?0??1?0	???0?101	(bottom)
8	??001???	00?0???0	????????
8	10100101	??1?01?1	(bottom)
8	??????0?	????????	????????
8	????????	??????00	????????
8	1???????	???0?0?1	(bottom)
8	11??0111	?1??????	(bottom)
8	?0011000	???0???1	???1?011
8	011?1?10	01000100	(bottom)
8	0?001010	?1??????	(bottom)
8	1101111?	???111??	(bottom)
8	?1??101?	1???1???	(bottom)
8	0?0??1?0	???0???1	????1?11
8	0???1?0?	1??????1	(bottom)
8	10000110	??1?1??0	(bottom)
8	??0?????	0000?0??	????????
8	10????00	01110100	(bottom)
8	10010110	0110100?	(bottom)
8	????????	?01??001	(bottom)
8	0?00?1?0	?????1??	10?00100
8	0?111011	1?010?11	(bottom)
8	10??001?	1001011?	(bottom)
8	??1?0???	?0??0?1?	1?????10
8	11??010?	????????	11??010?
8	????????	01011?11	(bottom)
8	??1?001?	????????	????????
8	100111??	110?1???	(bottom)
8	01101001	01011101	(bottom)
8	1??0?1??	00010111	(bottom)
8	???000?0	???????0	???????0
8	1?111111	00011010	(bottom)
8	????0???	10101000	(bottom)
8	????????	10110101	(bottom)
8	0100?111	???1?010	(bottom)
8	???0????	10001?01	(bottom)
8	1??0??1?	0101??0?	(bottom)
8	??1?0??0	???0????	????????
8	1?0?0??0	1??1?1?0	(bottom)
8	??1??1??	?????1??	(bottom)
8	11100101	??1??10?	(bottom)
8	11011100	????????	11011100
8	10011011	0110?010	(bottom)
8	?0100???	???1000?	(bottom)
8	011011?0	01111011	(bottom)
8	00000010	10?11??1	(bottom)
8	1???0???	??0?10??	(bottom)
8	0?1??1??	000?0000	0?1??1??
8	10?01??1	?0?10???	(bottom)
8	?0???0?1	?00??100	?1?10100
8	00001101	1?1??0??	(bottom)
8	1?101001	10?0?101	(bottom)
8	????????	10010011	(bottom)
8	1??00100	00???111	(bottom)
8	11101010	??0????1	(bottom)
8	?01???1?	????1??1	(bottom)
8	????????	??01????	(bottom)
8	100?111?	01?10110	(bottom)
8	??0????1	??1?????	(bottom)
8	11111010	??????0?	11111010
8	??1??10?	0?1?01?1	(bottom)
8	00????0?	????????	????????
8	1?????1?	11?100?1	(bottom)
8	?10?1?11	????????	???????1
8	00?10?0?	??1?00??	(bottom)
8	1?01?1?0	01000011	(bottom)
8	1000?10?	??10?001	(bottom)
8	????????	????0000	????????
8	????1???	01001100	(bottom)
8	11001001	??0???1?	(bottom)
8	????????	10011000	(bottom)
8	?1?01010	101?0?01	(bottom)
8	????????	???11???	(bottom)
8	?????0??	10??10??	(bottom)
8	0101011?	????0???	????????
8	1???1???	01111111	(bottom)
8	00?1001?	????????	????????
8	?0??????	??????1?	??????1?
8	???1?111	000101??	(bottom)
8	01??1?1?	1?110010	(bottom)
8	1011?110	?001?00?	(bottom)
8	1011001?	???0????	1011001?
8	?0????11	11?101?1	(bottom)
8	0110111?	0000100?	(bottom)
8	0000000?	???0?1?1	1??00101
8	????0?1?	11?11100	(bottom)
8	00??1??0	?1???1??	(bottom)
8	????????	11?????0	(bottom)
8	001?10?0	10000100	(bottom)
8	1?00??00	10111111	(bottom)
8	?10111?0	??????0?	???11???
8	???11?1?	00?0?0?1	???????1
8	00000100	?0110?00	(bottom)
8	????1???	????????	????????
8	?0?10???	0??0??11	1????011
8	0??1?0??	??1?????	(bottom)
8	11??1??0	1???????	(bottom)
8	??0??010	1101?111	(bottom)
8	0?1001?0	?????1??	(bottom)
8	?00??01?	01111010	(bottom)
8	0111111?	?1??????	(bottom)
8	11000001	101?1011	(bottom)
8	1011?000	?101?0??	(bottom)
8	?1?10011	01000011	(bottom)
8	110?011?	1011?011	(bottom)
8	?0000011	??0?????	????????
8	??1?????	00110100	(bottom)
8	????????	?0????01	???????1
8	0?????00	??1?????	(bottom)
8	?????0??	??0?????	????????
8	?0??1?0?	????1???	(bottom)
8	?1?01??1	????????	???????1
8	??0?00?0	????????	????????
8	??0?0??1	???00???	????????
8	?0??0?10	??1?101?	(bottom)
8	?????0??	?0?0011?	(bottom)
8	?11??01?	?11?????	(bottom)
8	????1???	?0??????	????????
8	1?10?10?	??????11	(bottom)
8	????????	??0?1??0	(bottom)
8	?????1??	?11?????	(bottom)
8	00011?1?	?0?1???1	(bottom)
8	01001101	0?01?0??	(bottom)
8	1?010001	01101110	(bottom)
8	1??0?10?	????1???	(bottom)
8	????1???	1?0111?1	(bottom)
8	?0????11	01010101	(bottom)
8	11000?01	?0??????	11000?01
8	1?110101	101101?1	(bottom)
8	??0?????	?0????11	?????011
8	?0101001	????????	????????
8	??0?1???	11101110	(bottom)
8	001?11?0	01000001	(bottom)
8	1?000101	10100011	(bottom)
8	10100100	111?1110	(bottom)
8	????00??	0?0??011	?0???011
8	0?0?10?0	00?0101?	(bottom)
8	01000000	01110110	(bottom)
8	00?1001?	???1?00?	(bottom)
8	??10????	?00??1??	(bottom)
8	00001001	0???????	????????
8	??1?1?1?	????????	????????
8	????????	????????	????????
8	010?0001	????????	????0?01
8	?1?0?001	01111011	(bottom)
8	?0?????0	????0???	????????
8	0??1????	?1?????1	(bottom)
8	??1?????	01101000	(bottom)
8	??????1?	????????	????????
8	????????	0?111101	(bottom)
8	????1???	?010?010	(bottom)
8	???0??0?	?111?010	(bottom)
8	????????	00??0001	???????1
8	100010?0	0???????	100010?0
8	01000001	????????	??000?01
8	11111011	0?0???11	(bottom)
8	??0?????	?10?????	(bottom)
8	0???0?0?	0?0??0?0	????????
8	?0?0110?	10101101	(bottom)
8	????0???	0???????	????????
8	?11?11?1	???0???1	11????01
8	1?0?00?0	10000?0?	(bottom)
8	????1???	110????1	(bottom)
8	10??10??	??1?????	(bottom)
8	1????010	????????	1????010
8	???000??	????0??1	???????1
8	?0?1????	01??????	(bottom)
8	11??????	0?0???1?	(bottom)
8	1001????	10?11100	(bottom)
8	????????	??1?0111	(bottom)
8	???????0	????????	????????
8	????????	?11101?1	(bottom)
8	01001101	??1?????	(bottom)
8	0??0000?	0??1??01	(bottom)
8	???0??0?	??????1?	??????1?
8	????????	???????0	????????
8	11101?10	?0?1??10	(bottom)
8	0?1??0??	00??1?1?	(bottom)
8	?001??01	01111010	(bottom)
8	??000?01	????????	????????
8	????????	?????01?	??????1?
8	10111101	10????1?	(bottom)
8	01?01111	????????	???0???1
8	?1??10?1	110?110?	(bottom)
8	????????	0???????	????????
8	?????1??	?10??011	(bottom)
8	1011?0??	11010111	(bottom)
8	??????0?	00111?10	(bottom)
8	0??0??0?	?10001?0	(bottom)
8	0000????	????????	????????
8	????????	00011110	(bottom)
8	?1?11000	1?110101	(bottom)
8	?0?00??0	10110011	(bottom)
8	????1??1	???01???	(bottom)
8	??1???1?	?????010	1???0?10
8	1?001110	0101????	(bottom)
8	????????	001?1011	(bottom)
8	????0?0?	??110?11	(bottom)
8	??????10	11???001	(bottom)
8	10011?00	0???????	10011?00
8	?1??????	????????	????????
8	10?0?1?1	10010011	(bottom)
8	??1??0?1	0?011?00	(bottom)
8	0???????	00110111	(bottom)
8	0??01?0?	???0?0??	????????
8	????????	????????	????????
8	?11??100	01110110	(bottom)
8	????????	?110??1?	(bottom)
8	????????	?0100???	(bottom)
8	????????	0??????0	????????
8	?01??011	????1?1?	(bottom)
8	1011?0?1	??0?????	1011?0?1
8	???0????	111???1?	(bottom)
8	11?1??1?	0?110???	(bottom)
8	11?1????	110000?0	(bottom)
8	???1?1??	?0?1?001	(bottom)
8	00?1?110	01110011	(bottom)
8	01??????	?0?01??1	(bottom)
8	00?00101	1?0??10?	(bottom)
8	11?00?01	?0???1?1	(bottom)
8	00?????0	11101000	(bottom)
8	00011110	11110101	(bottom)
8	????????	01011?1?	(bottom)
8	????????	1?110?10	(bottom)
8	110?0110	10???101	(bottom)
8	??01?0?0	10001101	(bottom)
8	010110?0	????????	???1????
8	?01?????	0???????	????????
8	?11??1?1	110100?0	(bottom)
8	0???????	????????	????????
8	??0??0?1	011111??	(bottom)
8	?0???0??	0101010?	(bottom)
8	01????11	????????	???????1
8	010?1011	0?1??001	(bottom)
8	?100011?	?1?1????	(bottom)
8	00?11?1?	????????	????????
8	0????00?	????????	????????
8	0?110001	????????	????????
8	???00110	01??0?01	(bottom)
8	?????0??	000?1???	(bottom)
8	1?0?1?1?	10000100	(bottom)
8	0?110010	????????	????0?1?
8	1???00??	01011110	(bottom)
8	1???????	11000000	(bottom)
8	????1?1?	1??0?0??	(bottom)
8	????????	????????	????????
8	???1??00	1110????	(bottom)
8	01011??1	????????	???????1
8	??1??0?1	?????10?	(bottom)
8	????????	0?0011?0	(bottom)
8	001?0111	????????	????0???
8	01111101	???0??0?	?1111101
8	?0??1??1	?00??01?	??????1?
8	????????	??0?????	????????
8	0011111?	011?01?0	(bottom)
8	??1?0?0?	10011000	(bottom)
8	?10?1000	?0001110	(bottom)
8	?????1??	1??0?0?0	(bottom)
8	??????0?	?110??0?	(bottom)
8	????1???	1??1????	(bottom)
8	10??????	0?0??11?	(bottom)
8	00110100	11100?00	(bottom)
8	0110?101	????????	?1???101
8	01??1000	00010011	(bottom)
8	??1??0??	???00???	????????
8	0???0011	1110??11	(bottom)
8	???0?01?	???????0	????????
8	??????01	?0???0?1	???????1
8	01110101	11100001	(bottom)
8	?11????0	0?000000	?11????0
8	1?0111??	1?0?1??1	(bottom)
8	0?1?01?1	???000?0	?????1??
8	???11???	???01??0	(bottom)
8	????0???	?1?1??10	(bottom)
8	????????	11?00100	(bottom)
8	01?01?01	????????	??????01
8	100?1011	0?1?1?00	(bottom)
8	00?1???1	?0??1?0?	(bottom)
8	1?1?1???	000111?0	(bottom)
8	?1??1?0?	??????1?	(bottom)
8	1100??1?	????0???	1100??1?
8	????????	010100?0	(bottom)
8	110010?1	??010??0	(bottom)
8	01001001	1???????	(bottom)
8	??0????1	??1001??	(bottom)
8	?1?0011?	0???0???	????????
8	?110?100	1???????	(bottom)
8	1???????	???0??1?	(bottom)
8	????????	????????	????????
8	1?001101	00000?00	1?001101
8	11111101	01000000	(bottom)
8	1110??11	???0????	1110??11
8	????????	????????	????????
8	?101??1?	??????0?	????????
8	??10???1	01?1??01	(bottom)
8	?????101	??????0?	?????10?
8	??????0?	10?0?01?	(bottom)
8	0?????1?	0???????	????????
8	????1???	11000??1	(bottom)
8	01?1??0?	???11110	(bottom)
8	??0?????	?0010???	(bottom)
8	1000?0??	??1?????	(bottom)
8	????????	01??001?	(bottom)
8	?1?11?0?	0?1??1?1	(bottom)
8	?1?00101	1?11?111	(bottom)
8	?11?011?	?????10?	(bottom)
8	0?00??1?	????????	????????
8	?????0??	1????11?	(bottom)
8	?1??????	?11???11	(bottom)
8	?01??01?	????????	????????
8	????10??	0?1?100?	(bottom)
8	10000100	????1???	(bottom)
8	?11?0??1	10?01??1	(bottom)
8	0?1???00	???11?1?	(bottom)
8	0?0???01	0111?100	(bottom)
8	???0??00	?????110	(bottom)
8	???1???0	????????	????????
8	??11????	1?00?101	(bottom)
8	????????	1???1???	(bottom)
8	0?00100?	?0?0????	????????
8	????????	?0?11?1?	(bottom)
8	1110????	0?0111??	(bottom)
8	01??0110	1??????0	(bottom)
8	0?1???1?	0?1?011?	(bottom)
8	11000111	10?01?01	(bottom)
8	1?0110??	??????0?	1?0110??
8	?0??1???	??01?000	(bottom)
8	00010111	0?0?11?1	(bottom)
8	????????	????????	????????
8	010?1???	11111100	(bottom)
8	1???1101	?1????1?	(bottom)
8	0?100000	00001000	(bottom)
8	????????	100010?1	(bottom)
8	01000101	0011??10	(bottom)
8	0101000?	????????	????0???
8	1010?101	????0???	1010?101
8	????????	1????1?0	(bottom)
8	1????0??	111?0001	(bottom)
8	?????11?	00000011	??0??011
8	10?01100	??1?00?1	(bottom)
8	10100110	0010?111	(bottom)
8	1?1001??	?1?0??11	(bottom)
8	00?01110	??101?00	(bottom)
8	????????	0?0????0	????????
8	1010??1?	???0?0??	1010??1?
8	??00?000	0??1?100	(bottom)
8	????????	??0?????	????????
8	0?11?101	11100011	(bottom)
8	000??0??	?????0??	????????
8	10011011	10??10??	(bottom)
8	?0?1?01?	0?0?000?	????????
8	01110001	???10?0?	(bottom)
8	?01?????	11110?1?	(bottom)
8	????????	111011?1	(bottom)
8	01?00???	0?00111?	(bottom)
8	10011?11	???00011	(bottom)
8	1111101?	00101?0?	(bottom)
8	??1????1	1???0?11	(bottom)
8	??11?0?0	001?1110	(bottom)
8	????????	????????	????????
8	????1???	1?1?0?0?	(bottom)
8	????0???	????????	????????
8	????????	?000000?	????????
8	0111?1??	0?000?10	(bottom)
8	?????0??	001?0011	(bottom)
8	????????	??011101	(bottom)
8	0????100	000000?0	???????0
8	00010011	?0?1???1	(bottom)
8	??0010?1	00??????	????????
8	????11??	????????	????????
8	10101??1	????????	10101??1
8	???????0	??1100??	(bottom)
8	?000101?	???0???0	????????
8	1???0???	10011100	(bottom)
8	???????1	????1???	(bottom)
8	110?1100	????????	110?1100
8	0?1???0?	?00??0?0	????????
8	?1?000??	00000???	???0????
8	11111000	?0?11?1?	(bottom)
8	1110?000	00011110	(bottom)
8	1?????1?	??????1?	(bottom)
8	1??????1	0??11000	(bottom)
8	1??0????	11011101	(bottom)
8	?101?01?	?00?0??1	101????1
8	???????1	01111010	(bottom)
8	?1?1?0??	10?111??	(bottom)
8	????????	000????0	????????
8	????????	1??00001	(bottom)
8	???00???	???????0	????????
8	10001001	????????	10001001
8	0??????0	?0???0??	????????
8	0??0??1?	?11001?1	(bottom)
8	?????10?	????????	????????
8	?1000?01	1???????	(bottom)
8	?10?1??0	00110000	(bottom)
8	110??0?0	010?0???	(bottom)
8	1000?000	01000010	(bottom)
8	????????	0??1?1??	(bottom)
8	1??0????	?????0??	1??0????
8	??0??0?0	1111?001	(bottom)
8	?0??????	11010?00	(bottom)
8	????????	0000??1?	??????1?
8	11001000	01??101?	(bottom)
8	????????	????????	????????
8	1?011011	?1????1?	(bottom)
8	1??01??0	????????	1??01??0
8	000??010	1?0?????	(bottom)
8	11101010	0?010???	(bottom)
8	11?01000	1?100001	(bottom)
8	00000000	11?00001	(bottom)
8	0??10110	11?00??0	(bottom)
8	10000011	1????0??	(bottom)
8	????????	0001101?	(bottom)
8	11111111	??????0?	11111111
8	???1?01?	0??0???0	???1??1?
8	????????	1010?111	(bottom)
8	?1?????1	01101110	(bottom)
8	?0??????	01110??0	(bottom)
8	0010?1?0	?1?100?0	(bottom)
8	?111?00?	1110?110	(bottom)
8	101?0?00	0?00?111	(bottom)
8	?0???01?	????????	????????
8	1?110011	????????	1?110011
8	????1???	????????	????????
8	01010000	010000?0	(bottom)
8	?100????	111??0?1	(bottom)
8	?0?11???	01000??0	(bottom)
8	0101?1??	????????	????????
8	1??1????	0?00??1?	(bottom)
8	0???0??0	0????0??	????????
8	?1????1?	0000?0??	????????
8	0???????	???1????	(bottom)
8	??1?1???	1???????	(bottom)
8	11001001	11?1?1??	(bottom)
8	??0?0?1?	????????	????????
8	0?1010??	11?001?0	(bottom)
8	????1???	????????	????????
8	10010011	0?000??1	(bottom)
8	011?0?1?	?????0??	?1??????
8	??10?1?1	?1????10	(bottom)
8	11100110	?????1?0	(bottom)
8	?101?0??	?1??1??1	(bottom)
8	1???1111	10110110	(bottom)
8	00001?00	0?1?????	(bottom)
8	?0?1???1	?01?1?01	(bottom)
8	?1100??0	01?1????	(bottom)
8	??1?????	?1001?1?	(bottom)
8	001??101	?1???1?0	(bottom)
8	01?11110	???11?0?	(bottom)
8	0?10101?	????????	????????
8	11?1????	00010?01	(bottom)
8	?1?0?11?	0???1???	(bottom)
8	101?0110	?0?1????	(bottom)
8	1????100	0?100011	(bottom)
8	?00101??	????????	????????
8	101?1011	0011110?	(bottom)
8	01101000	1010?110	(bottom)
8	????????	01?0?1?0	(bottom)
8	11110100	10110101	(bottom)
8	?01?1?0?	????11?1	(bottom)
8	????????	?????1??	????010?
8	?0000?1?	?????0??	????????
8	????1?1?	10101010	(bottom)
8	?1?????0	10110101	(bottom)
8	11000001	00011?0?	(bottom)
8	0???0???	0????0??	????????
8	100?1?1?	01?0????	(bottom)
8	1110?101	????????	1110?101
8	?1???101	1??1?1??	(bottom)
8	01?01???	????1??1	(bottom)
8	???11??1	????????	????????
8	10010001	01101001	(bottom)
8	????????	?????00?	????????
8	01?01??1	1???????	(bottom)
8	????????	1??1?000	(bottom)
8	00110101	????????	?????1??
8	01?10?00	???1????	(bottom)
8	0?0??0?1	????????	????????
8	???????1	0??????1	???????1
8	01????10	000111?1	(bottom)
8	???1????	01011010	(bottom)
8	10101100	?0?1?00?	(bottom)
8	???????0	?1??0???	(bottom)
8	1?11??01	??????1?	(bottom)
8	????????	0?0001??	????010?
8	??00?0??	?0?0?10?	????010?
8	10?01?1?	1?1?????	(bottom)
8	????100?	01011?10	(bottom)
8	??000?00	10?01101	(bottom)
8	1010111?	0010101?	(bottom)
8	00010111	0?0?0???	????0???
8	00?1?0?1	0010?0?1	(bottom)
8	???0?1??	1???????	(bottom)
8	010010?0	??0?1??1	(bottom)
8	01?01000	0?????11	(bottom)
8	1???????	00100?10	(bottom)
8	??00????	1????0?0	(bottom)
8	01110??0	???000?1	1110??11
8	?1??????	??1????1	(bottom)
8	01111??1	00?10111	(bottom)
8	00110010	??????1?	11010010
8	0???????	100001?0	(bottom)
8	10100?11	??????1?	(bottom)
8	101??0?1	??010101	(bottom)
8	10?0100?	1?111110	(bottom)
8	????1?0?	????????	????????
8	???0????	1??1?1?1	(bottom)
8	???0????	????????	????????
8	0???????	????1110	(bottom)
8	?0??????	?1?1?01?	(bottom)
8	01011100	??11101?	(bottom)
8	0011?011	?101????	(bottom)
8	???10110	0?0??0??	??????1?
8	1?????0?	??1?????	(bottom)
8	??0?0???	?10?0?01	(bottom)
8	???0??01	0?11?11?	(bottom)
8	10101101	?0????01	(bottom)
8	1???10?1	????01?1	(bottom)
8	1?11?1?0	100?1001	(bottom)
8	??0?????	?1?1??11	(bottom)
8	?0????1?	0????01?	??????1?
8	10???001	????????	10???001
8	11?1????	10000100	(bottom)
8	111?0?10	?0??1??1	(bottom)
8	??0?????	??00001?	??????1?
8	00??????	????100?	(bottom)
8	??1?01?0	????????	????????
8	????????	?01??0?0	(bottom)
8	00000?01	1010?011	(bottom)
8	01?110?0	01110001	(bottom)
8	01111101	?0?10?1?	(bottom)
8	10000100	000?????	10000100
8	?000?1??	01?0??11	(bottom)
8	10???1??	1?????11	(bottom)
8	1?10?0?1	11011000	(bottom)
8	0?1111??	????????	????????
8	010??11?	010?1101	(bottom)
8	00?01100	00100?01	(bottom)
8	0??0???1	?0??????	????????
8	?1010??1	1101?1?1	(bottom)
8	???????0	0000??11	????1011
8	01?101?0	?1??1?0?	(bottom)
8	01?0???0	????????	????????
8	?????1??	11?10?01	(bottom)
8	0???1???	00001000	(bottom)
8	?0?1??0?	?0000010	?1??1?10
8	???0?00?	1?01?101	(bottom)
8	11111?11	1?01??10	(bottom)
8	00?00001	10?????0	(bottom)
8	11?1????	????????	11?1????
8	010??110	110?11??	(bottom)
8	10001111	???0?110	(bottom)
8	????????	??1?????	(bottom)
8	??1??00?	?1??1???	(bottom)
8	?11?01?0	?10?0000	(bottom)
8	01000011	????1???	(bottom)
8	?10??01?	??1?0???	(bottom)
8	1?010??0	0001000?	(bottom)
8	????0?0?	????????	????????
8	1010000?	0?????01	(bottom)
8	??????0?	??0?1?00	(bottom)
8	???0?0?0	???000?1	??????11
8	1??000?0	????0??1	(bottom)
8	010?1101	????????	????1101
8	10011100	1111??1?	(bottom)
8	?????01?	1?01????	(bottom)
8	?0??00?0	10001001	(bottom)
8	110011?0	00001110	(bottom)
8	1?1??1?0	?01??01?	(bottom)
8	0010?1?1	????????	????????
8	?1?1110?	??10?11?	(bottom)
8	???????0	????????	????????
8	????????	?????111	(bottom)
8	001??1??	?1??????	(bottom)
8	1111?101	?011?10?	(bottom)
8	????????	1111?011	(bottom)
8	1???????	00??0???	1???????
8	1110?01?	????1?0?	(bottom)
8	01111011	??????0?	?11110?1
8	1??????1	01010101	(bottom)
8	??100???	????????	????????
8	??01?0?0	????1???	(bottom)
8	???????1	??0??1??	????010?
8	011??101	1?????1?	(bottom)
8	001?????	1???????	(bottom)
8	?0???1??	1?????1?	(bottom)
8	?0??001?	11010111	(bottom)
8	??1?1??1	????????	????????
8	0101??11	????????	???????1
8	1100????	1100?11?	(bottom)
8	????????	???0????	????????
8	??111?00	????????	??1?????
8	????1???	1???????	(bottom)
8	????????	01001110	(bottom)
8	011?10?1	??00?0??	?1?????1
8	0??000?1	?00?1?00	(bottom)
8	?0???0??	????????	????????
8	0???000?	????????	????????
8	??0?????	10?1??1?	(bottom)
8	110?0101	01001000	(bottom)
8	0?0????0	????1?0?	(bottom)
8	0????00?	?10001?0	(bottom)
8	??100??1	?0101?11	(bottom)
8	0???0?0?	10?11100	(bottom)
8	00?0110?	???01??0	(bottom)
8	1100??11	001??1?1	(bottom)
8	?01??10?	?011?1?0	(bottom)
8	???1110?	10001100	(bottom)
8	0?10????	????????	????????
8	?01?0?01	???????0	????????
8	?????0??	00111011	(bottom)
8	??????0?	10101?1?	(bottom)
8	10111000	11011111	(bottom)
8	1100?000	00011011	(bottom)
8	???1????	????0??0	????????
8	?1??1?01	??1????0	(bottom)
8	????????	11?11110	(bottom)
8	000?1000	???1????	(bottom)
8	01010?1?	???0?101	(bottom)
8	01011101	000?0?11	(bottom)
8	1??1??0?	????????	1??1??0?
8	001?1111	?????0??	????????
8	00?10001	?01?01??	(bottom)
8	???????1	101010?0	(bottom)
8	??0?0???	01010111	(bottom)
8	????????	?10??0?0	(bottom)
8	??0???0?	1??01101	(bottom)
8	0001101?	0001?1?1	(bottom)
8	1000?0?1	11111010	(bottom)
8	?1?00???	??1?1?0?	(bottom)
8	01100?1?	0?0??1??	(bottom)
8	????0?01	11?101??	(bottom)
8	?0100011	?????1??	(bottom)
8	01???1?0	???1????	(bottom)
8	???0????	?0??00?0	????????
8	?1????0?	1?0??010	(bottom)
8	1????0??	????????	1????0??
8	00111011	0??100?0	(bottom)
8	11001100	????????	11001100
8	00101001	?00?????	????????
8	??000100	??1?0??0	(bottom)
8	?1??1???	????1??1	(bottom)
8	???1?110	00101100	(bottom)
8	11?????0	??1?01??	(bottom)
8	?????10?	?11????1	(bottom)
8	0???1?00	00?????1	???1?011
8	1?010??1	???11???	(bottom)
8	?11110?0	1??00??1	(bottom)
8	0?10010?	?01?????	(bottom)
8	01111100	001?0111	(bottom)
8	???????1	11110100	(bottom)
8	?1?01111	01111111	(bottom)
8	??1?11?0	0???????	????????
8	???100??	0?1????1	(bottom)
8	0????0??	1001???1	(bottom)
8	????????	?001???1	(bottom)
8	????????	???1?1?0	(bottom)
8	????????	???????0	????????
8	?010?01?	01??1???	(bottom)
8	?????01?	0?1?1?1?	(bottom)
8	??0??000	0????1??	???0010?
8	01111000	00110000	(bottom)
8	?????1??	????????	????????
8	????0?0?	???0????	????????
8	?0??????	0?????00	????????
8	????????	1?01001?	(bottom)
8	10000000	00001?00	(bottom)
8	10110100	????????	10110100
8	100101?0	??0?????	100101?0
8	10?0???1	?0???1??	(bottom)
8	??1??001	0?0?111?	(bottom)
8	??11?0??	????????	????????
8	11??????	100?0???	(bottom)
8	???10???	10010110	(bottom)
8	101111?0	11011011	(bottom)
8	????1???	???????0	????????
8	?1?01???	???????1	1??????1
8	0101?00?	??1?101?	(bottom)
8	?0????11	1?1?????	(bottom)
8	1???111?	?1???01?	(bottom)
8	011?1?10	????????	?1????1?
8	11011001	?????1?0	(bottom)
8	????????	100??0??	(bottom)
8	11001100	100?001?	(bottom)
8	?0110??0	?000?011	(bottom)
8	110????1	01110011	(bottom)
8	10111101	???0?110	(bottom)
8	00011111	1???1???	(bottom)
8	001?1000	01010110	(bottom)
8	001?010?	00110010	(bottom)
8	??????11	?111001?	(bottom)
8	???10?01	11111000	(bottom)
8	010?1001	?01?????	(bottom)
8	??010??0	????????	????????
8	1001100?	1?011101	(bottom)
8	??0???1?	10000110	(bottom)
8	001011?1	01000101	(bottom)
8	1?0???0?	?01?????	(bottom)
8	???100??	????????	????????
8	????0???	?1100100	(bottom)
8	0111?100	00100100	(bottom)
8	?10??000	?0010110	(bottom)
8	10?00010	?00?1?01	(bottom)
8	?0??????	????????	????????
8	?????0??	10111010	(bottom)
8	??1????1	11111100	(bottom)
8	0?110101	?1?11??1	(bottom)
8	10010101	??1?????	(bottom)
8	0???1?0?	101?11?0	(bottom)
8	??0???10	0?1??10?	(bottom)
8	01010001	1?1010?0	(bottom)
8	?11???1?	????????	?1??????
8	?1?1??11	01111111	(bottom)
8	?1??????	0?0?????	????????
8	10????0?	0?000100	(bottom)
8	????????	11?0??01	(bottom)
8	??0111?1	000000?1	??????01
8	????11?1	01??01?0	(bottom)
8	?0000?11	?0??01?0	??110100
8	??00????	?1?1?1?1	(bottom)
8	11110001	01011010	(bottom)
8	0???01??	00??0110	(bottom)
8	1011?0?1	0?0?1111	(bottom)
8	?????1??	?????1??	10??0100
8	????????	10000100	(bottom)
8	??11????	00?0?001	???????1
8	01101010	??0?????	?1????1?
8	?1??0???	????1???	(bottom)
8	???1????	?????1??	(bottom)
8	101?0?00	?1011010	(bottom)
8	?1??????	??0?????	????????
