# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?1110?10	0?00?1?1	???101?1	(bottom)
8	?01011?1	????????	?1??0???	(bottom)
8	????????	01111110	00?001?0	0???????
8	0?00?0??	?0??????	?0????01	????????
8	??1?00?0	10110000	?0?0000?	(bottom)
8	10100?00	1??0?101	11101001	(bottom)
8	?0????1?	????????	???0??10	00??????
8	????????	??????10	10011001	????????
8	????????	0??0?1??	?0000???	????????
8	1???????	10??01?1	????????	(bottom)
8	1?1010?0	11010001	100?1??1	(bottom)
8	10??100?	???1???1	?0?01???	(bottom)
8	???1????	0?1?????	10001111	(bottom)
8	?1?01?00	???110?0	11???0??	(bottom)
8	?10?011?	?010??00	00100100	(bottom)
8	????????	01101110	100?111?	????????
8	01110001	??????0?	10?1??00	(bottom)
8	???0???0	0?110?00	01111111	0?0?????
8	???????1	1?1001?1	01?0?001	0???????
8	?????00?	0?????0?	??????00	????????
8	????????	?1?????1	0?0?0111	????????
8	???????0	110?1110	????????	????????
8	????????	0?101110	?0?01111	????????
8	?00?01?0	0??11?1?	?1?00010	0000????
8	10011?10	???0?10?	0??1?01?	(bottom)
8	11?1111?	0?010111	????1?1?	(bottom)
8	101?11?0	????????	1???????	(bottom)
8	01000000	???0????	?1100010	(bottom)
8	?1??????	?1??00??	10110?10	(bottom)
8	??01101?	11110?10	1????1??	(bottom)
8	1???0???	10001110	????????	(bottom)
8	??1001??	?0?????1	00?10011	(bottom)
8	1?000001	????????	?10?????	(bottom)
8	1?0000??	?????01?	????????	(bottom)
8	01?00100	0?0?1???	????????	(bottom)
8	?0??101?	???1?1??	0011?01?	(bottom)
8	????????	????????	0?01?11?	????????
8	0?000100	?01???0?	11???010	0000?1??
8	01001001	0110101?	0001?1?1	(bottom)
8	?1111101	?0010010	1???1?01	(bottom)
8	??00?11?	11110101	1010??01	0000000?
8	?0????1?	????????	1?1?1100	00??????
8	????????	1??10???	0111001?	????????
8	?1??????	?010?10?	?1?01?10	(bottom)
8	?????1?1	00??1000	1101?1??	00000???
8	0?????00	0???????	?????1??	????????
8	1?1?????	?0??1001	0??11?0?	(bottom)
8	0101?0?0	?0?1??0?	11110010	(bottom)
8	1???11??	?????1??	??0?1111	(bottom)
8	11110001	01100010	1?10????	(bottom)
8	0?11?001	??1?1?1?	0101?110	(bottom)
8	10001111	?????1??	?0????0?	(bottom)
8	11?1????	1???????	??01?1??	(bottom)
8	01?1?1?1	1011100?	0??????1	(bottom)
8	??0?????	?????0??	00001010	????????
8	11??0000	????????	???00?1?	(bottom)
8	0?01110?	0???????	??1???0?	(bottom)
8	???????0	100?10?0	?0???0?0	?0??????
8	?101???0	0111010?	?0??????	(bottom)
8	?1?1??10	111001?1	?001000?	(bottom)
8	1??10?11	?0???1??	00?10?01	(bottom)
8	011?1010	?????1??	??0???0?	(bottom)
8	01000??0	10110001	??????1?	(bottom)
8	??0???0?	0111????	?1010??0	????????
8	11111100	?11111?1	0?101011	(bottom)
8	????????	???00?00	?11??111	????????
8	????0???	?1011?00	01?0?011	????????
8	?0?0?1?1	0110001?	111?1100	00000?0?
8	11000?01	??0??0??	????????	(bottom)
8	10?0?00?	10001001	100?0??1	(bottom)
8	??????1?	0????1??	00101101	000?????
8	??10??0?	00110001	00?10001	(bottom)
8	0?1?0?1?	10???101	?001101?	(bottom)
8	00110111	????01?0	??0????0	(bottom)
8	??1??11?	11110010	?100111?	(bottom)
8	???1????	1?1?1?10	000?0110	(bottom)
8	?00110?1	011?0110	0?00?110	(bottom)
8	00100111	01101101	??1?????	(bottom)
8	01111001	??01010?	00101100	(bottom)
8	??????1?	01000010	1??1????	00??????
8	0????00?	10?10001	1110?01?	0???????
8	????????	00000001	??011?0?	????????
8	10????01	001??010	??0???11	(bottom)
8	10?100?1	??00?1??	11101111	(bottom)
8	??1?????	1011??00	??01????	(bottom)
8	1???1?01	0???0011	1??011?0	(bottom)
8	001?011?	??00???1	?0??0??1	(bottom)
8	?11111?1	1?0?0?01	?0??0?00	(bottom)
8	????1000	11011011	?11??0?0	00000000
8	1?111?00	????????	?000?111	(bottom)
8	10101100	0000?110	?101101?	(bottom)
8	??1??001	1000?0?1	?0??0?1?	(bottom)
8	????????	111?1110	01???01?	????????
8	010?10?0	11110101	0?0?0?1?	(bottom)
8	00?0??1?	?000??0?	1?0?1???	00??????
8	?01??1??	11??1???	????1???	(bottom)
8	11101100	110?0?11	??1??01?	(bottom)
8	????????	?0??????	10??10?0	????????
8	0?1????0	1???????	?00000?0	(bottom)
8	01110110	????????	0?1101?1	(bottom)
8	??010000	????????	?000?1?0	(bottom)
8	?1????1?	???11???	11000100	(bottom)
8	10011101	????????	10010011	(bottom)
8	?011110?	101???1?	?00??0?0	(bottom)
8	??0????1	1???1?0?	0???????	0???????
8	??0?????	11?00100	??00????	????????
8	????????	10111000	????????	????????
8	01??0?1?	????????	????1?1?	(bottom)
8	????????	??00101?	0?0?01?0	????????
8	??0?1?0?	?10???10	?1???00?	00000000
8	??00????	00111011	0?011100	0???????
8	?0?1?0??	???01?0?	????11?1	(bottom)
8	11010110	?1???0??	000?1001	(bottom)
8	????0??0	????????	????1?01	????????
8	111?1010	?1?1????	00011?01	(bottom)
8	0100??00	1?01?100	1?110?10	(bottom)
8	???01???	????????	01001001	00000000
8	10?1?00?	?00?1011	????00??	(bottom)
8	????????	????????	01001?00	????????
8	?0?11?11	11001100	???????1	(bottom)
8	01010111	???1??11	1010?11?	(bottom)
8	11100101	?00?0?11	??01??0?	(bottom)
8	01011010	?0??1???	1?001001	(bottom)
8	11?00??0	??????10	????????	(bottom)
8	0?10??01	?????0??	10?0?0??	(bottom)
8	01?100?0	0?111001	00?11?00	(bottom)
8	0?10????	10?0????	??11?0??	(bottom)
8	????????	??0?0?1?	??1?00??	????????
8	1000?011	??1??00?	1000000?	(bottom)
8	?1?0??0?	0??01010	?11011??	(bottom)
8	?0???111	10000011	?01?00?0	0000000?
8	0??????0	???0?11?	????????	????????
8	10?01010	????0???	???0????	(bottom)
8	?1??1???	???0???1	0010?001	(bottom)
8	1001101?	1?00?000	?0?01??1	(bottom)
8	1?11?000	011?011?	???????0	(bottom)
8	10011101	10100?00	???1????	(bottom)
8	????????	????????	10001100	????????
8	10011110	??1?????	????????	(bottom)
8	1110?010	?????10?	1?011011	(bottom)
8	??????0?	??0??0?0	?1????1?	????????
8	?1??????	?01?001?	0??0????	(bottom)
8	1?1101?1	0??01???	???1???0	(bottom)
8	0011?001	?01???00	??001000	(bottom)
8	01???1?0	?1011???	????????	(bottom)
8	01010110	?1???00?	?1?????0	(bottom)
8	11?1???0	110011??	??001?1?	(bottom)
8	1110?0?0	00?0?0??	?11?1110	(bottom)
8	?0???1??	01111110	11???1?0	0000????
8	?1?0010?	0???011?	10???1?1	(bottom)
8	?0001?0?	?101??1?	0?1010?0	00000000
8	?00?????	????????	?110???1	????????
8	10??????	1???1?1?	00?1?0?0	(bottom)
8	11?100??	1000100?	01100010	(bottom)
8	?00??01?	11110?00	???????0	00??????
8	??1??01?	????1?10	??1???01	(bottom)
8	01110101	1110??01	1?1?1?0?	(bottom)
8	0??????1	????????	1111010?	0???????
8	??1??01?	1????0??	???00??0	(bottom)
8	100?00?0	?0001101	0??00?00	(bottom)
8	???0?1?0	?10?1010	??000??1	0000????
8	11010101	??????0?	?????0??	(bottom)
8	???00?11	10000001	10?0?111	00000?0?
8	?0010?00	00010010	10??1?1?	(bottom)
8	?011?1?0	10011?1?	?1?0?0??	(bottom)
8	1011011?	1001?101	01111111	(bottom)
8	11101110	?????0?0	??0????1	(bottom)
8	001?110?	???????0	??????0?	(bottom)
8	0?011?00	11?????1	1?0?1?1?	(bottom)
8	?001?001	??0??1??	?010?001	(bottom)
8	100010?1	?1?0???1	111?110?	(bottom)
8	?11?010?	?010?011	1?10?10?	(bottom)
8	1?0?1001	?10??000	00010001	(bottom)
8	??1?????	???0????	?11?1?1?	(bottom)
8	01010010	?1110000	1011?110	(bottom)
8	0?101?0?	110?1011	?00?10?1	(bottom)
8	00000101	?000?1?1	10101?01	00000?01
8	????????	????????	00000000	????????
8	????0???	?0??1?1?	???0??1?	????????
8	????0??1	????????	?1?1111?	0???????
8	0?0?1101	????0???	??0?0??0	(bottom)
8	?000??1?	????????	1????00?	00??????
8	???0????	???0????	?000?100	????????
8	???11???	0??0?1??	0??11???	(bottom)
8	???????1	???????0	10000011	0???????
8	?0????1?	1???101?	?001001?	00??????
8	????????	1011100?	?011????	????????
8	0000000?	???0????	0?110???	????????
8	1100?111	11001010	?1???1??	(bottom)
8	10?111?0	?0??111?	0??0?1??	(bottom)
8	1?0??110	??01????	???????0	(bottom)
8	10000101	????1?0?	????????	(bottom)
8	????0???	????????	?100????	????????
8	?0??0?0?	00000000	1?01????	????????
8	?????1??	?01?01?1	????????	0000????
8	?0?1?011	??????00	?1?1?0??	(bottom)
8	?10???01	??1?????	0111?100	(bottom)
8	01000010	01101001	????????	(bottom)
8	??1001??	??01?1?1	01??????	(bottom)
8	0100????	?1?0???1	??1????1	(bottom)
8	0?1??000	101?001?	?????1??	(bottom)
8	0??????0	?????1?1	?1?010?0	????????
8	11101111	???1110?	??????0?	(bottom)
8	????????	01110111	?????0??	????????
8	?0???1??	????1???	1?0??0??	0000????
8	11000111	???1??11	????1?01	(bottom)
8	?1?10010	11?01011	01101000	(bottom)
8	01011000	00111101	01010??0	(bottom)
8	0????01?	??1???01	????????	00??????
8	?01??110	???11??0	01?0?10?	(bottom)
8	??100110	??0?0???	?????0??	(bottom)
8	1??100??	?111??10	011101??	(bottom)
8	0?????00	00001001	100??010	?00??0??
8	?1100?0?	?01?1?00	?0?????1	(bottom)
8	????????	????????	011100?1	????????
8	1??1?0??	01111100	????0???	(bottom)
8	????????	???11100	0?0?1001	????????
8	0???001?	011?110?	1??1?01?	00??????
8	????????	1??1110?	????????	????????
8	1???????	11?1000?	01101001	(bottom)
8	????????	????????	????????	????????
8	??0?0???	0???0???	1?0??010	????????
8	?1????01	0?0??1??	?1?0??1?	(bottom)
8	????????	00110011	?1?01?01	????????
8	0?1????0	????????	???0????	(bottom)
8	0?0????0	?0?1??0?	?01?1?10	?0??????
8	1011111?	00111110	01?1???0	(bottom)
8	?????1??	?01110?1	?11?11??	0000????
8	10011??0	????????	????????	(bottom)
8	0?1101?1	?1?10???	01011101	(bottom)
8	0?11????	????1???	10????1?	(bottom)
8	1?0????1	????0???	000001?0	(bottom)
8	????1???	1?1??10?	110?1?00	00000000
8	11010111	1??001??	?1101000	(bottom)
8	01110111	?0?0????	0100?1?1	(bottom)
8	10100011	?00???1?	1?000010	(bottom)
8	????????	?0??????	?0??1???	????????
8	?0???1??	?11??0?1	????????	0000????
8	?0?1011?	?00?1??1	??1??00?	(bottom)
8	0001?1?0	?0??????	10011011	(bottom)
8	1110111?	????????	11111001	(bottom)
8	0?0?000?	00011?10	010??010	0??????0
8	0?010101	11011010	0?000110	(bottom)
8	???????1	0??????1	110?01?1	0???????
8	00111?11	10010110	??110?1?	(bottom)
8	0?000010	10?1????	?11??1?0	00?1????
8	????????	00100??1	???1?1?1	????????
8	?0?111?0	?????0??	?0100000	(bottom)
8	1??10???	1?1?0???	0110111?	(bottom)
8	???10???	?????1??	1100?10?	(bottom)
8	???0????	????????	???????0	????????
8	00?1??00	????0???	?011?000	(bottom)
8	0?001000	?1?000??	10100110	00000000
8	????????	00010000	110??1?0	????????
8	?1?01?10	1?00?001	??11011?	(bottom)
8	101?011?	?00011??	01?0111?	(bottom)
8	1?1????1	0111110?	??100???	(bottom)
8	????????	00101001	11010?11	????????
8	??????0?	0??11?1?	100?000?	????????
8	??11???1	????????	111?1001	(bottom)
8	??1?????	0?00?111	001????1	(bottom)
8	?1?11?0?	0?0????0	????????	(bottom)
8	?11010?1	00?1????	?0?0????	(bottom)
8	010?0??0	??1001?0	?1?00??1	(bottom)
8	?11001?0	0?0?1?1?	???1100?	(bottom)
8	????0???	10100?11	1??????1	0???????
8	?01?1?0?	??1011??	11110011	(bottom)
8	???0?1?1	000?1100	0?????0?	000000??
8	101??010	????0???	1???0??1	(bottom)
8	10101110	00?01101	10011101	(bottom)
8	10111011	0?0??000	?1??1???	(bottom)
8	1011?0?1	?1?1????	01??0000	(bottom)
8	1011?111	?10?00??	10????1?	(bottom)
8	01101100	?011?100	1?001???	(bottom)
8	?1??????	????????	??????0?	(bottom)
8	0???????	0011?0?0	10000000	????????
8	001?1101	?????0??	??????0?	(bottom)
8	????????	1111101?	????????	????????
8	??0?1?10	011111??	????1???	(bottom)
8	?01??01?	0??????1	???1???0	(bottom)
8	??????0?	??????1?	?10?????	????????
8	00101111	?0???1??	101001?1	(bottom)
8	?1010?11	00100100	1??01111	(bottom)
8	10010001	1?1?011?	?1?1?0??	(bottom)
8	10??1000	11001110	??1????1	(bottom)
8	????????	?1?01?10	??0????1	????????
8	?0?00??1	01100010	?01?10?0	0???????
8	?10011?1	????????	???1???0	(bottom)
8	?1??11?1	???1011?	??0?????	(bottom)
8	??0??0?0	11?1???1	????????	????????
8	1001000?	00?1??11	?00000?0	(bottom)
8	1???????	?1?11???	????????	(bottom)
8	10010101	????????	?01?1000	(bottom)
8	???0???1	00111100	10101101	0?0?????
8	?1?0?10?	110?0???	?????1??	(bottom)
8	0?000011	1???0??1	00010011	0001???0
8	?0??????	???00110	1?????00	????????
8	??0?1??1	0??0?110	?????1??	(bottom)
8	????????	00?00011	?1?00???	????????
8	??1?????	???01?1?	????????	(bottom)
8	1?0?????	?1??10?0	?0010100	(bottom)
8	0?0000?1	00110110	?10?101?	0????1??
8	???????1	1000110?	????????	0???????
8	???0??11	????????	01001??0	000?????
8	?0??????	?0111000	?0???11?	????????
8	100??110	1?000110	??1?????	(bottom)
8	???1000?	00011100	????????	(bottom)
8	00010010	?00111??	01011001	(bottom)
8	????????	?101?1?1	?????0??	????????
8	?010??1?	?1??1???	??011???	(bottom)
8	10101??0	1??0????	??1?????	(bottom)
8	01011101	?1?1??0?	101?0?10	(bottom)
8	011?10?0	??????0?	11?1???1	(bottom)
8	????????	011110??	??0??10?	????????
8	????????	????????	??????1?	????????
8	0001??0?	??00???1	0?01????	(bottom)
8	?1???100	????????	1?1011??	(bottom)
8	????????	?0??????	00????0?	????????
8	0???????	???0????	1??0?10?	????????
8	011???1?	10??11??	???????0	(bottom)
8	??1?????	??0?0???	????????	(bottom)
8	?00???1?	10??0?10	1100?1?0	000?????
8	?1??1100	1?1????0	?1??11?1	(bottom)
8	???1?0??	10001011	?01?0110	(bottom)
8	1??0?0?0	?10?0?1?	1?110?10	(bottom)
8	00101100	??0??0??	?0??????	(bottom)
8	11?100?0	011?10?0	??????0?	(bottom)
8	????0???	100101?0	1?0??0?0	0???????
8	?0?????1	0???????	?????1?0	0???????
8	0001??00	11010?0?	0?01???0	(bottom)
8	1???????	??1???11	001?0100	(bottom)
8	??0?????	110??111	00???1??	????????
8	110?0110	?0001101	00??0?10	(bottom)
8	????????	101??00?	11000100	0???????
8	10001111	?0??1?0?	?1??10?0	(bottom)
8	????????	??0????1	???1????	????????
8	?10?11??	?1??????	0?1?11??	(bottom)
8	???????0	??0?001?	1000???0	????????
8	00000010	100?0001	1?000110	000?0?01
8	?0001110	????????	00011100	(bottom)
8	00100100	1?1????1	01111111	(bottom)
8	00??0100	???????0	001110?1	0000????
8	1??1????	0000100?	01111111	(bottom)
8	??????11	111???01	00????11	000?????
8	0?0?1101	0??0000?	011?0101	(bottom)
8	?0?1?101	10111100	00100010	(bottom)
8	????1???	?1?1101?	?1??11?1	00000000
8	?1010?00	?????11?	11??0?0?	(bottom)
8	0??0??0?	?1???1?0	10?0?1?0	????????
8	??0?00?1	????11??	110?001?	0???????
8	00?1?100	01?11110	10011010	(bottom)
8	1?10??00	??0??10?	????????	(bottom)
8	?0?0000?	1?1?01?0	11011100	0???????
8	?100??1?	??10??01	?001011?	(bottom)
8	?0?1?1??	01?0?1??	??001010	(bottom)
8	?????0??	110?????	0?101?00	????????
8	10?00???	01?1?01?	????????	(bottom)
8	1101?0?1	?????1??	?0???10?	(bottom)
8	11100010	11100110	??1??001	(bottom)
8	?000?10?	??????0?	0101?01?	0000????
8	??????00	?1??1???	1???????	????????
8	01???000	01110010	??01???1	(bottom)
8	0????1??	10001100	????????	0000????
8	?000?00?	1011100?	11??1011	0????0??
8	0?0110?1	0??11?0?	1011??00	(bottom)
8	11001001	1001110?	00001011	(bottom)
8	0???0?00	1?????0?	00101001	????????
8	00101111	??1?????	??0??0??	(bottom)
8	???1????	1001?0??	00?11001	(bottom)
8	00000001	?00??011	????00?1	0?????0?
8	000?1100	??00?10?	10100111	(bottom)
8	?00?????	??????0?	11001110	????????
8	????????	111111??	???1?01?	????????
8	?11??10?	?011100?	1010?0?0	(bottom)
8	??1??10?	??10????	10??????	(bottom)
8	1????0??	??010?1?	????0???	(bottom)
8	????????	????????	??0?????	????????
8	00000011	?????1?1	?0100011	000?????
8	10110000	111?1001	?1???1??	(bottom)
8	0?001?1?	01101111	00001111	(bottom)
8	????????	00000010	???1?001	????????
8	11???110	01?01??1	0?11???1	(bottom)
8	1?01???0	0100?101	11?000?1	(bottom)
8	????????	10010100	1???????	0???????
8	???1????	11000111	0?0??00?	(bottom)
8	??????11	10011010	0?100111	000????1
8	???????0	????????	??0?????	????????
8	??1?????	????0???	00???11?	(bottom)
8	?0000?10	???????1	1?????0?	00??????
8	????????	??0??0??	0???1???	????????
8	1????010	01?0?11?	???1????	(bottom)
8	111?10?1	????????	1?0?1001	(bottom)
8	????????	1??00??1	00111010	????????
8	????????	10001011	0??1????	????????
8	1??0100?	01?00110	????????	(bottom)
8	00??????	10?1?00?	011??010	????????
8	1?101100	?10?1111	????????	(bottom)
8	11101?1?	?????1??	??00101?	(bottom)
8	00110001	???1????	10111010	(bottom)
8	1111?110	0??1?001	1?11???1	(bottom)
8	??0??0?0	?1??????	11?0?1?0	?0??????
8	?0??0111	00??????	11?01??1	00000001
8	1???????	?10?0001	????????	(bottom)
8	????????	1?0?10??	0?10??1?	????????
8	11?0????	01110101	01000100	(bottom)
8	?0??????	?1?1???1	110??010	????????
8	11?10100	0?11?100	??1????1	(bottom)
8	1111???0	00?0?0?1	0??????0	(bottom)
8	???1????	????????	01110?00	(bottom)
8	???0????	??000101	??1???10	????????
8	1???????	1??00001	00100111	(bottom)
8	1?011000	????????	??000011	(bottom)
8	00110111	1111?011	??100101	(bottom)
8	01?01000	001000??	1???????	(bottom)
8	11?1?100	01100?10	?1010???	(bottom)
8	11111111	01001001	???00?1?	(bottom)
8	0?01??00	11010100	11110000	(bottom)
8	0?01001?	????????	1001011?	(bottom)
8	0??01?10	11?0?0?1	1???????	(bottom)
8	0?1111??	1??0?1??	?1000010	(bottom)
8	???????1	1???????	?????010	0???????
8	??0001?1	01100110	11100010	00000?0?
8	????????	11??????	?0?10?1?	????????
8	????????	?1??????	?0?????1	????????
8	1??01?01	?0??????	11101011	(bottom)
8	00?1??00	??1?????	?1?1????	(bottom)
8	00111100	1??101??	????????	(bottom)
8	??0??011	???01?10	?11?1100	000????0
8	00011010	10?00???	?0????0?	(bottom)
8	10111000	00000111	1100000?	(bottom)
8	?11???1?	1??100?1	0011?01?	(bottom)
8	1???1??0	11000101	????????	(bottom)
8	?0000?1?	?10???11	11?11?11	00??????
8	01??10??	00??011?	000?101?	(bottom)
8	1?01??10	01???011	??110?01	(bottom)
8	????????	101101?1	10100111	000?????
8	1?1??0?0	??00??00	01001111	(bottom)
8	?0??1??0	??00???0	100?110?	00000000
8	101?0100	10111011	??1100?0	(bottom)
8	1?1??0?0	???00?1?	????0???	(bottom)
8	10?00?11	1???101?	00?????1	(bottom)
8	?111?110	01????1?	1?001??1	(bottom)
8	100?0??1	??011?01	??10??11	(bottom)
8	1??1010?	??????1?	??0?????	(bottom)
8	????????	??????0?	????????	????????
8	??11011?	11???1?0	1?111111	(bottom)
8	??0???1?	01101001	111?1111	00??0???
8	??0?1001	????0?1?	10110011	(bottom)
8	??11????	0110?000	????????	(bottom)
8	000101?0	0??1?01?	10?00100	(bottom)
8	??0?1???	??0?????	110?11?0	00000000
8	??????0?	?1?000??	00110000	????????
8	1????10?	????????	??0??11?	(bottom)
8	10001100	????0???	????????	(bottom)
8	00010001	001?1110	?????1??	(bottom)
8	0??11?10	?000???1	??11?1??	(bottom)
8	??100?00	????????	00000011	(bottom)
8	?1??1??1	00100000	100?0?10	(bottom)
8	01011101	??1???0?	????????	(bottom)
8	01111010	??????1?	????????	(bottom)
8	000000?1	?1?????0	??1?010?	0???????
8	1?110???	1?10?0??	01101000	(bottom)
8	??????1?	?0??1?00	?0111011	00??????
8	???010?0	??????0?	111000?1	00000000
8	11110101	1?0?1001	10001100	(bottom)
8	01001001	01?00110	0???0011	(bottom)
8	??0??0??	01011111	?1?00?1?	????????
8	????????	0?1???1?	0??1?10?	0???????
8	101?0100	????????	????????	(bottom)
8	???111??	11100111	10011100	(bottom)
8	????????	1?100?11	01?????1	????????
8	?????0??	?????1??	001?1010	????????
8	???0????	?01?????	?110?10?	????????
8	01110111	10001???	0?111?00	(bottom)
8	0000?1?0	100?01??	01011101	0000????
8	0?00010?	00011000	????01??	0000????
8	????????	?????0?1	00?0??01	????????
8	10101101	?10??01?	01011??0	(bottom)
8	?0???1??	?0011???	000?1110	0000????
8	10101011	0?0?0???	?0?01?1?	(bottom)
8	1010?11?	????????	01?10000	(bottom)
8	??1????0	??1?001?	111??0?0	(bottom)
8	????0??0	??????1?	????????	????????
8	10???0??	????10?1	11101?10	(bottom)
8	??????0?	11101101	0??00???	????????
8	0?1???1?	01??1??0	????????	(bottom)
8	10010?0?	10100011	?1???0?1	(bottom)
8	????????	???1?10?	11101111	????????
8	01010111	01??1?0?	????????	(bottom)
8	????1?0?	?????1??	?0??1101	00000000
8	?00110?0	0?0??01?	1?001001	(bottom)
8	0?0?0111	???????0	100?1100	0000000?
8	??????0?	00101001	???11111	????????
8	??0???11	00?0???0	00001100	00000?0?
8	1010?011	1011?111	?1??????	(bottom)
8	00001111	10???11?	1???????	(bottom)
8	??1??111	????????	?0??????	(bottom)
8	?11?????	0011?100	????101?	(bottom)
8	101?1000	????????	110?010?	(bottom)
8	1???????	1?????11	??0?0??1	(bottom)
8	?0?10101	??????0?	??????1?	(bottom)
8	??????10	????????	10011001	00??????
8	?1?0?0??	?11???1?	??1??1??	(bottom)
8	????????	?0?0100?	0??1?1?0	????????
8	01011?1?	?1?10???	????????	(bottom)
8	01?0?0?1	????????	?1??0???	(bottom)
8	110??1??	10110100	11?1?101	(bottom)
8	????????	?????00?	????????	????????
8	1?????1?	???00?01	1?00?001	(bottom)
8	10?1000?	??1?1?0?	???0???1	(bottom)
8	?????1?0	0?1?101?	?10??1??	0000????
8	10?01?11	11110011	001?1?11	(bottom)
8	?10011??	11?0?10?	0?1????1	(bottom)
8	?????1??	?0??????	?10?0???	0000????
8	????????	0???0000	?1??????	????????
8	?01??110	?0?????1	??0????0	(bottom)
8	00?11111	????????	00?1?010	(bottom)
8	????????	000101?1	???0??00	????????
8	1?10?1??	101??01?	??????1?	(bottom)
8	????????	???1????	00010?0?	????????
8	??????0?	????????	????100?	????????
8	???????1	?1011011	????????	0???????
8	0???????	0?00001?	??00????	????????
8	110??0?0	???1????	111?0010	(bottom)
8	00?011??	0??11?01	????????	(bottom)
8	00???1??	00110111	1?11??01	0000????
8	01??????	?0??????	1?101???	(bottom)
8	????01??	0????1??	11011?10	0000????
8	?10100?0	????????	0110???1	(bottom)
8	0????0?0	1?110???	??0??100	????????
8	????????	101?0100	?10?1??0	????????
8	?11?01??	0??001?1	10?00010	(bottom)
8	1?0?0?00	?0??????	1110?000	(bottom)
8	1?1??1??	?1??0??1	0101000?	(bottom)
8	1??1??00	????0???	0???0111	(bottom)
8	1???????	?01??1?0	100?10??	(bottom)
8	10110011	0?0000?0	????????	(bottom)
8	1??10011	?1?0?1?0	???0????	(bottom)
8	??1??0??	0??10?0?	??1?????	(bottom)
8	????????	?1?001??	???1????	????????
8	???0?11?	?0??10?1	??????0?	000000??
8	????????	?0?10110	0??1?100	????????
8	00???0?0	1?????0?	?????110	????????
8	??1?0100	00?0?1??	??????0?	(bottom)
8	1101?011	00??0?01	0??0?110	(bottom)
8	01111001	??1???0?	11??0?10	(bottom)
8	010??101	10001011	???1????	(bottom)
8	???11???	00001001	0?0?0?0?	(bottom)
8	?00000?0	?1??0111	00010?10	??????0?
8	11001011	????????	10110100	(bottom)
8	101?01?1	00100001	0??0?000	(bottom)
8	11101001	?0??01??	011????1	(bottom)
8	11101011	1010?0??	111????0	(bottom)
8	??01010?	10??11?0	1???0010	(bottom)
8	???0010?	0??0010?	???1????	0000????
8	????????	??0?1???	0???????	????????
8	0001?000	??0??0?0	??????1?	(bottom)
8	?1?0????	????????	0??0?1??	(bottom)
8	11??01?0	111?0000	0?00???0	(bottom)
8	111101?1	0???101?	??1?1000	(bottom)
8	???1???1	?0?????0	11011110	(bottom)
8	????????	1110??10	10000100	0???????
8	10000???	????????	???????1	(bottom)
8	??0001?0	01011100	???????1	0000????
8	?000????	110??000	??0?01??	????????
8	?01??110	1??00?00	????0???	(bottom)
8	10101001	01011001	01001010	(bottom)
