# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	????????	1?1??0??	(bottom)
8	???1?101	??1?????	(bottom)
8	???1????	????????	????????
8	110?0??0	?1?00?01	(bottom)
8	1?1?????	?1?10?01	(bottom)
8	110?????	0101??00	(bottom)
8	?????101	01???0??	(bottom)
8	101?011?	????????	????????
8	1100100?	?0001010	(bottom)
8	???0????	?0001011	(bottom)
8	110?1?01	????????	????????
8	11110101	?00?000?	?111???1
8	1???10?0	?1??????	(bottom)
8	??0??0??	1?1?00?1	(bottom)
8	?0?000?0	01111??0	(bottom)
8	??000???	10100011	(bottom)
8	1?11??01	110?0?10	(bottom)
8	00111110	????????	00??????
8	????0??1	0?101?0?	(bottom)
8	????????	11001111	(bottom)
8	?10?1001	0?1??1??	(bottom)
8	??101?1?	00??1101	(bottom)
8	????01??	1?0??010	(bottom)
8	????????	01111001	(bottom)
8	????????	1??100??	(bottom)
8	?10??0?1	00?01111	(bottom)
8	11???11?	????????	????????
8	0??11???	000010?1	(bottom)
8	000?1001	???01?1?	(bottom)
8	?????1?0	??0000??	????????
8	?11?0?11	01111??0	(bottom)
8	???????0	100??111	(bottom)
8	11?0?00?	???????1	0???????
8	????????	?0?1??01	(bottom)
8	??1?????	?11?0001	(bottom)
8	0?001???	????0001	00?0????
8	?1?????0	0000?0?1	0???????
8	101??0?1	10???11?	(bottom)
8	?010?010	00011?11	(bottom)
8	?0??????	?0011010	(bottom)
8	??11???0	????????	????????
8	0??0????	1?1?????	(bottom)
8	00011010	??1?????	(bottom)
8	????10?0	10110010	(bottom)
8	00000??1	0??010?0	00000000
8	????????	0???1??1	(bottom)
8	0001000?	????????	000?????
8	?1000110	???????1	0???????
8	?0?110??	11????10	(bottom)
8	11001011	01010111	(bottom)
8	1???????	???????1	0???????
8	?0?11101	10011011	(bottom)
8	11??????	?11?????	(bottom)
8	010110?1	10011000	(bottom)
8	11????0?	00001111	(bottom)
8	??1?1?11	?0??1???	00000000
8	00??0?00	01000000	(bottom)
8	10110110	???110?0	(bottom)
8	100??1?0	?1?001??	(bottom)
8	10011010	????????	????????
8	?100100?	0????0??	????????
8	????????	?11?1??0	(bottom)
8	11100100	?0??01??	0000????
8	?????1??	00?101??	(bottom)
8	??0??00?	?0?1?101	(bottom)
8	?1?000?1	0??0?011	000?1?00
8	01100000	?1??1??0	(bottom)
8	01100111	0?0?0111	00000000
8	0????00?	1?01011?	(bottom)
8	????????	?0?00?01	0???????
8	101?01?1	100011?1	(bottom)
8	00000001	0?1?01?0	(bottom)
8	1?000??1	00??????	????????
8	01?10001	?01??001	(bottom)
8	11000101	?0??0???	????????
8	?1??1???	??1??0??	(bottom)
8	?0?????1	?1???01?	(bottom)
8	??110???	??1???01	(bottom)
8	????????	11101111	(bottom)
8	1??1???1	??110??0	(bottom)
8	??111?0?	????1?1?	(bottom)
8	11000101	01110100	(bottom)
8	1111?101	0?010111	(bottom)
8	?00?????	00110000	(bottom)
8	????????	01011001	(bottom)
8	111??0?1	????????	????????
8	?1???110	1?0?????	(bottom)
8	010?00??	?1????0?	(bottom)
8	01110?01	?110?0?1	(bottom)
8	????????	??1?????	(bottom)
8	11??????	10001100	(bottom)
8	111?11?1	1110?111	(bottom)
8	0000?100	000?????	0000????
8	0??????0	10111011	(bottom)
8	001?1?11	??????11	0000????
8	0??1?10?	1?1?????	(bottom)
8	?011011?	111111?0	(bottom)
8	?1?0??1?	?1??1???	(bottom)
8	????0?10	01100000	(bottom)
8	?0?????1	?11??110	(bottom)
8	00?1?110	?1??0???	(bottom)
8	?0?00?00	111111?0	(bottom)
8	?010?010	???1??01	(bottom)
8	?111?100	??10?111	(bottom)
8	1??1????	?1?0011?	(bottom)
8	1011???1	1??00000	(bottom)
8	????????	10100?1?	(bottom)
8	10011?10	?0????10	00?0????
8	000??011	????0???	000?????
8	10111?11	???1?0?0	(bottom)
8	1?001111	010?100?	(bottom)
8	?00?100?	01011100	(bottom)
8	0?0????0	??11??11	(bottom)
8	1?0?0100	0??01010	(bottom)
8	01?1?0??	???????1	00??????
8	11111001	11001000	(bottom)
8	0?010?0?	10?1?000	(bottom)
8	??1???1?	01011010	(bottom)
8	?00????0	???0??10	00?0????
8	0???1?0?	?????0?1	00??????
8	1010001?	10?11111	(bottom)
8	0??000?1	????????	0???????
8	0?110000	????????	0???????
8	00100100	0??10010	(bottom)
8	11001110	011?010?	(bottom)
8	???0?11?	??1?????	(bottom)
8	1?00?111	?0??1???	00000000
8	??01??1?	?0?11??0	(bottom)
8	??01001?	?????0??	????????
8	???1?010	???0????	????????
8	??1???0?	01111110	(bottom)
8	??1?????	101110??	(bottom)
8	10?10?01	???1????	(bottom)
8	00101110	??0?0?10	0000??00
8	001?1??0	???11?1?	(bottom)
8	1?111110	1?110???	(bottom)
8	100?01?1	????????	????????
8	?1100001	1?100???	(bottom)
8	????1???	????????	????????
8	????????	00100101	(bottom)
8	?????11?	?????0??	????????
8	???01?1?	11101001	(bottom)
8	??1????1	111?1?11	(bottom)
8	10111001	000?01??	0000????
8	?10?????	????0?01	0???????
8	01???11?	????????	0???????
8	01?01110	1??110?1	(bottom)
8	????????	01000???	(bottom)
8	???1???1	11?0?011	(bottom)
8	11?011??	11???10?	(bottom)
8	?1?0???0	10?0????	(bottom)
8	????1?1?	01101111	(bottom)
8	?01?10??	00101110	(bottom)
8	1?0???10	1?011000	(bottom)
8	?111011?	00100000	(bottom)
8	?0??11?0	???10???	(bottom)
8	01011??1	?111?10?	(bottom)
8	?0?10???	110?0?11	(bottom)
8	01011??0	???10101	(bottom)
8	???????1	??00?11?	000000??
8	01???00?	??110???	(bottom)
8	10?11010	?1???01?	(bottom)
8	??1???01	1???????	(bottom)
8	0?000?0?	????0???	0???????
8	11110100	??????1?	00??????
8	01??????	???1?01?	(bottom)
8	???????0	??01?010	(bottom)
8	1101???1	??0??110	00000011
8	1001????	0110?000	(bottom)
8	?0?000??	0?0011?1	(bottom)
8	0??110?0	????????	0???????
8	1???1?1?	0??1111?	(bottom)
8	011?1???	01000?10	(bottom)
8	???1????	????????	????????
8	11?0??1?	1111111?	(bottom)
8	10111111	01010011	(bottom)
8	001101?0	1?010100	(bottom)
8	0??01111	11101100	(bottom)
8	?1???1?1	?11??1?0	(bottom)
8	1??1?101	11010100	(bottom)
8	1?1110?1	?1111?11	(bottom)
8	??1?????	1?0110?0	(bottom)
8	01??01??	01??1?01	(bottom)
8	????????	10000011	(bottom)
8	????????	?1???00?	(bottom)
8	100011??	01????1?	(bottom)
8	?0111??0	???????0	?0??????
8	???????1	?1??????	(bottom)
8	1?1?0??0	???0??1?	00??????
8	??0?0100	11?00010	(bottom)
8	?0?011?1	1?10??1?	(bottom)
8	01?11100	0?110???	(bottom)
8	????????	????????	????????
8	?11???1?	00???0??	????????
8	?????0??	1??0?01?	(bottom)
8	10101?1?	1??0110?	(bottom)
8	10001001	?0100111	(bottom)
8	01000?1?	110?111?	(bottom)
8	?01?1000	0?0?10?1	(bottom)
8	01000110	??1?0111	(bottom)
8	????1???	11?00010	(bottom)
8	????????	????????	????????
8	????????	11010111	(bottom)
8	??10??0?	??????0?	????????
8	?100?1?1	???????0	????????
8	11???10?	?1101111	(bottom)
8	?0?1??00	?100?101	(bottom)
8	01??001?	?1??1???	(bottom)
8	11?0000?	????????	????????
8	1??01000	???1100?	(bottom)
8	0??01??1	?001?110	(bottom)
8	?0??11??	???1???0	(bottom)
8	????????	1001100?	(bottom)
8	??0??1??	01???1?0	(bottom)
8	???1?1?0	01111111	(bottom)
8	10?10101	?00?0?1?	00??????
8	????????	00?1?1?0	(bottom)
8	000010?0	?010110?	(bottom)
8	?111??00	11101001	(bottom)
8	??1???11	????0?11	000?????
8	???????1	??0?10??	00000000
8	101?1100	??0?????	????????
8	01110000	10011001	(bottom)
8	00??0?01	11000100	(bottom)
8	?00?1110	????????	????????
8	0011??00	?1001110	(bottom)
8	????????	10010?11	(bottom)
8	1??01001	10?00111	(bottom)
8	???01000	001?1010	(bottom)
8	0?0?101?	11110011	(bottom)
8	101010?0	0?10?001	(bottom)
8	0?1?1?1?	00?10010	(bottom)
8	1?11?0??	1????1??	(bottom)
8	1100?0??	0?1?????	(bottom)
8	??110110	??01??0?	(bottom)
8	?1?0????	?1?10?0?	(bottom)
8	010?010?	0?00?000	0?0?0?0?
8	?????1??	?0?????1	0???????
8	110?1101	?1??1???	(bottom)
8	1??1???1	????????	????????
8	?????10?	?000010?	0000????
8	0???????	????????	0???????
8	?1000100	?????1??	0000????
8	??1?0???	00000010	00??1???
8	???????0	110?0?01	(bottom)
8	1?1?????	10011001	(bottom)
8	???????0	00111111	(bottom)
8	1?1???0?	11111111	(bottom)
8	1???01?1	?1?11?1?	(bottom)
8	????1???	00?10001	(bottom)
8	01?000?1	00??????	0???????
8	1?100?11	01101110	(bottom)
8	00??0???	1?10?01?	(bottom)
8	????????	0111011?	(bottom)
8	10001000	00??????	????????
8	?0?1?010	???00???	????????
8	????????	010?0010	(bottom)
8	????????	11000?01	(bottom)
8	010?0?01	10101010	(bottom)
8	10010???	??0?10??	00000000
8	1??010?0	????????	????????
8	???11???	?0?0????	????????
8	01?01??0	?11???0?	(bottom)
8	11?0?111	??0???01	0???????
8	???????0	110????1	(bottom)
8	????????	00010100	(bottom)
8	10?0010?	?1??0??0	(bottom)
8	10?100??	1?01??10	(bottom)
8	11111111	01100010	(bottom)
8	????????	1???1001	(bottom)
8	????????	0?1?1???	(bottom)
8	???????0	???011??	(bottom)
8	11?111??	????00??	????????
8	???????1	00011011	(bottom)
8	?1?0????	????????	????????
8	001??101	01????1?	(bottom)
8	00101?0?	1??011?1	(bottom)
8	????0??1	0?110?1?	(bottom)
8	1??????1	????????	????????
8	0??1?0??	00????0?	0???????
8	?1?0???0	????????	????????
8	?101??01	??001101	(bottom)
8	0?001101	0???1???	00000000
8	10010000	?11000??	(bottom)
8	?1??????	????????	????????
8	1?0?????	?110011?	(bottom)
8	0?10?0?0	00?0??1?	000?????
8	1001?00?	11?101?1	(bottom)
8	0???1?0?	00111000	(bottom)
8	?????0??	11000?11	(bottom)
8	1?????1?	?0011110	(bottom)
8	0?1?0001	????0?10	000???0?
8	??01???1	??1?0?1?	(bottom)
8	???11???	10000?10	(bottom)
8	000010?0	0?01???0	(bottom)
8	????????	?101000?	(bottom)
8	?10??11?	01000111	(bottom)
8	010101?1	00??????	0???????
8	?01?1101	???1????	(bottom)
8	011?00?0	11001100	(bottom)
8	111?0???	1??1????	(bottom)
8	1?0?1110	?10?1001	(bottom)
8	??0???1?	10???000	(bottom)
8	?0?00???	??0?1?1?	(bottom)
8	01100111	11??0?1?	(bottom)
8	10?1??1?	??1?????	(bottom)
8	00???1??	???01?00	00000000
8	??100?1?	???1?10?	(bottom)
8	????????	?????0??	????????
8	01?11?10	??????1?	00??????
8	0??011?1	??1?????	(bottom)
8	0????0??	??0???01	00??????
8	?1??0?1?	?????1??	0000????
8	????????	11011110	(bottom)
8	0??01100	????????	0???????
8	?01??0?0	110?1101	(bottom)
8	??????1?	????????	????????
8	0??0????	11011101	(bottom)
8	?1?00???	??1?????	(bottom)
8	101?1101	1??110?1	(bottom)
8	????????	???0????	????????
8	0010?0??	??1??010	(bottom)
8	001?00?0	00100???	(bottom)
8	??0?????	111?0010	(bottom)
8	11010??0	????????	????????
8	01101101	?1011010	(bottom)
8	???0??1?	?1??????	(bottom)
8	0?1?0010	????????	0???????
8	??001??0	????????	????????
8	1?111??0	????????	????????
8	10??????	0?0000?0	?0??????
8	??0?????	???????1	0???????
8	???1????	??00????	????????
8	?0?0????	0??0??1?	00??????
8	?1???101	????????	????????
8	1?001000	??1??010	(bottom)
8	0000101?	????????	0000????
8	??01?0??	10011001	(bottom)
8	?111??11	????????	????????
8	??11??1?	1110010?	(bottom)
8	00010001	??0?0???	000?????
8	1?1????1	???111??	(bottom)
8	?1000111	?0?1????	(bottom)
8	11001101	?1111???	(bottom)
8	01100000	0????100	00000110
8	01001011	????????	0???????
8	0?10?0??	100???0?	(bottom)
8	1100?111	00111111	(bottom)
8	?1??0??1	110??010	(bottom)
8	?1??0??0	11?011??	(bottom)
8	??????1?	??111?0?	(bottom)
8	010?010?	????????	0???????
8	0???11?1	?1???1??	(bottom)
8	?00?????	???0???0	?0??????
8	?1000?10	0?1110?0	(bottom)
8	????010?	001??1?1	(bottom)
8	0?11????	?????0??	0???????
8	011?01?1	???1??11	(bottom)
8	0010?111	??1???1?	(bottom)
8	11111101	?001?00?	(bottom)
8	0111100?	???10??1	(bottom)
8	010??0?1	1??1????	(bottom)
8	???0????	??1101??	(bottom)
8	0?100100	????????	0???????
8	????????	1111?100	(bottom)
8	?010?010	????????	????????
8	????1???	????????	????????
8	10000000	?00000?0	?0?00000
8	????????	????????	????????
8	1?1??10?	11010?11	(bottom)
8	?00?1111	?01?0??1	(bottom)
8	????????	00001000	00000000
8	011000??	???0??0?	0???0???
8	110?1??0	?1?1?000	(bottom)
8	??1?0???	?0010110	(bottom)
8	?10?0?11	11???10?	(bottom)
8	????????	??0?????	????????
8	??01?11?	??10????	(bottom)
8	?1??????	00?01??0	00000000
8	?111?10?	10001001	(bottom)
8	0111??01	10110000	(bottom)
8	?1?0100?	10100110	(bottom)
8	????????	?1?000?1	(bottom)
8	1100110?	????0???	????????
8	?1??????	00??0??1	0???????
8	010?0001	?1???0??	(bottom)
8	10001100	1???0??1	(bottom)
8	0111?0?1	????????	0???????
8	1?0????0	????????	????????
8	??????0?	1??011?0	(bottom)
8	1???0?10	11101100	(bottom)
8	11010001	11100010	(bottom)
8	?0?1010?	?100??01	(bottom)
8	1?10??00	?0???0??	????????
8	01000110	?0?0????	0???????
8	?10?0?11	1?1?0?01	(bottom)
8	010010?0	?0000000	010010?0
8	??111?00	?????0??	????????
8	01010001	?0???001	00101001
8	?0?1?0??	??0101?1	(bottom)
8	0110?00?	0???1???	00000000
8	????????	????????	????????
8	?????10?	?0?0011?	000000??
8	1?0??0??	?110?110	(bottom)
8	00111?0?	?1???1?1	(bottom)
8	0??00001	?0?11?11	(bottom)
8	?????100	10000001	(bottom)
8	00010000	????????	000?????
8	011?1001	01?1?1??	(bottom)
8	????????	?1?1??10	(bottom)
8	11??0??0	?0????1?	00??????
8	?0?1????	0?0010?0	00000000
8	?11?100?	????????	????????
8	10011011	????????	????????
8	?1???00?	?11010?0	(bottom)
8	???00???	00????1?	00??????
8	00011000	0???????	000?????
8	?????1??	??1??11?	(bottom)
8	????11?1	????????	????????
8	?0010111	????????	????????
8	????????	??????1?	00??????
8	?1??????	10001?10	(bottom)
8	11101011	101??1??	(bottom)
8	00?11?01	?00?????	00??????
8	0??1?1??	1?1?1?01	(bottom)
8	????????	0010?0??	(bottom)
8	??01???0	????????	????????
8	?011?0?0	1?001???	(bottom)
8	?1??????	1?0?0???	(bottom)
8	1?0?????	0?011001	(bottom)
8	00??0???	???????0	00??????
8	??00??00	????????	????????
8	?11?1?0?	?10??00?	(bottom)
8	?0?11??1	?10??1?1	(bottom)
8	?0????01	0?00??0?	????????
8	1???0??1	???1????	(bottom)
8	000?011?	????????	000?????
8	1?10?0?0	0?0111?1	(bottom)
8	????11??	0101?0??	(bottom)
8	1?10?000	?1011111	(bottom)
8	????????	0?1???11	(bottom)
8	?0?10111	0??0???1	0?0?????
8	?1011010	110?1001	(bottom)
8	??????0?	10010110	(bottom)
8	10001111	11??0??0	(bottom)
8	??1?????	1?1?0111	(bottom)
8	01101110	11010000	(bottom)
8	01010110	11?00100	(bottom)
8	?00????1	??11????	(bottom)
8	?1??????	?0??0?1?	00??????
8	?0??01?1	???????1	0?0?????
8	10000100	?1??????	(bottom)
8	0???0?00	?0101??0	(bottom)
8	0??????1	?1?????0	(bottom)
8	????????	?0?01?0?	00000000
8	0000??10	01010?1?	(bottom)
8	?1?1?011	1???????	(bottom)
8	11101?11	01101011	(bottom)
8	????????	??????0?	????????
8	?0?01???	1???1?10	(bottom)
8	0101?101	1????0?0	(bottom)
8	1??10?01	1??1???0	(bottom)
8	11??0?1?	1?1?????	(bottom)
8	?0?110?0	0?????11	000?0???
8	??????0?	?0?10???	(bottom)
8	00010?11	???1?1??	(bottom)
8	???????0	??1?1?10	(bottom)
8	???111??	??1110?1	(bottom)
8	0????111	11111101	(bottom)
8	?001?001	??110010	(bottom)
8	???0?0?1	00011101	(bottom)
8	111?1?0?	1?0??10?	(bottom)
8	?0??????	00101001	(bottom)
8	????????	1??00011	(bottom)
8	1?1??11?	00011011	(bottom)
8	??1?0111	111?1???	(bottom)
8	????????	01?10010	(bottom)
8	?01??1??	????????	????????
8	1011101?	0?10?0?0	(bottom)
8	??1?11??	?1?10000	(bottom)
8	?1???11?	?0??0111	0000000?
8	0110?10?	????????	0???????
8	0?0?1?0?	???01?0?	00000000
8	1??1??1?	101?1??0	(bottom)
8	010???00	??0?????	0???????
8	??111???	?11011??	(bottom)
8	?0?1??01	0?0??0?0	?0??????
8	00?0001?	0101??01	(bottom)
8	?????1??	1?1???0?	(bottom)
8	0?1?0?1?	01111111	(bottom)
8	1??0?010	1?00?0?1	(bottom)
8	000?1???	??011???	(bottom)
8	???01010	????0???	????????
8	10111001	010??1?0	(bottom)
8	?00???10	???01???	00000000
8	0111?101	01?00111	(bottom)
8	????????	??0??010	00??????
8	0110?1?0	00100001	(bottom)
8	?1?1?0??	????????	????????
8	1?????1?	00011111	(bottom)
8	11?11000	????????	????????
8	????????	??????1?	00??????
8	1100101?	1??1?001	(bottom)
8	11001111	1??0??0?	(bottom)
8	1???????	0110?110	(bottom)
8	???11??0	11?01110	(bottom)
8	1???????	??0??1??	0000????
8	?101???1	01???0?1	(bottom)
8	1?11??00	?0??1???	00000000
8	?010?01?	?1?1?10?	(bottom)
8	?001??00	00??????	????????
8	0?00?010	?1??11??	(bottom)
8	10110?01	00101001	(bottom)
8	01?1????	???11?1?	(bottom)
8	0100111?	????????	0???????
8	1??1??1?	1??1?001	(bottom)
8	??1?0?11	????????	????????
8	1100010?	?1010000	(bottom)
8	???0???0	?0????0?	????????
8	????????	01000???	(bottom)
8	???10?11	?1?10?11	(bottom)
8	???0???1	????????	????????
8	??0???1?	11110111	(bottom)
8	0???????	0011?1?1	(bottom)
8	01000011	?111?0?0	(bottom)
8	???1????	??0??1??	0000????
8	????????	0000??0?	????????
8	?????1??	001010?0	(bottom)
8	1001?10?	???????1	0?0?????
8	0?00100?	01011111	(bottom)
8	?0??????	0??0????	????????
8	0?111000	?00?0?10	000?????
8	10100010	?11?0001	(bottom)
8	???011?1	??????1?	00??????
8	??1??101	??0??101	00000???
8	001?0000	????????	00??????
8	11001100	?1????0?	(bottom)
8	???10??1	?00110?0	(bottom)
8	0??100?0	?1001100	(bottom)
8	???1????	00?01000	00000000
8	??1?1?11	0?????10	00??????
8	???0????	0????1??	0000????
8	11101110	10?01??1	(bottom)
8	01?01100	?0?10111	(bottom)
8	???10101	???1?0??	(bottom)
8	0?0?????	1???????	(bottom)
8	10011101	?0??0???	????????
8	?????10?	11101?11	(bottom)
8	00010111	10010??0	(bottom)
8	1?0??01?	????1???	00000000
8	?1?010?0	1101111?	(bottom)
8	????????	100??0??	(bottom)
8	???11?00	0?0100??	(bottom)
8	01110101	11010010	(bottom)
8	???10??0	????????	????????
8	1000?101	?00?01?1	00000?0?
8	10001100	010000??	(bottom)
8	????1???	00?011?0	(bottom)
8	0101??01	10010011	(bottom)
8	11000101	1??1???1	(bottom)
8	0?1?111?	????????	0???????
8	?1?????0	????1???	00000000
8	0?????1?	010010?0	(bottom)
8	?01?0111	10100100	(bottom)
8	??011?01	?????0??	????????
8	00?0010?	01??????	(bottom)
8	10101100	1???????	(bottom)
8	????0?0?	?111111?	(bottom)
8	?0??1?10	1??01?00	(bottom)
8	0???????	?10??1??	(bottom)
8	0?1?0000	??11111?	(bottom)
8	01001110	?1010110	(bottom)
8	10111?10	?0?0?0?0	?0??????
8	00100?01	?0??00?0	00?0??0?
8	11001?1?	010?0110	(bottom)
8	0?0?????	?????0??	0???????
8	????????	????01??	0000????
8	??1?1???	??001???	00000000
8	1?111101	1?001???	(bottom)
8	0??1011?	010?111?	(bottom)
8	0000011?	0?1?10?0	(bottom)
8	10011011	??11????	(bottom)
8	1??10?11	1??1101?	(bottom)
8	?011??1?	00?1100?	(bottom)
8	01010100	??000101	00000010
8	??????10	0???0000	??????10
8	101?1010	??1?0???	(bottom)
8	?1????1?	0?110100	(bottom)
8	0??1????	0??000?0	0???????
8	1011001?	??1?0?0?	(bottom)
8	????????	01111111	(bottom)
8	00?11010	0?0001??	000000??
8	01011001	??0?????	0???????
8	1001??1?	1??01?00	(bottom)
8	????????	????11??	(bottom)
8	?1??00??	10?0?0??	(bottom)
8	10??1100	11?0010?	(bottom)
8	010?0000	????????	0???????
8	00000010	10101110	(bottom)
8	1?000010	101001?1	(bottom)
8	01??100?	0???1??0	00000000
8	???1????	?0??????	????????
8	????????	??11?000	(bottom)
8	????1??0	1110?100	(bottom)
8	???1?0??	????0??0	????????
8	11???1??	11111?00	(bottom)
8	?0?1???0	??0?1?0?	00000000
8	0??1????	????10?1	(bottom)
8	1??1?01?	??0?????	????????
8	01??1?11	?11?01?0	(bottom)
8	00110?10	0?010?00	(bottom)
8	01??00??	11100100	(bottom)
8	110?11??	?0011110	(bottom)
8	0???1?1?	?00?1100	(bottom)
8	?00?0?0?	???1????	(bottom)
8	000?0100	????????	000?????
8	1??100??	11000110	(bottom)
8	????????	1?0010??	(bottom)
8	????????	10?1??11	(bottom)
8	??1110??	??01110?	(bottom)
8	1?1????1	?0011?00	(bottom)
8	??????0?	???1??00	(bottom)
8	?000?11?	00??1111	(bottom)
8	1??????0	?0?0????	????????
8	1??1????	?0??1??1	(bottom)
8	010?0001	0???????	0???????
8	11110010	10100?0?	(bottom)
8	?0?101??	???0????	????????
8	11011011	?1011010	(bottom)
8	011??100	0???????	0???????
8	????????	00111101	(bottom)
8	????????	0?11?011	(bottom)
8	0???????	1??0???1	(bottom)
8	0000110?	0????1?1	00000000
8	10110101	0?0000?1	0?01??11
8	?????1??	?110?111	(bottom)
8	0??0?0?1	11100100	(bottom)
8	0?1?01?1	??01?0??	(bottom)
8	??1?10?0	????????	????????
8	?1?????0	???0????	????????
8	10000100	0?????1?	00??00??
8	????????	110001?0	(bottom)
8	1???????	0??11001	(bottom)
8	010111?0	?0101111	(bottom)
8	1?11???1	????0??0	????????
8	0????0??	?010000?	(bottom)
8	?100111?	0?0????1	0???????
8	00?11?00	01????0?	(bottom)
8	1????1?0	?????11?	000000??
8	11111011	????10??	00000000
8	??1?0??0	?10010?0	(bottom)
8	0010?0?1	000?1?0?	00000000
8	????????	?100?1?0	(bottom)
8	??0???11	01000110	(bottom)
8	?001???0	????1??0	00000000
8	??????0?	0???100?	00000000
8	00011011	????????	000?????
8	?00?0001	100?01??	(bottom)
8	?0?10??0	10?0001?	(bottom)
8	11??01??	?11?????	(bottom)
8	00110010	?????0?0	00??????
8	??0?1???	?0??????	????????
8	10?0011?	?1?1????	(bottom)
8	01000??0	????????	0???????
8	1????0??	???1????	(bottom)
8	0?11001?	????????	0???????
8	?????0??	?11?1?11	(bottom)
8	????????	????????	????????
8	?????1??	101001?0	(bottom)
8	??101?0?	?00?00??	????????
8	10000111	?11??011	(bottom)
8	????????	???01?0?	00000000
8	????????	???0?001	0???????
8	10111001	100?0??0	(bottom)
8	01010010	?01????1	(bottom)
8	????????	10111100	(bottom)
8	????????	111?1???	(bottom)
8	01111100	??1?????	(bottom)
8	1????00?	11101011	(bottom)
8	00101101	??0?0???	00??????
8	00101??1	0010?110	(bottom)
8	????????	100100?0	(bottom)
8	???????0	??????01	0???????
8	?0??0000	?????11?	000000??
8	?0101111	1?????1?	(bottom)
8	100?0???	????0?1?	00??0???
8	????????	????????	????????
8	??0?????	00101???	(bottom)
8	??????0?	10111000	(bottom)
8	0???????	??1???0?	(bottom)
8	1?????0?	?1000001	(bottom)
8	1?1?1001	10?10?1?	(bottom)
8	110?00??	????????	????????
8	??00??1?	11????10	(bottom)
8	0?0?????	??1?1?11	(bottom)
8	?0?1???0	?????0??	????????
8	????????	0000?0??	????????
8	?11010?0	01011001	(bottom)
8	11100011	?1??????	(bottom)
8	1011?111	?1??11??	(bottom)
8	????????	10111111	(bottom)
8	??01???0	???????0	????????
8	?000?010	100111?0	(bottom)
8	?1111?10	1?101111	(bottom)
8	1?00?1?1	1101000?	(bottom)
8	0??0?000	11?0010?	(bottom)
8	1010?001	??101?0?	(bottom)
8	????????	10?1??01	(bottom)
8	?????11?	1?0?010?	(bottom)
8	0?11?1?0	001??001	(bottom)
8	01????01	?1?1????	(bottom)
8	1??1011?	1111??01	(bottom)
8	??????1?	01000??0	(bottom)
8	?01011?0	11?01?10	(bottom)
8	0???????	000?0??0	0???????
8	??????00	?0100??1	(bottom)
8	0???01??	???10000	(bottom)
8	111?????	10???011	(bottom)
8	1111100?	1?1011?1	(bottom)
8	?????00?	00110111	(bottom)
8	?1100101	?000?010	00?11001
8	?01?????	?????1??	0000????
8	0?11??11	?0?1???0	(bottom)
8	???0??01	?00?0??1	0???????
8	???????1	10??1???	(bottom)
8	???????0	1???10?1	(bottom)
8	????1101	?010100?	(bottom)
8	?10?1??0	1010111?	(bottom)
8	0?0???11	1??0101?	(bottom)
8	????????	?0???0?0	????????
8	111000?0	1??01??0	(bottom)
8	?????1??	????????	????????
8	?1?1??01	1????0??	(bottom)
8	1??0????	??????0?	????????
8	???0????	????1??0	00000000
8	0110100?	????1?1?	(bottom)
8	10?1????	?00??100	00001???
8	???11?1?	???11???	(bottom)
8	???1????	??0?0?1?	00??????
8	10010?1?	????????	????????
8	?1???0??	???0?1?0	0000????
8	?1001?00	??01?0?1	(bottom)
8	0???????	10??1001	(bottom)
8	110000?0	110???10	(bottom)
8	0?010011	11010110	(bottom)
8	11??1?0?	?1?0???0	(bottom)
8	0??????0	????????	0???????
8	00111100	1000?10?	(bottom)
8	1?10?0?1	1001?110	(bottom)
8	?0??0?1?	01111111	(bottom)
8	1????1?0	0?110???	(bottom)
8	01?010??	?00?0??0	0???????
8	01?00001	11?11101	(bottom)
8	????????	110???1?	(bottom)
8	1100?001	1?001?1?	(bottom)
