# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	??1?0?1?	01010100	0?0011??	(bottom)
8	0???????	?10?????	????????	????????
8	00100011	?????0??	00110011	(bottom)
8	??0??1?0	????????	???0????	0000????
8	?1?01???	1110?101	????????	(bottom)
8	11100001	01011110	????????	(bottom)
8	10101001	000????1	0??0????	(bottom)
8	??00?101	????????	01?11101	000000??
8	????????	0??10100	????????	0???????
8	00110100	?1???1??	?1?11???	(bottom)
8	????????	????????	0110?11?	0???????
8	11011?0?	00?10001	11001100	(bottom)
8	?001?0??	?1?10???	????01??	(bottom)
8	?0?0???0	??1?????	?00?001?	0???????
8	?00?0111	00010000	1?1?1?0?	(bottom)
8	????????	00?010?1	1???????	(bottom)
8	1?10001?	00101101	????????	(bottom)
8	01?00101	000?0000	?????0??	(bottom)
8	0010?000	11111001	1001?10?	(bottom)
8	00?11100	1???????	11000001	(bottom)
8	???????0	????????	????????	????????
8	0000010?	011??000	010??00?	(bottom)
8	01001111	00?00110	?1??????	(bottom)
8	00111010	10111?11	?00?1??0	(bottom)
8	1????1??	?1?????1	?00????0	(bottom)
8	?01010?1	??????1?	????1???	(bottom)
8	??11????	11??0111	???1??1?	(bottom)
8	00100010	11100000	0001??00	(bottom)
8	????????	?00??011	1100010?	(bottom)
8	00?001?1	????????	00000010	000000??
8	?????0?1	????????	???11???	0???????
8	?0???0??	00101100	???????0	0???????
8	??001??0	01001000	?0??????	00000000
8	??0??0??	000001?1	1???1???	(bottom)
8	00111011	0101110?	?1????0?	(bottom)
8	10?1?10?	0?11????	1????1??	(bottom)
8	?101001?	???1?11?	1???????	(bottom)
8	11?1???0	???0????	?1001?0?	(bottom)
8	01011110	?00???00	1?1?00??	(bottom)
8	?111?011	1001?110	???0???0	(bottom)
8	????0???	1?0??1?0	10011010	(bottom)
8	1?1?1011	10110111	0?0?00??	(bottom)
8	01111011	01011100	11??0?11	(bottom)
8	????????	????0??1	??0?????	????????
8	00????01	1???????	????????	0???????
8	0111?0?0	001?111?	?1??????	(bottom)
8	?1?00??1	???0????	?1?????1	(bottom)
8	10?1???1	?11011?0	100????1	(bottom)
8	0???0?1?	101?11??	0001??0?	(bottom)
8	000001??	????111?	1?????1?	(bottom)
8	1?000?00	1?0000??	01010101	(bottom)
8	?10101?0	?1?1?0??	01??01?0	(bottom)
8	11001001	?1?1?100	??0?1011	(bottom)
8	01010111	10??1???	??1?1011	(bottom)
8	000?0?0?	????????	???11?11	????????
8	0??01011	010110?1	?1101001	(bottom)
8	????1?0?	????1???	?000?11?	00000000
8	11??0?10	11010110	?00101?1	(bottom)
8	0110000?	????????	0?010110	(bottom)
8	00001110	????????	?1000?10	(bottom)
8	???0?0??	?????1??	????????	????????
8	?0001100	????????	???1?1?1	(bottom)
8	?1????01	0111??00	????????	(bottom)
8	0????0?0	1000?111	11000000	(bottom)
8	11?11011	0??1???0	0?01??10	(bottom)
8	?1??1?01	1??????1	000?????	(bottom)
8	????????	01001111	?0000?1?	(bottom)
8	0111??11	01011010	??01?1?1	(bottom)
8	00???1?0	????????	??????1?	0000????
8	00001??1	0?01?001	1??10000	(bottom)
8	001?10?1	01?10100	?1??0???	(bottom)
8	10000110	????????	?0??01??	(bottom)
8	00111011	????????	0?1?1010	(bottom)
8	?0??1?0?	1?110110	?101110?	(bottom)
8	110??111	11?11011	?0?0??1?	(bottom)
8	00010001	?11000?1	?00???1?	(bottom)
8	????????	1?????0?	01?10010	(bottom)
8	?1110101	????????	??0?1???	(bottom)
8	??11????	111?11??	01010111	(bottom)
8	????????	10?01?11	011?1?00	(bottom)
8	?1??????	?1???1??	??1??00?	(bottom)
8	??1??0??	10100101	00?0?110	(bottom)
8	?????1?1	11110001	1???11??	(bottom)
8	???????0	?1??????	1???0???	(bottom)
8	110?0???	?11??0??	0?1?1???	(bottom)
8	?00?1110	???1????	?????0??	(bottom)
8	10000011	??1?1?1?	0?010110	(bottom)
8	01101100	00111100	?1??0?1?	(bottom)
8	??011?0?	0???0?00	?1??0101	(bottom)
8	??1??0??	10110011	100101?0	(bottom)
8	1?001111	??10??0?	0011?101	(bottom)
8	1?01????	01001000	01??1?1?	(bottom)
8	011?0??0	1??11??0	????0?1?	(bottom)
8	????1?1?	001001?0	1111111?	(bottom)
8	?01?0?11	???01???	??0?0???	(bottom)
8	???1??01	????????	????????	(bottom)
8	?1?11?1?	00??0???	11010?11	(bottom)
8	011?0000	????????	????????	(bottom)
8	????????	11110011	??0??1??	(bottom)
8	????????	00?11??0	0????1??	0???????
8	?????00?	??0100??	????????	????????
8	1001100?	?1000110	??0?????	(bottom)
8	?0110010	?0111101	???????1	(bottom)
8	?????1?0	00??0???	0?000011	00000???
8	000?1100	00110001	0100?111	(bottom)
8	????00??	?10?10??	?11?000?	(bottom)
8	?????0??	?0?????1	????????	????????
8	11011110	01001000	?01?1000	(bottom)
8	??????01	11010001	????????	0??0???0
8	00101101	11?1000?	??1??0?0	(bottom)
8	1?001?0?	110?01??	?????0??	(bottom)
8	?0000??0	0111?1?0	?0110010	(bottom)
8	????????	1?0?11?1	????????	????????
8	?????1?1	00?00??1	????1??1	00000???
8	0?1???0?	???11?0?	??1100?1	(bottom)
8	????1???	0111???0	????????	00000000
8	1?1?0??1	0?0?10??	????????	(bottom)
8	1??001??	??11?1??	??0001?0	(bottom)
8	01?0????	????????	??????0?	(bottom)
8	011?0???	??????0?	??0?1100	(bottom)
8	??1???1?	??0?1110	10101??1	(bottom)
8	1???????	011?11?0	??000000	(bottom)
8	???0???1	????1?1?	00?000?0	00??????
8	01011011	0?0???0?	10100110	(bottom)
8	110001?0	????????	1?1??1??	(bottom)
8	?0?00?10	11?10??1	00000101	(bottom)
8	01011101	????????	?1??1?1?	(bottom)
8	1?11?000	001?1??0	??000??1	(bottom)
8	???1????	0?0110?1	10000100	(bottom)
8	0?????0?	001??1??	?1?11000	(bottom)
8	????????	0?101???	00001100	(bottom)
8	111??1??	?1001?10	1110???1	(bottom)
8	??????0?	0???001?	??1?10??	0???????
8	11101?00	?0??????	????????	(bottom)
8	1010?10?	??????1?	1010111?	(bottom)
8	?0?1????	0?100111	110????1	(bottom)
8	????10??	00?00000	1?1011?0	00000000
8	??0?0??0	??01????	01000110	(bottom)
8	????????	??11???0	????????	????????
8	010?0010	0?1?100?	??1???01	(bottom)
8	010110?0	????????	????????	(bottom)
8	??1?1?01	?0011111	????????	(bottom)
8	00?111?0	011???01	10111100	(bottom)
8	????0???	?11011?0	11111101	(bottom)
8	00001?1?	?1?0??1?	??0????0	(bottom)
8	11?????1	0?011001	1?10??1?	(bottom)
8	?10?0101	1?100??1	11000110	(bottom)
8	00000011	01010100	00000110	(bottom)
8	001110??	100??10?	?1000001	(bottom)
8	??????10	?11??101	??0?1?0?	(bottom)
8	???????0	?100??0?	?00111?0	(bottom)
8	???????1	??????0?	0???1???	00??????
8	0000110?	??1?1??0	?01?11??	(bottom)
8	?011?001	?10?????	??????1?	(bottom)
8	0???0???	10??010?	??1?1???	(bottom)
8	?100?11?	?1???0??	1?100?01	(bottom)
8	1???????	1?1?00?1	????????	(bottom)
8	???00??0	011100?0	????????	0???????
8	11100110	?1?10???	100?1101	(bottom)
8	0???????	?0???1??	????????	????????
8	111?0101	?????0?1	111100?0	(bottom)
8	????????	00010110	1????0??	(bottom)
8	0?111010	1010????	??????0?	(bottom)
8	????????	?0???1??	?01010?0	(bottom)
8	1?10100?	0?11??01	1??00010	(bottom)
8	??1???1?	0?1????1	11100111	(bottom)
8	???101?0	00101100	10010110	(bottom)
8	10111110	????1?01	0?????0?	(bottom)
8	????????	10?00111	?11?01??	(bottom)
8	1?11?000	00001100	1?010010	(bottom)
8	????????	?1000100	0111??0?	(bottom)
8	?000?0?0	????????	10?00001	?0?0?00?
8	0??0?1??	11010000	????1???	(bottom)
8	1101?0??	0100?01?	?1110000	(bottom)
8	?0??????	0101?110	?1001111	(bottom)
8	010?0??1	1?000100	101??0?0	(bottom)
8	??1?????	011?00?1	????00?0	(bottom)
8	11110000	001??0?1	????0?1?	(bottom)
8	01????0?	1000?100	????????	(bottom)
8	0?10?010	0???????	?01?1?1?	(bottom)
8	1?0?0??1	?01?1??1	?1?00???	(bottom)
8	???1????	???0????	1?01?011	(bottom)
8	110100?1	?10?01??	???1????	(bottom)
8	01011110	???????0	01010001	(bottom)
8	????????	????????	01000101	0???????
8	11?101?1	1?0?1???	00011110	(bottom)
8	1?01?100	00110?01	10111001	(bottom)
8	11010?1?	??????1?	0111010?	(bottom)
8	0???1???	????11??	11?01011	(bottom)
8	000010??	?0?1?0?1	?10??1?1	(bottom)
8	?11???10	??0?00?0	???????0	(bottom)
8	????0???	00110010	?1???0??	(bottom)
8	????????	?????0?1	00000?10	0???????
8	????????	1011100?	?0??1?1?	(bottom)
8	00110111	??1?????	0?00010?	(bottom)
8	11101101	100?????	?0?01?1?	(bottom)
8	01100001	???1????	0000???1	(bottom)
8	????????	?0010000	0?1?????	(bottom)
8	?0000?01	??0?????	11010?0?	0??0???0
8	010000?0	1?01?0??	??????1?	(bottom)
8	01100110	1???????	01?00001	(bottom)
8	000000?1	11100?1?	?????0??	0???????
8	0???????	??????1?	1001000?	(bottom)
8	1?????01	????????	1??????0	(bottom)
8	????0???	10100101	??1?1?1?	(bottom)
8	100?1100	0101?111	?010?001	(bottom)
8	001???10	10111011	01??10??	(bottom)
8	???1????	0001?101	0000??00	(bottom)
8	0???0??1	0?010?00	?0011??0	(bottom)
8	0?00?1?1	1?001???	????????	00000???
8	110???01	01011001	0?110001	(bottom)
8	???1?0??	?01???0?	????11??	(bottom)
8	????1???	11??01?1	01??1?10	(bottom)
8	????????	???1?0??	00?0001?	0???????
8	100000??	??0100?0	????00??	(bottom)
8	0????0??	1?0??101	????0??1	????????
8	?0???1?0	110?00?1	10?????0	(bottom)
8	??010001	??????11	?????0?0	(bottom)
8	1??1?10?	01001000	?1000001	(bottom)
8	00?01001	1??10011	????????	(bottom)
8	?100?010	?1???0??	11001110	(bottom)
8	????????	10101000	1?????00	(bottom)
8	1?????1?	???00?11	????00??	(bottom)
8	00?????1	???????1	??0?????	0???????
8	011?01?1	1?1??1??	0?11??1?	(bottom)
8	0??01?00	10100111	11011111	(bottom)
8	011000?1	0?0???0?	?111?1??	(bottom)
8	0???????	00010010	???01???	(bottom)
8	0??1???1	?00??01?	11?0????	(bottom)
8	101?01??	1?1?????	1?111010	(bottom)
8	????????	01111111	??100?01	(bottom)
8	0111?10?	01????11	?0????11	(bottom)
8	1???????	011?011?	010101?1	(bottom)
8	011111?0	????????	??1?0001	(bottom)
8	?1001?10	10??1?00	10101100	(bottom)
8	11?01??1	1?0010?0	1?????11	(bottom)
8	????????	00?11101	11010100	(bottom)
8	?????01?	0?11101?	??0?00??	000?????
8	01111?01	?????1??	?1?1??1?	(bottom)
8	?????1??	???0???0	0?100?00	00000???
8	?110011?	??1??1?0	01110???	(bottom)
8	????1???	??1????0	110?????	(bottom)
8	101??1?0	01????11	?1??0???	(bottom)
8	1??101?0	????????	??11????	(bottom)
8	10101101	?00??011	00?10?10	(bottom)
8	?0111010	1???????	0?0?0100	(bottom)
8	??1?????	???????1	????????	(bottom)
8	101?1?1?	00011011	????1??0	(bottom)
8	?0??0???	???000??	?011?101	????????
8	0?000000	0???????	0?0??1?0	0??????0
8	??1?1??1	0?1?0011	????????	(bottom)
8	?11???10	????????	00001100	(bottom)
8	1???1??1	000?0???	00001???	(bottom)
8	0?0?0???	?????0??	0?0??0?0	0???????
8	110?1011	00111000	?1??110?	(bottom)
8	0??10?0?	1??00?00	1???????	(bottom)
8	0?1???11	?11?1110	???1?0?0	(bottom)
8	?0?11?01	????????	0???????	(bottom)
8	0?1????0	11000100	11010000	(bottom)
8	0???1?1?	10110010	????1???	(bottom)
8	????0???	?0?010?1	?1??00?1	(bottom)
8	100?0???	101101?0	?1?10???	(bottom)
8	????0110	11001???	??1????0	(bottom)
8	?1011100	?????1??	0??1????	(bottom)
8	??101?0?	????????	???1????	(bottom)
8	1?1??11?	1?10010?	10?00?11	(bottom)
8	?10?????	??00????	??0??010	(bottom)
8	????????	00101101	1??1????	(bottom)
8	????????	0?0?0???	?????0?1	????????
8	???100?1	????????	??01?0?1	(bottom)
8	0?????0?	1?11?001	1?11??10	(bottom)
8	?00??1??	????????	1??1????	0000????
8	????110?	??????01	01?10??1	(bottom)
8	11?1????	1110010?	0???1010	(bottom)
8	??1?1?0?	????????	0?111???	(bottom)
8	?????1?0	1??00???	1?01?1?0	(bottom)
8	101111?0	???0????	?0?0????	(bottom)
8	11??????	?0?010?1	?0??00??	(bottom)
8	001?1011	?????0??	???1?1??	(bottom)
8	0??1????	00???011	??1?10?0	(bottom)
8	100?0001	????????	1??1010?	(bottom)
8	????????	????????	01011110	0???????
8	??1?????	0???????	?1000110	(bottom)
8	11111000	01000?01	????????	(bottom)
8	1??10?1?	????0???	????1111	(bottom)
8	??0?????	1???1?00	?????1??	(bottom)
8	00001011	1110????	?????1??	(bottom)
8	????????	??1??0??	11??01??	(bottom)
8	11?1111?	?01????1	???????0	(bottom)
8	0101?110	11???011	?0100101	(bottom)
8	10001101	?????00?	????????	(bottom)
8	?0???1??	110?0?11	10100011	(bottom)
8	?0?????1	??0?????	?????01?	0???????
8	???1?0?0	11000101	11?001??	(bottom)
8	0?1?0?0?	0100?101	?110??10	(bottom)
8	00110?11	0???0?01	01010111	(bottom)
8	0?010000	??11???0	?0??????	(bottom)
8	?1??1???	?0111000	010?0?1?	(bottom)
8	?0?00??0	110???10	10??1??0	(bottom)
8	0??0??0?	0???1???	????????	0???????
8	0???????	??0????1	????????	????????
8	????????	?11?110?	0?01?111	(bottom)
8	?0??????	101??1?0	0110111?	(bottom)
8	0001?100	???1??00	100?0001	(bottom)
8	??00????	??010010	0?1?11?0	(bottom)
8	????????	?11?0?0?	00????01	????????
8	001?0111	??10???0	011?100?	(bottom)
8	00001011	????????	????????	(bottom)
8	011?????	110?0100	00101100	(bottom)
8	0111011?	?00?????	0????0?1	(bottom)
8	1??0001?	?1??1??1	010?0110	(bottom)
8	1101?01?	??????1?	????????	(bottom)
8	????????	10?000??	01110010	(bottom)
8	11111110	001110??	0100?100	(bottom)
8	?????0??	?111????	?1???0??	(bottom)
8	??1??0??	????????	01101010	(bottom)
8	??01?100	??00??01	??0???0?	(bottom)
8	???01?1?	0??????0	1011?00?	(bottom)
8	??????0?	??0?10??	01?1111?	(bottom)
8	?????1??	??011011	????????	0000????
8	11110000	1?????11	00100?00	(bottom)
8	???110??	??11????	???????1	(bottom)
8	0?1111?1	00111001	0?1?10?1	(bottom)
8	01?1?00?	?0???1??	10111?00	(bottom)
8	?11100?1	??????1?	?0??01?0	(bottom)
8	????????	11?1?0?0	10??????	(bottom)
8	???????0	????????	??00?11?	????????
8	???00??1	????????	??1?111?	0???????
8	??100011	????????	1?1000??	(bottom)
8	0??0????	???????1	???????1	????????
8	?????10?	????????	?1?01101	0000????
8	?0???1?0	?0??????	??110?1?	0000????
8	11100100	11??01??	???0????	(bottom)
8	?0?1011?	0???????	????????	(bottom)
8	00111?00	0??00111	???1110?	(bottom)
8	10011?0?	??????01	?0?10101	(bottom)
8	????????	10010??0	?1??0001	(bottom)
8	10100101	0000??10	01?11100	(bottom)
8	1??01101	????0???	?001??1?	(bottom)
8	????????	????????	?0?0?1??	????????
8	01?0100?	100???0?	????????	(bottom)
8	?111?010	010??0??	101?0110	(bottom)
8	????????	????????	00111?10	0???????
8	00110011	??10???1	???????0	(bottom)
8	0?00?1??	????????	?0?0??1?	0000????
8	???????0	001?1100	??10?0??	(bottom)
8	0?10??1?	1?00?001	?10??011	(bottom)
8	1100?11?	??1????0	0011111?	(bottom)
8	111???1?	111?????	?0000?0?	(bottom)
8	0011?00?	0???????	01010001	(bottom)
8	????????	???????0	00110111	0???????
8	10???10?	01111001	??0?1??0	(bottom)
8	??0?1???	011?0???	100?0101	(bottom)
8	0?1101?0	??0?10??	????????	(bottom)
8	??0?101?	000??0?0	10000010	(bottom)
8	?100??00	101?0001	1?01??11	(bottom)
8	?1?0????	10110110	????00?0	(bottom)
8	??0001??	???1001?	????????	0000????
8	????????	1?????1?	????????	????????
8	?????0??	?????11?	01011011	(bottom)
8	??0?????	10010011	00011110	(bottom)
8	01000110	10110110	????????	(bottom)
8	??0???01	10?0101?	????????	0?0?0?0?
8	00000?00	??1????0	???0????	????????
8	00110101	11?1?01?	10011101	(bottom)
8	1101?110	??1??0??	00000??1	(bottom)
8	0??00???	000?1001	01000?00	(bottom)
8	1?1?1??1	?0??10??	11011?10	(bottom)
8	01101000	????????	0?0???0?	(bottom)
8	11110110	????????	00111011	(bottom)
8	00110100	01010001	?1??????	(bottom)
8	110??11?	11010111	????????	(bottom)
8	10??1???	0?00111?	??10010?	(bottom)
8	1??0010?	??0?1001	000011?0	(bottom)
8	0?000011	100?100?	11100010	(bottom)
8	0?011?00	?1?1?0??	?0??0?11	(bottom)
8	?1001110	0??1???1	????????	(bottom)
8	?10??100	000?1???	10?001??	(bottom)
8	0010???1	11??????	1111????	(bottom)
8	?11?111?	?1?00???	1??0????	(bottom)
8	?00010??	?11?0011	?0??101?	(bottom)
8	00011001	?0?0??0?	0?0?0???	(bottom)
8	11?1100?	01011001	011011?1	(bottom)
8	0101001?	01101101	??0?????	(bottom)
8	????????	????????	?1??????	????????
8	1100?00?	11000100	?010011?	(bottom)
8	0111011?	?011??11	????????	(bottom)
8	0???0??1	001101?0	01101010	(bottom)
8	?????0??	??1001?0	11001111	(bottom)
8	?0?????0	01101000	10101010	(bottom)
8	1?01?101	0?011?11	01?11000	(bottom)
8	?110????	10?10110	?????0??	(bottom)
8	10?010?0	1000000?	1?1??0?1	(bottom)
8	0????00?	???1?0??	?11011?0	(bottom)
8	010?1?10	?0???1??	1?1???0?	(bottom)
8	0??1???1	1110???1	011010?0	(bottom)
8	1101??0?	11?10011	??1??00?	(bottom)
8	1100??0?	????????	???0????	(bottom)
8	1???0???	???????0	10111?10	(bottom)
8	1?000111	?11????1	???????1	(bottom)
8	?000????	????0???	????0???	????????
8	???0???0	????????	10101010	?0?0?0?0
8	??01?0?1	0??0??00	1????1??	(bottom)
8	0???????	???1????	11?11?00	(bottom)
8	????????	11?01110	1??????0	(bottom)
8	01010101	??01??0?	????????	(bottom)
8	??1??010	????????	1110?01?	(bottom)
8	01100??1	00101111	111??11?	(bottom)
8	1?1?1001	????????	10100101	(bottom)
8	??????0?	???0?0??	01?1?111	0???????
8	000??010	??????10	?10?01?0	(bottom)
8	????????	????0???	00?00011	0???????
8	00?10101	????????	0???????	(bottom)
8	010??00?	????????	0?11000?	(bottom)
8	00?00?11	??1?0?10	10?????1	(bottom)
8	????1???	????????	111?1?11	00000000
8	?0?01000	0?100101	????????	00000000
8	????????	????????	10111?10	????????
8	01?1?01?	??0??11?	100?1??0	(bottom)
8	???0????	10?101?1	???????1	????????
8	?1101100	0000?001	?0?????1	(bottom)
8	???0?0??	?00?0111	??1?????	(bottom)
8	00010?1?	00010001	????????	(bottom)
8	00000001	001?11??	110?11??	(bottom)
8	0????0??	0???11?0	00??0010	0???????
8	1?????1?	1??1?011	1???????	(bottom)
8	?110?001	?0110???	1??1????	(bottom)
8	10001100	?1?1?100	??????1?	(bottom)
8	??101?0?	????????	1???111?	(bottom)
8	00010001	01?1?111	??0???1?	(bottom)
8	?????0??	011??00?	?101100?	(bottom)
8	1?111001	10010001	????????	(bottom)
8	????????	0?1?1101	010100?1	(bottom)
8	10?0???1	0????10?	????????	(bottom)
8	?0??????	?1??0???	????????	????????
8	??????1?	?10????1	01010011	(bottom)
8	????????	??10?0?1	10101101	(bottom)
8	?01???1?	???1111?	001010?1	(bottom)
8	010?1000	???0???0	?011?000	(bottom)
8	???1??1?	?????0??	1???????	(bottom)
8	?0??1???	11???000	??100???	(bottom)
8	????????	1?0?0?0?	00??0???	????????
8	????1?10	?110??1?	00??????	(bottom)
8	??1?010?	????????	?10?1?11	(bottom)
8	?001?111	??1?01?1	??0?????	(bottom)
8	?????0?1	10??0?0?	???11011	(bottom)
8	????????	????????	01100000	0???????
8	1?0?0110	?101?1?1	????????	(bottom)
8	?101???1	?1?1??0?	01?11000	(bottom)
8	?0??100?	10?01101	1?011?0?	(bottom)
8	110??01?	0?1?1010	01000011	(bottom)
8	0100?1?1	?????0?0	??1????1	(bottom)
8	01010010	00010?01	??????1?	(bottom)
8	1110??00	00101111	???0?0??	(bottom)
8	01011110	10001?11	1??1?00?	(bottom)
8	???01???	100011?0	?0??????	00000000
8	0?1?1?1?	?110????	10??????	(bottom)
8	1?00??11	10?0011?	01101110	(bottom)
8	01010?0?	00100100	?011???0	(bottom)
8	????????	01010110	1101?000	(bottom)
8	??1???1?	111?1101	11101101	(bottom)
8	10010011	??1?????	1??11???	(bottom)
8	1?100?0?	???1????	0?0?0??1	(bottom)
8	??111?00	1?0000?1	???0??1?	(bottom)
8	????????	????????	??1?????	????????
8	0?11?11?	?10?10?0	?????0??	(bottom)
8	00110??0	00101101	01?0???1	(bottom)
8	10001111	?0??01??	?0?????0	(bottom)
8	?1?0???1	0010??1?	10001011	(bottom)
8	????????	?01????0	100?11?0	(bottom)
8	11010111	????0??1	00100011	(bottom)
8	?????11?	????????	01010011	0000000?
8	0001?010	1?1101?0	???1??0?	(bottom)
8	11???0?0	110?1110	?????10?	(bottom)
8	?????100	???10???	1?00???0	(bottom)
8	?11?????	?10?10?0	????????	(bottom)
8	????????	00111?1?	0??11?01	(bottom)
8	???1??1?	????????	???????0	(bottom)
8	11?1?1?1	0?0?1111	0?1111??	(bottom)
8	1?0???10	11?????1	????????	(bottom)
8	00010110	?001?11?	1111110?	(bottom)
8	00?1010?	0???????	?1??????	(bottom)
8	000?1?10	????????	011?0000	(bottom)
8	110?00??	11??0?0?	????01??	(bottom)
8	00?0?011	10001111	11000111	(bottom)
8	01001?00	0?0??1?1	100?1111	(bottom)
8	?1101?1?	?1?1?0?0	0??1???0	(bottom)
8	?0??????	?01??1??	1?0?????	(bottom)
8	???????0	01110111	????????	0???????
8	???1??1?	?1???0??	00001001	(bottom)
8	???10???	10010?00	00101100	(bottom)
8	?0??1?1?	?0??1??1	?10000?1	(bottom)
8	0??00?00	1??0011?	?0100?0?	(bottom)
8	???????1	?1?0?000	01010100	(bottom)
8	11000011	????????	00110111	(bottom)
8	????????	?0???1??	1??1?0??	(bottom)
8	??1?100?	0100111?	????????	(bottom)
8	10101???	11101101	??1?1???	(bottom)
8	????0?01	???????0	01101010	00000000
8	01?00???	?0???1??	11????1?	(bottom)
8	01100100	?0110?01	010?00?1	(bottom)
8	10??11?0	???????1	?????1??	(bottom)
8	11010001	0?111011	????????	(bottom)
8	0???????	00?10110	10?00011	(bottom)
8	???0?01?	1?110?11	110??0??	(bottom)
8	??1101?0	0?1?1101	01101011	(bottom)
8	0011?011	??001?1?	????????	(bottom)
8	?1??01?1	?11?????	?01???1?	(bottom)
8	????????	??110?01	????1???	(bottom)
8	????????	00001000	110???1?	(bottom)
8	???????0	??11??0?	?01???11	(bottom)
8	1?111001	????0?0?	?????010	(bottom)
8	?0?????1	0???0111	0?10???0	(bottom)
8	?0?1?0??	0???????	0??1????	(bottom)
8	?1??10??	???0?1??	??0?1?01	(bottom)
8	?1??0???	0?1?0111	??011?11	(bottom)
8	???0?1??	01111010	1???????	(bottom)
8	01??00?1	??01????	?1?110??	(bottom)
8	1??00101	?1?????0	0010?100	(bottom)
8	01010000	???0110?	011001??	(bottom)
8	??????1?	???1???0	????????	00??????
8	00100111	01????00	1?11?10?	(bottom)
8	????????	0??0?111	11?100?0	(bottom)
8	?????1??	1???????	??????0?	0000????
8	101?0???	????0???	1?0?0?0?	(bottom)
8	?1101101	100???11	0????110	(bottom)
8	????0??1	?????0??	0?0?10?0	00??????
8	??????0?	???0????	?????01?	????????
8	00?00100	01?0?11?	110????1	(bottom)
8	001?0101	?0110?11	????????	(bottom)
8	??11?0??	0101110?	0???1?0?	(bottom)
8	?100?111	000?0110	??0?10??	(bottom)
8	?001?010	1100010?	10000111	(bottom)
8	?????1??	????1???	110000?1	(bottom)
8	0?00???0	1001?101	0?010111	(bottom)
8	10???11?	?0?11??1	?0??1???	(bottom)
8	1?010010	?1?00000	??1???00	(bottom)
8	??110100	01001?10	10???00?	(bottom)
8	???????1	100?10?1	?01?11??	(bottom)
8	11110010	11000001	?101????	(bottom)
8	0??10??1	????????	?0??????	(bottom)
8	??01?10?	??0??1?1	??10??10	(bottom)
8	10?11010	010?1?0?	1?0110?0	(bottom)
8	1000??0?	01000011	00101100	(bottom)
8	????????	????10??	????1???	0???????
8	??11101?	1?01??10	?00??01?	(bottom)
8	?1?01??0	0?????11	11001011	(bottom)
8	01110011	?001100?	??01000?	(bottom)
8	11111001	01?01?11	????????	(bottom)
8	0??????0	?????11?	????????	????????
8	?100110?	0?1????0	??0111??	(bottom)
8	11000101	10101100	0011??10	(bottom)
8	?00?????	???????0	????????	????????
8	????1???	?1????00	1?111110	(bottom)
8	?01?0011	??1????0	1??10??0	(bottom)
8	?0?????0	??10????	1000?00?	(bottom)
8	?????0??	????????	0???01?0	0???????
8	????????	10100111	??11?1??	(bottom)
8	??001?1?	00????10	?????11?	(bottom)
8	10010?00	??10?000	?111?101	(bottom)
8	?????0?0	0101111?	11101010	(bottom)
8	111?11?1	10?0?0??	??010?00	(bottom)
8	???????1	11100001	11101001	(bottom)
8	??01????	????????	10011100	(bottom)
8	??1?11??	00010010	??1?????	(bottom)
8	????????	?111??0?	0???01?1	(bottom)
8	?10111?0	?0?0????	110?101?	(bottom)
8	?1111010	?1???1?0	???10???	(bottom)
8	???11?1?	?0?0????	?0??01??	(bottom)
8	01??0000	00??110?	11100101	(bottom)
8	???00??1	00111001	?1???100	(bottom)
8	?11?0??0	????0???	1?011100	(bottom)
8	11001000	11100101	????????	(bottom)
8	100?01?1	?1??1?01	1?00110?	(bottom)
8	?0??????	00?01?1?	??????0?	0???????
8	????0?1?	1?0???0?	?101???0	(bottom)
8	?01??0?1	????????	01?00101	(bottom)
8	??????0?	???1100?	???1???1	(bottom)
