# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?111?11?	???0??1?	1?????0?	????????
8	111?1???	?1000111	11101110	(bottom)
8	?1????1?	???????1	01110?10	????????
8	?10??111	01?11???	0?0???1?	(bottom)
8	??00011?	10???101	?0001??1	(bottom)
8	0011101?	????011?	10111?1?	00111???
8	?11?001?	??0?10?1	100?0011	(bottom)
8	011100?0	00?11101	????????	(bottom)
8	010011??	011?01??	?0011100	(bottom)
8	?0????01	010001?0	????0???	(bottom)
8	0111?001	00?10001	?10?1??0	(bottom)
8	????????	0?11010?	?00?11?0	(bottom)
8	011?10?0	???0????	01111100	????????
8	00110011	10111001	00010111	(bottom)
8	1?10????	1?00?1?0	000?1110	(bottom)
8	?1????1?	?1?????1	?1??10?1	(bottom)
8	1??011?1	??????1?	??0??1?0	????????
8	????????	101?1?00	????????	(bottom)
8	1??0??11	???011??	????0?01	(bottom)
8	??0?101?	00??0???	???????0	????????
8	??11?1??	??0?0???	??0?111?	????????
8	1???111?	?1?????1	0000??0?	(bottom)
8	10?00001	01?0?0??	????????	(bottom)
8	11110??1	011?1?00	??1??00?	(bottom)
8	????????	?111?000	???0?1??	(bottom)
8	1???0110	01110011	??01?0?1	(bottom)
8	?1001001	?0????10	11?11?11	????????
8	0110?010	??????00	?11???1?	?1??????
8	????????	????????	???000?1	????????
8	????????	00000000	?01?0??1	????????
8	????????	10??0100	1010??10	(bottom)
8	11100010	0?111100	?00??100	(bottom)
8	11??1?0?	????????	1011??01	????????
8	1???0???	????????	00011???	????????
8	??010101	????????	1?1?11?0	????????
8	01000100	?111?0??	????????	(bottom)
8	??000?10	?10?11?1	0100?0??	(bottom)
8	111?1100	?1101??0	1??00010	(bottom)
8	10?01111	1????10?	11?101??	(bottom)
8	00001001	00?1?1?1	1110?1?1	(bottom)
8	????????	?0?0????	1?111001	????????
8	01101?10	11110010	????????	(bottom)
8	11?0??1?	?1???100	???01???	(bottom)
8	????????	?111?1??	?01?1???	(bottom)
8	10000001	10101010	?0?001?1	(bottom)
8	00111000	10000101	??00?1?0	(bottom)
8	00010010	00??????	????????	????????
8	?0?01010	????????	?0?1??11	????????
8	???0??01	01?00?10	0010?00?	(bottom)
8	11100110	0111000?	0???????	(bottom)
8	0?100101	10010110	0?01??1?	(bottom)
8	111?00?1	10011110	10?1?10?	(bottom)
8	10??????	100?0011	1?0??111	(bottom)
8	?1?100??	??01?0??	010000??	(bottom)
8	?001??01	??1100??	?110?100	(bottom)
8	????????	000??001	0001??00	????????
8	11??11?0	11111101	?011?010	(bottom)
8	???1?0?1	0?1?1111	???0????	(bottom)
8	?00????1	?1??????	???1????	(bottom)
8	01101001	?1?????0	????????	(bottom)
8	??0?11?1	????10??	????????	??0?11?1
8	??001??1	?11110?1	?0?0????	(bottom)
8	00???010	1?00100?	?1??????	(bottom)
8	??111??0	?1000110	????010?	(bottom)
8	????????	???????0	0?11011?	????????
8	10101000	11101101	11100110	(bottom)
8	10?10101	00111000	????0???	(bottom)
8	0101110?	?0010011	01?111??	(bottom)
8	00001?01	1???11??	1?0?0?10	(bottom)
8	???1??1?	????????	100???1?	????????
8	?10110?0	?0?0?11?	01?00?01	?10110??
8	?1????00	????????	0??1??01	????????
8	?0111?00	?????101	????????	????????
8	00?11?1?	?10??11?	01??????	(bottom)
8	11111?11	?0??11??	0?00000?	(bottom)
8	01010010	?0010110	1?110111	(bottom)
8	????1???	00??????	00??011?	????????
8	0?0?1011	0????01?	????????	????????
8	?10?1?11	??????1?	0?00?100	?1??????
8	10?01100	??11????	?11?1?00	(bottom)
8	101?????	?????1?1	0110000?	1???????
8	01000000	????????	??1?????	????????
8	010100?0	?1??1??0	??0??001	(bottom)
8	????????	00010011	??0001??	(bottom)
8	??0?????	01011010	?1?0????	(bottom)
8	???00???	?1??1?0?	11??1?1?	(bottom)
8	?1?00000	0?010111	??10???1	(bottom)
8	???10??1	0????00?	1?1?0?1?	????????
8	10?00010	101?????	01101?00	(bottom)
8	????????	000?1110	????????	(bottom)
8	111?1???	?0000011	?1??1?1?	????????
8	???111??	????1???	110??0?0	???111??
8	11?10100	?0111???	?????0??	(bottom)
8	0101??1?	?????0?1	01111100	????????
8	11?1?0??	00110010	????011?	(bottom)
8	01000?11	1011101?	?0?11?0?	(bottom)
8	?????110	??????1?	????????	????????
8	?????1??	101??001	1?000000	(bottom)
8	00?10?00	????????	0??0??0?	????????
8	00000101	?01??1?0	?11????0	(bottom)
8	11010010	111?1010	????1??1	(bottom)
8	0110110?	????????	??????1?	????????
8	1??????0	1???????	00???010	(bottom)
8	?0???001	????????	???????0	????????
8	????11??	????????	??0?1??1	????????
8	?1?0????	????????	????????	????????
8	100?000?	1?11??01	10010110	(bottom)
8	10000111	0?010101	0111011?	(bottom)
8	?0?1?1??	11?0????	1??0?000	(bottom)
8	????????	10111000	????????	(bottom)
8	???1??10	011101?1	0?001011	(bottom)
8	??0?????	????0???	0010?011	????????
8	?100?0?0	0???0???	11?0001?	????????
8	11101??0	??0?101?	111??010	(bottom)
8	00?1?100	10?00110	11??1???	(bottom)
8	?00?1??0	????????	?0110000	????????
8	10?01010	??????1?	????1???	1???????
8	??00?0??	1?0??1?0	??1??1?0	(bottom)
8	10??011?	???0????	??01?100	????????
8	01?11???	11101101	?0?????1	(bottom)
8	????0???	0??0?1?0	????????	????????
8	?1110101	0?001?10	???010?1	(bottom)
8	0?0??0?0	????????	001?00?1	????????
8	????0??1	????????	10010001	????????
8	?????11?	000?0110	?1???010	????????
8	?1?10011	?10?1100	?0??00?1	(bottom)
8	0?000101	0?001?00	01110111	0?000101
8	0??0000?	????????	0010???0	????????
8	1?1011?1	????????	????0???	????????
8	1???00?1	10?01110	11100110	(bottom)
8	100100?1	101111?0	010?0100	(bottom)
8	????????	1???????	????????	(bottom)
8	????????	0?0??0??	?0?010??	????????
8	???????1	0????0??	????????	????????
8	0????1??	01000101	01011?0?	(bottom)
8	0?1????1	?0011?00	010??010	(bottom)
8	??1??001	10100100	???01???	(bottom)
8	001?0000	1?10?00?	????????	(bottom)
8	0??111??	1?1???0?	???1????	(bottom)
8	11111100	0100?1??	111?1011	(bottom)
8	????0???	00101000	1?0?011?	(bottom)
8	?1??1???	1??11??0	?0?001??	(bottom)
8	1100?001	0?0?10?1	1100?10?	(bottom)
8	???00???	?1?????0	01010?1?	(bottom)
8	?0???0?0	??1??100	1?0101?1	(bottom)
8	??00???0	?1000???	?0??1???	(bottom)
8	0????1??	???1????	?11?1???	(bottom)
8	00000010	??1?10?0	1?00????	(bottom)
8	????????	10??1???	0?001000	(bottom)
8	1101??00	11?11???	0?????00	(bottom)
8	??0??01?	01??1???	?0?0????	(bottom)
8	??????10	0?110000	0?1011?1	(bottom)
8	?11??1??	00000011	?0111101	????????
8	010100?1	???110??	?01?1101	(bottom)
8	111?????	001?10?1	?01?1???	(bottom)
8	0?1?1???	?0111?11	?0???10?	(bottom)
8	10?011??	??1???0?	0??100??	(bottom)
8	????1110	1?101110	?1?10??0	(bottom)
8	1???1?0?	?00?1101	????????	(bottom)
8	????????	????????	?????0??	????????
8	0101011?	???????0	?1??????	????????
8	10??0???	001?00?0	????0?0?	(bottom)
8	10??0?11	?01?010?	10?000?1	(bottom)
8	???0??1?	????????	11?10011	????????
8	0?010?10	????????	1???1??0	????????
8	??00??11	??1??00?	?0?????0	(bottom)
8	1?010?10	?0?001??	?0?01??0	1???????
8	?0011010	1?1?11??	01000111	(bottom)
8	0???00??	?1??????	?11??100	(bottom)
8	??1000?1	000?1111	?00??0??	(bottom)
8	?00??01?	???1?1??	01001000	(bottom)
8	????????	100??110	??110???	(bottom)
8	?001???0	0?1?1??0	????????	(bottom)
8	1??0????	??010?1?	111?011?	(bottom)
8	0?11?001	111?1010	1?110001	(bottom)
8	????10?0	?0101001	???1001?	(bottom)
8	0?1?01?1	01?01??0	????????	(bottom)
8	0??10???	??0?0??0	0?0???1?	????????
8	00100010	?1?1?11?	00?0101?	(bottom)
8	000000?0	?1011000	10001010	(bottom)
8	01100?01	11001010	1???0???	(bottom)
8	01001010	?0??????	1??11011	????????
8	10????1?	?010?0?1	1?0111?0	(bottom)
8	???0????	0?0?1101	0?1100??	(bottom)
8	???101??	??1?1???	10??10?1	(bottom)
8	?0???1?1	???0?1??	010??0?0	????????
8	?000??11	?1?1?01?	0??0????	(bottom)
8	10110011	00??1110	???0????	(bottom)
8	??0?????	?????11?	?11??000	????????
8	?11??0??	0??0?10?	00?01?1?	?11?????
8	110????1	1???0?10	???0????	(bottom)
8	???????0	?1110100	010?0001	(bottom)
8	10100?01	1?1000?0	????????	(bottom)
8	01100010	????????	1110?0??	????????
8	?0??????	??000?01	????110?	????????
8	10??????	10??001?	01?00???	(bottom)
8	?10?1???	100?1?10	111?1011	(bottom)
8	????????	101???1?	????????	(bottom)
8	00001010	11?11101	??001?11	(bottom)
8	01010101	0??1110?	???01?10	(bottom)
8	??00?11?	?101?10?	111011?0	(bottom)
8	??1??0?0	?1??1110	00000011	(bottom)
8	????1???	1?11?100	?????0??	(bottom)
8	111???1?	?111000?	????????	(bottom)
8	????????	0??????0	???1?0?1	????????
8	01110111	10?0?010	1111?010	(bottom)
8	?00?1001	??01??01	?0?01???	(bottom)
8	01??11?1	????????	??11????	????????
8	????????	0?111???	????????	(bottom)
8	????????	10111010	1?0??11?	(bottom)
8	?000?1??	?1??????	1?11?1?0	(bottom)
8	?0111??0	?10?100?	????1??1	(bottom)
8	???????0	1???101?	??1???0?	(bottom)
8	????????	1?110010	1??011?1	(bottom)
8	1?011?10	???0????	????????	????????
8	10111010	????0?0?	?0??????	????????
8	??0?1?10	?1111???	01010010	(bottom)
8	?01??11?	1?00???0	0?0???1?	(bottom)
8	???1????	???????0	?000???0	????????
8	???00???	0?1???0?	01000011	(bottom)
8	???11??0	00100100	??01?1??	(bottom)
8	?0??????	??111?0?	?1??1?11	(bottom)
8	11101000	0??01011	1?00?101	(bottom)
8	??1?????	?????01?	01??0?1?	????????
8	01000000	00100111	???0????	(bottom)
8	?000?1?1	0??101??	?1001111	(bottom)
8	?1001011	1??10001	11?00???	(bottom)
8	1?001?1?	01001111	?11?101?	(bottom)
8	?1?????0	1???????	0?0010?0	(bottom)
8	00101?01	11011001	??1100??	(bottom)
8	????1???	1110??10	?0?011?0	(bottom)
8	????????	110?111?	0?00?100	(bottom)
8	110111?0	??0110?0	???????1	(bottom)
8	?1001?00	11101??1	01?1??0?	(bottom)
8	0?1?0100	?????11?	????????	0?1?01??
8	?1??0?1?	????????	?1011111	????????
8	01000?1?	???????1	????????	????????
8	?1111?11	????????	???00?10	????????
8	?0??????	0000??00	10??1?11	????????
8	1?????10	??????1?	10??1100	????????
8	1?????10	1?0?10??	????????	(bottom)
8	01111000	?0??????	000?10??	????????
8	10010?00	01000?11	11111010	(bottom)
8	?1111001	??1??0??	1?0?11??	(bottom)
8	????????	????????	??1?11?1	????????
8	????????	?1??1?0?	0?0??1?1	(bottom)
8	00?001?0	10000100	????????	(bottom)
8	1??0?1?0	??010??1	10011000	(bottom)
8	01?01110	?????0??	1???1???	????????
8	?01??00?	10?010??	1?1101?0	(bottom)
8	?1????10	011011??	???1???0	(bottom)
8	?1??11?0	?110?00?	????1?01	(bottom)
8	?0??0000	0?010?00	????????	(bottom)
8	?0??????	?0011?10	?0100?01	(bottom)
8	01111011	000?1111	???1?111	(bottom)
8	101001?0	????????	00?00??0	1???????
8	?0??1???	????????	???1?1??	????????
8	11??0100	1111??00	????????	(bottom)
8	1100?111	1???????	?01111?0	(bottom)
8	01010011	?1101101	??1???1?	(bottom)
8	01001110	????????	11111000	????????
8	???????0	10100100	10001100	(bottom)
8	?????0??	00110110	????????	(bottom)
8	00011?11	????????	00010101	00??????
8	??????0?	11110100	????????	(bottom)
8	10011001	01001000	00110101	(bottom)
8	01110100	00100111	0?1?011?	(bottom)
8	?0???1?1	?????1?1	?????1??	????????
8	01110110	?1111010	?111?11?	(bottom)
8	?1???1??	1?0??0?1	11?11???	(bottom)
8	11??0011	01000100	????????	(bottom)
8	?0?110??	0?1??11?	1???????	(bottom)
8	1?01??0?	??1?0???	00?10001	(bottom)
8	00110101	?00???01	0?010111	0???0???
8	????????	1???????	??0?1?10	(bottom)
8	1?000101	??1????0	0?0?1??0	(bottom)
8	??????10	??0?01??	101?11?1	????????
8	1?0?0?1?	00000011	111111?1	1?1?0???
8	0101???0	?110100?	11110101	(bottom)
8	?1??0110	10?00?10	?10???11	(bottom)
8	???0????	????????	1?101???	????????
8	0?011??1	10101011	11110011	(bottom)
8	??000000	?0??????	??????1?	????????
8	?0?0????	1?100001	01?010?1	(bottom)
8	0?0?1001	?????0?0	??0??1?0	????????
8	?1????1?	?0?????1	11?01?00	????????
8	??0?00?1	????????	?1??0???	????????
8	?1?0????	000?00?0	1000101?	????????
8	???????1	1??11???	????0???	(bottom)
8	?11?1??1	11000011	11010000	(bottom)
8	????????	01111??0	????????	(bottom)
8	?110?0?1	?0??0?11	1?001111	???????0
8	????0?0?	10101000	0??????1	(bottom)
8	1???????	???1?0?1	001??00?	(bottom)
8	????????	?????11?	0001?1??	????????
8	1?1??1?0	10011011	0?0101?0	(bottom)
8	?011??11	1????01?	01100000	(bottom)
8	????????	?1?1?01?	1?100101	(bottom)
8	0???10?0	???1?11?	??????1?	(bottom)
8	100000?0	?0??0?0?	?0?1?1?1	????????
8	010?0000	?0?1?00?	??10?10?	(bottom)
8	?0?11?1?	00100110	??????0?	(bottom)
8	?0???1?1	????????	00???0??	????????
8	????????	??0001??	00?10011	????????
8	01?11???	??00????	????????	????????
8	?11?10??	?????01?	????????	????????
8	???10?0?	?????0??	?0?000?1	????????
8	00??0?01	????????	0?10?001	????????
8	00011011	?????1??	??10101?	00??????
8	0?001011	?0?1?1??	101?0?0?	(bottom)
8	???????1	???00??1	?0010100	????????
8	??1??1?0	?0?1??0?	????11??	(bottom)
8	???10??1	??10??00	00001010	(bottom)
8	??1?????	00????11	100?0111	????????
8	??01??0?	?0???1?0	???0??1?	????????
8	?1??????	????????	?10110?0	????????
8	1100100?	00??????	11000111	????????
8	1???????	011?1110	1??0??0?	(bottom)
8	11010111	0?11????	?010???0	(bottom)
8	1011?111	1?011010	??1??0??	(bottom)
8	00111010	10?00110	0111010?	(bottom)
8	?010011?	??01????	??101?0?	(bottom)
8	1???1001	110?0110	?1?1????	(bottom)
8	?0?????0	0?010?01	????????	(bottom)
8	?????11?	????????	10???11?	????????
8	10?11111	????????	????????	????????
8	111?1001	?1??????	?001?101	(bottom)
8	?1??????	0010??01	011?0010	(bottom)
8	0???0?11	??1??1??	110?0111	(bottom)
8	11?1??11	1??01?11	????????	(bottom)
8	????????	???01110	?0??????	(bottom)
8	01??1?0?	1??101??	??1????0	(bottom)
8	???0?000	?1100011	?10?1?10	(bottom)
8	??010011	????1???	??110??0	??010011
8	000000?1	????????	?1?0?1??	????????
8	111?????	11011100	????0???	(bottom)
8	???1?0??	10?1?10?	?1??????	(bottom)
8	00??0100	???01?1?	00?10100	(bottom)
8	???1????	??1??11?	?000????	(bottom)
8	????????	0111111?	????????	(bottom)
8	01?00101	????????	????????	????????
8	???????1	0?1??111	?0???1??	(bottom)
8	?101?001	??101?0?	?????0??	(bottom)
8	????????	00101011	????????	(bottom)
8	??1???0?	?0?0?01?	10?00011	??????0?
8	?11????1	1????0?0	1???????	(bottom)
8	???1????	0?01??10	1?1000?1	(bottom)
8	01010011	????010?	10??1011	0101????
8	?101?0?0	101??0?0	??0?101?	(bottom)
8	????0??0	0?00???1	00110010	????????
8	00??????	0?0??0??	1???1??1	????????
8	?01011??	10?11??1	??1??0?0	(bottom)
8	????????	01?0???1	1?1??0??	(bottom)
8	1?1001?0	??10???0	???????1	(bottom)
8	0??1???0	0011110?	00110010	(bottom)
8	01100100	?111???1	?0??1010	(bottom)
8	00011110	?000??1?	1?0?????	0???????
8	???0????	0?01?1??	????0???	(bottom)
8	11101000	00001100	10010???	(bottom)
8	1??10110	1100011?	01101000	(bottom)
8	????011?	???1?1?1	?10?0001	(bottom)
8	1?000?00	?1?11??1	00101101	(bottom)
8	11101100	????????	0??0???0	????????
8	???0????	11011110	?0001010	(bottom)
8	10000010	???1??1?	01??1??0	(bottom)
8	0101???0	1?????0?	?00??11?	(bottom)
8	1?1?????	0?1???0?	??0?0000	(bottom)
8	?00000?0	?011??10	?????1??	(bottom)
8	10000???	???1?0?0	???1?0??	(bottom)
8	??0?0100	11????0?	???0????	(bottom)
8	011?0011	????????	01110?11	????????
8	??????0?	?0?00??0	???0??0?	????????
8	1??1????	011?0010	1?110110	(bottom)
8	?0?????0	01010111	??00????	(bottom)
8	????????	10100101	????????	(bottom)
8	00111111	1???????	11010?00	(bottom)
8	????????	0?00?110	??0?1?0?	????????
8	?1010?1?	?1??10??	0?1???0?	(bottom)
8	10?0??10	????????	??????1?	????????
8	1100?01?	10110100	01100100	(bottom)
8	10000000	1100?10?	10?1????	(bottom)
8	0?00?0??	???11?1?	1?10??10	(bottom)
8	10001?1?	01111010	???????0	(bottom)
8	0?0?0000	1?000001	00??1??1	(bottom)
8	1110?10?	111??11?	01?10?1?	(bottom)
8	1??110?0	????????	10??0?10	????????
8	???0????	0?1????1	0???????	(bottom)
8	??1????1	????????	???????1	????????
8	0?111100	00001000	?0????0?	0?111100
8	?1?0????	?10?10?1	?1011100	(bottom)
8	1?01001?	?0?????1	111??011	????????
8	0??110?1	?1100?1?	1?1?1011	(bottom)
8	???0????	????????	0?1??11?	????????
8	??0??1??	10??0000	11011111	(bottom)
8	?11?00??	????????	?01100??	????????
8	??1??0??	0?0??1??	??????1?	????????
8	11??0???	??1?????	1?00101?	(bottom)
8	01101010	??000?00	????????	????????
8	1??0???0	00101100	0???0?0?	(bottom)
8	??0????0	????1000	???0????	??0????0
8	??010?11	11111011	??0?????	(bottom)
8	????????	??0?0?0?	1???????	????????
8	00?11101	?00???10	1???????	0???????
8	11??0?1?	0100100?	00100010	(bottom)
8	01010110	????10??	1000?001	01010110
8	11010110	10?0101?	????????	(bottom)
8	10??1?00	11111011	????????	(bottom)
8	0????000	?1?1?01?	01?01?11	(bottom)
8	0100110?	10011111	0??11??1	(bottom)
8	???0????	110???0?	?1111??1	(bottom)
8	1????100	??111111	???????1	(bottom)
8	10?0????	??1?1111	??????1?	(bottom)
8	0?1?110?	10??111?	101?0?10	(bottom)
8	??1?????	??0??1??	11?1?001	????????
8	11?00001	???????0	10??011?	????????
8	??????01	1??00100	?0?0?00?	(bottom)
8	????????	00?0?01?	????????	????????
8	?0????11	??????1?	1?101100	????????
8	1???????	??0????0	??0??0?1	????????
8	10010011	1011010?	00?00111	(bottom)
8	1???00??	????????	0?11????	????????
8	????????	?0???001	11110111	????????
8	????????	0010001?	0???1?1?	(bottom)
8	????0?1?	10110111	????????	(bottom)
8	10000??0	?1??01??	11010010	(bottom)
8	1011?01?	?0?01?00	???0?0?0	1011?01?
8	???????1	1???01?0	10?0?10?	(bottom)
8	01?0??00	0?0?????	????????	????????
8	01111000	00111010	0???????	(bottom)
8	??0?001?	0?0??0??	1?000110	????????
8	00??0??1	??1?????	1000??1?	(bottom)
8	????????	1?1????1	??1????0	(bottom)
8	00111110	0??0????	0???????	????????
8	???1?10?	??11?010	?00001?0	(bottom)
8	0?1?0???	????????	?100?111	????????
8	100?110?	00000100	???00???	10??????
8	01?1100?	???0?0??	1?100?1?	????????
8	??1?0?1?	????????	0??0?00?	????????
8	?011????	10000101	??0?????	(bottom)
8	??1?????	??????1?	???11??1	????????
8	11???1?1	0?1?1??1	??11????	(bottom)
8	0?1?????	?0?001??	????????	????????
8	????0??0	01??0???	11??1111	(bottom)
8	10000000	??0?1?11	????1???	(bottom)
8	?1?1??0?	?????00?	0??10?1?	????????
8	11000010	???????1	00110?11	110?????
8	???11???	00000?1?	?1?1?011	????????
8	????????	?0???1?0	00010?1?	????????
8	10???101	???0????	????????	????????
8	?01?11?0	?01?01?0	??0?01??	(bottom)
8	??1?0???	1??10?01	10?0?010	(bottom)
8	100110?1	?0101010	0???01??	(bottom)
8	01?0??1?	????????	1?0?0??1	????????
8	11011010	10?01111	????????	(bottom)
8	?????0??	?1??????	????00??	(bottom)
8	100101??	?????0?1	??0?110?	????????
8	01000100	0?00?0??	00?101??	01??????
8	????11?0	?????1??	??01?0??	????????
8	11011100	1??1????	11???1??	(bottom)
8	????????	?11?1???	??????0?	(bottom)
8	101000?1	??001?11	?1??1???	(bottom)
8	??1???1?	0?1?01?0	01010000	(bottom)
8	011001?0	?0??1???	??????1?	011001?0
8	10?11010	11?11?10	????????	(bottom)
8	?1????1?	?1?0101?	????????	(bottom)
8	?1011000	????????	11101000	????????
8	1?00000?	0000???1	001101?0	1?0?????
8	01?0?001	??0?0???	10111110	????????
8	011?1001	01111101	1??1001?	(bottom)
8	???0?0??	????????	011011?0	????????
8	0???????	??????0?	?1111100	????????
8	0?0?1???	?1000110	10100000	(bottom)
8	1?101101	???0?0?1	?1?1?0?1	????????
8	?00?10?0	?1?001?0	??????01	(bottom)
8	0?0?0??1	?100?01?	?101???1	(bottom)
8	??0?????	????0??0	??11?1??	????????
8	???0??1?	1101?010	01010010	(bottom)
8	????????	??1????1	?0???0?0	(bottom)
8	11?1?11?	10??00??	????????	(bottom)
8	10011?11	?1?????0	01011001	(bottom)
8	????????	1111?0??	??0???1?	(bottom)
8	11010000	0??01010	?11?1???	(bottom)
8	????1???	11?0???1	?0?0?0??	(bottom)
8	??1?????	?1??????	?0?1?0??	(bottom)
8	?????101	01?000?1	0???0???	(bottom)
8	?1??????	00100000	?1?00111	(bottom)
8	??0?0???	??1???1?	010?1001	(bottom)
8	????????	0??0????	101?1001	????????
8	????????	01111100	?1?10?00	(bottom)
8	01100100	?11?0011	1?0?0??0	(bottom)
8	00011110	1????0??	001??000	(bottom)
8	????????	00???0?0	????????	????????
8	1??000?1	0101?011	???1????	(bottom)
8	????0???	0110?111	11010111	(bottom)
8	11011010	0??10???	0??0????	(bottom)
8	??1?11?0	00??0?1?	???10??0	????????
8	?1?01?1?	0101?001	00111?01	(bottom)
8	????????	?0??????	???0????	????????
8	?01?0101	????????	??1?1???	????????
8	????0???	0111?100	0?00???1	(bottom)
8	?1??????	11110000	??1001??	(bottom)
8	????00?1	?0??????	1000?010	????????
8	???01???	???00000	0100?101	????????
8	??1?????	??????0?	??1?????	????????
8	1101?010	1???????	1?100?1?	(bottom)
8	0?0?1??0	10000100	1???1??1	(bottom)
8	?????1??	100110?0	0?0??0?0	(bottom)
8	?001?1??	?1??0?01	????????	(bottom)
8	0??01110	010?1101	1111?11?	(bottom)
8	11??00??	???010?1	????0100	(bottom)
8	???0000?	????????	01101001	????????
8	?0???110	11011111	10110111	(bottom)
8	1???11?0	????????	???????1	????????
8	01011111	11110101	00110111	(bottom)
8	?????10?	10100000	01????10	(bottom)
8	?????0??	???????0	10???1?1	????????
8	00?10?11	????????	?011111?	????????
8	?0010001	????????	???0????	????????
8	1??11010	?????0?1	11001111	????00?1
8	01???1??	?01????0	0000??0?	(bottom)
8	????11?1	??01?1?1	0??00010	(bottom)
8	??0??10?	11?01110	010?0?00	(bottom)
8	0??1?11?	0?101100	10100010	(bottom)
8	01011001	0??11010	1???????	(bottom)
8	?????1??	01?110??	?0????1?	(bottom)
8	0??100??	0??0?0?0	0?010?11	????????
8	0??1?001	?1????1?	0101111?	(bottom)
8	1?000100	?0?????0	??????0?	????????
8	10?11010	????????	??0?????	????????
8	????????	?101001?	10?100?0	(bottom)
8	0?10?0?1	??0????0	0??0????	????????
8	????100?	0?00100?	111???1?	????100?
8	????????	????0???	??111000	????????
8	????????	1?01001?	???????0	(bottom)
8	01?10??0	??010??0	011?0010	(bottom)
8	0??000??	0001100?	?01101??	(bottom)
8	000?0101	0?000?0?	0?0??110	0???????
8	1?11?000	0110??0?	????????	(bottom)
8	010?1??1	10?1?1?0	?01?0110	(bottom)
8	?1?010??	10101100	?1??00??	(bottom)
8	??01???0	11001000	??????01	(bottom)
8	?111????	10011010	00110111	(bottom)
8	?00??1??	????????	????000?	????????
8	?????1??	??000?1?	???11101	????????
8	00000111	1?110100	0???????	(bottom)
8	01001101	0?0?010?	?????0??	010?????
8	??00????	0???1?0?	???????1	??00????
8	??11????	?????0?1	0???00??	????????
8	?0?00111	?0001?01	????????	(bottom)
8	?????01?	?10?1?01	????????	(bottom)
8	1?0?1??1	00111110	?0111?1?	(bottom)
8	?1?00??1	000???1?	??????1?	????????
8	??1?????	??1110??	0?1111?1	(bottom)
8	???0????	10????01	?0??1??1	(bottom)
8	????0???	00?0?11?	????????	????????
8	??0000?0	?1?0???1	11?001?1	(bottom)
8	1010?000	????0?1?	????????	1???????
8	00??1?0?	00101111	?0?????0	(bottom)
8	00???011	1???????	1?111???	(bottom)
8	???????0	????????	?0100001	????????
8	1???1101	?0???1??	10?0?1??	????????
8	010000?0	????????	1?1?1?1?	????????
8	0?1?????	??????11	1???01?0	????????
8	??1?0???	1?10?1?0	????1???	(bottom)
