# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	?1?01100	0?0100??	(bottom)
8	1???0???	?11??100	(bottom)
8	?1000?1?	???1????	(bottom)
8	????????	10100?10	????????
8	??0?????	10????0?	????????
8	10?01111	????????	(bottom)
8	111????1	0?0?1000	(bottom)
8	????????	??00?010	????????
8	01??100?	1?111010	(bottom)
8	100?0011	000111?1	(bottom)
8	?11?1?0?	1???1??0	(bottom)
8	111010?1	1010?01?	(bottom)
8	011?1?10	01??11?1	(bottom)
8	1100000?	1?0?????	(bottom)
8	????????	???0?1??	????????
8	00???101	1?11?011	1?11?1?0
8	11000?1?	????????	(bottom)
8	?00????0	?0001101	?0?0????
8	?1???0??	????????	(bottom)
8	0?10001?	0?010?0?	(bottom)
8	01110110	0011?101	(bottom)
8	?110???1	??????0?	(bottom)
8	1???1???	??0?????	(bottom)
8	01010001	10110??0	(bottom)
8	0?100110	0?0????0	(bottom)
8	11111010	101000?0	(bottom)
8	?1?1??0?	10011100	(bottom)
8	011??010	01100111	(bottom)
8	10??1010	111???11	(bottom)
8	?0??11??	????????	(bottom)
8	????????	?010?0?0	????????
8	?0??1?01	?0?00111	(bottom)
8	??????01	1000?000	1?00??00
8	10??0?11	0110?100	(bottom)
8	????????	??????1?	????????
8	1???1??0	0?11???0	(bottom)
8	11100010	?10?????	(bottom)
8	000?0?10	???0????	????????
8	000100?0	0011011?	(bottom)
8	0?11?001	0?011000	(bottom)
8	???0?0?1	?0111010	??1??1?1
8	????1???	??1??0??	??1??0??
8	?111?1?1	0100??00	(bottom)
8	01011010	11010011	(bottom)
8	???0??1?	00101??0	0010????
8	01111011	???????0	(bottom)
8	?0???0?0	?????1??	????????
8	01110111	0?0???1?	(bottom)
8	?10??1?1	0??0110?	(bottom)
8	???????0	?0?01?1?	?0?0????
8	???????1	?????01?	????????
8	11000110	?0???1??	(bottom)
8	?0?00010	11??01??	11??????
8	111????0	11?101?0	(bottom)
8	0101100?	0?10?0?1	(bottom)
8	?0???110	1???1???	1???1???
8	11001000	?01?0?01	(bottom)
8	????????	?????0??	????????
8	??1?????	?1101?01	(bottom)
8	11????0?	01011?11	(bottom)
8	10110111	?01?????	(bottom)
8	????????	??1?0?10	????????
8	??????11	?11?1011	?11?????
8	????0?1?	?1?11?0?	?1??????
8	???00?0?	?????1??	????????
8	111?1?1?	?1????0?	(bottom)
8	??????0?	110101??	????????
8	????????	0011??1?	00??????
8	????????	??1?11??	????????
8	?0?1110?	01110?01	(bottom)
8	01??0101	????????	(bottom)
8	1?11????	01???1??	(bottom)
8	?010?1?0	10011110	(bottom)
8	????????	00110110	00??????
8	?11?11?1	0?10?1?0	(bottom)
8	?11?0??0	1000??0?	(bottom)
8	10?11?10	0?0?1???	(bottom)
8	?1????00	10101?1?	(bottom)
8	?????0??	01010101	0???????
8	100011?1	011??0?0	(bottom)
8	?11????1	0111?000	(bottom)
8	10011001	00?1????	(bottom)
8	????????	1?11?011	????????
8	11100110	0101??10	(bottom)
8	?00??111	???1????	???1????
8	?0??????	00?11000	00??????
8	?????1??	00011000	0001100?
8	0?1??1??	?1??????	(bottom)
8	??1?01??	???????1	(bottom)
8	1?????1?	10?01?1?	(bottom)
8	????????	????????	????????
8	101?1??0	00100000	(bottom)
8	00?10111	0000?010	(bottom)
8	???0??0?	???0????	????????
8	10101110	??0????1	(bottom)
8	111?1011	???????1	(bottom)
8	00111011	????????	(bottom)
8	??????0?	????????	????????
8	1?1?1001	?1?1????	(bottom)
8	0??11??0	1?1??1?1	(bottom)
8	????????	01?11?00	0???????
8	??0??1??	0?11100?	0?111???
8	????????	0?1?01??	0???????
8	?1110110	1?001001	(bottom)
8	????????	????????	????????
8	0???????	????????	????????
8	??1?01??	??1?1101	(bottom)
8	?11?????	00000000	(bottom)
8	?1?0?110	0111011?	(bottom)
8	01?1??0?	????????	(bottom)
8	????????	????????	????????
8	?1?1??0?	0?0???01	(bottom)
8	1?010100	?????0??	(bottom)
8	1?000?0?	00??010?	(bottom)
8	1111?10?	??11?1??	(bottom)
8	0110011?	00101001	(bottom)
8	????????	11??001?	????????
8	?0?10?00	1????0??	(bottom)
8	?0?11???	?11???0?	(bottom)
8	1111011?	?1??????	(bottom)
8	????????	?10?0101	????????
8	10000001	?????0?0	(bottom)
8	110110?1	111??1??	(bottom)
8	11??1010	????????	(bottom)
8	????????	????????	????????
8	010?11??	????1???	(bottom)
8	?1011111	????????	(bottom)
8	????????	11??1?11	????????
8	10101?1?	110?1?1?	(bottom)
8	????????	???0????	????????
8	?11110?1	???0?1??	(bottom)
8	1?????0?	???0????	(bottom)
8	?0???0??	?1????1?	????????
8	????????	????????	????????
8	??1????1	?010?0?0	(bottom)
8	????????	1??0?11?	????????
8	?11101?0	??0?????	(bottom)
8	???10?0?	??1?????	(bottom)
8	????0?1?	?1???0??	?1??????
8	11101100	????????	(bottom)
8	1?10??1?	101?1?00	(bottom)
8	?010?1?1	1??10111	(bottom)
8	??1?0111	????????	(bottom)
8	??00000?	1???????	????????
8	?????00?	111010??	????????
8	10000000	?1?100??	(bottom)
8	10010100	???10???	(bottom)
8	0?000100	??????0?	????????
8	1?1011?0	101?1???	(bottom)
8	???101??	????????	(bottom)
8	0110000?	????????	(bottom)
8	0?001111	???0????	(bottom)
8	10010110	1?0111?0	(bottom)
8	?1?1?001	0000110?	(bottom)
8	1001011?	?0???10?	(bottom)
8	???????1	10111001	1?1?????
8	?1?100?1	0111??00	(bottom)
8	?0???00?	??0?????	????????
8	????????	?00?1???	????????
8	?111???0	?1?1????	(bottom)
8	11000100	?????0??	(bottom)
8	10?11???	????????	(bottom)
8	????0?11	????????	????????
8	?0?1????	?00?000?	(bottom)
8	?????1??	?????11?	????????
8	00000010	??01??0?	????????
8	00??????	0???0???	0???????
8	1????11?	???1????	(bottom)
8	?11?????	????????	(bottom)
8	01000100	????????	(bottom)
8	1101001?	0011????	(bottom)
8	?1??0???	??0?1000	(bottom)
8	1000?101	00111000	(bottom)
8	?1??1111	?1001111	(bottom)
8	1???????	11?1001?	(bottom)
8	??0?011?	?1???1??	?1???1??
8	????????	001?011?	00??????
8	????????	10?0?0??	????????
8	0?0?0010	111?0100	110?1?01
8	0??01???	??1?1?0?	??1?1?0?
8	??????0?	????????	????????
8	????0???	??101?00	????????
8	?0000110	101?00?0	101?00?0
8	0??101??	????????	(bottom)
8	?11??01?	????????	(bottom)
8	??????01	0??000??	0???00??
8	??????1?	00100?1?	0010??1?
8	1111?101	?????1??	(bottom)
8	1?1??1?0	????????	(bottom)
8	10101?01	10100111	(bottom)
8	101?0110	????1??0	(bottom)
8	?000?110	1????1?0	1????1??
8	?1??????	1??1??1?	(bottom)
8	??11???0	1?011111	(bottom)
8	????????	1?01?1??	????????
8	???????0	?1?110?0	????????
8	0?000110	1110?1?0	1110?1?1
8	?????01?	1????00?	1???????
8	?1?01110	???101??	(bottom)
8	01101?11	00001000	(bottom)
8	??01??0?	1??0???0	(bottom)
8	10?1?00?	?11?1?10	(bottom)
8	1?00???0	1000001?	(bottom)
8	???0????	0?1?0?0?	0???????
8	????0??1	11101011	1??????0
8	0?1?0???	01111101	(bottom)
8	????????	????????	????????
8	0?1?????	11001100	(bottom)
8	?01?01??	??0??0?0	(bottom)
8	?1?100?0	11110010	(bottom)
8	???1???0	11?0?000	(bottom)
8	?11?000?	0100?11?	(bottom)
8	000110?1	????????	(bottom)
8	????1?1?	????????	(bottom)
8	??110?1?	1?0????1	(bottom)
8	???0010?	001??101	001??1??
8	????????	?11?10??	????????
8	????????	?1???0?1	????????
8	?????0??	?0???1?1	????????
8	11110001	????????	(bottom)
8	0?010??1	??111010	(bottom)
8	01010010	10001000	(bottom)
8	???01?1?	?1????0?	(bottom)
8	011110?1	100??0?0	(bottom)
8	?1?11010	11?000??	(bottom)
8	????????	????????	????????
8	11??0?01	11000010	(bottom)
8	???1?1?0	11?0????	(bottom)
8	????????	1?1110?0	????????
8	10110001	1?0?00??	(bottom)
8	???1???1	?0??????	(bottom)
8	0???00??	??10?101	????????
8	??1???00	????????	(bottom)
8	00??1???	??1?????	??1?????
8	0?????01	01010101	01?1?111
8	101??00?	1101??0?	(bottom)
8	01110010	????????	(bottom)
8	0?1???0?	?00?????	(bottom)
8	????????	11010001	????????
8	1?????1?	??????11	(bottom)
8	????????	10101100	????????
8	????1???	??0?0001	??0?0001
8	01?0???1	???????0	(bottom)
8	???????1	001101?0	001?????
8	01001??1	?10??101	(bottom)
8	?1?????1	???????0	(bottom)
8	?111?0?0	????????	(bottom)
8	11?0110?	??00?010	(bottom)
8	0???????	11??1???	????????
8	?11?11?0	11???0??	(bottom)
8	100?10?1	11?0?100	(bottom)
8	?10110?0	1?010?1?	(bottom)
8	1?00110?	?1010??1	(bottom)
8	0?1?0?0?	?000?0??	(bottom)
8	??????10	????????	????????
8	00011001	00?????0	(bottom)
8	1?0?0001	10111??1	(bottom)
8	???1??01	001?0101	(bottom)
8	?01????1	?1???11?	(bottom)
8	????????	??01?110	????????
8	?0??1011	1?1?????	(bottom)
8	????????	??1?????	????????
8	1?001001	1?110?01	(bottom)
8	111000?0	000?00??	(bottom)
8	??1?1?01	?0??0?1?	(bottom)
8	00?00000	0??1?0?0	00000000
8	01111010	?10?111?	(bottom)
8	?010??1?	010??101	(bottom)
8	1???????	00111010	(bottom)
8	0?1????0	00000011	(bottom)
8	101010?0	11010101	(bottom)
8	01000??0	????????	(bottom)
8	?0101001	1?00??0?	(bottom)
8	100?000?	00100100	(bottom)
8	01110010	11??0?01	(bottom)
8	1?010101	11100111	(bottom)
8	?????0??	0????1??	0???????
8	0?1??0?1	??0??0??	(bottom)
8	????????	11??1??0	????????
8	???00???	1??10011	????????
8	11110000	0010?10?	(bottom)
8	?0???00?	??1?1??0	????????
8	???10???	11??1?00	(bottom)
8	????????	????1??0	????????
8	1?001??1	100111?0	(bottom)
8	00011001	??????1?	(bottom)
8	?00????0	????????	????????
8	?1?1?0??	?0??????	(bottom)
8	00?00001	00001001	00001101
8	001?1???	11010101	(bottom)
8	????????	10000011	????????
8	??1?0?01	111??011	(bottom)
8	?????1??	????0?1?	????????
8	10010101	0101111?	(bottom)
8	?1?001??	?1?11???	(bottom)
8	10111101	0?0?0?10	(bottom)
8	01110?10	???????0	(bottom)
8	011010??	0010?00?	(bottom)
8	1???1?1?	????????	(bottom)
8	10001010	????0???	(bottom)
8	???1????	01111000	(bottom)
8	??0?100?	100?1011	100?1011
8	00101110	1001011?	(bottom)
8	?1?1????	01?10??0	(bottom)
8	00?1???0	101?1?01	(bottom)
8	????????	?1??0?1?	????????
8	??10?101	10110100	(bottom)
8	?0???1??	01001001	01001???
8	01?0??00	????????	(bottom)
8	??????1?	111011?1	11?????0
8	??001010	0?1?10??	(bottom)
8	???1???1	????????	(bottom)
8	0??1??1?	11001?10	(bottom)
8	??0?1???	00000??0	00000??0
8	11011001	0???????	(bottom)
8	10011011	?????1??	(bottom)
8	?1?????1	10??1??0	(bottom)
8	100???0?	????????	(bottom)
8	?0?1?01?	101?1110	(bottom)
8	1????0?1	0?0??00?	(bottom)
8	????????	011??0?0	0???????
8	00?1??0?	0??0????	(bottom)
8	000110?0	?101?0?0	(bottom)
8	1????1??	????????	(bottom)
8	?1?00?00	????11?0	(bottom)
8	0?0?1?10	10110001	(bottom)
8	1?101001	0??????1	(bottom)
8	????????	??0??01?	????????
8	?1001?00	0???0???	(bottom)
8	?001??11	0?111?1?	(bottom)
8	??1?11?0	???0??0?	(bottom)
8	????????	0?1?101?	0???????
8	0???????	0?011000	0???????
8	?0011??1	11100011	(bottom)
8	0?1?1???	0???????	(bottom)
8	????0010	???1????	????????
8	????????	??0?111?	????????
8	????1???	1??001??	1??001??
8	010?0?00	????????	(bottom)
8	????????	110000?1	????????
8	????????	10110100	????????
8	00100001	???01?01	(bottom)
8	??0??0??	0?0?00?1	0???????
8	?1???0?1	1??10?11	(bottom)
8	10000111	100??011	(bottom)
8	00110100	???100??	(bottom)
8	?1011??0	01101?01	(bottom)
8	1?1????0	1?01?0??	(bottom)
8	???????0	00010001	000?0?0?
8	01000?01	?0?110?1	(bottom)
8	?0?0?0?1	10110001	1?10???1
8	?11?0000	?????1??	(bottom)
8	?10???0?	0??00?10	(bottom)
8	11?10?10	10?0??0?	(bottom)
8	????0?1?	1?110?10	1???????
8	01101010	1????01?	(bottom)
8	0101????	?1?1??0?	(bottom)
8	010??0??	????11??	(bottom)
8	10?????1	0???????	(bottom)
8	01?11100	?????0?1	(bottom)
8	0????111	??001?0?	??001?0?
8	01100110	?0??0???	(bottom)
8	010011??	11011?01	(bottom)
8	????????	00?0?01?	00??????
8	1111?00?	10????00	(bottom)
8	11?01110	?1001?0?	(bottom)
8	00111110	????????	(bottom)
8	1???0001	?1????1?	(bottom)
8	????????	01010100	0???????
8	01001110	????????	(bottom)
8	????????	0???110?	0???????
8	01?110?0	000?1??1	(bottom)
8	11010?10	00010111	(bottom)
8	??1?????	10100001	(bottom)
8	??101?1?	??00????	(bottom)
8	0??0????	1??0011?	????????
8	11?0?10?	?11??1??	(bottom)
8	1???????	????0???	(bottom)
8	1??0??1?	011?100?	(bottom)
8	0100110?	10101?1?	(bottom)
8	001?1100	?1??????	(bottom)
8	?1???0?1	01010111	(bottom)
8	?10?????	?00?010?	(bottom)
8	?0?001??	1???0?1?	1???????
8	????????	0?10??0?	0???????
8	?010?10?	?1??0?0?	(bottom)
8	????????	?000010?	????????
8	01001101	????0???	(bottom)
8	???11???	10110?00	(bottom)
8	111100?0	1100?0?0	(bottom)
8	11001??1	???????0	(bottom)
8	1?010?1?	00?01010	(bottom)
8	?111?01?	00?1??01	(bottom)
8	00000???	1?1????0	????????
8	11110?01	0???????	(bottom)
8	00??1???	????????	????????
8	11000100	11011010	(bottom)
8	1???????	00000?00	(bottom)
8	??0???01	?10110?1	???1????
8	10000101	?????000	(bottom)
8	????????	????????	????????
8	00111001	?1000??0	(bottom)
8	001111?0	00000000	(bottom)
8	1?0???11	0?01?011	(bottom)
8	11??????	?00?0?01	(bottom)
8	1??01?00	11011000	(bottom)
8	?1010??1	?000??1?	(bottom)
8	?1????0?	?0?0??1?	(bottom)
8	1101?111	10?00110	(bottom)
8	01010110	?1?????0	(bottom)
8	?0?1?1??	011??11?	(bottom)
8	1??10101	?1?????0	(bottom)
8	????0???	???0????	????????
8	????????	0?1???0?	0???????
8	???????0	?0?01???	?0?0????
8	11?00111	?1???001	(bottom)
8	?0??11?1	??1?1???	(bottom)
8	011?1111	0?110??0	(bottom)
8	01101100	?1??????	(bottom)
8	10?1001?	????????	(bottom)
8	01010111	1000010?	(bottom)
8	1??0?1??	10111010	(bottom)
8	0???00??	00?00?00	00??????
8	1100000?	??1????1	(bottom)
8	11??????	??1?11?0	(bottom)
8	??1000??	1?000?1?	(bottom)
8	1?0010?1	1?0?????	(bottom)
8	?1?101??	1???????	(bottom)
8	?1?10001	????????	(bottom)
8	??01???0	11000000	(bottom)
8	001?1?00	01100101	(bottom)
8	????????	???1???0	????????
8	01001100	11111101	(bottom)
8	10???0?0	?1100011	(bottom)
8	01?????1	?????1??	(bottom)
8	???0?0??	00010011	000?????
8	0000000?	0?001??0	0??0????
8	?????0??	??1??1??	????????
8	111?????	01100100	(bottom)
8	1??1?0?0	????????	(bottom)
8	000010?1	?0?000??	(bottom)
8	1000??0?	????00??	(bottom)
8	??1??0?0	????????	(bottom)
8	0????01?	?1???1?0	?1??????
8	0?1?0100	11100000	(bottom)
8	00001000	?????1?0	?????1?0
8	?1????11	????????	(bottom)
8	1??0?111	????????	(bottom)
8	00??101?	01110001	(bottom)
8	?1??????	00?10?11	(bottom)
8	??1?0???	01?0?111	(bottom)
8	???01??0	10111001	10111001
8	10000??0	??1???1?	(bottom)
8	110??1?1	01111111	(bottom)
8	?10011?1	1100?010	(bottom)
8	????0???	???0???1	????????
8	0?????0?	????????	????????
8	??0?1???	???0????	???0????
8	1???????	?0?0?0??	(bottom)
8	01010?00	110?1???	(bottom)
8	??0?????	0??????1	0???????
8	1011?111	??????01	(bottom)
8	?1????0?	?????1??	(bottom)
8	0???????	10?10?11	????????
8	1?10001?	????????	(bottom)
8	11101?1?	101?0101	(bottom)
8	????10??	000?010?	000?010?
8	01001110	????????	(bottom)
8	?0?1?10?	11001100	(bottom)
8	01111000	?1010?1?	(bottom)
8	????????	?1?0?001	????????
8	1???1???	????0???	(bottom)
8	0????0??	0010?0??	00??????
8	????????	????????	????????
8	???1??0?	10??11??	(bottom)
8	10??1??1	0????0??	(bottom)
8	??001???	????????	????????
8	1?101?11	?0??0??0	(bottom)
8	????????	000?11?1	000?????
8	?????11?	???1????	???1????
8	0??1100?	?01?????	(bottom)
8	11?0????	???1???1	(bottom)
8	001??10?	0???????	(bottom)
8	0100??1?	01101011	(bottom)
8	11??11?0	1??????1	(bottom)
8	00??1110	1??001??	(bottom)
8	????????	111??0?0	????????
8	????????	?0?11?11	????????
8	?100?1?1	?????00?	(bottom)
8	01000110	0?1?????	(bottom)
8	010?1001	11?00??1	(bottom)
8	?101???1	??10?0??	(bottom)
8	11000??0	0100?100	(bottom)
8	0?0???0?	11???0??	????????
8	???1??1?	101?010?	(bottom)
8	00?1001?	??01????	(bottom)
8	10101110	????1???	(bottom)
8	1111?011	0?00?001	(bottom)
8	0?0?11??	10100?11	(bottom)
8	????????	01???1?0	0???????
8	????????	?010?0?1	????????
8	01110010	?010??11	(bottom)
8	10?00?10	11000010	(bottom)
8	???100??	?????0?0	(bottom)
8	00101?10	?10?1011	(bottom)
8	01??01?1	?01????0	(bottom)
8	??00????	?0011010	????????
8	00110??0	11000111	(bottom)
8	10001000	?0?01011	(bottom)
8	?1001?01	???????0	(bottom)
8	1101?000	????????	(bottom)
8	11110?10	?1001?01	(bottom)
8	?????1?1	??????1?	????????
8	00010011	????????	(bottom)
8	???10?10	????1???	(bottom)
8	????????	0??0????	0???????
8	?1??????	01?10?00	(bottom)
8	10?10?10	?1?00???	(bottom)
8	1010????	10?1111?	(bottom)
8	0?1??00?	????1?1?	(bottom)
8	10101010	???????0	(bottom)
8	?????1??	110?1110	110?????
8	011??100	1???00??	(bottom)
8	11?101?1	001?1???	(bottom)
8	11000001	0???0??0	(bottom)
8	??1???0?	????0??0	(bottom)
8	10001110	11??0110	(bottom)
8	????????	11111011	????????
8	0?1?????	01?????0	(bottom)
8	????????	?0?0???1	????????
8	???????1	??001?01	????????
8	0?01???1	??111??0	(bottom)
8	?0???1?1	1?10?0??	1?10????
8	?1001?10	??1???1?	(bottom)
8	?1111011	0??0????	(bottom)
8	?101?100	1??1??10	(bottom)
8	???00???	1000??1?	????????
8	1??10110	0??1?10?	(bottom)
8	?1???0??	10101100	(bottom)
8	?11???00	00??0001	(bottom)
8	010?1001	????????	(bottom)
8	??11?0?0	????0?1?	(bottom)
8	???01???	????????	????????
8	11000110	??????01	(bottom)
8	????????	00?10011	00??????
8	1?01???1	????1???	(bottom)
8	??1?????	01??0111	(bottom)
8	?0000100	00111001	00111010
8	01??????	0??0?1??	(bottom)
8	?0????10	1?1?0100	1???????
8	10?1??0?	01111100	(bottom)
8	????????	?0??0??0	????????
8	0???1???	??1?0??0	??1?0??0
8	??????00	01??0?01	0???0???
8	?1???0?0	?1?0????	(bottom)
8	0011?001	?101??1?	(bottom)
8	10?111?1	????????	(bottom)
8	0?001?1?	????0?01	(bottom)
8	?????1??	10??00?1	10??????
8	?10?100?	??1?0?1?	(bottom)
8	11101111	??000??1	(bottom)
8	?1??????	011??1??	(bottom)
8	11000000	?0000?10	(bottom)
8	00???0??	0???0??1	0???????
8	????????	??11??0?	????????
8	001?????	0???1?1?	(bottom)
8	????????	????????	????????
8	00000001	1??11?10	1???0??1
8	1??110??	1011?00?	(bottom)
8	?1????0?	11111010	(bottom)
8	??101?11	????????	(bottom)
8	?1??????	????????	(bottom)
8	1???100?	11111000	(bottom)
8	??000???	?0??1???	????????
8	1000??10	??0?????	(bottom)
8	000?1111	????????	(bottom)
8	?0?01?11	01001?0?	(bottom)
8	????0???	00010?1?	000?????
8	00000?00	11110010	??????0?
8	10101111	00100011	(bottom)
8	00100010	??1?0111	(bottom)
8	????????	????????	????????
8	????1???	0?0???11	0?0???11
8	??1????1	???1???1	(bottom)
8	00111?00	????1001	(bottom)
8	???1??0?	1?0??1?1	(bottom)
8	??0?????	1?100111	????????
8	??1????0	01?0?011	(bottom)
8	1?01??10	????1001	(bottom)
8	1??1?001	01??????	(bottom)
8	1?????0?	????????	(bottom)
8	????????	???0?101	????????
8	00100000	?????0??	(bottom)
8	000?001?	01?00001	01????01
8	????????	????????	????????
8	11111001	?10110?1	(bottom)
8	10100?11	???0????	(bottom)
8	000??1?0	?1100110	?110????
8	01100011	??1???11	(bottom)
8	??110???	????001?	(bottom)
8	?10?????	?11?0?00	(bottom)
8	111?0???	????????	(bottom)
8	01??????	0?0?0100	(bottom)
8	????????	00?01101	00??????
8	011?11?1	?1??1???	(bottom)
8	?????001	?10????1	??1?????
8	00?1??00	01101011	(bottom)
8	??????0?	??111110	????????
8	11010?0?	?01100??	(bottom)
8	???????1	???????1	????????
8	??10????	10001000	(bottom)
8	1110?100	010???1?	(bottom)
8	1000?1??	01000000	(bottom)
8	?????1??	1??1????	1??1????
8	01??0???	01????1?	(bottom)
8	100?1010	11?1?111	(bottom)
8	11110???	???????0	(bottom)
8	0000010?	??????0?	????????
8	1101?111	???01???	(bottom)
8	???0??0?	00??0?0?	00??????
8	0??0??1?	10111000	10??????
8	1101?01?	??????1?	(bottom)
8	?0??1011	??1?1??1	(bottom)
8	??????00	???0????	???0????
8	???00101	01110??1	01110??0
8	00100?01	??1?1???	(bottom)
8	0?101?10	010010?0	(bottom)
8	????0???	?1??????	????????
8	????????	00111000	00??????
8	1?1000??	?01?0001	(bottom)
8	1????0??	????????	(bottom)
8	??0?????	10000010	????????
8	????0???	?10?0000	????????
8	????????	????????	????????
8	?0?0????	1??100?0	????????
8	1101??10	????????	(bottom)
8	?10?10?0	1?0?????	(bottom)
8	?0??010?	????????	????????
8	00?11?00	1?0101?0	(bottom)
8	?11?0???	???1?1??	(bottom)
8	01011?00	01100?00	(bottom)
8	????????	1?1????0	????????
8	?000001?	10???110	10??????
8	???????1	??????0?	????????
8	?????0??	?1110010	????????
8	1?0??0?0	10101001	(bottom)
8	???0????	??10????	????????
8	??0?????	????????	????????
8	0??1????	????????	(bottom)
8	??01????	?????1??	(bottom)
8	?0???01?	0???????	0???????
8	?1111101	???10???	(bottom)
8	1???0011	10011000	(bottom)
8	?0001101	11001011	(bottom)
8	??0?????	?0001??1	????????
8	10000011	??1????1	(bottom)
8	000?0?0?	000????1	000?????
8	1??0?0??	00000000	(bottom)
8	0?0??11?	?00?????	?00?????
8	????????	??????0?	????????
8	01100?00	10101???	(bottom)
8	0??????0	11010001	????????
8	010?1??1	01001110	(bottom)
8	????????	?110?01?	????????
8	?0?1100?	10000100	(bottom)
8	01?????0	?110?000	(bottom)
8	???????1	?010?000	??1???0?
8	0??10010	????????	(bottom)
8	????1???	11110001	11110001
8	1?0?1101	??????1?	(bottom)
8	???0??1?	????????	????????
8	?0??????	?00?1???	????????
8	?1??????	1??1????	(bottom)
8	01?01010	??10?1?1	(bottom)
8	??0??10?	?????0??	????????
8	?????00?	???11?0?	????????
8	0111001?	10?001?0	(bottom)
8	1?1???1?	?0??????	(bottom)
8	?0110001	1??01?1?	(bottom)
8	????????	????????	????????
8	11100001	????????	(bottom)
8	???01?10	?0?000??	(bottom)
8	?0111?10	0???1??0	(bottom)
8	??????0?	001??00?	00??????
8	11??10?0	1??0????	(bottom)
8	10?11010	00??001?	(bottom)
8	11?10?11	??0101?0	(bottom)
8	??01?1?1	1?1?010?	(bottom)
8	??1?????	100011?1	(bottom)
8	10110101	??1?????	(bottom)
8	???1?1?0	1???????	(bottom)
8	01?0??1?	????????	(bottom)
8	11?10100	10011010	(bottom)
8	01010111	??????00	(bottom)
8	??????11	0??10???	0??1????
8	1?01??01	?11001?0	(bottom)
8	01110001	?00111?1	(bottom)
8	????????	01?10101	0???????
8	0??0?1?0	?0????1?	?0??????
8	???101?0	?01001?0	(bottom)
8	1??1?010	0???????	(bottom)
8	?010???0	010?01?1	(bottom)
8	????????	?1010001	????????
8	001?????	?11110?0	(bottom)
8	0??0?001	111?11??	100??0??
8	1011?0??	000??000	(bottom)
8	100?100?	1??0??01	(bottom)
8	????????	1111100?	????????
8	11?10???	????1?0?	(bottom)
8	010111?0	1110?100	(bottom)
8	11??1111	11?0?11?	(bottom)
8	?11?10?0	00000101	(bottom)
8	010100?1	????????	(bottom)
8	????????	0?00????	0???????
8	????????	10011110	????????
8	????????	01???0??	0???????
8	01??0?00	0????10?	(bottom)
8	?????11?	????????	????????
8	??1????0	11011101	(bottom)
8	1??0????	11010101	(bottom)
8	1???????	??1???1?	(bottom)
8	????????	?1??????	????????
8	????????	010?1000	0???????
8	??11???1	0??01?11	(bottom)
8	0?1?010?	11101?0?	(bottom)
8	??????1?	1?1?0??1	1???????
8	?1?10?10	??????0?	(bottom)
8	??0?????	0??11???	0???????
8	1111011?	01000010	(bottom)
8	0101?01?	00011101	(bottom)
8	10001111	?1???00?	(bottom)
8	????????	1???????	????????
8	???11???	1?0?0001	(bottom)
8	10000001	???1????	(bottom)
8	?0001?11	?1100000	(bottom)
8	1???1??0	0?0???0?	(bottom)
8	?01?00?1	11111000	(bottom)
8	????????	100?00??	????????
8	1?10????	11?10100	(bottom)
8	0????0??	????????	????????
8	????10??	?????0??	?????0??
8	???0????	????????	????????
8	0?0?000?	1??01???	????????
8	1??0?00?	0??1??1?	(bottom)
8	10???1?0	1?0?1000	(bottom)
8	0011?100	???0?11?	(bottom)
8	??1?0???	00???1?1	(bottom)
8	??10????	??010?11	(bottom)
8	01111011	0011111?	(bottom)
8	????11?0	?00?????	(bottom)
8	1??1???0	???00??0	(bottom)
8	1????11?	???1?01?	(bottom)
8	?10?1001	?0010010	(bottom)
8	0010?000	01?????0	(bottom)
8	????1??0	?011?011	?011?011
8	11100010	1111?1??	(bottom)
8	11??1001	0?011???	(bottom)
8	????0?1?	????1?1?	????????
8	???????1	?00?????	??0?????
8	10??1101	???0?01?	(bottom)
8	001??110	??100???	(bottom)
