# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	????????	01010111	???11???	0???????
8	11111?11	?????00?	??1???10	(bottom)
8	?????1??	????????	1???1?10	0000????
8	??001?1?	?0110?00	?0?1???0	(bottom)
8	?0??????	???????0	?1?1??01	????????
8	0???????	00111000	01???100	00??????
8	01000001	?000?011	11?1?0?1	(bottom)
8	11100001	????????	????????	(bottom)
8	??1?111?	1?111???	0?000101	(bottom)
8	1111?110	1??1?1?0	10?10001	(bottom)
8	??111?11	?1??1?00	00010110	(bottom)
8	?0?1??01	010000?1	???1????	(bottom)
8	0110?0?1	1?0?11?1	11110110	(bottom)
8	??1?0???	????0??1	11110?0?	(bottom)
8	111110?1	?0???1??	1???0???	(bottom)
8	1100111?	01100110	1???0???	(bottom)
8	?????1??	1??0??00	0?011?1?	00000???
8	110????0	1?000110	001???1?	(bottom)
8	0?11????	??????00	01000110	(bottom)
8	??0?????	?0101?10	?0101111	????????
8	1??01010	????????	??0?011?	(bottom)
8	?????11?	1?1??0??	????????	000000??
8	101?0?11	00101010	????????	(bottom)
8	????????	???????0	010???01	0???????
8	?1??????	????????	01?010??	(bottom)
8	0?11?001	?1???1??	?01???01	(bottom)
8	01?11?0?	????????	1??0??01	(bottom)
8	1?1?0111	11110?11	??1???10	(bottom)
8	????????	00111?01	??0?01??	000?????
8	????????	???01?01	11000?0?	????????
8	10?01101	11?0??1?	00110101	(bottom)
8	????????	?1?????1	?011100?	????????
8	01000000	????????	????????	(bottom)
8	00?1?0?0	?????010	?1??001?	(bottom)
8	101?11?0	0??10?00	????????	(bottom)
8	01??????	10101101	?1?01?0?	(bottom)
8	?1?111?0	??110110	??01??01	(bottom)
8	1????1??	???0??0?	???????1	(bottom)
8	00111111	????11??	1??1?0??	(bottom)
8	0??????1	0?001111	????????	00?0????
8	????1???	01?11010	0?100??1	00000000
8	???0??1?	0??11001	????????	000?????
8	?????1?1	11101100	??1?????	00000???
8	???11110	0??01??0	??????1?	(bottom)
8	?00?0?0?	0???000?	1???????	0???????
8	?1????1?	??????0?	1???0??1	(bottom)
8	00101??0	????????	??????1?	(bottom)
8	?1001??1	01??????	????????	(bottom)
8	????????	????????	????????	????????
8	01001110	???011??	0?10011?	(bottom)
8	????????	???0??1?	??10???1	????????
8	01100?1?	??????00	????1??0	(bottom)
8	?1?001?0	????????	??110?1?	(bottom)
8	0010?011	10000011	????????	(bottom)
8	0???1?0?	11011001	000???00	00000000
8	01??010?	??01?011	0011?111	(bottom)
8	1110?111	?????0??	????1???	(bottom)
8	?111?0??	?1??????	100?1001	(bottom)
8	????1???	10111110	?1??????	00000000
8	???????1	0010?1?0	??01?101	00000???
8	11?00?10	????????	1???0???	(bottom)
8	1001100?	?11?011?	????????	(bottom)
8	???11??1	????????	????????	(bottom)
8	101?101?	10?00?0?	????0??1	(bottom)
8	????1001	???0????	10?00???	(bottom)
8	????0???	1???0?0?	1???????	????????
8	100?1000	1??????1	0???????	(bottom)
8	0???0??1	1?0?0100	0001111?	0000?0?0
8	?0?1?1?1	???111?0	01?11111	(bottom)
8	0?011??0	0?0??1?0	????????	(bottom)
8	00011?0?	????0101	??????0?	(bottom)
8	01001010	0???11?0	?101?1??	(bottom)
8	?1?????0	??00????	????1?1?	(bottom)
8	??0???11	1???11?0	????1?1?	000?????
8	0?10?100	?11?01??	000?111?	(bottom)
8	?101????	????0??1	1?0?1???	(bottom)
8	?????1??	?0000010	00?11???	00000000
8	1??0????	01011?1?	????0???	(bottom)
8	?11001?0	01010011	?0??10??	(bottom)
8	????0???	10010110	??10?000	????????
8	01100000	01001001	0?00??10	(bottom)
8	?00?1??1	?1?????0	01101011	(bottom)
8	??0101?0	?0?1?0??	???0????	(bottom)
8	001?010?	10101100	??0??0?1	(bottom)
8	1100011?	1?10????	00?11?0?	(bottom)
8	01010110	00?00?01	??????1?	(bottom)
8	?10??111	?0???001	001????1	(bottom)
8	0???10?0	???????1	?????00?	00000000
8	01110010	?1?0?1?0	???0????	(bottom)
8	1??0?0??	1?011101	??10???0	(bottom)
8	10000110	???0????	0?0?11?1	(bottom)
8	110?1100	?0001001	010?0?11	(bottom)
8	??10?1??	10?000?1	10011101	(bottom)
8	01?1??0?	??????10	01?????1	(bottom)
8	10100110	??011?11	1001110?	(bottom)
8	?11?11??	0??1????	????1???	(bottom)
8	???????1	11??1000	1101111?	0???????
8	1?0111?0	1???????	1???10??	(bottom)
8	????????	????????	1???0?00	????????
8	0??00??1	11000?10	???1???1	0???????
8	???01???	00?0????	?0?1?011	00000000
8	?00?011?	????????	??111???	000000??
8	?1??1???	??1?????	100?0?0?	(bottom)
8	000??001	0?1???1?	????????	00??????
8	10???01?	????0???	?111?11?	(bottom)
8	?0?10?00	?10101?0	1?010011	(bottom)
8	00???1?0	?11??0??	000101??	0000000?
8	????1???	01?01110	??????1?	00000000
8	????????	00?1?101	????????	00??????
8	01110010	1??1?11?	?1??????	(bottom)
8	?0?1????	00010000	????????	(bottom)
8	?1???111	????????	?10?????	(bottom)
8	??????0?	0??1???1	0?????0?	0???????
8	11??????	????0?11	1011??0?	(bottom)
8	0??0????	011?1??1	0?10?101	0???????
8	??0???0?	0??0?00?	????????	0???????
8	?01?????	??0?010?	??????1?	(bottom)
8	?10?11?0	?1??010?	?1?0?0??	(bottom)
8	?10?1001	11?10?10	101?0110	(bottom)
8	?0??10??	??????1?	?????00?	00000000
8	01??1??1	0?101011	????????	(bottom)
8	????????	???101??	?10001?0	????????
8	110?0011	????????	?11??111	(bottom)
8	01110010	00111111	0011????	(bottom)
8	1???1???	????????	10001001	(bottom)
8	0?10?111	?????1??	0?0011??	(bottom)
8	??0???11	??01????	1001000?	000?00??
8	????????	10?????1	???100?1	????????
8	????????	10100100	?1??????	????????
8	????????	0???????	10?1?1??	00??????
8	11?10???	0???0???	???????1	(bottom)
8	??110110	0??11???	10001001	(bottom)
8	?1?1????	????????	0?0?0001	(bottom)
8	???????1	?100?11?	1000?000	0?0?0?0?
8	0?01?0?0	0??1?0??	1?01??1?	(bottom)
8	??0??1??	???1????	11?10011	0000????
8	1??01???	1?0???1?	1010?011	(bottom)
8	1001?11?	????????	????????	(bottom)
8	????????	????????	00110110	00??????
8	10001010	1??0110?	????????	(bottom)
8	00110011	????????	????????	(bottom)
8	????????	101010??	???????1	????????
8	11000?01	10000000	010?0100	(bottom)
8	?1??111?	?101?011	?0??1?11	(bottom)
8	??1?0?11	????????	????1???	(bottom)
8	??11???0	??0????0	10?11100	(bottom)
8	0??1???1	0??01001	?1?0100?	(bottom)
8	01?11?0?	0???0?00	?10???1?	(bottom)
8	?1??????	??1?0001	?0??1???	(bottom)
8	????1??0	1??0?001	????1???	00000000
8	??01???1	?110????	???????0	(bottom)
8	10?1?1?0	1001??11	0010?0??	(bottom)
8	?0?0111?	?0?0??11	0??0??1?	(bottom)
8	??1?0??1	1???????	????????	(bottom)
8	101001??	?1???0??	00?000?0	(bottom)
8	????????	????????	??1?????	????????
8	???????1	01??0?1?	00000011	0000000?
8	????????	1?1??00?	01001010	0???????
8	01001111	?1011?01	10?1?010	(bottom)
8	?1?1????	111110?0	????????	(bottom)
8	11000?11	011?0?1?	0???0?00	(bottom)
8	001?0111	????????	0???0???	(bottom)
8	?0010011	?111?1?0	????0???	(bottom)
8	1????11?	???0????	01001101	(bottom)
8	?11?1??1	?????01?	10?0?001	(bottom)
8	1?011100	????????	0?11000?	(bottom)
8	01100111	0??????0	0????01?	(bottom)
8	?101?1??	101?1?11	1?1111??	(bottom)
8	01000000	?????1??	10001011	(bottom)
8	0?10??0?	110?????	??01?011	(bottom)
8	?100??1?	?10?100?	1011110?	(bottom)
8	0???1110	????????	1?1??0?0	(bottom)
8	0???0100	0001?101	?????10?	0000000?
8	001101??	??00?0?1	0??0??0?	(bottom)
8	??????0?	0?01?001	??100??1	0??00???
8	0?00????	1?1???0?	????1???	????????
8	?11??100	???1?11?	0010?1?0	(bottom)
8	?1?1???0	10010100	10??????	(bottom)
8	???1????	????10??	01100011	(bottom)
8	0??0?10?	1000?111	????????	0000??00
8	0??1?111	???1????	1?0????0	(bottom)
8	???1?11?	01100?01	???1??1?	(bottom)
8	10111?1?	????????	????????	(bottom)
8	00??1100	100?0001	0?0111?1	(bottom)
8	10011011	0????0?1	00101011	(bottom)
8	1?????00	00010000	1???????	(bottom)
8	???????0	00001111	1101?111	0000????
8	10110001	??101?10	?1??0100	(bottom)
8	1???0??0	1????11?	0????1??	(bottom)
8	??0?1101	01011010	??????0?	(bottom)
8	010110?1	??011???	?000???1	(bottom)
8	1???0???	1?111000	11??00??	(bottom)
8	????0???	????????	?01???1?	????????
8	0?110000	????????	???????1	(bottom)
8	????????	????????	1?1?0011	????????
8	11??0??1	????0?1?	?0??????	(bottom)
8	????????	10110100	?1??1?11	????????
8	1?101110	????????	01?01?11	(bottom)
8	?1???1??	??010010	0000??10	(bottom)
8	11010011	???0????	1?10011?	(bottom)
8	1???????	????????	01111100	(bottom)
8	00?0?10?	????????	???????1	0000????
8	?001?111	??1?????	??0???1?	(bottom)
8	1?000?00	0010?011	0?1?11?1	(bottom)
8	10011110	?0010?1?	????????	(bottom)
8	????????	100111?0	01101000	0000????
8	0101??0?	1???????	????????	(bottom)
8	??0?0??0	0100?000	????????	0?0?????
8	01010101	001??001	???1??0?	(bottom)
8	100?1???	01?1??10	1?10????	(bottom)
8	???10??0	0?1???10	?011???1	(bottom)
8	01000111	1?11?1?1	?01???1?	(bottom)
8	?101????	10100111	?1001???	(bottom)
8	0?10?010	11101001	??1??1??	(bottom)
8	1?1?0???	?1?1?01?	10?00100	(bottom)
8	10?0?0?0	?1??1?00	??110???	(bottom)
8	0?0?0?1?	????????	11?11???	00??????
8	10010101	00011111	???01???	(bottom)
8	??1??01?	001???01	?0??????	(bottom)
8	??000?10	?????1??	?1110?10	00??????
8	??0?????	??1??1?0	01110110	0???????
8	?0?????0	0??10???	100?101?	000?0???
8	000?0???	???1????	00?01011	00??????
8	1?????1?	10?01?00	????????	(bottom)
8	????????	???01???	10101111	????????
8	1?001000	01??1100	????111?	(bottom)
8	?0?????0	??010??0	??1111??	????????
8	0010?110	11010010	10110100	(bottom)
8	0?1?0101	1??????0	11000001	(bottom)
8	?0??1?0?	1?011??0	?1???0?1	00000000
8	?00101?1	00??????	1000110?	(bottom)
8	01101110	?1???1??	????1011	(bottom)
8	????????	00?0110?	11101000	00??????
8	?????1??	?000?101	????0???	0000????
8	?1?00???	00?1?010	00101101	(bottom)
8	00??????	????00??	?101?10?	????????
8	??0??0??	000110?0	01??????	000?????
8	11111101	011?00??	??11?1?1	(bottom)
8	1??0010?	????????	??01?1??	(bottom)
8	0?0??0??	????????	1???0?0?	????????
8	01100100	??01????	11??01??	(bottom)
8	11?1?011	1?1??1?0	0??1??00	(bottom)
8	011?1???	01011010	10001000	(bottom)
8	01?00??1	????11??	0?1?1101	(bottom)
8	00000100	100??111	????????	0000?00?
8	00??00?0	1101001?	10011011	?0??0???
8	????????	????????	?1??1??1	????????
8	??01???1	1?1?1??1	00001?00	(bottom)
8	?0?0?111	0000???1	10??011?	00000000
8	10011000	??0????1	?1011100	(bottom)
8	??111001	????0??0	?10?1011	(bottom)
8	????????	????0??1	10111000	????????
8	??1?1001	0100100?	0?11?00?	(bottom)
8	????????	????????	0111?0?0	0???????
8	?00????1	0????10?	10011?1?	0000????
8	?1?1??11	1??0100?	10100?10	(bottom)
8	01?1101?	?0?0010?	????0??0	(bottom)
8	10?00111	????????	?0010111	(bottom)
8	?10?0011	0?10?0?0	11101?11	(bottom)
8	?1011000	1?1?10?1	11?01110	(bottom)
8	010?111?	1??????1	?????101	(bottom)
8	?10?0???	11111101	????????	(bottom)
8	00110101	??0?10??	??0?0?1?	(bottom)
8	1??0??11	10?1?0??	0?0??100	(bottom)
8	????????	?1?1????	00?1?1??	00??????
8	?0?111??	11010001	010?1110	(bottom)
8	001??0?1	??01?10?	?110?0?0	(bottom)
8	0100??00	1?0?1?01	??1????1	(bottom)
8	????????	?1??????	?11?11??	????????
8	??00?0??	0???????	0001??11	000?????
8	?????0?0	?0?0?0??	?????1??	?0?0?0??
8	11000001	????????	1?110?00	(bottom)
8	00011?00	0?0??10?	??1??1??	(bottom)
8	??0010?1	0?0????0	?????0??	(bottom)
8	00?1?010	????????	0?????10	(bottom)
8	?110??0?	??0?1???	010?11?1	(bottom)
8	????????	011101?1	?10101?0	0???????
8	00?110?1	????????	100011?0	(bottom)
8	110?0??1	?1010111	????????	(bottom)
8	111?11?0	00100?01	11111001	(bottom)
8	?01000?1	111?00?1	????????	(bottom)
8	?????1?0	1001?11?	0???1???	0000000?
8	0?100100	????????	?0??00?0	(bottom)
8	??1?0???	???1????	00010001	(bottom)
8	?????01?	??00?001	????????	00???0??
8	1??1????	10110101	?11010?0	(bottom)
8	?0??1???	1???????	??????01	00000000
8	?1?????0	1?10?111	?0110011	(bottom)
8	0?1?1?1?	?110?10?	1111?1??	(bottom)
8	???1??00	00000110	???1??0?	(bottom)
8	01010110	?0?111??	10000010	(bottom)
8	????????	?0??????	0101101?	000?????
8	01?11100	001?0010	10?01???	(bottom)
8	01111110	11001011	00110010	(bottom)
8	1?111000	?0?1100?	?1?????0	(bottom)
8	0???????	??????1?	????????	????????
8	????????	??1????1	????????	????????
8	0011101?	?0?10110	10?0?0??	(bottom)
8	??????1?	????????	????????	00??????
8	1111010?	?1110??1	????????	(bottom)
8	01101010	11?????1	10010111	(bottom)
8	?????1??	111?10?0	???1?1??	0000????
8	00110011	11011101	??01???0	(bottom)
8	01101??1	1??0?1??	????????	(bottom)
8	1?00001?	1????1?1	????01??	(bottom)
8	?01?1101	00001110	??0??1?0	(bottom)
8	10010011	1?110?1?	11?0??1?	(bottom)
8	?1?0?10?	01000001	????????	(bottom)
8	00101010	000010?0	1??000?1	(bottom)
8	100??111	0?1?0?0?	10000011	(bottom)
8	?1?11?01	?1?1?01?	11111110	(bottom)
8	????0?11	????????	11010101	000??0??
8	??????0?	?10?0?10	10000100	??00???0
8	11001110	???1????	0??0????	(bottom)
8	11110100	01001101	001?0110	(bottom)
8	0??????1	00011101	?0??????	0000????
8	?00?10?0	1101?110	?0?????0	00000000
8	0010?100	??0????0	???1?1?0	(bottom)
8	00?10111	????1???	?0??????	(bottom)
8	11000??0	???1???0	????????	(bottom)
8	?00???0?	1100?111	??0??0?1	???0????
8	00111110	00000010	01001100	(bottom)
8	?1??0?11	0011??10	1??10111	(bottom)
8	11011100	?????1??	?1?0??00	(bottom)
8	??0?????	100001?0	001??110	00000???
8	01100011	????????	1111000?	(bottom)
8	1?1?00??	???10??1	00001011	(bottom)
8	??1?????	????????	11??1???	(bottom)
8	011?01??	100?1??1	00010111	(bottom)
8	????????	11000??0	???????0	????????
8	000?0?00	1001?001	?1??????	?00??00?
8	10110110	00111000	000?010?	(bottom)
8	00000?00	??01????	0?1110?0	0?0?????
8	10010110	11110??1	11111???	(bottom)
8	1100?11?	???10111	10011000	(bottom)
8	0?0010?1	1?11?1?0	?1000100	(bottom)
8	10?01??1	????????	?????0??	(bottom)
8	1??????0	?1??0??0	0???????	(bottom)
8	?11111?0	????????	??100???	(bottom)
8	?01?000?	?????0??	1???10??	(bottom)
8	?110?101	0?0??0?0	0??????1	(bottom)
8	?10?011?	????????	11010101	(bottom)
8	000?110?	??????0?	1?00?01?	(bottom)
8	001??001	00??11?1	?00?10??	(bottom)
8	?1100101	1100?110	01001001	(bottom)
8	000101??	???????1	0????10?	(bottom)
8	?????0?1	01010000	????????	00?0?0?0
8	01111000	0?1?1??0	0????01?	(bottom)
8	?1??11??	?01?0??1	???0?1??	(bottom)
8	10101100	???0????	????????	(bottom)
8	?010?01?	0101110?	11000?10	(bottom)
8	????????	1?100?1?	1???????	????????
8	11?01001	?1110??0	10110110	(bottom)
8	????101?	?1??1?11	1001??01	(bottom)
8	11010000	????10??	1110?10?	(bottom)
8	0?101?01	10001011	???0?1??	(bottom)
8	001?1000	??1?0?10	10?01??1	(bottom)
8	?0???0??	10000011	0?1011??	000000??
8	?111?00?	?1?10?00	1????0??	(bottom)
8	??0?????	11??????	????1???	????????
8	????????	1?1?0??0	111?1?1?	????????
8	????????	??01011?	0101101?	0???????
8	????????	?0?????1	?0???01?	????????
8	11101010	1001?01?	1???????	(bottom)
8	??1?11??	01100001	0001??11	(bottom)
8	00?110??	111101?0	11111011	(bottom)
8	001?1?11	0110?011	????1?11	(bottom)
8	1?11?101	01101110	01???001	(bottom)
8	10101101	?0?11011	0??01??0	(bottom)
8	0???1???	01110111	0?10???0	00000000
8	?0110101	??0?0011	????????	(bottom)
8	????0???	?10??0??	10?1?100	????????
8	0??????0	0011?010	0?010111	000?0???
8	00110110	????1???	0??1???1	(bottom)
8	??10?001	101?0111	??1????1	(bottom)
8	0?1????0	0?0??1??	????0??0	(bottom)
8	??1??0?1	???0?0??	?1?00000	(bottom)
8	????????	?????00?	????????	????????
8	110?1101	???0???1	?00?????	(bottom)
8	000010?0	10110000	1?0?????	00000000
8	?1??111?	?001?1?1	0??1?101	(bottom)
8	?1?1?0?0	00?1?10?	???1?000	(bottom)
8	001?0?0?	?00?11??	1?011100	(bottom)
8	??0?????	111100??	0???01??	0???????
8	1?111100	11100?10	???????0	(bottom)
8	0??1?0?0	????????	1?000000	(bottom)
8	??0101?1	?01?????	?1000001	(bottom)
8	0?11?0??	0??01111	110?1111	(bottom)
8	110??0??	01?11??0	0?00?10?	(bottom)
8	?1?0?1?0	?10101?1	000?????	(bottom)
8	??1??00?	????????	????????	(bottom)
8	?1??????	0?00??10	11?0?100	(bottom)
8	?0000111	11110000	0????110	00000000
8	011????0	???1???1	110110?1	(bottom)
8	11??1110	????????	00011001	(bottom)
8	?1??0???	1??0??0?	01110??1	(bottom)
8	11111?10	01?1101?	?0?1?1?0	(bottom)
8	?????1??	????0???	01101010	00000???
8	????????	????????	??11?100	????????
8	??0??1??	?1001111	?0?011??	0000????
8	?1111000	0110?101	?0000101	(bottom)
8	0?00?100	010?01?1	????????	00000?0?
8	????????	?1?10000	1?111001	????????
8	1101?111	?001001?	?1????1?	(bottom)
8	10110011	00000000	???0??1?	(bottom)
8	?000?0??	?10001?1	?1??????	????????
8	111??010	101?????	10??0?00	(bottom)
8	01101??0	100?110?	????????	(bottom)
8	????????	0???0???	0??0?00?	0???????
8	????????	????????	???1????	????????
8	?1?0?0??	????1???	10??1?00	(bottom)
8	00011?00	???????0	111?00?1	(bottom)
8	00001001	??1???1?	0???????	(bottom)
8	?11?1???	0?0???0?	???1????	(bottom)
8	???00?00	?00??0?0	0?????1?	000??0??
8	???0?1??	0?01100?	1?????11	00000???
8	0??01110	????0???	?????1?1	(bottom)
8	?10?????	?????1??	11000101	(bottom)
8	1??0??0?	???1??11	11111100	(bottom)
8	???????0	0???????	??101?1?	0???????
8	??0?0??0	?10?111?	0???1???	0?0?????
8	???0????	0????0??	110001?0	0???????
8	11??0?0?	0101?000	??1????0	(bottom)
8	10101000	00001000	???????0	(bottom)
8	??111?1?	??100?01	???1????	(bottom)
8	????????	?????0??	0?10?00?	0???????
8	000?0010	0????0?1	????????	000????0
8	0?00??10	?10?010?	1?11????	00??0???
8	11110010	0?1?100?	?1111?01	(bottom)
8	???????0	011?1111	??1?????	0???????
8	?00??0?0	1???????	101000??	?0?0?0??
8	1????10?	1111?111	0011?0??	(bottom)
8	0????0??	11?11?1?	11?0??10	????????
8	101?0?01	01011?10	??1?1??0	(bottom)
8	10?000?0	???1??1?	???????0	(bottom)
8	000?11?1	????????	1100?010	(bottom)
8	?1???01?	???0????	???011??	(bottom)
8	0??0?110	0????011	11100?10	0000000?
8	????0??0	0?01100?	1????0?0	0?0?????
8	?????0??	111?1010	1101?10?	????????
8	0???0??1	?1100?1?	????????	0???????
8	??101100	00110001	01?1????	(bottom)
8	0100010?	11?00???	???????1	(bottom)
8	?0??1?00	10100110	0?00?01?	00000000
8	00101011	???00??0	11101101	(bottom)
8	0?011010	?0??????	????????	(bottom)
8	?1?????0	0?00?111	??0?1???	(bottom)
8	01110110	??10?0?0	1?1?0001	(bottom)
8	10?1??0?	0110???1	001110?0	(bottom)
8	0???0111	01111101	00?1110?	00000000
8	??1??11?	1???????	??01?00?	(bottom)
8	?1?0??01	100?1?00	01001110	(bottom)
8	10100001	????0?1?	00??1???	(bottom)
8	11110??1	0??0????	??????1?	(bottom)
8	01000011	????????	????0???	(bottom)
8	010?111?	01100011	???1??1?	(bottom)
8	00000011	?1??????	001?01??	00000??0
8	101111?1	????0011	11111111	(bottom)
8	?001?111	101111??	10011?10	(bottom)
8	1?11010?	0?1???1?	?011010?	(bottom)
8	????1???	10?00???	??????1?	00000000
8	?1??????	0?010?1?	1???0?0?	(bottom)
8	?1?0?1?1	?01?0???	11001000	(bottom)
8	????????	0???????	11111001	0???????
8	????????	1101?0?1	101001?1	????????
8	010?1110	01000101	???11???	(bottom)
8	???10011	?0?0?110	000110?1	(bottom)
8	?0?1?000	0?10?1??	???1?00?	(bottom)
8	?111???0	????????	???0????	(bottom)
8	0?1?????	?0?1????	00??100?	(bottom)
8	00111010	0??001??	????????	(bottom)
8	??0?1???	0101?000	1??10101	00000000
8	10100010	0???????	0?011?11	(bottom)
8	01000010	?11?1011	????????	(bottom)
8	0????1??	11000??0	0???00??	00000???
8	?1?0?011	?????1?1	???0??1?	(bottom)
8	??1?100?	00100111	??1?0010	(bottom)
8	???00???	10??????	0??10?00	00??????
8	??1???11	???1?1??	????1???	(bottom)
8	?0?1???1	???100??	?1?1??0?	(bottom)
8	?00??1??	?1001100	01101010	00000???
8	10100111	????????	00100000	(bottom)
8	1001?010	????????	?0011001	(bottom)
8	10010110	0??0?01?	01????1?	(bottom)
8	00110011	?111?1?1	0?01?11?	(bottom)
8	0??111??	1?1?0?00	????????	(bottom)
8	?11?0110	??????01	11????10	(bottom)
8	?01011?0	?????1??	0??1????	(bottom)
8	?0???00?	????0101	??01???0	???????0
8	?1101000	?11?01??	0010?001	(bottom)
8	?1110??1	??0111?1	??0??0?0	(bottom)
8	?000?00?	?1101101	00?01?10	00?????0
8	?0????1?	1100??11	00010001	00000000
8	01110?00	????????	1010?01?	(bottom)
8	00?01001	????????	?1??11??	(bottom)
8	01????1?	?????1??	11??1011	(bottom)
8	?0??1??0	??101?0?	11?11?00	00000000
8	????0?00	010?0??0	0001?100	000?0?0?
8	??01?0?1	?010????	1??01110	(bottom)
8	???0????	110?1010	????????	????????
8	?01?1000	010010?0	???1??1?	(bottom)
8	??0?????	1?????11	?0?111?1	????????
8	11001110	1???????	??0??0??	(bottom)
8	01?110?1	001001??	????01??	(bottom)
8	?????0??	????????	00010100	000?????
8	?10?????	??1?0???	??0?0???	(bottom)
8	1?010?01	???01?1?	??10???0	(bottom)
8	????????	?1?1???1	0???1??0	0???????
8	????000?	0111110?	???1??0?	0???????
8	00??0010	011?0?11	????????	000???0?
8	???11?1?	10?010?1	?0?????1	(bottom)
8	1010010?	00??1011	???1010?	(bottom)
8	11110101	?101??0?	????????	(bottom)
8	?1?????1	11??0?0?	10?????1	(bottom)
8	1001??1?	????????	1??0??01	(bottom)
8	01000100	?1?0110?	00??1???	(bottom)
8	010??011	???0????	11010111	(bottom)
8	????????	???1???1	????????	????????
8	11000101	??111?00	00100011	(bottom)
8	?1??001?	???0?1??	110110??	(bottom)
8	11000010	?1??????	??????0?	(bottom)
8	1?0?????	????????	????????	(bottom)
8	?1???111	?????1??	??100?1?	(bottom)
8	?1?01??0	???????0	0000101?	(bottom)
8	11010111	?????0??	????????	(bottom)
8	??1?????	00100101	?10?0?01	(bottom)
8	?1??????	?0?10?00	100?0?10	(bottom)
8	0?0?0??1	11?01?0?	?11???0?	0???????
8	?11011?1	1010?1?0	?10?0???	(bottom)
8	???1?11?	?1010000	011?????	(bottom)
8	00000110	??110?1?	001001?0	00000000
8	?11?01?0	???1???0	1?010?11	(bottom)
8	?000????	11?10001	0??00?01	0???????
8	??0????0	?0110???	0?0?001?	000?0???
8	?1111?11	11?01?01	10???10?	(bottom)
8	???1????	??1??1??	????????	(bottom)
8	?0??10??	01101?10	??0?1?00	00000000
8	?1???001	1?1?1?0?	1??????1	(bottom)
8	???00111	1?1??00?	???01?0?	0000000?
8	????????	?0???1??	??1????0	????????
8	0??11??1	1?0101?1	10?1??0?	(bottom)
8	11110??0	?1000011	1101????	(bottom)
8	01101101	1?0001?1	???????0	(bottom)
8	00000010	01010???	?0?0??1?	0000000?
8	??0?0???	?????1??	?11?????	????????
8	0?0011?1	0???01??	1110?100	(bottom)
8	00?100??	?1?100??	10111110	(bottom)
8	?????0?1	1?101101	?1?10101	0??????0
8	????????	1?011110	?0??????	????????
8	1100000?	1000101?	00011?10	(bottom)
8	0?000?0?	????000?	0??1?11?	0???????
8	???????1	??100100	11111010	0???????
8	?110??1?	000111?1	0?10????	(bottom)
8	1?1?0?10	????????	????00??	(bottom)
8	???0?10?	11???01?	????????	0000????
8	11?11?11	????????	111000?1	(bottom)
8	????????	1????0?0	??1??10?	????????
8	1??0?1??	?0??0001	?????0?1	(bottom)
8	?0??????	11?1?0??	0111??01	0???????
8	00101?10	0?0101?0	??1001?0	(bottom)
8	01011001	???00?01	?111??1?	(bottom)
8	?00???11	1101100?	???01???	000??00?
8	111?????	????????	?0??01??	(bottom)
8	????????	0???????	00101110	00??????
8	????0?1?	0???????	???1????	000?????
8	01000111	?????1??	1101??01	(bottom)
8	0?1??10?	0?0010??	110110?1	(bottom)
8	010??1?0	?1000010	111?0011	(bottom)
8	0?1?1100	1?00?010	1?????1?	(bottom)
8	0?0???11	11011?00	1?1??0?0	000??0??
8	11101011	11?1?1??	01011110	(bottom)
8	?111?010	??????10	????????	(bottom)
