# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	1????0??	????????	????????	????????	????????
8	0?0??001	?1??????	1??0??0?	11??0???	1???????
8	????????	??????1?	?010001?	??????1?	????????
8	?1???0??	11011011	??00???1	?01?1??0	????????
8	?0???1?1	?????0??	?1101?00	011010?0	????????
8	0??0011?	01?01111	01?10011	0?11?110	???0????
8	???????0	11000111	0??1?10?	?????0?0	???????1
8	11??????	????????	????1??1	0??11001	????????
8	0100?10?	?????0??	1101?101	0111?01?	????????
8	11010010	?1?110?1	101?001?	?0??0100	????1??1
8	10001??0	00??1111	?10?1111	01?000?0	11?????1
8	???11?10	11110001	1?????0?	00010111	????????
8	?0??????	1?011???	?0???01?	?0??????	????????
8	11011010	??1?11?0	??0?00?1	????????	????????
8	1?0?????	?1??????	???0????	110????0	????????
8	??01?0?1	01000?01	011?1110	?10?000?	???????0
8	0?0?1???	0??01??1	???01101	???????0	????????
8	???????0	??11?0??	01?????1	??101000	????????
8	??0?????	0???101?	???????0	?????0?1	????????
8	0100???1	011??0??	1??10??0	?????0?1	1???????
8	11?1?110	0?0????1	?0??1?0?	01?10101	????????
8	??0?????	1?0?????	00?100?1	??????1?	????????
8	?1???0?0	0??0????	?1011011	????????	????????
8	???11??0	????1???	?????0??	1000101?	????????
8	11000001	1?1??1?0	??010???	10?101?0	???????1
8	???10?1?	??01?110	1111?1??	?11??1??	????????
8	????????	01001?11	1111?010	11?11011	11??????
8	11110?11	?0???11?	???0???0	10101110	????????
8	0101?0?0	01???001	000?????	?1?1010?	1???????
8	??01????	????????	01101010	11000101	????????
8	????????	??0?????	?0???1??	????????	????????
8	????????	1??00???	??11???1	??1?1111	????????
8	?????0??	01100100	????1???	????????	????????
8	????????	1??01111	01????01	???010?0	????????
8	01100011	???11?11	11???110	?????1??	???????0
8	01101100	00???111	01??11?1	00??0010	???????1
8	???0????	?00100?1	1110010?	1111?100	111?????
8	?1??????	10100011	1111?0?0	?????0??	????????
8	????????	0?01?000	01111?1?	???0????	????????
8	????????	1?00110?	????????	???1?1?0	????????
8	????????	01101011	1?1?????	????????	????????
8	????????	10?0?0??	?11?0111	?????1??	????????
8	?1?0???0	????????	0???????	?001?101	????????
8	101?100?	???1?0??	100?001?	01011000	????????
8	????????	0?0?1010	??????0?	00011111	????????
8	001?1???	???1????	0??0????	01111000	????????
8	0?0??110	11000111	11000001	1111?000	11???101
8	??011?11	????????	????????	?11??0??	????????
8	?1?111?1	10011101	??????0?	001101??	????????
8	?1??1?0?	??????11	000?01??	?????1?1	????????
8	1???10?0	???1?0??	????????	?????0??	????????
8	?0?00?0?	000100??	????????	111?010?	????????
8	00110000	11011011	????????	111?1?0?	????????
8	0???0???	110111?1	??1?????	????0??1	????????
8	101?001?	110?00?1	0?11????	?10????0	????????
8	???????1	0?000101	?0??11?0	?1?1?0?0	???????0
8	???????1	?1??1?00	11010001	00?00100	???????1
8	10000?11	?0?11010	11000?00	1?010?11	1?????01
8	???0????	??1?1110	?1000?11	???1?1??	????????
8	0?11????	00011010	1?11?1?0	?1?00??1	????????
8	1?101000	??11?1??	11011101	1??????0	1???????
8	01001???	??1???1?	01?1?010	?1??1??0	????????
8	1??010?1	0???0???	??0?????	1001????	????????
8	11111011	?0?101?1	11?01101	??1?0?01	???10??1
8	10111101	?0100?01	????????	?11?????	????????
8	?1?0?0??	110??01?	?0??00?0	1110?11?	????????
8	1?1???11	????????	0?10?1?0	00??????	????????
8	????????	?11??0??	?0?01100	0?1000?0	????????
8	0?11?1??	1??11??1	0?10?01?	????11??	????????
8	000?????	?????1??	1?00??0?	????????	????????
8	????????	????????	0110010?	?1?11110	????????
8	00?0?0?1	?????0??	0???????	???????0	????????
8	10?0?0?0	00010?11	01001010	?110?10?	11?????1
8	????????	011?110?	????????	??????10	????????
8	?0??????	000001??	???10?0?	????????	????????
8	10011010	01010111	11?1?111	?11?1111	(bottom)
8	10110110	????????	??0010?1	?10??101	????????
8	11011001	100?00?0	01010011	01000000	10??10?1
8	???????0	0111???0	?001????	??????00	???????0
8	??0?1???	11110111	?00?????	10?010?1	????????
8	00100001	1110?0?0	????????	??1?????	????????
8	0???0???	11?1?0??	00?1??11	?????1??	????????
8	0000101?	??0??00?	110011?1	1011110?	1???????
8	????????	??????01	0?100011	0?1????0	????????
8	?000?1?1	00010000	?????1??	0?001101	????????
8	???0??0?	00??11?1	1????1??	?10?10??	????????
8	00??0101	????0100	????????	??1??11?	????????
8	????0???	00011001	001110?1	1?10??0?	????????
8	0000??0?	0?0100??	01?11111	?0??????	????????
8	01??0??0	00001?11	??0???0?	????0001	????????
8	???1?0??	0001?000	????????	1?010010	????????
8	11??000?	????????	?00?11?0	????????	????????
8	110?1110	????????	?00110??	1?????0?	????????
8	?0?110??	0?1????0	????????	0??1110?	????????
8	00000000	00011001	0?101010	?0???1??	0????0?1
8	????0???	??????1?	?0??????	1?1101?1	????????
8	00??10?1	????0???	11?11111	10010100	1???????
8	10000???	???0100?	1?11?0?1	??0010?1	????????
8	?01?0?1?	00???0??	11011100	1???????	1???????
8	00101110	??10?0??	001?00?0	?0??1001	????????
8	????????	?1?10???	????????	0?111100	????????
8	??1?????	???01???	010?11?1	0?1?0?10	????????
8	?00?????	??0?????	0?1?????	011101?1	????????
8	000?????	1?1?0???	?1?1??1?	?01001?1	????????
8	1?????0?	??010001	00?01100	?11?0??1	????????
8	????????	??101??1	0???????	????????	????????
8	??10010?	1????110	????00?0	0????0??	????????
8	1?111?10	?1??????	?101????	?1011001	????????
8	?0???0??	10100?10	??????1?	111001?0	????????
8	????1???	??0?00??	?1???0??	????????	????????
8	?1010???	0???????	10?101??	00101001	????????
8	1???????	01011???	?00010?0	???0???1	????????
8	????????	?0??01?1	00110000	????????	????????
8	1????1?0	??1?????	0111????	0?100111	????????
8	?1101000	1?0?1?00	10?101?0	???0??1?	???????0
8	???1????	??110??0	01??0?00	001?0?10	????????
8	11010111	??010?0?	11110010	???0????	???0????
8	0000?10?	01?10000	????????	01111011	????????
8	???1????	000????0	11111?01	????0???	????????
8	01111?00	00?1???1	00?1?10?	?1?11?1?	1???????
8	00?0????	101?0?00	10100101	01100011	11??????
8	01011011	??0??1??	?0??1???	????????	????????
8	0????101	1????0?1	??1??0??	01??1??1	????????
8	?1?????1	??????1?	??1?1???	???0????	????????
8	???11???	0?11?001	1???1?00	101?0100	1???????
8	??10????	?101??10	010011??	1???0???	????????
8	?111?1?0	?10?0010	1?0???1?	0?10?101	????????
8	0??1??1?	????????	??101??0	1??010?0	????????
8	???????0	????00??	?10?010?	1??1?1?0	????????
8	?0??0???	????????	10100??1	0011101?	????????
8	??????00	11000110	10010110	0100??10	??????00
8	????????	??1??1?0	00??????	??100???	????????
8	???????0	??????0?	?????0??	10000111	????????
8	0??00??1	10???000	??1?????	0???01?1	????????
8	?11??000	1?111000	1?11?01?	00111000	?????000
8	10111??0	0?0001?0	11001?11	10?00010	10000??0
8	00000110	??????1?	???0????	??????1?	????????
8	?1??????	?010?1?0	?0010110	1110?011	????????
8	110??1?0	00?00101	??00?0?1	1?1????0	???????1
8	?0?1???1	?????1??	111?111?	????????	????????
8	000?????	1?00?1??	0?1101?0	10100110	1???????
8	????????	0?101001	0?0????0	1?0???0?	????????
8	???11???	?00?1???	????????	????0???	????????
8	001?????	0?110111	1??1??00	0000?011	????????
8	0?10?1?1	11??11??	????????	??0????0	????????
8	000?011?	1??00???	10100?0?	?1100?01	1???????
8	?10?1001	????0?10	0?10?0??	?1????0?	????????
8	???00011	11??010?	????????	1???11?0	????????
8	00110000	0?011?11	????????	?1001???	??0?????
8	111?1?0?	0??01101	??????1?	100?10??	????????
8	1?1??1?1	???????0	????0?1?	1110?0?0	???????1
8	01?00011	??????1?	??10?1??	11010010	????????
8	?1100101	???101??	00?1?1?1	?????0??	????????
8	????1???	??????1?	1??1?010	?1?001??	????????
8	1???10?0	???1????	????1???	00011101	????????
8	01111000	1?1?0???	?????0?1	????????	????????
8	0???????	????????	?1?0???0	?1???00?	????????
8	?11????1	?0?11110	???????1	????????	????????
8	0?0???01	????????	0?1??11?	0?0?1?01	????????
8	0???????	?????0??	1?11?1?0	11110111	1???????
8	????????	0?10001?	11?11???	0000011?	????????
8	??00?1?0	1?01??1?	?????0?0	1???????	????????
8	101?0001	10?0?100	0000010?	0011?1??	0????0??
8	0???1???	0??1?1??	01010001	0?100101	????????
8	01001???	10111100	1?????01	0?1?111?	????????
8	????????	??0?????	?111?1??	1??1000?	????????
8	?0?????1	????????	11100100	0011?11?	????????
8	01???1??	0010?111	00000001	0111???0	????????
8	?0????1?	?0??????	0???????	?1??????	????????
8	0????0?1	??1?????	????1???	????????	????????
8	1?10??0?	????1???	???0?1??	10110000	????????
8	10?01???	????????	0??000?0	??????01	????????
8	????????	0?????01	011??00?	?0??????	????????
8	??010000	???????1	?0?0?0??	0010101?	????????
8	????????	01001001	11111011	01110?10	????????
8	????????	0?100??0	??001?10	????????	????????
8	?????00?	00???0??	???0????	110?111?	????????
8	010?1001	1?0?0?0?	1?0??0??	??????0?	????????
8	10?11111	?11000?0	1???????	???0?111	????????
8	10?00001	???0????	??0?0111	1000?011	????????
8	0???01?0	0100??10	?1111111	0?0?1???	????????
8	01??1?01	??0?????	011?????	01111111	????????
8	1??01001	??0?????	10110011	0001?111	????????
8	??1????0	???1?111	1000??0?	1101011?	1???????
8	011?000?	?001??1?	??0?????	?1?0?001	????????
8	0???????	??1?0?11	101??01?	0?000?00	????????
8	10101?10	???1????	1?0???1?	?????0??	????????
8	0011?110	0????0?0	10??1??1	0??????0	???????0
8	11001111	??????0?	00111111	0?1?1???	????????
8	????01??	10?11010	??01?010	???1????	????????
8	1?0?0?1?	10?0??0?	?01??00?	????????	????????
8	??????0?	0?1?0??1	00111000	????1000	????????
8	????????	0??110?0	11100011	?10001??	????????
8	00000??0	1?100110	??111100	????????	1??????0
8	????????	11100000	1?0?11?0	0??0????	????????
8	011011?1	?1??????	00110100	1?????10	????????
8	0?101?1?	?01??10?	1001??00	10100110	1???????
8	?0?1???0	?10??010	1?1?00?0	1?1??1?1	1??????0
8	1111?100	????????	????????	0?100010	????????
8	?100?000	?1??11??	101?????	0?1???00	????????
8	11111?00	00?????1	????????	??11?0?0	???????1
8	?1?0????	??01?00?	00010111	?0????0?	????????
8	????????	?????1??	0??00011	111011?0	????????
8	10?01101	111?1010	????????	?1??????	????????
8	1??10000	00000010	?01??01?	????????	1???????
8	??????0?	00?01101	??0?0?0?	0100?0?1	????????
8	0?0?1?11	????0??0	10110010	10001100	1??????1
8	00100?01	0???10??	0??????1	00?1001?	????????
8	0?1??0?0	?01?01?0	???11???	?????0??	????????
8	?0?00?10	?????0??	????????	01?01?00	????????
8	??0???1?	??0?10?1	?????10?	???10?1?	????????
8	10101011	?0100000	??1?00??	111??1??	??1?1???
8	????????	????????	110??011	0???????	????????
8	10010111	??0?????	1011??11	??1??0??	????????
8	1?0?01??	??0????0	????????	101011?1	????????
8	10110?10	1????0?1	00?01101	??1??0?1	???????0
8	????????	00101111	1001?001	00?00?01	????????
8	????????	0?111?0?	????????	??????0?	????????
8	???0????	01?0??0?	01111100	10011111	????????
8	???0????	0011?00?	1?1?0100	01100011	????????
8	?00?1???	1010?11?	1011110?	??1111?1	????????
8	01?01011	11?10??0	??0?1?0?	1?0?????	????????
8	???0????	??01???0	110??110	?10000??	????????
8	00111011	0??11101	?1101110	?0?00111	???11110
8	0?1??1??	???00?01	110?????	0?0?1???	????????
8	?11???0?	??0?????	0?0?????	0?01?1?1	????????
8	??????1?	??1?????	00100?01	????????	????????
8	1???????	1??1100?	?????0??	1?110101	????????
8	0??1??01	0??1???1	010110?1	11011011	???????1
8	????????	???????0	00111111	???0????	????????
8	1??100?1	111?000?	?0?010?0	1?0??1??	????????
8	1??1111?	01?01101	1?000100	0110?100	????????
8	???1???1	111??100	???0????	??11???1	????????
8	0??00010	11001010	?10???0?	????????	??????0?
8	1??????1	???100?0	????????	1?0?0??1	????????
8	0011??11	?1??????	01??10??	?????1??	????????
8	11110011	????0???	1?0???00	00100001	????????
8	10011011	?11???1?	00??????	??10?00?	????????
8	0??1????	10010?11	1100?110	0?000010	????????
8	?1001000	01110011	??1?????	10001010	???????1
8	???1?10?	0?????1?	01?000?0	01??101?	????????
8	0??11?0?	???01???	????????	1?00?1?1	????????
8	00??0?1?	010?0101	0??11100	????????	????????
8	???1???0	??0?????	101010?1	0?1?????	????????
8	????1??1	01101011	0?11??1?	??11?101	????????
8	???0?0?0	?1?01?11	????1??1	10??0?00	???????1
8	????????	?0?01?00	000?0100	00??????	????????
8	?0?001??	?1110011	????????	11?01010	????????
8	??0?1?10	010010?0	?0?1???0	????????	???????0
8	??1?0000	?0????1?	????0???	111000?0	????????
8	?00001?1	011????0	0??????1	?11?01?1	???????0
8	00000111	11110110	0??00??0	?1011???	111111?1
8	??0?00??	??010?00	???0????	0?0?????	????????
8	0?100110	????0???	??111???	0?????11	????????
8	00011110	??????10	???1???1	????????	????????
8	??1????1	?????1??	0????0?1	?01??00?	????????
8	????????	0?11?0??	?000??0?	????11??	????????
8	10???10?	0000100?	1???0011	10011110	(bottom)
8	?0??????	1001?1?0	10111111	????????	????????
8	10011?11	0?01?1??	??0????0	100110??	1???????
8	?????1??	?10?1?00	?1011?11	0?00?0?0	????????
8	???11?01	???0?01?	????????	?110?001	????????
8	?????01?	01???110	?0000?11	?00???00	??????0?
8	?0??????	00101010	01001?1?	?1???0??	????????
8	??11????	001?00??	????????	??1?????	????????
8	?1??????	?0??????	1?????1?	????????	????????
8	0010?1?0	??1?????	00000011	?01?1010	????????
8	1100?101	?1?01000	???1?110	101?00?1	?????1?1
8	10101111	????1?0?	?0?000??	00010010	????????
8	1?????1?	0101?101	0???????	?00?0111	????????
8	?0??????	????????	1??01???	10110?11	1???????
8	?0?1?11?	110011?1	????????	????10??	????????
8	10??????	10?10?1?	01110???	11000000	????????
8	??00??1?	?1000000	??0????0	10010110	????????
8	10??????	0???1?1?	????????	0111?000	????????
8	??100??1	10???100	?101101?	110110?1	????????
8	10011010	10?1?1?1	????????	???????1	????????
8	11?10?01	11110100	???1????	?1111101	11??????
8	11010000	10010001	0001011?	01100111	0110????
8	????????	?0?0?001	00110101	0111100?	????????
8	????11??	??0?0??0	0?????1?	11000100	????????
8	?0?1?1??	????00?1	?11??1??	1?0?????	????????
8	00????0?	1???10?1	1?1????1	???1?1??	????????
8	??0????1	10111100	??1?????	?0010111	????????
8	1?1????1	1?11?1?0	?1????00	??????0?	???????1
8	10101000	?010?101	??10??1?	?1??????	????????
8	?11?101?	???01?01	000011??	11?1?101	????????
8	??101110	?0?01??0	00011?00	??1??0??	???????0
8	??0???10	0?01?1?0	01100?01	?01??011	???????1
8	?1???1??	?1??????	?010?0?0	????1??1	????????
8	100?0?1?	0010??1?	0101???0	00010000	1???????
8	11000??0	10????10	0???????	111?0001	????????
8	101?0?0?	10???111	10?00101	??????1?	????????
8	0?1???0?	0?????11	??011000	??0?1?00	????????
8	010?1?10	0?0?0111	???0???0	10??????	???????1
8	0?1?1???	??1?1??0	0????101	?1011101	????????
8	1?0?00??	??1?????	?0??????	????01??	????????
8	?1??0?1?	???????0	10100110	10101000	1???????
8	0?101?01	0??0????	1001?101	00110100	????????
8	????????	0100?111	????????	???1????	????????
8	1?111011	?0?1????	11?1???1	??1?0?1?	????????
8	0??0??11	????1?1?	01110???	1??110??	????????
8	??10100?	???00110	1??11?10	110???0?	1?????1?
8	10111111	?????0??	??????0?	0??00???	????????
8	????1?11	?100????	????????	?1?00101	????????
8	01001100	?00??110	10?10000	01000111	?1???010
8	0100000?	00?1???1	?0001000	???10???	????????
8	????????	?11??0?1	01101000	?0?11?01	????????
8	?1?????0	????????	???11?10	????????	????????
8	111?01?1	?101???0	0????110	000?1?10	???????1
8	01?10??0	?????01?	0?001010	??1?1?0?	????????
8	1?110110	??????0?	00001101	???10101	????????
8	?0???0??	11111101	0000?011	?011?0??	????????
8	????10??	10001100	101??000	11?10111	1???01??
8	1?11???0	010?1?00	11101?0?	10001?1?	1???????
8	0?111111	1?0??1??	1101?000	00?0101?	????????
8	??1????1	10100011	?0??????	?????1??	????????
8	???1??1?	??1????0	?000??1?	0110?110	????????
8	10101010	10??1?01	11?010?1	00101000	????1?11
8	00??0?01	???0????	?000010?	?0?0??0?	????????
8	1?0?011?	?10???11	?0?0?00?	00?11100	????????
8	??????1?	?00?0010	1?0?1?0?	??10?01?	????????
8	11???111	?01?1?0?	?1000?0?	????????	????????
8	1110?11?	????????	0????0??	???0?1?1	????????
8	1??????0	1110?010	???0???0	011?1100	???????0
8	????????	????1???	???0?00?	11101000	????????
8	????0???	????1???	?1?01?00	0?1100??	????????
8	????????	10?00001	?1??????	101??01?	????????
8	????1???	11??0011	????????	0?10110?	????????
8	????1?1?	????????	1101000?	0?10??1?	????????
8	111?1?01	?011?100	0??0?010	?1??1???	???????1
8	11???1?0	????????	????????	?01??11?	????????
8	???110??	??1???0?	??0?11?1	11011001	????????
8	1?111?11	????????	10000111	1??0???0	1???????
8	1001?00?	??111???	?11?????	1100??1?	????????
8	11010000	0001?011	0001?0?1	????????	111?????
8	0?110011	??1010?1	0?????0?	10001??0	???????0
8	?0?0?010	????????	111???01	????????	????????
8	01100101	00?11100	110?????	?1?????1	11??????
8	0??0????	1???01?1	?1?11?1?	01101000	????????
8	?0?????0	1?0?0011	???1?01?	????????	????????
8	111001?0	10111010	11110110	1?10????	(bottom)
8	??????1?	????????	?111101?	1?1?11??	????????
8	10?????0	??111100	11100000	??10???1	???????0
8	????????	10100000	??0??101	00??????	????????
8	?0?0?1?0	????????	?1????0?	00011110	????????
8	?0001111	????0??1	011???0?	10????11	????????
8	0????1?0	?1?10100	01?10000	11?11111	?????0?0
8	?????10?	1?0?????	?001??00	??1?????	????????
8	01110110	11?11110	10??0??0	?1?0?100	???1??00
8	011?0001	??0????1	000?????	??00100?	????????
8	????????	??10??11	1?0?????	01010100	????????
8	0?1???10	001?011?	????0???	????1?10	????????
8	????111?	?0?10???	????1???	01011?00	????????
8	0??0?01?	111???00	0??????0	01001000	??????1?
8	????????	1?0100?1	00000010	11?10?01	????????
8	0010?0??	1010110?	1110?010	????????	11??????
8	???????0	???1?1??	?1??00??	?????1??	????????
8	011?01??	1????0??	?11?1?0?	00001100	????????
8	00101000	01?00010	???1110?	11?????1	??????1?
8	????????	?1?10??1	01000111	??0?????	????????
8	?0??????	1?000?1?	0??1????	10101001	????????
8	???1???0	?00?1??1	?11?0?1?	00?1??1?	????????
8	0?0????1	1???0??0	?????0??	??01??0?	????????
8	?00????0	11?101??	????0?1?	?0?????1	????????
8	00111111	?10001?1	00011010	?0?0?00?	?000?1?0
8	110??1?0	1???????	??00????	0??1000?	????????
8	????0??1	????111?	????????	????????	????????
8	001?0??1	????1???	11????01	?111?1?0	????????
8	??10?011	?1?11100	00?01???	1?00????	????????
8	????????	???1????	110??101	0?11001?	????????
8	0???????	0?1?????	01?011?0	????????	????????
8	???0????	???0011?	?0110?0?	1?11???1	????????
8	??1?0?00	1?00?000	0?011110	????????	???????0
8	??011?10	10011000	01011110	01?110?0	1?0????0
8	1010?0?0	?11?0000	????????	01000110	???????0
8	00001111	?01?010?	??0?????	????????	????????
8	???1????	???1??11	????????	???1??1?	????????
8	01????0?	1???????	????1???	??????0?	????????
8	??0100??	???0????	11011101	01101100	????????
8	01001010	????????	1?1111?1	????????	????????
8	?0?00???	?1???00?	1??1??0?	????????	????????
8	01000?01	0??1??0?	00?00110	?01??0??	????????
8	010?01?0	111?0??0	???????0	?0??????	???????0
8	???1????	1111110?	011101??	0??????0	????????
8	??????0?	?0001010	????????	01010000	??????1?
8	?1110?1?	100?????	01110000	?1??0?01	????????
8	??0??0?0	????0???	110?01?0	???0????	????????
8	000??10?	0???10??	11011010	00??????	????????
8	?110?000	010?0??0	00110011	100??10?	????????
8	???????0	10001010	11111001	?00010?0	???????0
8	00?01??1	????1???	01001101	001??100	????????
8	01?1101?	??0???1?	?10??00?	?10?010?	????????
8	??????1?	0??????0	1??00??0	?1?0??01	????????
8	????????	??010??1	?010?101	?0??????	????????
8	???1???0	1???1?01	?????01?	1??01???	????????
8	1?00?0?1	?0?????0	0??1???1	????????	????????
8	???0?1??	???0????	??10?0??	01111101	????????
8	??0??1?0	1??00?1?	?011?001	?10??1??	????????
8	????1???	0???0011	1?0?0?10	?????1?0	????????
8	????0101	????????	???0??0?	????????	????????
8	1?10???1	01011011	????0???	010?001?	????????
8	????1??0	?01?1010	??1?????	?0??1010	???????0
8	???????0	10101101	0?1???0?	????????	????????
8	1???????	0?10101?	00?1?10?	?11?0101	????????
8	?1001?1?	0?1???0?	???0?0?1	??1??110	????????
8	??0?????	01????1?	0???0?11	??11????	????????
8	??11?1??	??????1?	110100?0	????????	????????
8	11011100	001?111?	?0?10?1?	????????	????????
8	10111??1	1??11001	?01?????	?1??11??	????????
8	????????	?01?????	11010011	????????	????????
8	0??1100?	0?01??0?	?0??0?0?	10??0??0	????????
8	010001?0	?1?0?0??	?000?0?0	11010?01	?0??????
8	??100011	000?11?1	1?1?001?	01?01000	????00?0
8	11?00100	??????1?	????????	????????	????????
8	0?110?11	1?000101	10?11?01	01001?11	?100??01
8	???00?1?	??0???0?	11?11101	????110?	????????
8	??0????1	?00?01?0	00111000	???0???1	???????1
8	?111?01?	?010?110	1001???0	??0?????	????????
8	????????	??1?01?1	10111101	0????1?1	????????
8	101?011?	??1???10	?????0??	0????0??	????????
8	11????01	10?111?1	?001?010	01100?10	???????0
8	?1??1??0	?1??????	????????	01????11	????????
