# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	11100000	1??11???	(bottom)
8	????1?1?	?00??110	(bottom)
8	00010011	????00?1	(bottom)
8	0??1????	?0??0?1?	(bottom)
8	000?0001	?1???1?0	0??????0
8	?1???0?0	?0?111??	(bottom)
8	?0??1???	?1??????	(bottom)
8	1?011011	0????0??	(bottom)
8	01001010	01?10011	(bottom)
8	11?00??1	00100001	(bottom)
8	?????1?0	0010111?	(bottom)
8	0????1?1	10101011	(bottom)
8	???1?10?	10110001	(bottom)
8	01111010	1???1001	(bottom)
8	101?10??	101010??	(bottom)
8	?1010???	10101100	(bottom)
8	1???1???	1?0??1?0	(bottom)
8	??1?010?	?010111?	(bottom)
8	????????	????????	0???????
8	????????	??0?0?11	0???????
8	11??0100	?00???1?	(bottom)
8	?10?1?1?	011????1	(bottom)
8	00?00?1?	10??100?	(bottom)
8	?0??11??	0?0?????	(bottom)
8	??1?????	00001111	(bottom)
8	0?11??1?	??01??11	(bottom)
8	01111011	?00010?0	(bottom)
8	11000110	11??1001	(bottom)
8	?0??1100	11011110	(bottom)
8	?00???0?	????00?1	0???0???
8	00?11001	000100??	(bottom)
8	???????0	0100?110	00000000
8	011?1?01	????????	(bottom)
8	????????	????????	0???????
8	?000??10	01?11001	(bottom)
8	00???0?0	?0??????	0???????
8	???1?10?	?1100001	(bottom)
8	?0100??1	??1011??	(bottom)
8	0011011?	0???1??0	(bottom)
8	?1???01?	?1110011	(bottom)
8	0??01??1	?1??1?01	(bottom)
8	???11?0?	??010?11	(bottom)
8	?000?1??	10000111	(bottom)
8	??010???	?0100100	(bottom)
8	????????	?0001100	0?????00
8	1??00???	11?00111	(bottom)
8	????1???	???1??0?	(bottom)
8	01011001	???01???	(bottom)
8	????????	????????	0???????
8	???0??0?	????????	0???????
8	101???00	??001??1	(bottom)
8	?0??1011	????????	(bottom)
8	101111?1	11010111	(bottom)
8	1?10?001	0???????	(bottom)
8	0?010100	0??0????	(bottom)
8	?0??0??0	????????	0???????
8	11111011	000?0000	(bottom)
8	?0??1011	????????	(bottom)
8	11??1111	?????1??	(bottom)
8	????????	????????	0???????
8	001?0010	??0????0	(bottom)
8	0?01011?	1?000111	(bottom)
8	????????	?001???0	0??????0
8	000111?0	??1?????	(bottom)
8	????????	????1???	0???????
8	??????0?	???1???1	0???????
8	00000000	000010??	00000000
8	0?????00	000?00?0	00?000?0
8	01100000	?????00?	(bottom)
8	????????	??0????0	0??????0
8	1?1??11?	????????	(bottom)
8	11000100	00000??1	(bottom)
8	??????1?	11?1????	0???????
8	01?01?0?	0?11?1?1	(bottom)
8	011?1101	????????	(bottom)
8	10101011	????????	(bottom)
8	1??0??0?	01111001	(bottom)
8	0?111??1	0?0??1?0	(bottom)
8	00110100	10100001	(bottom)
8	1?0?111?	101?101?	(bottom)
8	111?00??	?1?0??00	(bottom)
8	11111000	?1??11??	(bottom)
8	10110001	?0??????	(bottom)
8	?010??00	11111111	(bottom)
8	?1??10??	00001110	(bottom)
8	?1?1?0??	0?1?0?0?	(bottom)
8	00?1?1?1	01???01?	(bottom)
8	???1????	?????1??	(bottom)
8	1??000??	011????1	(bottom)
8	1?101111	?1?00111	(bottom)
8	????????	10110000	00000000
8	?11?0110	0101???1	(bottom)
8	100?1?0?	110000??	(bottom)
8	???????0	??0??110	0??????0
8	0??111?0	?1??????	(bottom)
8	???100??	?0??1?0?	(bottom)
8	0?0?0???	??0?????	0???????
8	????0??1	10001??0	(bottom)
8	?0?1?1??	????????	(bottom)
8	1?1110??	?11?0110	(bottom)
8	??????1?	????????	0???????
8	0??10110	1100?0??	(bottom)
8	????1?1?	11?1???1	(bottom)
8	00?11???	1?010111	(bottom)
8	01011001	??001?00	(bottom)
8	00?11000	??010001	(bottom)
8	0?1?11??	10010010	(bottom)
8	????????	1???????	0???????
8	00111111	??01??01	(bottom)
8	1?10???1	????????	(bottom)
8	10111000	01010101	(bottom)
8	1?101?10	11????0?	(bottom)
8	??00?00?	00110000	0?0?0000
8	00010001	010010??	(bottom)
8	?0101011	????????	(bottom)
8	????????	00011?00	0?????00
8	10?1??1?	?110??11	(bottom)
8	1??01?00	??????10	(bottom)
8	??????1?	110???0?	(bottom)
8	????????	11010000	0???0000
8	10110110	???????1	(bottom)
8	1111000?	101?000?	(bottom)
8	?1??1?1?	??????01	(bottom)
8	??0??011	???1????	0???????
8	????????	?111?0?0	0??????0
8	1???101?	10101010	(bottom)
8	????????	0?????0?	0???????
8	??0?????	????????	0???????
8	????????	????????	0???????
8	?????101	????????	0???????
8	000010??	1???????	(bottom)
8	1????0??	???0??1?	(bottom)
8	??1?????	???????1	(bottom)
8	????????	?0101010	0??????0
8	?000?1?0	01011101	(bottom)
8	?1??????	1??10101	(bottom)
8	??101???	01?0??11	(bottom)
8	?1??????	????????	(bottom)
8	0??0111?	0?????1?	(bottom)
8	???110?0	??01??0?	(bottom)
8	1?10????	?0?11101	(bottom)
8	0???????	?0??1???	0???????
8	???0??0?	0101?0?1	00000000
8	011?1010	111?1?1?	(bottom)
8	11???0??	???10??1	(bottom)
8	0???????	111?????	0???????
8	111??101	?10000?1	(bottom)
8	0???????	1101?000	0????000
8	0?011?00	10??00?1	(bottom)
8	1100?100	1??1???1	(bottom)
8	0?0?????	????10??	0???????
8	?10110?1	??11?100	(bottom)
8	100001??	111110?1	(bottom)
8	0?1?1010	????0?11	(bottom)
8	????????	0?1???0?	0???????
8	??????0?	00001001	000??0??
8	????????	?????0?0	0??????0
8	??0010?0	????????	(bottom)
8	??????0?	??????1?	0???????
8	????????	0??01110	0??????0
8	???1?1?1	?1000?0?	(bottom)
8	1?00?0?0	10111111	(bottom)
8	0?011?0?	?11?????	(bottom)
8	0000010?	01???0??	(bottom)
8	????????	????????	0???????
8	10?0?011	????????	(bottom)
8	11011101	0??00111	(bottom)
8	101??001	????????	(bottom)
8	10?0?10?	?0????0?	(bottom)
8	01111011	11111110	(bottom)
8	?0?0?0??	??1?????	0???????
8	11?00??1	0?1?1???	(bottom)
8	11?01?0?	00011101	(bottom)
8	?10??000	?100??00	(bottom)
8	11000011	????1???	(bottom)
8	????????	0101?10?	00000000
8	1???0?0?	100?100?	(bottom)
8	10110000	?0011101	(bottom)
8	11???0??	?????1??	(bottom)
8	00101100	10010001	(bottom)
8	???01?01	?????1??	(bottom)
8	??11??01	?1????00	(bottom)
8	011??1?0	??1000?0	(bottom)
8	???????0	??01????	0???????
8	01??0?11	?111??01	(bottom)
8	001011?0	????????	(bottom)
8	????0?1?	?????0??	0???????
8	?0??0?0?	00101110	0???00?0
8	0???1?0?	11?00?11	(bottom)
8	??0????0	10?11001	00000000
8	11110110	?110?0?1	(bottom)
8	10101000	??????0?	(bottom)
8	??0??0??	11010001	0???00??
8	10010001	00111?10	(bottom)
8	1??0????	1101110?	(bottom)
8	?001??10	0?011100	(bottom)
8	00?1??01	0111??01	(bottom)
8	??0?11?0	1?00?010	(bottom)
8	0011?111	0??00?0?	(bottom)
8	100?000?	1???0???	(bottom)
8	1?01??1?	1?010000	(bottom)
8	??0?0?0?	?????1??	0???????
8	???0??10	?1?0?0?0	01?0?0?0
8	?00?1??0	11110001	(bottom)
8	1???01?0	1?100110	(bottom)
8	?001?110	10100100	(bottom)
8	???????0	???????0	0??????0
8	???0????	1??0111?	0???0???
8	1??011?0	10010010	(bottom)
8	0011?11?	111101?0	(bottom)
8	??111?11	00111010	(bottom)
8	010010?0	??10????	(bottom)
8	0011??0?	01101111	(bottom)
8	???11???	0010?1??	(bottom)
8	?0?1111?	10?0???1	(bottom)
8	10100111	00110010	(bottom)
8	??11101?	????1101	(bottom)
8	1100?110	?100????	(bottom)
8	?0??????	????????	0???????
8	?1??????	00110110	(bottom)
8	??1?????	?001?101	(bottom)
8	?1111110	????????	(bottom)
8	011??11?	????????	(bottom)
8	??0?????	01101001	00000000
8	11??11?1	?0?00??1	(bottom)
8	????0?1?	0101?110	(bottom)
8	0?0???11	110111?0	(bottom)
8	0?????0?	10001?10	00000000
8	?????1??	????????	0???????
8	?1??1??1	0?001100	(bottom)
8	1??0???0	1110?011	(bottom)
8	1?1?00?1	100?101?	(bottom)
8	??01?0??	??000110	(bottom)
8	01??????	????????	(bottom)
8	?00??00?	1?010?10	0??????0
8	?01?????	01011?10	(bottom)
8	??????1?	1???11??	0???????
8	01001001	?01????1	(bottom)
8	0?0?1?0?	?1111100	(bottom)
8	?0?0????	01???00?	00000000
8	?0?0?0??	?????0??	0???????
8	??1?0???	01?0?111	(bottom)
8	?1??110?	01100?1?	(bottom)
8	?????0??	01100100	00000000
8	01?01?11	0???01??	(bottom)
8	?011?0?0	?0?000?1	(bottom)
8	?11??0??	11?00101	(bottom)
8	?00111?1	110?1??0	(bottom)
8	01???001	??0?????	(bottom)
8	111???1?	11111110	(bottom)
8	?0?0????	?1?????1	0???????
8	01????0?	0??????0	(bottom)
8	11000100	01001100	(bottom)
8	?0010011	??????10	(bottom)
8	????????	????????	0???????
8	10??101?	0??00???	(bottom)
8	0???????	1?????10	0??????0
8	??1??0?1	????????	(bottom)
8	?1????1?	1101?100	(bottom)
8	???????1	?11????1	0??????1
8	??????00	?0101?00	00000000
8	????????	????0???	0???????
8	10011100	0??1????	(bottom)
8	11??1111	00010101	(bottom)
8	?01?1??1	????0?1?	(bottom)
8	?0??110?	??1?0?1?	(bottom)
8	1101??10	????????	(bottom)
8	?????010	?1?1?11?	00?0??1?
8	??????0?	011010?1	00000000
8	0???0??1	?11?????	0???????
8	0001001?	????????	(bottom)
8	????????	0?001?01	0???????
8	00100100	0?0??1?0	(bottom)
8	011?0000	1010?011	(bottom)
8	1?101010	01111111	(bottom)
8	???????0	01?01??0	00000000
8	0010???1	01100010	(bottom)
8	?0??100?	101?0?1?	(bottom)
8	?0????10	?10011?0	(bottom)
8	???0???1	???01??1	0??????1
8	????????	111?001?	0???????
8	?11?????	0?011111	(bottom)
8	???????0	?0?1???1	0???????
8	1??1????	1???1??0	(bottom)
8	01010000	11?0010?	(bottom)
8	10011?11	????????	(bottom)
8	1???00??	?1??1?11	(bottom)
8	????1110	??0????0	(bottom)
8	??1????0	00100101	(bottom)
8	??1??10?	10111000	(bottom)
8	???0????	1???111?	0???????
8	????0?10	00110?0?	(bottom)
8	0110?111	????????	(bottom)
8	?0?????1	1?1111?0	0??????0
8	010?1100	100?0?1?	(bottom)
8	??1?00?0	?01?11?0	(bottom)
8	1?010101	??????1?	(bottom)
8	1?1??0??	0??00110	(bottom)
8	????????	0?011??1	0???????
8	11???1?1	?00011?0	(bottom)
8	101???01	??1?????	(bottom)
8	?10??00?	1100?10?	(bottom)
8	00?11001	10010100	(bottom)
8	????????	1?1??00?	0???????
8	???1????	??1111??	(bottom)
8	????????	01??1001	00000000
8	10101010	?0???000	(bottom)
8	00?00111	100010??	(bottom)
8	?0?001??	11101?1?	(bottom)
8	????????	?111?0?1	0???????
8	11110100	????0??1	(bottom)
8	10??0??0	??00???1	(bottom)
8	1??1????	11010101	(bottom)
8	1?1??0??	???0?1?0	(bottom)
8	????????	????1???	0???????
8	???0?0??	0000?111	0???????
8	?????1??	?????0??	0????0??
8	?????1??	1??10011	(bottom)
8	0???????	000101?0	0??????0
8	00001100	?1??1??1	(bottom)
8	11010111	011?0010	(bottom)
8	??1101??	?10???10	(bottom)
8	?????0??	10111?01	00000000
8	????????	??????10	0??????0
8	0?1???00	1111010?	(bottom)
8	???????0	?1???10?	0?????0?
8	?0??????	????????	0???????
8	001?0011	?????1??	(bottom)
8	???????0	?0011?1?	0???0???
8	0?11?01?	??0?1000	(bottom)
8	?1010??0	?0001000	(bottom)
8	0?000010	0?11?00?	(bottom)
8	00000111	??????1?	01111111
8	1?1?0?1?	11010011	(bottom)
8	????????	?00?000?	0???????
8	1???1???	001??1?1	(bottom)
8	?1???0??	110?010?	(bottom)
8	?1?10110	1100?101	(bottom)
8	1?1?????	????11??	(bottom)
8	????????	1?011001	0??0?0??
8	1?0?????	??0?1???	(bottom)
8	?01?0100	?????11?	(bottom)
8	111?0111	1?10010?	(bottom)
8	?0????1?	????1???	0???????
8	11100011	0111???1	(bottom)
8	10?0????	10?11???	(bottom)
8	???10??0	11100000	(bottom)
8	11?0001?	????????	(bottom)
8	?010111?	01??1100	(bottom)
8	?1??????	?1?0????	(bottom)
8	?000??10	?11?????	0???????
8	???1???0	111??1?0	(bottom)
8	0???10?1	?010?01?	(bottom)
8	?????0??	????????	0???????
8	00001000	0?0?1011	(bottom)
8	????????	011?0001	00000000
8	??1???0?	???0?0??	(bottom)
8	0000?010	??11??11	00????11
8	011??10?	10101?0?	(bottom)
8	?00?010?	?1???111	000?1111
8	0011001?	10101010	(bottom)
8	0?110000	??101111	(bottom)
8	000???0?	011??1?1	00000000
8	?1111???	?0??????	(bottom)
8	???1??1?	11001100	(bottom)
8	1???1??0	?110001?	(bottom)
8	0010000?	????????	(bottom)
8	????????	???????1	0???????
8	1??0000?	?1000001	(bottom)
8	1001?11?	1?????00	(bottom)
8	0?1?1???	111?1101	(bottom)
8	1???1??1	1100?11?	(bottom)
8	?01101?1	01010111	(bottom)
8	????????	00100110	0??0?0?0
8	1111?000	????0???	(bottom)
8	11101011	10110111	(bottom)
8	????????	???11101	0???????
8	1???1???	01100110	(bottom)
8	?1?1??00	????????	(bottom)
8	??1?????	0001??1?	(bottom)
8	10010111	10000111	(bottom)
8	11111100	?01110?1	(bottom)
8	00???1?0	????1???	0???1???
8	01111011	1111?01?	(bottom)
8	?0????01	11?001?1	0??01??1
8	??0???1?	111?1101	0?0???01
8	0?0?101?	1010011?	(bottom)
8	010??0?0	0??1????	(bottom)
8	???0????	????????	0???????
8	??0?????	101?1010	00000000
8	????????	0?01111?	0??00???
8	01?0?11?	?1??10??	(bottom)
8	????????	01?00?0?	00000000
8	1??00?10	11??1011	(bottom)
8	????????	?0??????	0???????
8	0???????	101??00?	00000000
8	?00?010?	?????0??	0????0??
8	?0?1??00	011?0?0?	(bottom)
8	?10?11?1	????????	(bottom)
8	00????0?	?01?0100	0?????00
8	001?1111	1?010111	(bottom)
8	10010001	11?010?0	(bottom)
8	??0?????	????????	0???????
8	??0?0?1?	????????	0???????
8	0110??01	????????	(bottom)
8	1???00??	101?1?01	(bottom)
8	??001??1	????????	(bottom)
8	???????0	????1???	0???????
8	????????	11000100	0?00??00
8	????????	000?1011	0???????
8	?1??0???	????????	(bottom)
8	000100??	????1??0	(bottom)
8	1??0?000	??110?0?	(bottom)
8	0????0?0	0?111?01	00000000
8	??1??1??	1?0001?1	(bottom)
8	?????11?	10101011	(bottom)
8	?1?0?1?0	0???0???	(bottom)
8	0?110010	10?10111	(bottom)
8	?0?0??00	?0?00110	0??00??0
8	????????	1?????11	0???????
8	?1?11111	110??0?1	(bottom)
8	??1?11?1	??0??1?1	(bottom)
8	????????	10010110	00000000
8	?000?111	10110101	(bottom)
8	01??0110	????????	(bottom)
8	10110?00	?1110101	(bottom)
8	????0???	01??1??0	00000000
8	0?10??11	0?10??11	(bottom)
8	???0???0	????????	0???????
8	????????	???1????	0???????
8	????0???	?0010011	0???????
8	10111110	00101011	(bottom)
8	????????	???1101?	0???????
8	????????	??011010	0??????0
8	01???1??	?0?1?001	(bottom)
8	????????	?10?10?0	0??????0
8	01111010	0???0??0	(bottom)
8	1?00?001	01?1?101	(bottom)
8	?0?????1	?00101?1	00111??1
8	0?0?11?0	111?01?1	(bottom)
8	?10000?1	10000011	(bottom)
8	0?0?0?1?	11?10??1	0??????1
8	????????	??000???	0???????
8	?????1?0	01?00?1?	(bottom)
8	????????	1?1001?0	0??????0
8	?0??????	1???00??	0???????
8	????0???	01111?1?	00000000
8	?1???10?	??1?1??1	(bottom)
8	?1011?10	10111000	(bottom)
8	10100?01	000?00??	(bottom)
8	001001??	?100??00	(bottom)
8	??0??1?0	1???100?	011?100?
8	????01??	011?0000	(bottom)
8	11111111	001101?1	(bottom)
8	???1????	000?1111	(bottom)
8	??1?????	1???0???	(bottom)
8	11?10?01	010??111	(bottom)
8	11?0100?	???????1	(bottom)
8	0?????0?	??????00	0?????00
8	10101011	10110101	(bottom)
8	?111?1??	1?011???	(bottom)
8	????????	????????	0???????
8	?0010100	01?01001	(bottom)
8	?0??????	101?110?	00000000
8	????????	0?00?101	0???????
8	?1??000?	?1??????	(bottom)
8	1?11110?	????????	(bottom)
8	00110000	01?0?1?0	(bottom)
8	?0111110	????????	(bottom)
8	101000?1	0?111111	(bottom)
8	?????11?	?0010010	(bottom)
8	?0??????	???0??0?	0???????
8	0011110?	1?0011?0	(bottom)
8	????????	????0???	0???????
8	00??????	011000??	00000000
8	01?0101?	?0?0?1?1	(bottom)
8	??1?1?0?	????????	(bottom)
8	??0?????	?1?00010	0??0???0
8	?0?1?110	??????1?	(bottom)
8	0?00?11?	00001?1?	(bottom)
8	?11?1000	1?1?110?	(bottom)
8	10?010?0	?0110001	(bottom)
8	0??1????	1?0???00	(bottom)
8	???1????	11000110	(bottom)
8	???101?1	10011111	(bottom)
8	10011111	0111?101	(bottom)
8	1101?011	????????	(bottom)
8	1???????	1111?010	(bottom)
8	00?000?0	10011100	00000000
8	00?10?0?	?10?1??0	(bottom)
8	1???11?0	????????	(bottom)
8	?1?0????	?01????0	(bottom)
8	?0011??0	001?10??	(bottom)
8	?0?00?10	????????	0???????
8	0?0?11?0	????????	(bottom)
8	?1??01?0	???????0	(bottom)
8	0?10??10	????????	(bottom)
8	00??00?0	11011010	00000000
8	??00?1??	11??0???	(bottom)
8	????????	?0?01???	0???????
8	????????	??1001?0	0??????0
8	0????110	????????	0???????
8	00011010	01110000	(bottom)
8	??1?????	?1????1?	(bottom)
8	00?11000	1???0???	(bottom)
8	11101?11	00?0111?	(bottom)
8	1??0001?	01???00?	(bottom)
8	????????	01??1?00	00000000
8	?0??111?	?0000010	(bottom)
8	????1???	10100101	(bottom)
8	?0001100	1111?110	(bottom)
8	????????	?1??1???	0???????
8	0?10?111	0???????	(bottom)
8	??0?0?0?	??01?0??	0???????
8	????????	10?11?1?	00000000
8	??1?????	????????	(bottom)
8	0????1?1	?????0??	0??000??
8	0?0?????	10001100	00000000
8	1?01??10	?1????1?	(bottom)
8	?10??110	1?????1?	(bottom)
8	00010?01	?100?100	(bottom)
8	1?0?0?01	1?000000	(bottom)
8	????????	0?001?10	0??????0
8	????????	????????	0???????
8	1?0?00??	???010??	(bottom)
8	??1?011?	??11100?	(bottom)
8	????????	????????	0???????
8	010?1000	?1001??0	(bottom)
8	00?1?010	?11?????	(bottom)
8	??0??1?0	1??111?1	00??11?1
8	??????00	01001101	00000000
8	0??1?0??	1?0?????	(bottom)
8	1100???0	?10????0	(bottom)
8	????????	?00?1?0?	0???????
8	11111?00	010??1??	(bottom)
8	001?100?	01100101	(bottom)
8	?010????	?1?01101	(bottom)
8	0??????0	000000?1	0???????
8	?0??1???	1??101?0	(bottom)
8	????10?1	1?1?111?	(bottom)
8	???0????	????????	0???????
8	??????1?	?1???010	0????010
8	1????011	0??1?1?1	(bottom)
8	1????0??	00111100	(bottom)
8	???????1	??01011?	0?1110??
8	?0??0???	?0???00?	0???????
8	01?1000?	11110110	(bottom)
8	0????0?1	0?100?0?	0110????
8	?110?11?	??0?00?1	(bottom)
8	11?0?00?	??000??0	(bottom)
8	??111011	0???1??0	(bottom)
8	0??1????	?1??00??	(bottom)
8	????????	??1??000	0????000
8	?1????0?	??????1?	(bottom)
8	0?100101	1?0?10?1	(bottom)
8	????1101	????????	(bottom)
8	????0???	1?11?0??	0???????
8	0100?011	111?0010	(bottom)
8	1??1?000	01??100?	(bottom)
8	01?0????	?0001???	(bottom)
8	?0?1????	????????	(bottom)
8	01010?1?	???0????	(bottom)
8	?101?1?0	???????1	(bottom)
8	??????0?	?0101110	0???00?0
8	1100100?	??1?11??	(bottom)
8	??11?00?	1001010?	(bottom)
8	111?010?	10001110	(bottom)
8	01101111	?1?011?1	(bottom)
8	????????	1???????	0???????
8	?0?110??	?0??????	(bottom)
8	100?110?	?1??????	(bottom)
8	01011000	?1?011?0	(bottom)
8	???0??0?	0??1?0?1	0???????
8	????????	???????1	0???????
8	???0?11?	110010?1	(bottom)
8	0?010101	?1?10???	(bottom)
8	01011011	???11?1?	(bottom)
8	1101101?	????????	(bottom)
8	??1000??	0?00000?	(bottom)
8	10010100	??????1?	(bottom)
8	????????	??11?11?	0???????
8	?100?101	?01????0	(bottom)
8	??00?010	?10001?1	(bottom)
8	1?000?0?	1?0?1???	(bottom)
8	0000?110	????????	0???????
8	01?0000?	11110000	(bottom)
8	????????	?01?010?	0???????
8	0???????	????0??1	0???????
8	0??1??0?	1??1????	(bottom)
8	??1????1	11011101	(bottom)
8	????1??1	1000??10	(bottom)
8	???1?1??	????????	(bottom)
8	????000?	1??11?0?	0??0????
8	???1????	1???110?	(bottom)
8	0??101?1	??010?10	(bottom)
8	10111011	?0??01??	(bottom)
8	??00???0	1101????	00000000
8	00001101	????????	(bottom)
8	??????0?	???0????	0???????
8	1??0???0	10001110	(bottom)
8	11101?11	?011????	(bottom)
8	????????	101??010	00000000
8	???101??	?11??10?	(bottom)
8	???01???	0011011?	(bottom)
8	00110100	110?00?0	(bottom)
8	?1110?10	??????1?	(bottom)
8	1?11??10	1??11?1?	(bottom)
8	1??1?11?	0????1??	(bottom)
8	???0??01	01000101	(bottom)
8	????????	?111010?	0???????
8	?1??0110	????????	(bottom)
8	?1????01	?0001101	(bottom)
8	0??0101?	00100??0	(bottom)
8	01?0?11?	???0??00	(bottom)
8	????????	????1???	0???????
8	?0?10100	?11??1?0	(bottom)
8	0101110?	??????01	(bottom)
8	???1?11?	0??1011?	(bottom)
8	11000?01	1?10?11?	(bottom)
8	????????	????????	0???????
8	????????	11????0?	0???????
8	?01?1?00	?00?0??1	(bottom)
8	1?1??10?	0?00?1??	(bottom)
8	0000?0?1	???1????	0???????
8	??????01	?10?0?11	01????01
8	1??001?0	10011?0?	(bottom)
8	00010101	1011???1	(bottom)
8	110?0111	00?0???0	(bottom)
8	0010?111	?1110010	(bottom)
8	?0?010??	????????	(bottom)
8	?????1?1	????????	0???????
8	??1?????	????????	(bottom)
8	0?11????	??01?1?0	(bottom)
8	10001010	????????	(bottom)
8	??0?????	1???0???	0???????
8	????01?1	0?10??00	(bottom)
8	11100111	????110?	(bottom)
8	?0???0?1	??1?????	0???????
8	011?1001	1?1111?1	(bottom)
8	??1??00?	???????1	(bottom)
8	0??1????	???0??0?	(bottom)
8	??01??0?	1?01???1	(bottom)
8	?1?????0	100111??	(bottom)
8	10110001	1?0101?0	(bottom)
8	0?1?0?01	1?011110	(bottom)
8	100?00??	011???1?	(bottom)
8	??100?11	11??????	(bottom)
8	00010011	01100111	(bottom)
8	1?1?0??0	?00?1?0?	(bottom)
8	11001000	?001101?	(bottom)
8	11??????	01011?01	(bottom)
8	0??01?1?	11100000	(bottom)
8	01?01001	?1?10???	(bottom)
8	?1100???	????????	(bottom)
8	1?00??01	?????0??	(bottom)
8	00110000	???0?0??	(bottom)
8	????????	1??0?0?0	0??????0
8	1?10?100	00?0??11	(bottom)
8	1?1?00??	0001?101	(bottom)
8	????0?00	????????	0???????
8	???100??	??0?0110	(bottom)
8	01010?00	0?010?00	(bottom)
8	????????	?00?????	0???????
8	0???????	????????	0???????
8	000?0000	????????	00000000
8	?0??0?1?	??0?0??0	0??????0
8	0011??00	??????00	(bottom)
8	0??0?00?	11000101	0?00????
8	00001?0?	??0??011	(bottom)
8	??0?????	100?0???	00000000
8	1?0???0?	???1????	(bottom)
8	1?0?01?1	????0???	(bottom)
8	11?1???1	0?1??0??	(bottom)
8	110?0??0	??0?????	(bottom)
8	01010110	1??1?000	(bottom)
8	101?110?	1?101?01	(bottom)
8	00??????	???01???	0???????
8	11?11000	????1?0?	(bottom)
8	?0?1??0?	????????	(bottom)
8	00001101	0?0?1???	(bottom)
8	????????	0101001?	00000000
8	00110001	???0????	(bottom)
8	?0100001	?0?001??	(bottom)
8	???1?1??	10001001	(bottom)
8	11?01?11	???0????	(bottom)
8	0?01010?	0??0???1	(bottom)
8	????????	0???0?1?	0???????
8	?????0??	0??001?1	0???????
8	?00001??	11011110	(bottom)
8	1100011?	0010011?	(bottom)
8	11?110?0	??1?????	(bottom)
8	????1???	100?101?	(bottom)
8	????10??	?1?????1	(bottom)
8	01000111	0?01?011	(bottom)
8	?????0??	????????	0???????
8	?????0?1	101?1010	(bottom)
8	???0???0	01111000	00000000
8	????????	???????0	0??????0
8	???0????	???0100?	0???????
8	0?1?0?00	???10???	(bottom)
8	000011?1	1???????	(bottom)
8	1?11????	10110101	(bottom)
8	?011????	????????	(bottom)
8	10101000	?0???00?	(bottom)
8	?01????1	?0011000	(bottom)
8	????????	????0???	0???????
8	1??01000	????????	(bottom)
8	00111111	????????	(bottom)
8	0??1?100	0?100101	(bottom)
8	?1??????	??1?0?0?	(bottom)
8	0?1?01??	11111000	(bottom)
8	?0??1?01	01?00?1?	(bottom)
8	11011110	011100??	(bottom)
8	??10110?	??00??0?	(bottom)
8	?011???0	1??11???	(bottom)
8	????1??1	????????	(bottom)
8	?01??11?	0?0??11?	(bottom)
8	????????	??????0?	0???????
8	??0?0???	101?1?00	00000000
8	??????10	??0?????	0???????
8	??1?1???	????????	(bottom)
8	01?1111?	01101100	(bottom)
8	00011?01	??????1?	(bottom)
8	????0?10	1??1??1?	0?????1?
8	??01?0??	??1?????	(bottom)
8	?1??100?	11010?00	(bottom)
8	10???0??	?01?11?1	(bottom)
8	????????	1?011?01	0??0????
8	0100?0??	1??11110	(bottom)
8	01010110	??????0?	(bottom)
8	1??10?10	???????0	(bottom)
8	0?0???00	0100?0??	00000000
8	01001001	???0????	(bottom)
8	?????0??	????????	0???????
8	????0???	????????	0???????
8	??0??1?0	???0????	0???0???
8	1?0100?1	1010?111	(bottom)
8	????????	??0???01	0???????
8	?1??1???	10010110	(bottom)
8	????0?0?	111?111?	00??????
8	?1101010	10??????	(bottom)
8	01?1???0	1?11???1	(bottom)
8	???00?1?	?1??????	0???????
8	???????0	101001?0	00000000
8	0011?0?1	1???0???	(bottom)
8	?0?????1	??1?????	0???????
8	??????0?	??1?????	0???????
8	?00?0?0?	???111??	0???????
8	101?1?01	1???11??	(bottom)
8	00101111	?1?00101	(bottom)
8	?0?1????	?1?1???1	(bottom)
8	?1??111?	????????	(bottom)
8	??1??1?1	??11???1	(bottom)
8	???1????	10???010	(bottom)
8	????0?1?	10010001	(bottom)
8	10001001	??0???01	(bottom)
8	??????1?	?01?000?	(bottom)
8	????????	?0?1????	0???????
8	1100??01	???????1	(bottom)
8	???0???1	????1???	0???????
8	??0?????	11?1?110	0??????0
8	0???11??	0?0???01	(bottom)
8	1111?0?0	????????	(bottom)
8	00?11100	??11????	(bottom)
8	?0??????	00011101	0??0????
8	11??110?	11110111	(bottom)
8	10??01??	????????	(bottom)
8	??????0?	01?10000	00000000
8	?010?01?	001??000	(bottom)
