# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	0?0?1?0?	00101111	11010?00	0?????0?
8	???0????	0?????0?	??0??1??	????????
8	?0?11?1?	11?0000?	?10??0??	????????
8	?10?110?	????????	?11?0?1?	????????
8	?01?????	??1?100?	????????	????????
8	100??01?	10110110	00?00??1	1???????
8	????????	????????	000??011	????????
8	11110101	1000011?	????????	1111????
8	01000000	????????	1?1011?0	???0???0
8	11???1?0	?01?1?01	?????1??	11??????
8	?????01?	?1???100	00101010	?????01?
8	00??????	00110101	00010?01	0???????
8	0?1????0	?1?1?1??	??0????0	???????0
8	???100??	10101011	101?00?0	1??10???
8	1??00011	??011???	??1?11??	1???????
8	01111010	????????	00?01?1?	????????
8	??0???0?	1?0?0?1?	1?00?001	1?0?????
8	?00000??	1?101?01	01000101	??00????
8	???00?1?	0?1?????	??1??100	??????1?
8	??1?????	001?00?0	??100110	????????
8	????????	??0????1	11000101	????????
8	????????	???????1	0?001110	????????
8	010??0?1	001?1100	????????	???????1
8	0?111010	???0???0	1????11?	???????0
8	0001?111	01001?1?	010?0110	01????01
8	?????1??	11?00000	01011001	?????1??
8	01010111	????????	1????1??	????????
8	??111??1	11???001	?1?11?01	???????0
8	000?001?	????01??	??100??1	????????
8	????????	????????	?00?0011	????????
8	11100001	?0?1?1??	10011110	1111?1?1
8	11?????0	11001?11	0?101??0	11?????0
8	??0?????	00000110	1001011?	????????
8	11000110	????????	10010011	110?????
8	????????	?1?1????	??0??0??	????????
8	0010?00?	?0??????	01?1?100	0?????0?
8	10111?1?	?1111110	0?0?1?00	110???1?
8	?00?1???	1???110?	11?01010	1???0???
8	??0?????	????????	00?01001	????????
8	?00???0?	???1???0	??1?????	????????
8	????1?1?	????????	????0???	????????
8	0??1????	??1???1?	0001???0	????????
8	01010100	1?10???1	1001?1?0	11?????0
8	???????1	10110001	?11?0?10	???????1
8	00???101	?0?1???0	1101?001	?????101
8	010010??	000001??	1???????	010?????
8	0???000?	???1?1??	??011?10	????????
8	????????	?10?????	11???01?	????????
8	0?1?1001	1?0?0?11	????1???	????????
8	????1?11	????????	?001??11	????????
8	1000100?	01??1011	11001111	11010???
8	????????	00??????	??0?????	????????
8	????????	00001100	00110000	????????
8	000?00?0	??101???	?????00?	?????0??
8	00??0??0	????????	????????	????????
8	????????	1?100?00	1100????	1???????
8	0??0?100	10000011	??0?????	???0?1??
8	1101111?	0?????1?	?01??00?	11??????
8	????????	?1?00?11	????????	????????
8	001?????	0?0?1???	10???110	0???????
8	?1?1???0	01101110	?001???1	???????0
8	????1?10	110111?1	01011101	??????11
8	????????	1?1???0?	????????	????????
8	?0??00??	10011000	1?101?0?	10??10??
8	01101??1	0?101000	1111??11	1?0????1
8	?0?1???1	??1????0	????????	???????1
8	1???????	10?????0	0???00?0	1???????
8	??????0?	??????11	111?0110	??????1?
8	??1?011?	110001?1	????????	??1?????
8	??1?????	11110?0?	????????	????????
8	0?011100	0???1011	10100011	0??11111
8	?1???0??	01111010	??????1?	????????
8	????????	??0???0?	011?1111	????????
8	?????1??	001000?1	00110110	????????
8	1??0??0?	????00?0	????????	1???????
8	????????	????????	???00?0?	????????
8	1?111101	1??1001?	01100010	1??11111
8	??1?????	001??111	???01???	????????
8	?0??1?1?	11?00???	????????	????????
8	101??0?0	??????0?	??1??1??	1???????
8	????????	1???1?11	0?10?01?	????????
8	????????	01?01101	01?????1	????????
8	0?0?001?	?1110???	0??101??	????????
8	00???0?0	10?0?00?	?0?10011	?????0??
8	10110010	111?0010	?1101??1	(bottom)
8	?????1??	001?0?11	????????	????????
8	????????	????????	1?011010	????????
8	11000111	0011?110	???0??1?	11????01
8	1???????	11?00?11	??00?1??	1???????
8	11?0000?	11?010??	??1?????	11?0????
8	?1?1101?	?1?11??1	11011011	1??10???
8	???00011	?????01?	???0????	???0????
8	??????11	000?1?0?	010?????	????????
8	10?01?00	?010????	???001??	1???????
8	??1???1?	????????	01000000	??1???1?
8	011?1111	0?0?????	?0011000	?????111
8	001?0011	????????	????1??1	????????
8	?000?001	0100??01	00???01?	?00??0??
8	0??0?0?0	0???00??	0?1?0???	????????
8	11???101	10??00?0	???0?1?1	11???1?1
8	1?100?00	01000??0	???11???	1?10???0
8	?1?1?11?	11111101	???????1	????????
8	101?0??1	???????0	11001110	1??????1
8	1?100001	01011110	?1010111	11110111
8	???10011	?????1??	???1????	????????
8	11000011	11101101	01?0?000	(bottom)
8	????????	??10????	?????1??	????????
8	0?101?10	????0??0	0?011011	???????0
8	0100?101	????????	????1?1?	????????
8	1???1???	0?????00	0110110?	1???????
8	1?0?010?	11??0???	????????	1???????
8	00?1?0?0	11000010	11001100	11?1?0?0
8	?0?????0	????????	?111010?	????????
8	?10????1	1110?000	?1?1???0	1??????1
8	0010110?	?01??1??	????????	????????
8	?10000?0	0?00??00	?1?00?0?	??000??0
8	????1???	0000?010	?1010000	????1???
8	0?0?10??	001?0100	??0?0?11	0???1???
8	0100??0?	10?0?1??	0??0????	01??????
8	?0??????	????????	?00??0?1	????????
8	0?1000??	01111010	????????	????????
8	?1???1??	??10????	??????0?	????????
8	?000????	000110?0	01???01?	?0??????
8	1?1?0110	????0??0	10010?00	1?????10
8	??0?????	1011010?	????????	????????
8	10???0??	010101?1	??001?10	1???????
8	???????1	101101?0	?11?0110	???????1
8	0???1001	10010100	???????1	????1?01
8	?10?????	???0?1??	????????	????????
8	1??????1	01??????	0?0??100	1??????1
8	11001111	????????	11?10?0?	11??????
8	11??0100	?????1??	0?0?????	11??????
8	1?????0?	?0??????	1???0?11	1???????
8	????????	?0??????	10???000	????????
8	?1??0000	???????1	?01????1	???????1
8	???11???	000?0?1?	11001101	????????
8	0??1??1?	0?1000?0	00?001??	????????
8	01010110	????????	????1000	?????110
8	?1???1?0	????????	0?????0?	????????
8	01111?1?	?1???01?	1??00111	????????
8	?00000?0	111?????	?1011??1	?1??????
8	11??0??1	11?000??	10???010	(bottom)
8	?0101100	??01????	??1100?0	??1111?0
8	??0?0???	?0???0??	111???0?	????????
8	?10???01	11011011	11??011?	(bottom)
8	01010011	?0??0?10	?????0??	????0??1
8	????????	00?10101	????????	????????
8	01110111	11000111	?0??01??	?1111???
8	?1?00010	0?1000?0	??????0?	???00010
8	1011000?	0???1001	11??000?	1???00??
8	0??00?0?	????????	0?001000	???0??0?
8	10011011	001?????	?????0??	1???????
8	101010?0	11??0001	?1???0?0	111?10?0
8	???0?0?0	1110111?	?1100101	???0?1??
8	10100011	1??0?1?0	?????0??	1??0???1
8	?1??????	?0?1???1	11100101	????????
8	01111001	?0??????	0?011110	???????1
8	??1110?1	?000101?	????????	????????
8	11?01?1?	??0?????	????????	11??????
8	0???000?	????????	?10??11?	????????
8	001?0101	??0?1101	10??????	????????
8	111?????	???1?1??	??11????	1111????
8	????????	?0?????0	????????	????????
8	0??1???0	?1??????	?1000001	???1????
8	11?0?001	1??1?001	1??0??10	(bottom)
8	????????	1???????	?11?0001	????????
8	?????11?	????????	??1?1?0?	????????
8	00001101	??????1?	1???????	????????
8	00011?01	?0101000	0??????0	0?????01
8	00?1???1	?01110??	10?100??	????????
8	??1???1?	1???1???	?011?1??	????????
8	???101??	?1??0???	1?0011?1	???1????
8	0010??0?	0?0???1?	?????1?1	????????
8	11??0??0	????????	???00?10	11?????0
8	1?0000??	???1?1??	00?101?1	1??1????
8	11100010	1???0?00	???0????	11100?10
8	01101100	??001???	????????	??1?????
8	??110111	?1??011?	11000010	??111001
8	01110001	000?????	0?101111	????????
8	????1???	?0?000??	1110011?	????????
8	00?001?0	?0????1?	?????0??	????????
8	?0???11?	???1????	1??0?1?1	????????
8	?00?????	0001?0?0	00?11011	?0??????
8	01?01011	????????	0??0?001	????????
8	???0????	10?00101	????10?0	???0????
8	011011?0	1111?1?0	11001100	(bottom)
8	11??101?	01101011	?????0?0	11??????
8	????1???	10001100	??????1?	????????
8	011?0?11	1???1??0	????????	???????1
8	?1111?00	101011?1	??1????1	10?????1
8	??????1?	0010?10?	???0???1	????????
8	11??????	?001?010	0?1110?1	11??????
8	01??1010	??00????	11010001	????101?
8	0?01?0?0	?10??010	0???11??	???????0
8	1????0?1	10101001	????????	1???????
8	1???????	1?1001??	????1?1?	1???????
8	00?010??	00011011	?1111?10	0??00???
8	100??0?1	????????	1???????	1???????
8	1?10?1?1	1?????0?	0?0???10	1??????1
8	?0?100?0	????????	?0????0?	????????
8	??1?10?1	110???1?	0010???0	???????1
8	????????	11101011	10011111	1???????
8	??01?111	????????	1?1110?0	???????1
8	?11110?0	00??0001	1?101?0?	???110??
8	????????	1?1?????	???111??	????????
8	1?0?0???	??1???11	01111111	1???????
8	????????	1?10100?	?0?0????	????????
8	????????	10?101?1	11110?0?	1???????
8	11111000	1????0?0	????1???	111110?0
8	???????1	??1?0?1?	?????011	????????
8	??1?????	???????0	01?????1	????????
8	110??0?0	1?111110	?01?1000	111??0?0
8	10011?00	??0?????	0??11???	1???????
8	????????	0?11?010	?100???1	????????
8	?1?1110?	????????	?????10?	????????
8	????????	??1?????	???01?00	????????
8	?0000?01	??1?????	????????	????????
8	0?0?10?0	????????	000000?0	0?0?1??0
8	????????	??0??1??	0101??11	????????
8	0?0?111?	?00?????	??001110	????????
8	0001?010	01000100	10101000	0001?010
8	11101010	????????	?1???1?1	111?????
8	1?0?1?10	00?1010?	0?????0?	1?????1?
8	01?0??10	1??0????	?1101?01	??????1?
8	0?000??1	??????0?	0????0??	????????
8	?0??1???	???0??0?	??????11	????????
8	00001101	0?0???1?	????????	0???????
8	1??011?1	??1????0	0100?001	1????1?1
8	1?0001??	0100?11?	????01??	1?001???
8	?11?101?	00101001	????0?11	????1???
8	100?1?0?	???1???1	????01??	1???????
8	??0?????	0?1?11??	??10?1??	????????
8	?1101011	01?0????	00001111	?11?????
8	??1???0?	10011110	?1????0?	??????0?
8	011001?1	????????	1000????	?11?????
8	0011?010	?1??????	????10??	????????
8	??1?0?1?	????????	?????0??	????????
8	1?01?101	01110001	00?1?001	1??0?110
8	00101100	11011000	?????1??	?????100
8	11?0000?	??100110	110?1110	11?0011?
8	0111?001	????????	10001011	????????
8	??000??1	?1100?10	10011100	??00???1
8	?1????0?	?010?101	????????	????????
8	????????	00000111	10000?01	????????
8	????????	0??00?1?	?11???1?	????????
8	01??0?1?	??1???0?	????????	????????
8	????????	??1??1??	????????	????????
8	??0?0?11	??101???	????101?	????????
8	01110111	????????	????0??0	???????1
8	????1???	0??1?0??	1?1?10?0	????????
8	?1?0?11?	00101000	1???????	?????11?
8	????????	0???????	?0?????1	????????
8	010?0101	011???1?	????????	????????
8	???????1	01010101	????????	????????
8	010001??	01???00?	1??00??1	???0????
8	?11???1?	????????	?0?1??11	????????
8	?1110000	?????1??	11000011	??1100??
8	11101101	010?1001	1?0?1??0	11110101
8	0?001?00	0?011000	1????01?	??????00
8	????0??1	10011111	???1?100	???????1
8	????????	10??1100	????????	????????
8	?0??????	?0011101	1101001?	????????
8	11111110	0???????	?????0??	1111111?
8	10111011	????1???	?100???0	1??????1
8	????11??	1?1?????	0?0??010	????????
8	0100001?	1?11????	111?1000	111??01?
8	?????0??	????????	1?1??0?0	????????
8	01???0??	???????0	????????	????????
8	1?101111	1??11?10	????????	1??????1
8	??0?????	1????1??	11100010	1???????
8	??001??1	????????	0?0000??	??0?????
8	0000110?	???????0	0??11010	?????1??
8	1????0??	010??000	100?11??	1????0??
8	0?10??1?	?00????1	?0??11??	????????
8	?01??0??	00?0????	0101?110	????????
8	1?0001?1	001101??	????1??0	1??????1
8	?1001010	1?000?01	?0??????	?1001?1?
8	1?0???00	??1????0	???01??1	1??????0
8	??01???0	??????1?	0????1?1	????????
8	????1??1	1??0?00?	?0110110	????1??1
8	11110??1	??00?11?	0??1?01?	1111????
8	010011?1	?1100?1?	010?????	100?????
8	101?1111	?1???1??	10??0110	1???0??1
8	01?1????	11110??0	?0?01?1?	????????
8	????0???	0011?01?	0????010	????????
8	1?????01	????????	10??0?1?	1???????
8	?1??????	????????	??01????	????????
8	??10?11?	0????0??	111?1000	?????11?
8	???1????	0??0???1	1?101110	????????
8	??01??0?	????????	?1?11001	????????
8	?011?01?	10110101	?1??????	????????
8	0101?11?	10101?0?	?101010?	?1??????
8	110?0101	11001010	0?1?????	110??1?1
8	1?0?010?	?0???110	????????	1???????
8	?101?01?	?1000111	????????	????????
8	????????	?100???1	??1?????	????????
8	?01?11?0	01111110	0?01100?	??0?01?0
8	????????	111010?1	??01?0??	????????
8	???0??00	????????	01101011	????????
8	??01?011	??1??1??	1?011??1	????????
8	?00?011?	???1??10	???0???0	????????
8	01?10110	?0?0??1?	????????	????????
8	1?000???	??00??11	????????	1?0?????
8	??110?1?	0???0??0	??1?00??	????????
8	????0???	??111?00	00?10111	????????
8	1?011?00	00001010	1???1???	1?100??0
8	????????	????????	?????0??	????????
8	01000101	00?0???0	11011110	010????1
8	0?1?11??	???0????	???????0	????????
8	????????	01?11101	01111101	????????
8	1??1????	?0?1?1??	0011?1??	1???????
8	????01??	????0?10	010?1111	????????
8	?10?????	11?00?01	?????0??	????????
8	11??1100	?000?1?0	????1???	11?????0
8	101010?0	????????	??01?01?	1???????
8	00?011?1	????????	10?11??0	???????1
8	10??10?0	?1?11001	?10100?0	11??10?0
8	?0110110	10????0?	1?????0?	1?????1?
8	?1??0?0?	01111110	1??1??10	??????1?
8	???1?1??	110110?0	01?01?1?	????????
8	1?01?1?1	1???10??	11111001	(bottom)
8	100?1010	1????00?	?101?1?1	1????01?
8	01?00010	0?01?000	?1????10	?????010
8	01011001	??111??1	?00?1?00	?11?0?01
8	01101100	1??00?0?	?01?1100	??????00
8	011??101	????????	???01???	????????
8	????????	10111111	????????	????????
8	1100?111	??0?010?	?0?1????	11??????
8	????????	0?????11	???1???1	????????
8	0??????1	??1???0?	????????	????????
8	1??011??	????????	1??1???1	1???????
8	?1????0?	?000????	000010?0	????????
8	?????1??	01101011	????????	????????
8	??1??1?1	110?11?1	1111011?	111?????
8	011??0?0	11??0?10	00111010	???????0
8	10?0???0	??0??111	??????1?	1???????
8	0??101??	0000?10?	????1???	????????
8	??011111	1?1??1??	10???010	1??????1
8	??1????1	?11?1?10	11?11100	???????1
8	??????0?	00011001	????????	????????
8	1001100?	?1011???	00111011	10110???
8	???1?1??	????????	????????	????????
8	000??00?	?0????01	011?0?0?	0???????
8	1?10000?	0001??1?	?10?1000	1?1??00?
8	????????	10????1?	?10?1111	????????
8	?010???1	??????0?	????????	????????
8	01?11?11	?1?01???	?10?0?1?	1???????
8	?0??0??0	00000011	0?0???1?	?0??????
8	???111?0	0????1?0	?101?0?0	???????0
8	????????	11?1?100	0????1??	????????
8	1???????	01110?10	0?0??0??	1???????
8	11110110	000??0??	01?0?011	1111????
8	?0?0????	??1?1?0?	0??11???	????????
8	?1?01010	1101?111	1?10???1	11?????1
8	??????1?	??1????0	?01110?1	????????
8	00110100	1?1000?0	10101100	11010100
8	011?0011	0?111???	10001010	011?1??1
8	1???????	0101000?	?1?110??	11??????
8	10?1100?	1?101100	11111111	(bottom)
8	00001010	??0?????	1?00011?	??0?????
8	?0001101	?0??0??1	???????1	???????0
8	?????1??	1???????	??1??1?0	????????
8	111101?0	?????11?	?11?0010	1111???0
8	0?0?0??0	??1?10?1	0111111?	????????
8	????1??1	????????	?110101?	????????
8	01?0??11	?0?1101?	?1??111?	????????
8	??1??000	010?1?10	010?1011	?????010
8	1?????1?	0?1??10?	??0??1?0	1?????1?
8	?01?00??	1??01?11	?0111101	????????
8	110??0??	0???0???	????????	11??????
8	?00?010?	00?????0	10011010	?0???1??
8	??010???	0000?1??	101?0?0?	??01????
8	0?0??1??	1?0101?1	?11?1101	????????
8	???1??11	????????	????????	????????
8	???????1	?11?1?0?	11101010	???????1
8	11011110	?????0??	0?0???10	11?????0
8	00010000	?1???1??	10100?10	?0?10??0
8	01011100	0010?1?0	????0???	???????0
8	11110010	??11110?	10111?10	(bottom)
8	010110??	?1000110	?0?0????	?1??????
8	0?00111?	100?00?1	?00010?1	??0?????
8	00?0?101	?00??1?0	1?10010?	?0???001
8	??100??0	11100101	?????010	???00??0
8	??0??1??	?0??????	?1?110??	????????
8	0?110?11	?1??0111	1??00???	???1????
8	11?11000	00?0010?	????????	11?11?0?
8	?11?????	00101111	00?010??	????????
8	??011?01	????????	010101?0	???????1
8	?10?0??1	????????	????????	????????
8	?????0??	1??1???0	???0????	????????
8	??????1?	?1000000	10??0??1	??????1?
8	01?????1	11011111	10000001	11?????0
8	01??1?11	00?00110	?0100100	??????11
8	1?1?100?	????????	11111100	1?????0?
8	011010??	1????01?	00111000	?????0??
8	??1??110	?1?0????	?0?0?1?1	????????
8	?1?0?0??	0100101?	11111001	10??????
8	0????010	?11?????	01011101	??????1?
8	????????	????????	10011011	????????
8	000??000	??1111??	011?1???	????????
8	100???1?	001?1001	0???0??1	1???????
8	??000???	10????1?	?010????	????????
8	?1?10101	0010?001	0?100?01	???10110
8	11?1???0	?1?00010	??1?1??0	11?????0
8	?0011011	???0??0?	??1??0??	????????
8	010???1?	?0???01?	0?001?10	01????0?
8	1???0??0	??010?1?	1?1?????	1???????
8	0?10?001	0???0???	1???????	????????
8	0000??1?	001?0000	1??0100?	00?0??1?
8	????????	?0?01???	?0???1??	????????
8	0?1?????	?001????	1?0010?0	????????
8	100?????	????1??0	???1??1?	1???????
8	?1?1??1?	1?10????	?1011111	????????
8	011??000	100?1011	??????0?	?????00?
8	1?00?111	00?1?000	011011?1	1????111
8	?1111111	1?101011	?0?1???0	???????1
8	????1???	?00?0010	????????	????????
8	??????11	01010110	0?111001	??????11
8	111101??	0????00?	01?0?110	1111?1??
8	1???0??1	??0?????	?????1??	1???????
8	01010111	01?0?011	001110?1	?????0?0
8	1???0??0	01111?10	???????0	1??????0
8	00101011	???????0	00??????	0??????1
8	????????	?1110?1?	01100100	????????
8	0??11111	?0??0?1?	01?0?111	???00???
8	1??000??	0110?0??	????????	1??0????
8	????????	????????	00000111	????????
8	01101111	????????	??1?????	????????
8	10110000	101???01	01101000	1101?000
8	???0?0??	1??111??	?????0??	????????
8	01010001	1010??01	10100000	11110001
8	?0??????	????1???	????0?0?	????????
8	?????111	??0???01	1??1???0	??????11
8	?1???000	?1111000	1???????	?????000
8	???0???0	10000101	????????	????????
8	100?0010	???1??0?	?1??01?0	1???0?10
8	10??????	11??????	?11???1?	11??????
8	1?1?1?0?	????????	0101111?	1???????
8	?11??1??	0??010?0	11?1?0??	????????
8	?1??0?0?	????????	????11??	????????
8	11101010	?1?0?1?0	11?1?010	(bottom)
8	????????	0110?101	000?00?0	????????
8	1?1?1?00	1?1????1	01010?01	1?????01
8	????????	??01???0	??1?????	????????
8	111?????	0?0?0???	????????	111?????
8	?0?1?11?	011?1110	1?01?001	?????11?
8	??0?1?1?	00100100	01100010	??1?1?1?
8	?0??????	????0???	0110100?	????????
8	001110??	????????	1?0?100?	????????
8	0?0001??	??0001??	11110010	??00????
8	?0001100	?11?0010	111111?1	?11?11?0
8	10000?1?	?1?111?1	1?00?000	1?00??1?
8	1?????10	11?0?1??	00101110	1??????0
8	?????1??	0110111?	????0?00	????????
8	????????	?11?1??1	0010010?	????????
8	10001111	0??1????	1?001111	1?0?????
8	????????	0?1??000	0?0001??	????????
8	?00??1??	??1?????	111?1010	????????
8	10?110?0	?101?00?	???????0	1????0?0
8	01001000	????????	?1101011	?????0??
8	01??1011	????????	1?111001	????????
8	11001110	????1??0	0?1?1101	11????10
8	????1??0	??10?111	11?001?1	???????1
8	01101111	????????	??010?11	????????
8	????????	01101110	?0?0??1?	????????
8	??01?0??	?011??1?	?1??????	????????
8	?0?00?01	11101010	1?0??1??	1??0???1
8	1?11????	0?000000	111?01?0	1?11????
8	????????	??0?????	101010?1	????????
8	000?111?	011111??	00011100	001?101?
8	00010011	1?????0?	11???0??	1???????
8	0???01??	????????	00101100	????????
8	0??1????	?0?001??	10100100	????????
8	110?0?00	???1????	????????	11??????
8	10111101	0?01?10?	??011011	110??1??
8	??1??000	0???10?1	00???1??	?????0??
8	?0?0????	0001100?	?000?1??	?0??????
8	1111?100	1???????	?01?1110	1111???0
8	????????	0??100?0	????????	????????
8	?1????0?	????????	?0101010	????????
8	00000110	????????	1??0????	????????
8	?1???1??	10010110	??1?0?10	????????
8	??0?1?00	0001??1?	00011010	??????10
8	?11110??	????????	001?0101	????????
8	????????	???001?0	?????0??	????????
8	01001?11	111100?0	???0?0??	???????1
8	?1???1??	?011???0	1????11?	????????
8	01001010	11?0011?	????????	????????
8	???????0	0001?011	??1????1	???????1
8	010?0?10	??0?11??	0?1?0100	??????10
8	????0??1	0?????0?	?0?10?0?	????????
8	01101000	??0???1?	101???10	??????10
8	0101010?	01?1??1?	??0?01??	????????
8	0??0??00	0???????	???010??	????????
8	1?001???	???????0	?11?111?	1???????
8	??0??1?0	10??11??	1??0010?	1????0??
8	11100110	101??010	????????	111????0
8	1??1?10?	??00?111	11001110	1????01?
8	????????	????????	10??1??0	????????
8	?0????1?	00111110	????????	????????
8	0??1??0?	01?00011	????????	????????
8	111?00?1	?0?1?0??	1110110?	111?????
8	0?010?00	???010?1	1???0?1?	???10???
8	?10??0??	1??0111?	0?01???1	????????
8	????000?	0?00?0?1	???0110?	?????0??
8	1??00?10	001??00?	?1?1?100	1?????10
8	100?0101	01000110	10000111	100?1011
8	?1001000	111?1101	??0?????	??????0?
8	01001000	00101?00	01??100?	01?10000
8	???0????	??0??11?	?000?0??	????????
8	??????1?	??10??1?	0000??00	??????1?
8	????????	?????0?0	?0??0???	????????
8	????????	????????	0?0?1?0?	????????
8	?0110?1?	??1????1	?1??????	????????
8	?111??0?	?0?????1	?????0?1	????????
8	1101?1?1	?0000???	??0101?1	11??????
8	???0?101	?11???1?	????????	????????
8	???1???0	???????0	00101001	???????0
8	0??1????	01?1101?	????????	????????
8	10110110	0?????1?	01010101	1?????1?
8	10110001	??1?????	010100??	1???0???
8	?1??0??1	11?1001?	????????	????????
8	11000011	?011?0??	110101?1	11010???
8	011?101?	10??1011	???0?0??	????????
8	1?101110	1?1?01?0	1??01101	(bottom)
8	??1??00?	00000010	0???????	??1??0??
8	????0???	1???10??	11100101	1???????
8	11110111	???0????	11010100	1111??11
8	???10100	????1?01	10?1???0	??????00
8	?0?01?11	10010010	00????1?	??????01
8	0???????	????????	01????11	????????
8	??111?11	?0?????0	10110011	???????1
8	??????1?	??110??0	11?10???	????????
8	001??010	00000000	????????	001??010
8	01?10?1?	00011010	1?1?101?	??????0?
8	10?100?1	??0?100?	1????011	1???????
