# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	??1001?1	1000??01	00???010	???????0
8	?????1??	????????	10?1100?	????????
8	???1????	00011111	??????0?	???0????
8	0000001?	????????	????????	????????
8	1???????	????01??	?1??0???	????????
8	1???1???	1011?0?1	010?1000	0???0???
8	?1?0????	1?1?1?10	????????	????????
8	???????0	???010?0	1110????	????????
8	10101110	?????001	?0??0???	???????1
8	???0????	1?0?0?1?	?0?0?1?1	????????
8	11011111	11000011	??01000?	00001100
8	000100?0	000????0	?1110101	?110?1?1
8	????????	?????00?	11101100	????????
8	10111011	????????	0??00011	??????00
8	????????	0?10?00?	00??001?	????????
8	101?1?11	110010?1	??010110	011?0?00
8	00?10010	01???1?0	????1???	?1??11??
8	?000010?	00?????1	?0?????0	?0??????
8	01?00000	1111?011	?????0??	10?1?011
8	10101010	?0100011	10101011	00000001
8	???10?1?	00111001	?????1??	???01???
8	111001??	?1100001	00?0?1?1	?000?0??
8	111?1011	???????0	01?1????	?0??????
8	?????11?	0110?1?0	0??0?0?1	?????0??
8	11111110	????1??1	??00000?	????0??1
8	?1??????	1?01?1??	0?0???1?	????????
8	0000?000	?1?01??1	1??1???0	11?1???1
8	??111?0?	1?110110	????????	??00??1?
8	????0?0?	00001?10	01110001	????1?1?
8	1?00?0??	10?101?0	??1?????	0?11?1??
8	????????	010??101	??010010	????????
8	10??0???	????0???	?00011?1	????1???
8	????10??	11?0111?	1?11?101	????01??
8	111?01?0	1000????	10111101	010?10?1
8	???1?11?	???0?001	100??100	?????01?
8	110?000?	01100010	10?1???0	001???1?
8	0??10?00	0?????11	1?????0?	1?????11
8	0??101??	??0?????	?0001000	????1???
8	????00?1	?1????1?	10010011	???????0
8	??0?0??1	??????1?	????????	????????
8	0?0111?0	0?101??0	0?0??1??	0?1?00??
8	?11?????	010001?1	??0?????	?01?????
8	0001?0?1	??0?00?1	?????1??	?????1?0
8	????????	?????1??	????11?0	????????
8	????1??1	1?10100?	100?10?1	????0??0
8	?001110?	?0??????	????????	????????
8	?10???10	??1??00?	111??01?	?01???0?
8	1??101??	11?00?11	?0?01?1?	0??11???
8	?1??????	0???0?01	??0???11	????????
8	0??01?10	11?10000	?100???0	1??1???0
8	0?1???1?	?1??????	101?1000	1?0?????
8	?1??1??0	?1???101	10?1?000	?0?????1
8	00001110	0?0????1	????????	???????1
8	0?01?100	1?????0?	?0?1???0	1??0????
8	?11?????	0???1???	???0?0??	????????
8	????????	1???????	0??1000?	????????
8	01010000	????????	???0??0?	????????
8	??????1?	????0???	1????0??	????????
8	0110???0	??????0?	11??????	10??????
8	??0?0000	1110????	??010001	??1????1
8	?1001111	1?00??0?	101??100	??1??01?
8	????????	0?100?11	????????	????????
8	????????	00110011	????????	????????
8	11110?00	11101110	???0?0??	00011?1?
8	?0?????0	111???00	11??01?1	?1?????1
8	000100?1	11011101	00100000	111011?0
8	11000100	?000?010	????????	??????1?
8	?1??00??	???1????	????1???	????1???
8	?001???0	10001011	?1100?10	?111???1
8	????????	1???0???	1???????	????????
8	11011?00	?0???1??	?0001100	?1??0???
8	0???10?0	010000??	?0??????	????????
8	???????1	???????0	???01100	???????1
8	???0????	00?0100?	1?0?1???	????????
8	????0???	????11??	?????1??	????1???
8	0???????	?1?11001	1??0?00?	1???????
8	??1001??	00000101	1?0?000?	??1?00??
8	0?0?0?00	0??0??1?	0110?000	0?1???1?
8	10010?0?	????????	???1???1	???0????
8	00?11101	1010100?	0?100101	1??10000
8	01001110	?0?1??10	?0??????	?1?1??0?
8	?0?100??	0?1??01?	100?1???	????1???
8	??0??1??	????????	0?1?0000	??1?????
8	1??010?0	00001101	????????	????01?1
8	??010??0	?0??1???	001???00	??1?1???
8	???0?1??	1?1??1??	????????	?????0??
8	??1?0?10	11110001	0?000101	??0?0?11
8	???01?0?	?0?????0	11111101	???10???
8	????????	???1???1	11?10?11	????????
8	11?01010	?11?????	111?0???	00??????
8	01????1?	00010101	?0??????	?1??????
8	01?0?110	????????	?00?1?1?	??????0?
8	11?0??10	?0??1?0?	?0??0???	?1??????
8	???01???	?101001?	?1???01?	???1????
8	??1??1?0	????1?0?	????????	????????
8	011?11??	01011011	1??1?0??	10??01??
8	?1000101	????????	??????0?	????????
8	????????	01011111	??????0?	????????
8	?10???11	?1?0??1?	1???????	?0????0?
8	01011011	?????1??	?00??01?	?????10?
8	???0?0?1	1?100??0	010???00	???????1
8	????????	???0???1	110??0??	????????
8	?00??01?	01?0?010	00001010	?1???00?
8	10100010	??000??1	?0100?01	??000??1
8	??10??0?	??0?01?0	01???00?	????????
8	??1010?1	11?1111?	?01010?0	??0101??
8	000?11?1	11??1000	????????	11??0???
8	?0101000	0?010100	10001010	??110110
8	00010110	??00???0	????????	????????
8	11011100	?00?1110	01111?11	?0100011
8	100010?1	1100111?	????????	01??01??
8	011?0?0?	1?1?0???	1?0???1?	1?0???1?
8	00100111	10?1???1	1101111?	11?11000
8	??1??1??	??????10	01000111	?????0??
8	?1?11110	????????	?1??????	?0??????
8	??1??1?0	111?1011	01001011	??0??1?1
8	01110101	11000110	10011111	10101010
8	1???0???	0?00001?	????????	????????
8	0110??10	???0?10?	?1??????	?0??????
8	????????	??0?010?	??????01	????????
8	00100011	1????1?0	10??????	1????1??
8	1?1?000?	??????0?	????????	????????
8	00000001	???1?1??	???0?1??	???1?1??
8	1100101?	???0?1??	111?0111	001??10?
8	11?1?0?1	??10????	1?00????	0??1????
8	01101000	????????	0?0?101?	????0?1?
8	????????	1??1???1	00011011	????????
8	00110010	?10????0	?1??00??	?1??????
8	1???0???	1010??10	????????	0???????
8	00011000	????????	0???1???	????0???
8	000?01?1	000??0?1	???00??0	???????0
8	10111000	??01?0??	10101011	0?000011
8	0011?1?1	1?01100?	?0?0????	1??0????
8	0??1????	111?????	?1??1???	1???????
8	11100100	001??111	11?1???1	0001?011
8	01111011	10101110	????????	1?0?010?
8	11101100	0?000?1?	????01??	????101?
8	0?11??01	??????1?	1011100?	1?00??1?
8	?1?10??0	1???????	011?1011	?0??1??1
8	1?00?000	???00?0?	11111111	0?11?111
8	00000010	?001???1	01?10110	?1?1?101
8	?????001	11????0?	???1?1?1	?????1?0
8	1???1?01	0??0?10?	0??1????	1???????
8	11?011?0	1???1101	???????1	0???00?1
8	?0??????	10?00000	11011111	?1??????
8	??10????	101?????	1100100?	??0?????
8	11010011	00111111	01011110	10101100
8	?1????1?	???01??1	????????	????????
8	1?????11	????????	?1110101	???????0
8	1???0?11	????????	???????0	????????
8	00?0?111	00011001	????????	???1???0
8	0?11???1	??????0?	?110???0	??0?????
8	10?11??1	0?0??010	?1?11???	?1?00???
8	11?0???1	1???00??	0101100?	00?1????
8	???0?0??	00?0???1	?1??????	????????
8	01101100	???1????	010??111	?0?1?011
8	???0?1?1	??1?0?00	????????	????????
8	????????	????????	?1010?01	????????
8	01000?01	01101000	????????	?01?1???
8	??11?1?0	1??????1	101?0???	??0????1
8	????????	????????	????1?1?	????????
8	00??????	11100010	??1???1?	11??????
8	?0?0?0??	?1??0100	????????	?1???1??
8	?1011011	???1?1??	?1?10??1	?0?0?1?0
8	00?00010	11001000	????1?01	11??1?11
8	??111?10	0011??11	00011?00	??000?01
8	00001101	00101101	0?11001?	0?110010
8	?????101	00????00	???????0	???????1
8	100111?1	0????000	101?0001	0?1??1?0
8	0???01?0	001000?1	110?????	1??????1
8	0?000010	??????0?	????????	????????
8	??1??110	101?1?1?	1?10000?	??0???0?
8	????????	0???????	????????	????????
8	??11?00?	?1?10?10	01011000	???0??1?
8	11111111	11111?1?	????????	00000?0?
8	?1?0?110	0???????	0110001?	?0????0?
8	10011100	????????	001???0?	??1?????
8	????1???	?001????	0?010000	????????
8	00110100	????1101	1??000?1	1???10?1
8	1110???0	0????1?0	???0???0	???????0
8	??11??0?	?1000110	???1?01?	???0??1?
8	01?????0	1?1???1?	????????	1???????
8	0??0?000	??1????0	1??00111	1????111
8	????????	110??10?	????????	????????
8	00011011	?00?????	0?????0?	????????
8	????????	????????	00??0011	????????
8	?0??????	?00??10?	???1????	????????
8	11?10110	01?10011	10011111	00?01001
8	?????000	0?000?00	100?110?	?????10?
8	?001?1?0	1?0????1	11??00??	?1?????1
8	??0??011	010?1100	111?0?11	??1??100
8	10111101	?0?11111	01010011	?1?00010
8	01011110	?000???1	?????0??	???????1
8	???0??00	0??1?0??	????101?	???1??1?
8	0100?101	00010100	???????1	???1?0?0
8	?0011???	01?10??0	????????	?1?0????
8	???????0	01111010	???000??	????????
8	?1001??1	0?0?????	????????	????????
8	0??0???1	??111?00	1????101	1??1???0
8	1??11?10	010?0??1	?10?0000	????1??1
8	0??0??1?	????????	01?10?1?	???1??0?
8	???1???0	0100??0?	01?01101	???1???1
8	??11?0?0	1010100?	?0????11	??0????1
8	11101??0	1?1?????	10001?00	0?0?0???
8	????????	0100?1??	?110001?	????????
8	1?00101?	100?10??	0???????	0???0???
8	????????	000?000?	00101010	????????
8	0??????1	???0????	????????	????????
8	?????0??	?01????0	????????	????????
8	10000000	110000??	?????1??	01???1??
8	111??0??	??1???01	100?1010	0?0?????
8	?1??010?	?????10?	????????	?????0??
8	??10????	????0?1?	?0??????	????????
8	00000001	???????0	?0?11?1?	???11?1?
8	??????10	01?01001	01001110	??????01
8	????????	0000011?	0??1?0??	????????
8	??0????1	??????1?	????????	????????
8	???01???	????????	????????	????????
8	?0??0???	01001001	1010?000	?1??1???
8	?00?1???	?00?1?1?	?????1??	????0???
8	????????	?1????0?	11010?01	????????
8	??001010	10?0????	01111000	??110???
8	01010001	0??1?01?	???01?0?	???01?1?
8	1?00????	1?101001	1?001010	0?10????
8	01000001	?001???0	00110000	?111???1
8	?0????1?	?0??1??1	001100?1	?0??????
8	????????	?010??01	10?1?111	????????
8	???11?00	11110100	011100?1	???01??1
8	?????01?	0100?100	00??010?	?????11?
8	10110010	???00??0	????????	????????
8	01110110	?????0?1	1???????	1??????1
8	1??01??0	?01????1	10110011	0??1???1
8	?1??0?0?	00101010	???????1	????1?1?
8	??001?01	?0?1100?	0??10???	???10???
8	??????0?	?00100?0	??????0?	????????
8	0??0????	10110000	1??????1	1??1????
8	1?1?100?	???????1	????????	????????
8	??1?1???	????01?1	00110010	??0?1???
8	?1???10?	0?0??1?0	11????0?	?0???0??
8	???????1	0?1010?1	10011011	???????0
8	1111??10	0???0???	1101?0?1	00?0???1
8	????????	0???0???	011?0?10	????????
8	1????0??	????????	????????	????????
8	0?11?0??	000011?1	?1?1?1?0	???0?1??
8	01111011	?0?0???1	10101100	110101?0
8	0110?000	1100??00	010???0?	101???0?
8	1?01?0??	??001?10	?0?1?0?1	???0????
8	00?10110	1??00?1?	??0?????	1?????0?
8	10110011	0?0101?0	1?????1?	0??0?10?
8	?1????00	?????1?0	10100100	???????0
8	00000000	?1010110	??1?0??0	?1110110
8	001?0110	10?10?00	?????0??	1???????
8	1??01101	?0?????0	0???0?1?	??????1?
8	????????	1????1??	???0??1?	????????
8	????????	000???01	1001???1	????????
8	1111?110	????????	????1??0	????????
8	?0100?00	11??0?1?	?????0??	?1????1?
8	01110001	1??0??0?	????????	1???????
8	?0???011	11?01??0	0?0???00	?1?????1
8	0111010?	101?1?11	????????	1?0?1?1?
8	????????	???0????	0????0??	????????
8	00110?1?	?000??10	01100011	?101??0?
8	00??0?10	?0?01?1?	??111?00	????1?0?
8	?0?10?01	0001?1??	???????1	???0???0
8	??1??100	010??11?	??0?????	??1??01?
8	10?10011	?1?1?010	??010010	?1?0?001
8	??010?0?	????????	10100111	??1???1?
8	??0???1?	11001100	0?10????	??1?????
8	1??10001	0???1?1?	1?0????1	0???1?10
8	?0????1?	????????	00110???	????????
8	?????0??	01??11??	???????1	?????1??
8	????01?1	1000?100	?11010??	????10??
8	????????	?1?00???	0?001011	????????
8	????????	????1??0	????????	????????
8	????????	0???????	?1???0??	????????
8	?0??0???	11???001	00010???	?1??????
8	????????	??10??01	000???1?	????????
8	1110?111	?0????1?	?1???0??	?0????0?
8	?11??0??	?1??10??	?1?????0	?0??????
8	1?11000?	0110100?	??111???	??001???
8	100011?0	10001101	???1????	0??100?1
8	????????	?????10?	0010?100	????????
8	?1????0?	?0?1001?	0??????1	??????1?
8	?101100?	1100010?	?01?1111	?01?011?
8	?????0??	11?11?01	1?11??1?	????????
8	0???????	?1????10	0110?1?1	????????
8	??1?1?1?	0111111?	1?01101?	??0?0?0?
8	?1?1?101	00??????	????????	????????
8	?1100??0	????????	1?1100??	??01????
8	?1??1101	???11101	?1?11?01	?0??0000
8	?011?0??	????????	????????	????????
8	?1100000	1?000??0	1??1?0??	???1????
8	???????0	1101000?	11010?11	???????1
8	10100000	????????	0???????	????????
8	1111?1??	????????	??1???0?	??0?????
8	1?001000	?010?1??	10??1??0	0?1?01??
8	????????	0?00100?	???011?1	????????
8	1???????	??100110	0?100010	????????
8	?0101111	11???100	10011001	?1?10010
8	00100010	?1??????	01000101	?1???1?1
8	?1?????0	1?101??1	0???????	???????1
8	????????	?01??01?	11101?01	????????
8	?????1??	11001101	??????1?	?????0??
8	1??01?11	000010?0	???????0	????0??1
8	0????10?	??????0?	010??010	??????1?
8	??????10	011?11?0	0?1????1	???????1
8	11?00?00	??1?1???	1?1?1?01	0???1??1
8	11000?00	1???0011	0?0??1?1	0?????11
8	010????0	10?0?01?	?00????0	11??????
8	??0??010	????????	????1???	????????
8	01100001	?001?010	?00?????	?111??1?
8	0001?010	?0??00?0	???????0	???????0
8	10001011	11000?0?	1?001001	01000?10
8	0001?100	00101100	???0??00	??11?000
8	11101110	101?1110	????????	0?0?000?
8	??0?00??	??01100?	0010???1	??1?1???
8	11?01101	0???00??	?00???1?	??????1?
8	1???0??0	00?11??0	0???00?0	1???1??0
8	??00011?	0??0????	1?01010?	???1?0??
8	??0?????	??1?????	00111110	??1?????
8	?01????0	????1???	000????1	???????1
8	??11?0?1	11?01?11	??????1?	???????0
8	?1??????	1???1?00	?11?0000	?0??????
8	1010100?	?01??010	0???1??0	??0?0?1?
8	0?1?1100	?11???01	?1111?00	??0?0?01
8	????????	0??0?111	???0?1??	????????
8	11?010??	01?10??1	0?1101?1	10?111??
8	??0?????	????????	????????	????????
8	00101110	0?????11	11010011	11?1??01
8	0??001?1	??1?1?0?	????????	????1???
8	10010000	000101?0	???00???	???001??
8	?01?11??	??1???0?	?1100010	?10?????
8	101?100?	??0??1??	111?0?0?	010??1??
8	?1??????	?1?1?0??	1???0???	?0??????
8	?????1??	111??0?0	01110011	?????1??
8	??1010??	101?010?	???11???	??0101??
8	??????1?	10110111	??0?????	??????0?
8	?0??1?10	??011011	?1??11??	?1??0?01
8	01?10101	0011?001	1??1????	1??0???0
8	11??????	?1??10?0	?1?????0	?0??????
8	1??000??	???????0	00?1?001	???1????
8	????????	0?101??0	??0??1?0	????????
8	??1????0	?1??????	101010?0	??0?????
8	00011111	?1??????	1???0???	11??????
8	???????0	00100000	1011?100	???????0
8	?1100?01	10100100	????????	??0?????
8	10?00110	???00?0?	?11??100	?1???01?
8	?1?01???	111?1101	001??0??	?0??0???
8	0?0000?0	1?01111?	???????0	1??111??
8	??100???	??1??01?	11001001	??0?1???
8	0?1???01	?0001???	111?1101	1?0????0
8	000?1110	??1????1	1???1?10	1?1?0?01
8	?1?1?1?1	???0????	?1111111	?0?0?0?0
8	0???????	00?11000	??????1?	????????
8	?11?0???	00001?10	?????1??	????1???
8	1?0??10?	01010111	??1??111	??1??01?
8	0??10???	?1???1??	11010011	1??0????
8	0?001??1	????????	???????1	???????0
8	0???????	?11?01?1	?????0??	????????
8	1??0?000	????????	101011?1	0????1?1
8	11?10001	?1???11?	?0????11	?0???110
8	????????	?01?????	???0???1	????????
8	??0???01	??????0?	10111100	??1???0?
8	????????	?11?1111	1101?011	????????
8	10001110	01?1000?	001??111	1111?001
8	?100010?	????0?1?	???????0	??????1?
8	0011?100	????????	???0????	????????
8	01??00?1	??100??1	?0100000	????0??0
8	??1??0?1	10001110	?1??1?01	?????1?0
8	101?0000	00011?0?	?001?001	?01?1?01
8	???1????	100???00	1??01010	????????
8	???1??01	010101?1	101?01??	???0???0
8	??0?1?0?	?0??10?0	????????	????0???
8	11111010	?110?00?	??1?1100	?00?011?
8	??????1?	00001010	0000000?	??????0?
8	0???????	??0?1111	10?00100	1???????
8	01011000	?0??????	100?0?10	11????1?
8	111?1???	1?0?0?0?	10??1??0	0???0???
8	110?0??0	01?11???	?1?00???	?0??1???
8	10101111	0?110111	111???1?	0101?000
8	?????0??	0111?11?	0101??01	?????1??
8	????????	?1101?00	10?1001?	????????
8	????????	01110001	?1??????	????????
8	??0110??	01011010	?1??1???	???00???
8	????????	????????	0?010???	????????
8	?0??????	??1??1??	??1???1?	????????
8	???????1	?1????01	????????	???????0
8	001?1101	????????	????????	????????
8	11??00?0	??????1?	1?1?10?1	0???1??1
8	?????0?1	???????0	?????1??	?????1??
8	??1?????	00??0?01	00?01100	????????
8	????????	10010110	???1?110	????????
8	?????1?1	0111??0?	???0????	????????
8	0???????	????????	0??1?1?0	????????
8	1??00?1?	??0111??	00010?0?	???11???
8	????????	100?0100	111110?1	????????
8	?1??????	????010?	?10?1?01	?0??????
8	??0?????	????????	??010??1	????????
8	0?01?111	10101000	0110?101	1?11?010
8	????????	0????1??	?0?0?0??	????????
8	???????0	01??1111	01111110	???????1
8	????????	1???0???	1010?101	????????
8	????????	????????	101???0?	????????
8	?1??1???	11001100	????????	?0??0???
8	010111?0	????1?0?	????????	????0???
8	?1???11?	1?0?1111	11?110?1	?0???00?
8	??1?1???	0?101?00	11101100	??0?0???
8	011?1000	11110?00	00??????	100?????
8	1?00?0??	???1?000	?011??00	??11????
8	1?01??0?	??101110	?01?1011	??1???1?
8	0?011101	?0????11	0?????0?	??????10
8	??1???0?	????????	10111010	??0???1?
8	?1110000	????????	?0111101	??0011?1
8	??1?????	111??0??	??0?1?1?	??0?????
8	1110??00	????????	????????	????????
8	????0???	??0?????	01100100	????????
8	?111?111	?????1??	?10?100?	?0???0??
8	??11??11	110000?1	01?10???	???0???0
8	1????11?	01??10?1	000?001?	1????10?
8	??0?????	??1???1?	?01?0?0?	??1?????
8	????????	1??1????	11110001	????????
8	00?1001?	??100101	??0??1??	?????1??
8	01?1??00	11011110	?0?????0	10?0??10
8	10100?11	?000011?	00011101	?0111?00
8	????????	110?111?	01010101	????????
8	?????01?	????????	??1?10??	????????
8	?1?????0	??1?????	1010??00	????????
8	?0??????	??0?0?0?	10010??1	????????
8	?11?010?	0???????	00110110	??0??01?
8	???????1	?0??????	1?0?0101	???????0
8	????????	10011011	?0???11?	????????
8	???????1	10001110	?????01?	????????
8	?0?1?1??	????????	?1101111	?1???0??
8	?1??0111	????????	1?1010??	????1???
8	1?1???01	?1??11??	0?01??11	??????10
8	00??0?1?	011?1101	1??0??0?	11??1?1?
8	???????1	0?0???1?	000101??	????????
8	1?01110?	??01????	1???????	0??0????
8	01???1??	1??100??	?00???0?	1???????
8	????????	??11111?	????????	????????
8	10110111	10011110	10?11??1	00?01000
8	01010000	??0?????	??????01	???????1
8	0110111?	?1000000	0?11000?	?001111?
8	111??010	001111?0	100?1011	010??101
8	10?0????	01010000	????????	?1?1????
8	?1????11	?0?11???	?01?????	?1??????
8	1?1011?0	1?????11	0110010?	0?0??0?1
8	1???0???	1?0001?0	1?0?00??	0???0???
8	0???????	?000??0?	????????	????????
8	0??0?0??	?0010000	???1????	???1????
8	10?0010?	????????	0???????	????????
8	1?0101??	??100???	????0???	??1?0???
8	1?1?1?11	??????00	????0???	????????
8	????1?00	01111?11	00?00100	????0?11
8	1???????	10011?01	1010???0	0???????
8	01101010	10111010	0100110?	1001010?
8	?1001010	0???0??0	???0?0??	????????
8	?0??1?0?	1000?0?0	011???00	?1??????
8	?0?????0	????????	?1???110	?1??????
8	????????	??????1?	????1??0	????????
8	1110?100	??0?0001	00110??0	??01???1
8	11100001	1???01?1	100?0001	0???01?0
8	????????	1?001?1?	01111?00	????????
8	0???????	1??0???1	??0?1???	1???????
8	11011010	1?110???	0???????	0?10????
8	0??11101	01000001	11????1?	1?????10
8	???11???	????????	?1?1????	???0????
8	?0??0?10	10000011	????????	??????01
8	0??00101	?01000?1	0101000?	???101?0
8	?0????1?	????????	??????0?	????????
8	01001011	??1??0?0	10100111	1?1??100
8	11001?01	??1?????	??0?1???	??1?0???
8	??10000?	????????	11000010	??????1?
8	????????	????1?0?	11?011??	????????
8	?1001?01	0??????1	0???????	???????0
8	1?00?110	????????	??1?????	??1?????
8	0???1101	0?111?10	0?0010?1	0???0?10
8	1?1?0011	????????	1001????	0???????
8	??1?1???	?0??0?0?	?0????0?	????????
8	111?0?10	?0??????	??1?1101	??0?1??1
8	????????	01100001	00100??0	????????
8	01?11110	01101?0?	??10100?	?0?10?1?
8	????????	????????	1???????	????????
8	??10??00	???0????	011?11??	??0?????
8	????????	?0???010	?1000100	????????
8	11100101	??1???1?	?1011?11	?0011?10
8	????????	01101101	10111?10	????????
8	?????1??	??0???10	?110110?	?????0??
8	0?0?????	??010?00	11?11000	1???????
8	??101?01	????01??	????????	????????
8	1??1?1??	????????	0??01??0	????????
8	????????	0100?111	?1?10??0	????????
8	0???0???	?1?01111	00?00111	????1???
8	?1??????	0?????1?	00000100	????????
8	???0?000	?10?10?1	00101101	?????1?1
8	????1???	???????0	100?1?11	????0???
8	10?10100	?0??????	0101011?	?1?0?01?
8	????????	?00?1110	?0011100	????????
8	01????1?	0??11??1	??0111?1	????????
8	10?0?00?	1001??11	????0??1	0??1??1?
8	010?????	01111101	1?1?100?	101?????
8	????????	01111011	0???????	????????
8	001?1?11	101?0?1?	11??????	110???0?
8	??0010?0	011????1	100???1?	??1????1
8	????0???	????????	????????	????????
8	??11111?	????????	1??0??0?	????????
8	??????1?	????????	10111010	??????0?
8	1?10??11	1000?111	????1???	0?????00
8	?10?????	?1?0???1	10?10101	?0??????
8	1?1??11?	????1???	????????	????????
8	????????	1???????	0001101?	????????
8	??0??100	????????	00111011	??1???11
8	1?1?0010	11??0011	10101011	0?0?1001
8	?0??0?0?	10100110	??01???0	??????1?
8	???1?010	?11001??	11101010	???1?10?
8	????????	0?010000	?0???00?	????????
8	1100?1?1	00101011	???010?0	??10?1?0
8	1????1?1	1?1?????	??????0?	0???????
8	11001???	??11????	???????1	??11????
8	???0?1?0	110?010?	????????	?????0??
8	???1?1??	0?1???10	????????	????????
8	?10?11??	0101??00	?1?1?0?1	?0??????
8	0???????	????????	01??????	????????
8	???01?1?	0?0?0?01	????????	????????
8	1???1???	???00?11	?01101??	????1???
8	???????1	0?10???1	????0???	???????0
8	?1?0????	????????	00010010	???1????
8	??????1?	0??110??	?0?????1	????????
8	1110110?	?10?????	?1110?11	?001??1?
8	????????	11101?11	0?????00	????????
8	?0?01011	??0?????	10001??1	????0??0
8	?110010?	???????0	?1??????	?0??????
8	0110?100	?1111??1	?011????	?001???1
8	????????	101???0?	?011??11	????????
8	????????	1????1?0	0?0010?0	????????
8	?0??????	???????1	0001????	????????
8	?0?00???	01100110	11001?10	?1?01???
8	01101101	00011111	010?1?10	00110010
8	?0???1??	1??0?0??	10100101	?????0??
8	????????	?1?01010	01101?00	????????
8	0100???1	0?0??111	0??00???	0??????0
8	??01?0?1	??0?????	10001000	??0?????
8	?1??????	1????01?	1????01?	????????
8	01?11?1?	?1?0??0?	????0???	?0??????
8	110?01?1	11001111	00101100	001?10?0
8	0?001?1?	????????	????????	????????
8	1?????0?	???011?0	?11?00?1	????????
8	????????	????????	?10?010?	????????
8	00110110	010??1??	00001?01	011?10?1
8	0?0011?0	??1?0?0?	?0?1?1?1	??11?0?1
8	1101???1	??000??0	??1?????	??1?????
8	????????	00011101	00111000	????????
8	0??1?0??	00010???	????????	???0????
8	????????	0???1??0	00?010?0	????????
8	0??00?1?	??010???	?0???0?1	???1????
