# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	???1?1?1	????????	00001100	0?????00
8	00111100	?0??100?	0??1??1?	00????00
8	10100110	?????01?	0????01?	(bottom)
8	?1??0010	???1?01?	001110??	(bottom)
8	????????	?1?1110?	11?0?110	???0??00
8	11?11??1	0?0111?0	00?01???	(bottom)
8	?10?1011	100?0???	?1?1??10	00000000
8	???1????	????????	0?11????	????????
8	????????	0?00?1?1	010?????	????????
8	????????	1?1??101	?011??00	??????00
8	1?1?????	???????0	?1?001??	00000000
8	?111010?	10101011	1101??00	(bottom)
8	0???1???	??1??011	10010110	0??1???0
8	1?11001?	10010001	?0?10?00	(bottom)
8	000?0???	??100?1?	00????01	0???????
8	?????1??	0?1??1?0	?00?11?0	0??????0
8	1?110?0?	111?0???	010111??	(bottom)
8	???1??00	???????0	??????1?	0????000
8	???11111	1?????0?	?10?01??	????????
8	1?01??10	???01???	?10?????	??0????0
8	11100001	???001??	?1?0?0?1	???0000?
8	1?1??1?1	??0?0??0	00?1010?	00000000
8	?1??????	?0?0?11?	??1?0001	????????
8	10?11110	?????1??	0?0?????	?0?????0
8	????0?11	?00001?0	011?1101	0?0?1100
8	?1000010	011?101?	????????	??0000?0
8	10110100	10000111	10111110	(bottom)
8	0?1?????	00010010	????????	0??????0
8	1???110?	01?00001	??010??0	00000000
8	0100???1	??1?1?1?	?0??000?	0?00????
8	???????0	1?010111	????????	???????0
8	0??0???1	?01?????	1???1?10	???????0
8	1?????0?	????????	?00?????	??????0?
8	?????01?	10010110	01??01??	0??????0
8	????1???	????0???	?011????	????????
8	????????	????????	0100010?	????????
8	?100??0?	01010111	111?1010	(bottom)
8	?111????	????????	????????	????????
8	01110011	????????	?00??00?	0???00??
8	???00???	?11???10	????????	???????0
8	0???????	?1?10?11	?0010011	????????
8	??000?1?	?1?00?1?	0??1?00?	???00???
8	1???10?0	??????00	11001110	00000000
8	?111??1?	01?00110	0??0?0?0	00000000
8	00101011	10111000	00??0?01	00000000
8	???1????	?1?011?1	??1?????	????????
8	????????	????????	????????	????????
8	???010?0	1000101?	1?00?011	(bottom)
8	1???0???	??1?1??1	?11???1?	(bottom)
8	0?000001	?1??0?10	0010011?	00?00?10
8	1010111?	???1??00	??01?100	(bottom)
8	101010?1	??0???1?	00011011	(bottom)
8	??000110	?0?01?01	1?00011?	??0????0
8	01?0????	????????	???101?1	0??0????
8	?000010?	00??10?1	??????1?	????????
8	??????00	001?1111	????????	??????00
8	11????1?	?000???0	10010110	00000000
8	000?01?0	???0??0?	1??10?0?	0??????0
8	01011101	0010010?	?1010?10	00000000
8	11?11011	?01?1??1	????0???	?????0??
8	??????11	????????	1??0??1?	????????
8	?????11?	???????0	????????	0??????0
8	?1?0????	???0????	10010110	00000000
8	????????	?0??????	?????01?	????????
8	?00???0?	????11??	??0?11?1	????????
8	1?1????0	??00????	???1?0?0	00000000
8	?????0??	111?0111	???????1	????????
8	??0?1???	11?0?0?1	11111110	(bottom)
8	01100101	00001001	?01???0?	0??00?0?
8	????????	1?10?0?1	??0?????	????????
8	?0??????	?01?????	?1??1?0?	????????
8	0?1?????	???0??0?	????????	0???????
8	01101100	0110?101	1??1??11	01101100
8	0?100101	000001?1	?11???1?	0??0????
8	?10?0?1?	??00????	101?0001	??0?0???
8	????????	011?0110	??0?0???	0??????0
8	0???????	0010?0?0	000110?1	0??????0
8	11100110	1?0101?0	???1??1?	(bottom)
8	?01??1??	?1?10???	?0?????0	0??????0
8	001???0?	0???????	?100?111	0???????
8	?0??0110	1?0?1??1	11010100	(bottom)
8	?1??011?	0?0010??	????00??	????0???
8	??10100?	????????	001??111	?????0??
8	0101?10?	101?1010	??1?????	(bottom)
8	???1??0?	??010?00	??11?0?0	(bottom)
8	1101?1?1	???1????	0101?001	(bottom)
8	?0?10?0?	0?1??11?	??0?1???	????????
8	01010011	????????	??????0?	0?0?00??
8	????0?00	10?0????	01110000	00000000
8	??????0?	10?010?0	?0??????	?????0?0
8	?1?01?01	00?10?01	????1?0?	???0??0?
8	110??011	??1???1?	01110?10	(bottom)
8	????????	?1?00??0	???1???1	???????0
8	10?0??01	010?110?	01000101	(bottom)
8	???????0	?????1??	1000??1?	???????0
8	111?1010	?0?1?01?	???0????	?????0?0
8	??111?00	?0????00	01000011	00000000
8	?11??0?0	???????1	????????	?????0?0
8	???1??01	10?11?10	?0?0??01	0???0?00
8	???1????	??????1?	??000??1	????????
8	?00??0??	??0???1?	?1??????	????????
8	11101010	00?011?0	01111?00	(bottom)
8	?0111??1	1110?001	????????	?0??????
8	00110100	1010?1??	00??10?0	0??0?000
8	00?100?1	??1?????	???0?11?	0???????
8	?????1??	???1????	0?111?01	01??????
8	????????	1???????	????0011	????????
8	1???0???	????????	00?01??0	00000000
8	?????1??	010?01?1	1????0??	????????
8	0?110001	????0??1	11111111	0?110001
8	1??0?1??	0000??10	?????0?1	00000000
8	?11011?1	?1???10?	00?1?011	???0????
8	1010??11	01000101	???1??10	00000000
8	10?011?0	????????	????????	?0?0???0
8	1010?100	11111010	????1??0	(bottom)
8	0??100??	?11?00?1	11?1010?	(bottom)
8	?0000110	?010?00?	1????0??	?0??0??0
8	?????0??	????????	?1??????	????????
8	???01???	10000?01	10101?10	(bottom)
8	??????0?	??????1?	11?01100	??????00
8	????????	1001?1?0	?1?1????	???????0
8	01111110	??0???1?	1???0000	00000000
8	00010001	??1?????	?0110100	(bottom)
8	10?0??00	11110001	11?11011	(bottom)
8	?1?01010	1?111000	1011110?	(bottom)
8	????0???	00000101	10000010	00000000
8	??11????	100?000?	??1?????	????????
8	00111001	??1???10	10011001	00000000
8	????????	01000110	10111101	0?????00
8	0??111??	1?????1?	101??101	(bottom)
8	11??1??0	10100001	??????0?	???????0
8	????????	????????	0?1?0?10	0??????0
8	?0?0?111	1?00?011	00011010	0?0??110
8	?010?0?0	111?10??	????????	???????0
8	101?1100	0??1?0??	?0??????	?0????00
8	?1?00010	???0????	1???????	???000?0
8	101001?0	0??00?01	?????1??	?0?00??0
8	1???????	101????1	??1?0011	(bottom)
8	?11?001?	0110111?	??0?11??	(bottom)
8	00??00??	010???1?	0?110000	0???0000
8	?1100??0	?????0?1	0?110010	00000000
8	?1?1101?	11?1?110	10100011	(bottom)
8	0?010001	10011?1?	1?1?0???	(bottom)
8	1011100?	????????	00100000	00000000
8	?????1??	100000?1	01010?11	????????
8	?0100101	??0?????	????????	???0????
8	?001110?	???1?100	??0?00??	00000000
8	?0101010	01??00??	????????	???????0
8	0??110?0	???0?11?	0????11?	(bottom)
8	????????	111?01??	???????1	????????
8	????????	??11?0??	11??1??0	???????0
8	111?0010	?01?0?00	11111101	(bottom)
8	10011000	10010111	0001?110	(bottom)
8	000??111	01011011	11010100	(bottom)
8	????????	????????	0???0??1	????????
8	?????1??	11??1001	00100010	00000000
8	0????0??	???1????	11011?10	???????0
8	??1?????	01001101	????????	????????
8	0?0?110?	10001100	111?0???	(bottom)
8	11001?1?	10101000	??????0?	00000000
8	?11???0?	?0??0?0?	10100110	00000000
8	0?0??1?0	1?10?001	11011?01	(bottom)
8	01110100	?0000?0?	010?0000	00000000
8	?01?00?0	????????	????????	????0??0
8	10101?01	????????	00??1?11	?0?0??0?
8	1100?1??	01111101	?0000100	(bottom)
8	00111000	11?01100	??0?1???	(bottom)
8	01?0????	00010???	01101111	0??0????
8	????????	01010010	00?????0	0??????0
8	????1???	1?1??1??	0100001?	????????
8	?0?10?1?	1?10??01	110111??	(bottom)
8	??0??1??	0100??0?	0000?10?	????????
8	101?1???	?1???1??	??10?10?	(bottom)
8	????????	?????10?	11??0100	??????00
8	01111111	???0????	00?10??0	00000000
8	111??0?0	?1110101	??1?????	(bottom)
8	01111110	????????	??0?0???	0??????0
8	0?00?0?0	?0??0?01	11000001	0?00?0?0
8	?01000??	?????0??	??????1?	???0????
8	????????	?0?010?0	?01?1?0?	?????000
8	????????	00100101	?0??????	????????
8	???1??11	???10???	110110?0	(bottom)
8	000?1?11	????????	???0????	0???????
8	10?10??1	??????1?	01?01???	?0??0???
8	10??000?	?1?1?1?0	11100001	(bottom)
8	?11??1?1	??0????1	?1??110?	????????
8	0?111100	??00?1??	1??0?100	(bottom)
8	????1?11	01101111	00?01000	01?11000
8	0???1???	????????	???1????	0???????
8	10010??0	11001110	01?10??1	(bottom)
8	011?11??	??0?0???	?0????0?	0???????
8	01011000	?001?110	????????	00000000
8	010010?1	???1????	00????1?	0?00?0??
8	?0?00100	?1??????	0?1????1	??????00
8	?1???1?0	11???000	00?10?0?	00000000
8	??0??1?0	1????100	?101111?	0????000
8	????????	0100010?	???11???	????????
8	??1??10?	1?1?110?	1?????10	(bottom)
8	????????	???????0	100??1??	???????0
8	???1?0??	????1???	1?0111?0	(bottom)
8	101111?0	1?1?????	?????00?	?0?????0
8	1?1????1	?1??1???	??00????	????????
8	1101?0??	????????	0??01110	00000000
8	10?010?1	????110?	??1?????	?0?0?0??
8	????0???	??1?????	110???01	????????
8	???????1	???1????	01?????0	0??????0
8	????????	10000??0	1?000100	?0000?00
8	?01010??	10101?10	11010010	(bottom)
8	?111??01	?????11?	11001100	(bottom)
8	???1????	01??1000	?1101?1?	(bottom)
8	00?0?011	1?110011	?111??10	(bottom)
8	????0??1	00?1011?	????????	????????
8	????????	??????0?	011??01?	????????
8	11110111	00?00010	?11?1???	00000000
8	?111??00	000?00??	?11??001	??????00
8	1?1?0???	101??10?	10??11?1	(bottom)
8	?????01?	?00????0	1?0?????	0??????0
8	01?11?10	1??011?1	??0???0?	0??????0
8	?10????1	01111?10	????011?	(bottom)
8	00?00101	10???1?0	????????	0??????0
8	???1?1??	11?1??00	????????	0?????00
8	1???1000	????????	00111000	00000000
8	??01?1??	?????1?0	?0111011	00?????0
8	?0?0?0??	00100?0?	100?1001	?0?0?0??
8	???00???	0???0110	010?????	0??????0
8	?0011101	???1??10	???1????	(bottom)
8	00000110	11?01010	1?0?1???	(bottom)
8	????????	?????0?0	?0?111??	???????0
8	????????	??0??0?0	??1?1???	???????0
8	?10011?1	??????0?	??????11	??00????
8	?10?00?1	01001100	?0?00110	(bottom)
8	0?010100	111????1	?1??0?01	(bottom)
8	00010000	00010100	?1101011	00000000
8	??1?10??	???0????	00000001	?????0??
8	????????	??0?????	?01?0??1	????????
8	10100101	????????	1101011?	?0?00?0?
8	??01?10?	11110001	?????10?	??0???0?
8	1?101101	0??00??0	??10????	00000000
8	10101111	??000?0?	0???????	?0?0????
8	?0110011	00010100	?0??0?0?	00000000
8	??01???0	01?11?1?	10111011	(bottom)
8	11?00?11	1110100?	1???????	(bottom)
8	0?????1?	????????	0?1?????	0???????
8	????????	1??1??0?	00101101	????????
8	?110????	001100?0	1001000?	(bottom)
8	00011000	01?0?1?1	1?011??0	0???0000
8	??010001	??00??1?	????1???	????0???
8	0010?0?0	????????	00011001	00?0?0?0
8	?1????1?	?0??01??	01?10100	(bottom)
8	?0????1?	0???????	1?0?????	????????
8	????????	?0?11???	???11?0?	????????
8	?1011011	1???1???	???????0	00000000
8	??01?0??	?????11?	10100001	??0??0??
8	11?10??1	??0??100	10110011	00000000
8	????????	?10?????	10001101	????????
8	????1???	01000?10	????????	0??????0
8	??010??1	1?00?0??	?10??1??	????????
8	00??11??	11111???	000???0?	0???????
8	??01??10	?????1??	????????	???????0
8	00110001	0110???1	???????1	00110001
8	1110?110	?0000111	00011101	(bottom)
8	?00?01?0	???1?1??	0?10?100	0????000
8	??0??1?0	?0010001	10100010	00000000
8	?0001100	?0??????	01101001	???0??00
8	10011111	01101100	???1????	00000000
8	????????	00111?10	????????	0??????0
8	????????	??????1?	????????	????????
8	1?01??0?	??100?0?	?0???0??	??0???0?
8	?1??????	????????	011?0011	????????
8	1101?100	011?0100	???10?11	00000000
8	1??????0	?11011?0	??00??11	00000000
8	??01????	?100?11?	0111?0??	(bottom)
8	00?0000?	?010000?	10000101	?0?0000?
8	?0????0?	?1?01111	001???1?	0???????
8	1?1????0	011100?0	??010?1?	(bottom)
8	10?10000	11001011	11101001	(bottom)
8	0???0??1	??00?0??	0??0??10	0??????0
8	?1???0?0	?1??1?11	?1?1????	(bottom)
8	?1???00?	0??10?1?	??1???0?	?????00?
8	1?11????	??1??10?	00010000	00000000
8	101???1?	?001??1?	??11100?	(bottom)
8	?0??11??	0111?0??	???????0	0??????0
8	?????0?1	01101010	11?0????	01?0?0?0
8	?0??0?11	??100??0	??0??0??	0??0???0
8	????????	???1?11?	?00???1?	????????
8	????1???	1???00??	??0?1??1	????????
8	0?0???11	????????	?1??????	0???????
8	01?1?0?1	011?0??0	10110100	(bottom)
8	10110101	???????1	????????	?0??0?0?
8	?0010???	11???0?0	????????	00?0???0
8	0??0????	???00?0?	????1???	????????
8	1101??11	????00??	1??0111?	??0?????
8	1?11??00	00000010	?0001?00	00000000
8	111?1010	?001?110	?010?100	(bottom)
8	??????1?	01010?00	????????	0?????00
8	????0???	11100100	????????	??????00
8	1000010?	0???0???	1?0??0??	?0000?0?
8	1?0111??	11?11001	?10111??	(bottom)
8	00100000	0?0???01	????????	00?00000
8	??1??001	01?01?00	???1????	00000000
8	11001010	????11??	??010?0?	??00?0?0
8	10010011	????????	?01???0?	?00?00??
8	100?10?1	????????	????????	?00??0??
8	10101110	1?011??1	00100111	10101110
8	00010011	1??01?01	10??0?0?	(bottom)
8	?011?1??	01111000	?1?0?100	(bottom)
8	1??0????	0???1???	?1??????	???0????
8	111??000	1???1?1?	11000001	(bottom)
8	0??00???	?0??????	01?11111	0???????
8	0?00011?	???0?001	1100?100	00???000
8	1????100	1????1??	???0??10	00000000
8	10001001	???11?10	0??01011	(bottom)
8	???0????	????1???	0?010100	0?????00
8	??0?0010	????1???	???11?00	0??1?000
8	?00?0110	???011??	??110?10	0?????00
8	?11??00?	?1?0????	00??????	?????00?
8	??????0?	????1???	????????	????????
8	00101010	????????	????????	0??????0
8	110?00?1	00000111	?111????	??0?00??
8	110?1000	1111??11	110?1?00	(bottom)
8	?1??0?11	??????1?	????1???	????0???
8	?1101111	????????	?1?0?000	00000000
8	11000110	01?1?1??	000????1	??000??0
8	0000?100	1????11?	????????	0?????00
8	?000?100	??11????	0?0?0111	??????00
8	0??1??1?	????????	?1?0????	0???????
8	10000111	?1?10?1?	10?010??	?0000???
8	01?????1	1?110??0	11?000?0	(bottom)
8	00?01???	00110?11	?1????1?	0???????
8	??11?1??	00001?00	00001111	(bottom)
8	10001?11	0??01??1	01111100	(bottom)
8	??1?????	?1??????	????????	????????
8	00??0?0?	11011000	00011??1	0????000
8	???1??10	?01?1?11	??????0?	???????0
8	????????	????1???	??????0?	????????
8	??11100?	0???1???	??0?1??0	(bottom)
8	00001?11	10111100	0?00?111	001?1100
8	0??0??11	?1?0?0?0	1?00??0?	0????000
8	???10???	????????	10???1??	????????
8	???1??0?	00111111	1?0?1???	(bottom)
8	????????	????1?1?	????0???	????????
8	??0???0?	????????	?0??0?10	???????0
8	?01?0001	00?1?111	?????0??	????00??
8	010100?0	011011?1	11101110	(bottom)
8	001???11	11?0?10?	00??????	00??????
8	00?00100	0?1?1?00	101?011?	(bottom)
8	????????	?111?0?1	????????	????????
8	1?0000?0	10010000	0???0?1?	00000000
8	????1???	010?1100	1??1010?	0?1???00
8	00000101	001?1001	0??0??1?	00?0??0?
8	0??01???	?00?11?0	?01??1??	0??????0
8	101000?1	0???0??1	1?1?????	?0?000??
8	10011001	?0?10?11	10?0?1?1	10011001
8	??000000	?1?0?001	?0??????	??000000
8	1?111011	11010?10	00000111	(bottom)
8	?101??1?	00010010	?11?????	00000000
8	1?101?01	??????11	1011111?	(bottom)
8	010110?1	001????0	???????0	00000000
8	10?0?01?	00?1?0?0	0?110101	(bottom)
8	????????	0?0??0??	1100????	????????
8	0?000111	10001110	0?1?011?	00101010
8	01?10110	???00???	???0????	0???0??0
8	???1?1?0	?1???0?0	????????	0?????00
8	??1?????	1110?001	????????	????????
8	?????00?	0???1?0?	01???000	0????000
8	1?????1?	0?0?01?0	?1101100	(bottom)
8	11?1??0?	000?101?	1??1?001	??????0?
8	101?1???	?10?1???	00101001	(bottom)
8	110?0101	0?1?01??	????????	??0?0?0?
8	01001011	10000100	?11110??	00000000
8	????????	?0??01?1	10?????1	????????
8	?????1??	?1?1??11	????????	????????
8	10101111	00110?00	????????	00000000
8	1?000010	0010001?	????????	??0000?0
8	??1?0?11	?????0?1	?000??11	??1????1
8	0101?101	0?110010	??1001?0	(bottom)
8	????????	1?0?1?11	111??0??	??0??0??
8	???1111?	?1?0?010	?11110?0	(bottom)
8	????????	10110?01	?????0??	????????
8	0?0?1101	01000011	?????0??	0???????
8	?1??????	110?01??	????????	????????
8	11?00??1	?????01?	00?1??01	???00???
8	??????01	???????0	?01?????	???????0
8	????????	?0???0??	????????	????????
8	1000110?	1?1?????	?100????	?000??0?
8	1?101?01	???1??11	????0???	???0??0?
8	?0??00??	????0?1?	????????	????????
8	00001101	????????	?101?011	0???????
8	????????	?1?1???1	111000?1	???000??
8	1?1??0??	?101?100	00110001	(bottom)
8	101?0??1	????0??1	?0??11??	?0??0???
8	011??011	101???10	????????	00000000
8	?111?0??	?0??????	1???011?	?????0??
8	?1100111	01101110	010?01?1	(bottom)
8	0???0101	11011101	????????	0?????0?
8	1?0??1??	0?011000	??01????	(bottom)
8	0100011?	1??01?0?	101?0101	(bottom)
8	????01?0	0???00?0	00?1????	0??0??00
8	????????	?1?000?0	00100010	0??????0
8	000?010?	11001?11	?????011	00???1??
8	10000110	100?000?	????????	?0000??0
8	??????0?	?1?1???0	????0001	????0000
8	?????1??	0011?111	00011001	01???1??
8	??0???1?	?011????	??????11	????????
8	1????1?1	?10?101?	11101?11	(bottom)
8	1?111?01	????1???	?00100?0	00000000
8	??10?1?0	01010010	0?????0?	00000000
8	01000001	01?0??10	???????1	00000000
8	?1???1?1	000?1010	??00?011	(bottom)
8	11????00	?10?11?1	???0??1?	??????00
8	001??100	11011101	???0010?	(bottom)
8	?1?10001	?????00?	????????	????000?
8	00010001	00101111	10001101	(bottom)
8	??1?????	??1??0??	?1??0?0?	????????
8	11101?1?	0?1?????	000?1000	00000000
8	0100110?	?????1??	1??0?00?	0?00??0?
8	?1??????	??????10	?0?1?10?	00000000
8	??????0?	???11???	0?0???0?	??????0?
8	???1?0?1	11101001	01?101?0	(bottom)
8	0?10??1?	010011?0	????10??	(bottom)
8	????????	11110100	0?1??100	0?????00
8	????????	?????11?	???11?1?	????????
8	1?111101	11?101?1	???????0	00000000
8	???0?111	????????	1101?1?0	0??????0
8	??1??000	???1????	??0?????	?????000
8	?10?0011	111110?1	??0?????	??0?00??
8	??1?0111	?1??????	?0?0???0	0??0???0
8	01011?00	1011????	????1???	0?0???00
8	?10??11?	?01?01?0	001???01	(bottom)
8	1?001?11	????????	??1????0	00000000
8	0??0?00?	??0?1???	0?010000	0?0?0000
8	???01???	1???1???	00101010	01?????0
8	0?1?????	00?00000	11????11	00000000
8	????????	0111?1??	10??0111	0???????
8	???????0	????????	11111110	0?????00
8	?????101	10101010	010??101	0??0?000
8	10????01	????????	?1??????	?0????0?
8	??00???0	?11?11??	???1????	???????0
8	1?0?????	????????	01110011	??0?????
8	0???????	??0?????	111??1??	????????
8	????????	00011?11	??????00	0?????00
8	??1011?0	000?1100	01100??0	00000000
8	????1???	??0001??	01?0????	????????
8	00100111	??11????	?0010?00	(bottom)
8	01100000	100?0100	0???????	00000000
8	1?01010?	1111???1	0???0???	??0?0?0?
8	10??????	001?0000	1?0?0101	00000000
8	?0???0??	??0?????	?1???1?1	????????
8	?1011111	?10???0?	????0?00	00000000
8	1???????	????????	000?0000	00000000
8	?1???1??	?10?1???	11011?00	(bottom)
8	1?010?10	1?00?11?	?1?111?0	(bottom)
8	?????101	???1????	1?1?110?	??????0?
8	0?01????	110??010	?010????	00?????0
8	0??00110	01???00?	??010?1?	0??00??0
8	1???????	????1??1	????????	????????
8	?????0??	100000?0	?00100?0	????0??0
8	?1??????	01111?11	????????	????????
8	???11?00	01111110	??0??0??	0????000
8	0?10??00	11110000	????????	00000000
8	?11?1??0	???1???0	01?1?1??	(bottom)
8	?11?00?0	???????0	?0?1????	00000000
8	1??????1	???1?1?0	???????0	00000000
8	1?111???	??1?1?00	0010?0?0	(bottom)
8	??1?00??	00001011	??0?????	????????
8	1?1010?0	????????	0?1??1?1	???0?0?0
8	?0??????	??1?1?00	?01?0111	??????00
8	1?110???	01?00??0	?000????	00000000
8	11001011	?0?0??0?	1110?011	??00?0??
8	??11000?	??0?0000	?11?1???	00000000
8	????????	0?1110?1	?10?????	????????
8	???01011	00000000	????????	00000000
8	011?01??	??1?010?	11???0??	0???0???
8	11?0????	??0?????	0???110?	???0????
8	1?110100	??0????0	0???????	00000000
8	11100001	?0000?00	?1??????	00000000
8	1?0?0??0	10000011	10110011	(bottom)
8	???1????	?01??1??	????1???	????????
8	1??10?01	0111111?	???0????	????0?0?
8	01011?00	0?1????0	100?????	00000000
8	????110?	101??1?1	?0?0????	????????
8	?10??0?1	??0?11??	?0??????	??0??0??
8	000??110	?1??????	000?0100	0????000
8	01101101	??01???1	1???1011	01101101
8	00110110	????1???	00111?10	(bottom)
8	1???1010	?0???0?0	0?1??01?	00000000
8	??0????1	0?001110	?1??????	0??????0
8	1?1????1	?1??????	???01???	????????
8	01001011	0101?1??	????????	0?00?0??
8	1??0????	????1??0	1?0????0	00000000
8	??10111?	101011?0	????1???	(bottom)
8	0?0001?1	???0?1?1	????????	0???????
8	10???0?1	?????11?	????????	?0???0??
8	????????	1?001??0	??0????1	???????0
8	10110000	00011011	????1??1	(bottom)
8	?1?1??1?	1?1?0??0	11011111	(bottom)
8	010100?0	0?0?????	1??1100?	0?0?00?0
8	???1????	01?10?0?	1?110???	(bottom)
8	??????0?	???0????	???0??11	????????
8	1?1?10??	10101010	11110010	(bottom)
8	??1??1??	11?10???	1??00101	(bottom)
8	10100000	?0?1110?	????????	?0?00000
8	00000100	01011??0	011?101?	(bottom)
8	1001011?	??10????	1?0??001	?00?0???
8	10010??1	10000111	0???11??	(bottom)
8	?10????1	11010111	11111011	(bottom)
8	0010100?	0???????	?1??0010	0?0?00?0
8	???????1	????0111	????????	????????
8	????????	??011??0	????????	???????0
8	01110?10	?1?11110	????????	00000000
8	11001???	00100??1	0??1???1	11001???
8	???0????	10010?01	?100?010	?0000000
8	10001?11	00011110	011??1?1	(bottom)
8	10101010	10010110	?10000?0	00000000
8	????????	10??0?00	?1?0???0	??????00
8	????0???	000010?0	10100100	00000000
8	1???????	?1???011	110???00	(bottom)
8	?10??10?	?01?????	?????1??	??0???0?
8	????????	????????	10?1??01	????????
8	1?1?0???	10110011	10011010	(bottom)
8	00???0??	001????1	11110???	0???????
8	0?0?????	??1???0?	10?00001	????????
8	??00?100	????0??0	11100?00	00??0000
8	????????	0?101??0	????????	0??????0
8	0010?1?1	10100?11	?111?0??	(bottom)
8	110?111?	11111111	1110?10?	(bottom)
8	?01??1?1	11?10000	00101010	00000000
8	????????	?????1??	??01?10?	????????
8	00111010	???0?1?1	101?0010	0???0?00
8	?1001??0	????????	??1?????	??00???0
8	????????	?????1??	0?10???0	0??????0
8	0?0??1?0	1?0?0000	????????	0??00000
8	??????1?	01??0000	1?????10	0???0000
8	?0?11???	?1?11000	1?????0?	00000000
8	???1???1	0?1???1?	?1?1?11?	0???????
8	??0?0?0?	?01101??	????????	????????
8	1?1?111?	0110?0?0	1001011?	00000000
8	?????1??	0???????	???1?011	????????
8	?1111??0	000?1???	????????	???????0
8	?0???1?0	0??0????	????????	???????0
8	110101?1	10010111	10100111	(bottom)
8	????0?0?	01101111	?0110001	00?0000?
8	????????	1?00?0??	??1?????	????????
8	111?1?00	00?11011	1000011?	(bottom)
8	????????	???????0	?????01?	???????0
8	????1?01	?000????	?11000?1	????????
8	00??0010	?100???0	????????	0?????00
8	????0???	11??0110	1?1?1?0?	????0?00
8	????????	11000100	11??010?	??000?00
8	????1???	1??10???	1111?100	(bottom)
8	?11???00	?00?1?01	????????	??????00
8	10????0?	00010?01	????0???	?0????0?
8	11?101??	1?000?10	011?0001	00000000
8	?1????1?	01110000	11000000	(bottom)
8	?101????	10??0?11	110110??	(bottom)
8	1??????1	1???????	01010001	????????
8	0?01?10?	?0?????1	????0???	0???????
8	?1?11?0?	1?0?1???	0?0??0?0	00000000
8	111?0000	??????01	0??11???	????0000
8	10????1?	01010111	00111001	(bottom)
8	?0??1???	10011110	010?1?1?	01?????0
