# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	10??0?0?	00????1?	0?01??11	(bottom)
8	?0??00?1	??0?????	??10????	???????0
8	0?0100?1	?1?11111	00101?11	(bottom)
8	??011?0?	?0?1?1??	1?00????	(bottom)
8	01111001	111?110?	0???1?0?	(bottom)
8	01?10000	01?01001	1?010111	(bottom)
8	????0???	?0?00100	?1?1?0?0	???????0
8	????1???	????????	??1?????	00000000
8	01001101	?1????0?	??10?1?1	(bottom)
8	?0???1??	101?1?10	0??01111	????0000
8	01?0??0?	1????1?1	0??1???0	(bottom)
8	???00?1?	????????	?????1??	??????00
8	11??0100	?1???10?	?10?1???	(bottom)
8	10?00?0?	???0????	??11011?	(bottom)
8	?1???1?1	10?0001?	??1?????	(bottom)
8	?1?01??0	01000110	10?10001	(bottom)
8	01011?01	?0?1???1	?0???01?	(bottom)
8	???????0	????????	01110101	????????
8	?????01?	0100?110	00110110	111?0000
8	0101?0?1	????????	000010?1	(bottom)
8	0???????	00010110	???0????	????????
8	0?101011	????0??0	1?1?????	(bottom)
8	?10????1	??1??00?	?0??01??	(bottom)
8	?????0??	00101110	??1???1?	????????
8	01?????0	0????10?	0?1?????	(bottom)
8	0?0?0101	010001?1	0000?0??	???00000
8	01110011	00??1?01	10000010	(bottom)
8	01000???	0?0??1??	?011100?	(bottom)
8	?0100001	?1?010??	??1101?1	(bottom)
8	111?0000	01010001	1?1?1000	(bottom)
8	??0?1??1	?0101111	??101100	(bottom)
8	1?0?0101	????????	01011101	(bottom)
8	11?1?01?	00?01011	?0?0????	(bottom)
8	1??01001	????????	???1?0??	(bottom)
8	00?00011	????????	???1??0?	?????000
8	01?1?1?0	00??1111	????????	(bottom)
8	????????	????0??0	????0100	???????0
8	0??01000	?00000?1	??0??1?1	00000000
8	10111001	11101?01	??011?11	(bottom)
8	???1????	101????1	????????	(bottom)
8	00?10??1	????????	1?0???0?	(bottom)
8	0?????0?	00001101	100110??	????????
8	00011?0?	??????1?	00?01?00	(bottom)
8	1?0??0??	00000100	??1??101	(bottom)
8	??01???0	??11?011	???1?11?	(bottom)
8	0111?11?	????????	10?01010	(bottom)
8	1?1?0?11	?0??1?0?	?0?0??11	(bottom)
8	0?01?01?	?0??0???	10010101	(bottom)
8	?0??????	??1??000	1?????10	???????0
8	?010??0?	00001100	1?0?1000	(bottom)
8	01010101	11000101	11111000	(bottom)
8	???00110	0101?000	111???10	10000000
8	11001101	????????	?????1?0	(bottom)
8	01?11111	?1??1?1?	1?001001	(bottom)
8	111?0???	11?1011?	1?110110	(bottom)
8	?1??????	110?1110	1?010110	(bottom)
8	0000?0??	?1??????	????????	????????
8	0??0?00?	011001?1	10000100	????????
8	01001011	0?10??11	?10??11?	(bottom)
8	??0??0??	1???????	01100101	????????
8	100??00?	????????	?1011?11	(bottom)
8	01100?00	11?1?011	0?010000	(bottom)
8	??????1?	10101001	??????0?	??????00
8	????????	00101101	?0??1?1?	????????
8	1010001?	??0?0??0	????0???	(bottom)
8	1?1????1	????000?	?1?0??0?	(bottom)
8	1?0?0001	?01?????	???????0	(bottom)
8	????????	??1?????	1??0??11	????????
8	??0?11?0	1???????	?0??????	(bottom)
8	???0?101	00101000	?????1??	1??00000
8	?100?1?0	11100110	???1????	(bottom)
8	11111?11	1010?0??	?0?0100?	(bottom)
8	11?010?1	0?1????0	10000111	(bottom)
8	11111100	0??11???	????1???	(bottom)
8	0?10?11?	?01???00	1???????	(bottom)
8	00011000	??????00	100100??	(bottom)
8	10001101	1???????	1?????01	(bottom)
8	01100011	????????	??01???0	(bottom)
8	0?001010	??0?????	11101?11	(bottom)
8	????????	??1???0?	0100?111	????????
8	????????	00000000	10?01001	????????
8	?100?11?	?10?0??1	0101?110	(bottom)
8	?001?1??	??1????0	????????	(bottom)
8	?1?1????	??01?1??	?1001001	(bottom)
8	?00?010?	???0??1?	?11101?1	????0000
8	????????	10???010	?0??????	????????
8	1?001011	????????	???1??1?	(bottom)
8	1?0???1?	?1?1?1?0	10?1???1	(bottom)
8	?????0?1	01?00101	00??0???	???????0
8	01111111	???1???0	??0??11?	(bottom)
8	?1?00?1?	11011011	0?0?????	(bottom)
8	01?00?1?	?0?11???	01000001	(bottom)
8	0000?001	10?1????	?0?001??	???????0
8	?0100000	?????1??	01111100	(bottom)
8	00110?0?	00111000	????????	(bottom)
8	??0??0?0	10011011	11000101	(bottom)
8	??1???0?	000?0?0?	1???????	(bottom)
8	???????0	????????	????????	????????
8	?1??0?10	10?10011	11001000	(bottom)
8	1?1?1?0?	0101?111	0???????	(bottom)
8	????????	???1????	10100111	????????
8	1?101?0?	????????	???1????	(bottom)
8	0?0?1110	?1??????	011???1?	(bottom)
8	10??????	???1??0?	????????	(bottom)
8	????????	??10????	????????	????????
8	00101010	?001????	0?10????	(bottom)
8	00?11001	??1?????	????1???	(bottom)
8	?00000??	0?1?1111	?00?01??	????????
8	10??111?	?1?0????	???1?000	(bottom)
8	?1?00???	????????	00010011	(bottom)
8	??1????0	????????	00???11?	(bottom)
8	??01????	????????	?0?1????	(bottom)
8	??01????	1010??00	10?00100	(bottom)
8	?????1??	01110001	?0???1??	????0000
8	1?1011?1	0???????	00000?11	(bottom)
8	0???????	11111?11	????????	????????
8	11?1?111	??0?0???	?1?00?0?	(bottom)
8	?0?10?0?	0??????0	????????	(bottom)
8	1????1??	11???110	????????	(bottom)
8	110??000	10101101	?1?????1	(bottom)
8	??0???01	01011000	?1?1????	???????0
8	????0??1	???100?1	????????	???????0
8	1101?100	???1??01	????????	(bottom)
8	????????	?1???0??	???0?0??	????????
8	00??1001	0111?100	10011?01	(bottom)
8	????????	11110100	?1???000	??????00
8	?1??????	?10?????	?1011?1?	(bottom)
8	???1????	????????	?0??????	(bottom)
8	??10?01?	????????	??101??0	(bottom)
8	????????	00100011	????1111	???????0
8	?00??0?1	????????	0???????	???????0
8	????????	10001001	1110?001	(bottom)
8	11111011	1??1????	11??1?0?	(bottom)
8	1???1??1	01100?01	????????	(bottom)
8	????????	??00?00?	10101010	????????
8	00100010	????????	100?1011	(bottom)
8	10?1?0??	???10??1	010??10?	(bottom)
8	0????0??	0??111?1	??1?1010	????????
8	1??0?01?	00000011	01101011	(bottom)
8	??1?????	?1?1???0	0011??11	(bottom)
8	??1????1	1?100001	????1???	(bottom)
8	????0???	????0???	??1?1???	????????
8	????????	??0?????	????????	????????
8	10001010	1?00001?	??1????1	(bottom)
8	11?010?1	1011?0?1	0?011?11	(bottom)
8	?0?01???	???1?1?1	1???????	00000000
8	?01?00?1	????????	1??00?11	(bottom)
8	?????1??	0??????0	10??101?	????0000
8	0???0?00	1?11???0	110?0010	???????0
8	0??0???0	?1010010	??0???1?	??????0?
8	??1?????	?000?001	1110?010	(bottom)
8	11010010	?01?000?	???????1	(bottom)
8	??1???11	0?10?000	?100?11?	(bottom)
8	????????	11110001	????????	????????
8	1000?00?	????1???	??010100	(bottom)
8	?1??????	??10?1??	?0???101	(bottom)
8	11100100	????10??	1????0??	(bottom)
8	1?100011	?0011100	0??1?1?0	(bottom)
8	??0011?1	??0??11?	?1111011	(bottom)
8	?100010?	?10???0?	???1??0?	(bottom)
8	????0???	1?0?011?	1?01100?	????????
8	??0?1??0	1??1?1?1	??????0?	00000000
8	?10?????	????????	0?001101	(bottom)
8	10000010	????????	1?0?1?00	(bottom)
8	??01?10?	????????	???????1	(bottom)
8	????1??0	11?11??1	10100011	00000000
8	11101010	011???10	0???????	(bottom)
8	1010?100	?0???110	101010?1	(bottom)
8	????????	0?111?10	00111101	????????
8	???11010	?????00?	??????0?	(bottom)
8	0???01?1	01?01010	?010010?	???00000
8	???0?0??	011001?0	10?0?011	????????
8	???1????	?????0?1	1?000??1	(bottom)
8	?0?????0	00????10	??1?????	????????
8	??0?1???	???10001	?1?????0	00000000
8	?11?0?00	?0?0??10	0?110?10	(bottom)
8	??1?????	0?0????1	????????	(bottom)
8	?1110101	??????10	11?101?0	(bottom)
8	010?1??0	0001?1?1	00?10010	(bottom)
8	1101?1?0	0???????	?1001??0	(bottom)
8	10001010	?0?0?11?	?1?00???	(bottom)
8	???010?0	???0????	0100001?	00000000
8	????????	?11?00?0	??0?????	????????
8	1110?111	0?001010	01101010	(bottom)
8	0???1100	?0??????	???0??1?	(bottom)
8	0?1??00?	?001??11	?0??????	(bottom)
8	1??00??1	1??1?0??	0???00?0	(bottom)
8	??011??1	0?0?0100	????????	(bottom)
8	1???1???	00??10??	????1?10	(bottom)
8	????1???	?????1??	??00??01	00000000
8	01??1?0?	?011??01	00????00	(bottom)
8	0?01??11	?0?1?0??	????????	(bottom)
8	???1????	????????	????????	(bottom)
8	????????	1100?111	?1101?10	????????
8	?0?010??	1?00011?	????????	00000000
8	11010??0	1???????	00?11000	(bottom)
8	??0?????	??0?0000	0001010?	????????
8	10??00?0	10000010	????1100	(bottom)
8	0??11??0	????0???	01????1?	(bottom)
8	1111??10	1?????1?	01011011	(bottom)
8	00010010	10111?01	????????	(bottom)
8	1???1??0	00111101	10111000	(bottom)
8	01001?10	??0????1	01??1?11	(bottom)
8	010??001	11001010	?0?????1	(bottom)
8	?1??011?	??0?1???	101000??	(bottom)
8	??1110??	?101?110	0?1???11	(bottom)
8	?1111???	1?1?0??0	????????	(bottom)
8	0????001	00011?00	??1??0??	???????0
8	10010001	000??0??	????????	(bottom)
8	????1?11	???????0	????????	(bottom)
8	??0?????	?0001000	1??0?000	?????000
8	??10?00?	????????	01???100	(bottom)
8	????????	?11?0101	??1?????	????????
8	????????	??0?0?0?	0?01?011	????????
8	?111?1??	?001010?	01101000	(bottom)
8	1?001000	??1???1?	?1??????	(bottom)
8	00100001	000011?1	0??1111?	(bottom)
8	0?1??10?	????????	0?0110?1	(bottom)
8	???10?10	01101?10	?1011100	(bottom)
8	????????	1111?001	10??1???	????????
8	01000101	??1?1??1	??1?0???	(bottom)
8	0001???0	?????0??	00001000	(bottom)
8	01???010	??1?0??0	?1100???	(bottom)
8	????0???	????????	??11011?	????????
8	0???????	????0???	????????	????????
8	?0111000	1???00??	???1110?	(bottom)
8	?001??11	11100101	01??001?	(bottom)
8	??10????	0111??11	0???011?	(bottom)
8	01100010	00?1111?	01?00000	(bottom)
8	??11?11?	????0???	1?0011??	(bottom)
8	??0?0?00	????????	????????	????????
8	??010???	??11?011	??????1?	(bottom)
8	011??10?	??0?????	0????1??	(bottom)
8	010010??	01????11	??1?00??	(bottom)
8	1???????	0?110100	????????	(bottom)
8	??1??1??	10?1???0	00111110	(bottom)
8	????????	000????1	??1???1?	????????
8	?1??0??0	????0?00	10100110	(bottom)
8	?????01?	??00?0?0	1????00?	??????00
8	1?011011	????????	???????1	(bottom)
8	10000000	??????0?	10?10??0	(bottom)
8	1110111?	11000001	??????0?	(bottom)
8	??1??1??	?0??1?1?	???101??	(bottom)
8	1?0111?1	00?0?100	1?00???0	(bottom)
8	???0?00?	00?1?010	100?000?	????????
8	????????	???????1	????????	????????
8	?0???0??	??0?1???	???1??11	????????
8	01????01	?101??11	??1?????	(bottom)
8	??011?01	??????0?	1???????	(bottom)
8	0??000??	?????1??	????????	????????
8	?1??0???	01?01000	?1??11?0	(bottom)
8	1100?111	????????	00??1010	(bottom)
8	????????	01??000?	10110110	????????
8	??11?11?	10100001	???0????	(bottom)
8	10?00?01	10?0111?	0010?101	(bottom)
8	111?1001	????????	11?0?1?0	(bottom)
8	??0?010?	10101110	111?1?00	???00000
8	0000??10	0101010?	11?11?01	??????00
8	11???1??	????10??	11??0100	(bottom)
8	01??????	00110010	??????1?	(bottom)
8	?1?1??00	????????	0?01?100	(bottom)
8	?0??1?01	01100???	??1??01?	(bottom)
8	?1?10011	10000000	?1????1?	(bottom)
8	0?1??10?	????????	???????1	(bottom)
8	?0?1?010	01011111	01001110	(bottom)
8	1????1??	01111000	0???110?	(bottom)
8	11011011	1?1?1?1?	1?100000	(bottom)
8	1?111000	????????	???10?0?	(bottom)
8	00?????1	0101?111	????????	???????0
8	????????	?001?100	01001011	????????
8	?1???0??	?1??????	????????	(bottom)
8	?00??10?	0?111?01	1110010?	????0000
8	?11111?0	0?0110??	10010001	(bottom)
8	?1100?01	00?1?011	000111?1	(bottom)
8	?1??0???	????1???	1100?011	(bottom)
8	?1?10010	??00?0??	0?0?1???	(bottom)
8	1011101?	????????	000?0011	(bottom)
8	1001?01?	110??010	10100?01	(bottom)
8	1?100110	0???1?00	11110??1	(bottom)
8	01?01001	????01??	11????0?	(bottom)
8	110???00	???1???0	1?0000??	(bottom)
8	111010??	01011100	?0?0?1??	(bottom)
8	???1??1?	0111?001	0???????	(bottom)
8	???100??	0????1?0	01?11000	(bottom)
8	0?1?1?1?	0?000?0?	0??01?01	(bottom)
8	?10??1?1	01??1???	11100101	(bottom)
8	1???????	0???00?1	????????	(bottom)
8	?1?1????	11??01?0	?1001101	(bottom)
8	???1????	?0??????	01?11010	(bottom)
8	????????	1?101101	?????00?	????????
8	??1?????	11?1?00?	????????	(bottom)
8	????????	?0??????	101???11	????????
8	01011010	00110111	?1????1?	(bottom)
8	00111101	??????00	1??1?0??	(bottom)
8	?0???111	?0?01??1	??1???10	10000000
8	???010??	11110001	?????0??	00000000
8	?1??0???	?1110???	1?11?011	(bottom)
8	?????0??	01110110	00010001	(bottom)
8	?00?0?01	01??0???	??1????0	???????0
8	01110000	????????	?1??0100	(bottom)
8	?0000111	10111?11	????????	?0000000
8	11100110	????00?1	01001?01	(bottom)
8	??1?01?0	??1??1?0	?1000010	(bottom)
8	??1?1?0?	??0????1	?001?00?	(bottom)
8	?0?0?1??	???????0	0?1??100	???00000
8	????????	?1?1???1	???????1	???????0
8	00?00011	0?01??1?	?0??????	?????000
8	??0??1??	00000011	010????1	???00000
8	01??0111	0???0100	?1011111	(bottom)
8	11??????	1???????	0???1?10	(bottom)
8	10?0?0?1	01000001	??11?1?1	(bottom)
8	0?00??1?	????????	10100110	??????00
8	00010001	????????	?0?1011?	(bottom)
8	????0?0?	00???10?	????????	????????
8	???0???1	?1011000	1??10??1	???????0
8	00011000	00000011	??????1?	(bottom)
8	?0101???	0??1????	00?11111	(bottom)
8	101?0???	10?10001	0??????1	(bottom)
8	0?1?1?10	????00?1	??1?????	(bottom)
8	0?01?1?1	010?1???	0?10?10?	(bottom)
8	10???0?0	1001?000	??????0?	(bottom)
8	0010101?	1011???1	10101111	(bottom)
8	010?0?1?	??????0?	11??0???	(bottom)
8	00010111	????????	00010001	(bottom)
8	?1??0??1	??1???0?	00010101	(bottom)
8	11?01?01	0?1??0??	?001?111	(bottom)
8	??1????0	????????	00011??0	(bottom)
8	?10??010	?0??????	0?0110?0	(bottom)
8	??11??0?	00??0???	00?01111	(bottom)
8	????1?10	10010011	??????0?	(bottom)
8	?110?1??	???1?01?	?1???101	(bottom)
8	00011001	??00?011	??0?0?0?	(bottom)
8	????111?	1?000010	????0???	(bottom)
8	11110011	1?010111	??1??01?	(bottom)
8	????1?11	?0??11?0	?01????1	(bottom)
8	101?1101	????????	00010101	(bottom)
8	???0???1	??????0?	?00???1?	???????0
8	?????1??	?01?1?1?	011001?0	????0000
8	10??1???	?10???0?	00?01?0?	(bottom)
8	0????1?1	??0????0	????????	???00000
8	000?01??	?0?????0	1?111?1?	????0000
8	??0?????	1?0101?1	10001000	(bottom)
8	00001101	??10??10	110?1010	(bottom)
8	????0???	00011110	0?0011?1	????????
8	??0?????	11?0????	?0?1001?	????????
8	????????	?1???0?0	????????	????????
8	000??0??	0?10???1	????1100	????????
8	?10100?1	1?0?????	01100000	(bottom)
8	11111101	?????1?0	11?11010	(bottom)
8	10??0101	10010000	?1??01??	(bottom)
8	????1???	????????	??????0?	00000000
8	0?0?1?00	????????	????1?1?	00000000
8	???0????	0?00???1	01110001	???????0
8	????????	???????0	?1????01	????????
8	?0?0????	01001111	00?0???1	???????0
8	00??01??	???000?1	????????	????0000
8	00?00???	00001010	10011110	?????000
8	????????	01?01101	?1??1?0?	????????
8	00?11010	00??1001	001?11??	(bottom)
8	00001001	???01???	11111010	(bottom)
8	????????	0101110?	????????	????????
8	01111?1?	01?11010	??0?00?0	(bottom)
8	???1??10	1011?111	1????1??	(bottom)
8	010?1011	1?100111	?1?01100	(bottom)
8	1?11?1?1	??01????	110100??	(bottom)
8	00?00???	?110????	0????1??	????????
8	??100?01	???1?1?0	????????	(bottom)
8	??1?00?1	????????	10??1?00	(bottom)
8	??????01	1010?011	1?111111	010?0?00
8	?01??001	00000110	1?0???11	(bottom)
8	??1?????	??0?????	0?????1?	(bottom)
8	?0?????1	?1??0011	10110001	???0?000
8	???????0	?1???00?	????0??1	????????
8	????????	1??101??	?1?0?0??	????????
8	????0???	?0001??1	????????	????????
8	0??11???	010?10?1	1??????1	(bottom)
8	111111?0	?0??00?1	10011001	(bottom)
8	??11????	?1100?1?	1???????	(bottom)
8	10101100	00011000	????????	(bottom)
8	????1???	?0110010	0101?1?0	00000000
8	010?????	10100110	????????	(bottom)
8	????????	001?0000	????????	????????
8	1111110?	????????	?0?????1	(bottom)
8	????0111	???1????	11?10??0	?0000000
8	10001110	??0???01	????????	(bottom)
8	1???1???	10101100	010011?0	(bottom)
8	01?1?01?	?0?1?0?1	10010101	(bottom)
8	?11?1??1	??????0?	10000101	(bottom)
8	???1??1?	????????	10010?10	(bottom)
8	?11?1?00	????????	?100???0	(bottom)
8	10111?11	110?0?10	0?111100	(bottom)
8	?11100?0	????????	????????	(bottom)
8	1??00?10	????????	010?11?0	(bottom)
8	0????1??	????1???	00?01110	????0000
8	00110?10	111?0???	11?100?1	(bottom)
8	?0??0???	????????	1??1????	????????
8	0000???1	01010?1?	????????	???????0
8	0111??10	10100100	00000101	(bottom)
8	????0011	?????0??	???0???0	?????000
8	1010??0?	00010?01	11100101	(bottom)
8	??011?0?	0?111???	?1?0?0??	(bottom)
8	00?0??01	01????0?	0??10???	???????0
8	???????1	?????0??	0???????	???????0
8	??01??1?	????????	????????	(bottom)
8	10101101	?????1?0	????????	(bottom)
8	?????1??	????????	00?01?00	????0000
8	???00101	1101100?	1?1??1??	???00000
8	1???11??	0??1?0??	1??1????	(bottom)
8	1?00000?	1?1?????	1?00??10	(bottom)
8	?1???1?1	????????	????11??	(bottom)
8	0010?0?0	?0?0?101	?0101011	(bottom)
8	1?1?10?0	?1?????0	000?11?1	(bottom)
8	????????	????1??0	??????0?	????????
8	???1????	?0010011	0???????	(bottom)
8	10100000	11011100	????1???	(bottom)
8	???0????	00000000	????????	????????
8	111110?0	0???11?1	1???????	(bottom)
8	?????0??	101?101?	00??0101	????????
8	11110101	????????	?1??????	(bottom)
8	?00010?1	??????0?	??????01	(bottom)
8	01001010	1?111100	?0?11?11	(bottom)
8	0011110?	????????	????????	(bottom)
8	1?011???	1?1?0?0?	??????0?	(bottom)
8	??????1?	0101100?	???0????	??????00
8	??101?0?	01110?1?	0?10????	(bottom)
8	????????	11????11	11?01110	????????
8	1???????	0??0001?	????????	(bottom)
8	1?110?01	11111010	????????	(bottom)
8	1?10111?	???????0	00111111	(bottom)
8	???1??0?	1?11001?	1???????	(bottom)
8	??1??111	?1010101	????????	(bottom)
8	01????11	?0??0??0	??1?11?1	(bottom)
8	???????1	11?1?000	??1?1?01	?????0?0
8	00?00?1?	????????	0?0?????	??????00
8	0??????0	01?01?00	01010100	(bottom)
8	????????	?0????0?	??0?011?	????????
8	11100001	?1??1??1	?0?11?10	(bottom)
8	11001110	10111000	1101001?	(bottom)
8	?010?110	11?0?110	101101?1	(bottom)
8	101011??	????????	????????	(bottom)
8	11111011	1???1???	0???????	(bottom)
8	????????	?0?11???	????????	????????
8	???01???	??1?00??	01001???	00000000
8	??100???	?01???1?	?0?0????	(bottom)
8	?1??????	???????0	1?1????1	(bottom)
8	????????	101111??	?0?0????	????????
8	??0?????	?0?????1	????????	????????
8	???1??01	1??1?1??	100111?0	(bottom)
8	1010101?	00011101	????0?0?	(bottom)
8	1?0???11	????????	????0?0?	(bottom)
8	?101?0??	0?010110	???0??0?	(bottom)
8	1101??1?	??01?001	?01?????	(bottom)
8	1?1110?0	?????1??	10???100	(bottom)
8	10100011	???0????	10101111	(bottom)
8	0???????	0?00??01	1?00??0?	????????
8	???????1	??1?0?00	1?10010?	?????0?0
8	1??1?0?1	?0100000	????????	(bottom)
8	?????11?	?1?00100	????????	??000000
8	?????0??	01000011	?011???1	???????0
8	00?11011	001?1?00	?0110111	(bottom)
8	10?0????	10?1?0?1	10110111	(bottom)
8	?????1??	???1111?	100?1001	????0000
8	1?010100	????101?	01???100	(bottom)
8	1?0?1???	?1?00111	?01?100?	(bottom)
8	?11??11?	0??1????	?00?0???	(bottom)
8	1????0??	????100?	0??1????	(bottom)
8	1????0??	?00?1001	?0001?00	(bottom)
8	??0?1???	01???110	?????111	00000000
8	0???????	00?10?10	00101110	??????00
8	???00?10	??11???1	00001010	??????00
8	01011?10	?1011??0	11111111	(bottom)
8	100?1000	0??01110	????????	(bottom)
8	11?0????	11?01?01	1111??01	(bottom)
8	?1000?1?	????????	?11?????	(bottom)
8	0000?001	?0?0???0	0?010101	??????10
8	10011100	0?0???1?	0111110?	(bottom)
8	???1????	???????0	1??0?10?	(bottom)
8	????????	100???11	1??00110	????????
8	0??1?011	??????0?	????0?0?	(bottom)
8	???01???	????????	?0??0100	00000000
8	????1?00	11??1010	01001100	00000000
8	0?001000	11????11	01??????	00000000
8	1?0001?1	00001111	??00????	(bottom)
8	10110101	1???????	??0?????	(bottom)
8	11001110	01001?1?	10100001	(bottom)
8	10010010	0??011?1	000?1010	(bottom)
8	10??11??	11111010	1????10?	(bottom)
8	??????1?	00111011	????0?0?	??????00
8	?001?10?	????????	?1?0?0??	(bottom)
8	???0110?	00001?10	11100011	(bottom)
8	???0001?	?1???0?1	???0?1?0	??????00
8	?0110110	01110111	?1?0000?	(bottom)
8	1?10?011	11011?11	??1?????	(bottom)
8	??1???1?	????????	?1?1?01?	(bottom)
8	01100000	?0111?11	?1???110	(bottom)
8	11?0??0?	01000110	1???0???	(bottom)
8	1011010?	???1?011	?1??1???	(bottom)
8	0100101?	00?0?01?	11?00001	(bottom)
8	?100?01?	????1??0	?0010?11	(bottom)
8	11111100	?0?1????	11??0?10	(bottom)
8	?011010?	????????	????????	(bottom)
8	100?0?0?	10??????	0??01?01	(bottom)
8	10111000	1??100?1	11?1?0?0	(bottom)
8	10110000	????0???	11??010?	(bottom)
8	?????0??	0???00??	?0111001	????????
8	????????	????????	?1???110	????????
8	10101100	0?110???	1?011?10	(bottom)
8	11??1001	??0?100?	?0110010	(bottom)
8	????????	0??1?11?	????0???	????????
8	1?000?1?	1??1?110	????????	(bottom)
8	0???????	????????	????1???	????????
8	010?001?	???0??1?	0011?1??	(bottom)
8	???1?101	1?10?1?1	?0111?0?	(bottom)
8	11100010	01000?0?	01111?00	(bottom)
8	??????1?	01101010	?110?101	??????00
8	?0??????	????????	???0????	????????
8	?0?0?111	?????0??	0??0???0	?0000000
8	1?0111??	111?001?	????????	(bottom)
8	?00??0??	00101000	11100???	0???????
8	???1??0?	?????10?	??0??0??	(bottom)
8	?0?????0	00?010?1	?????0??	????????
8	1111?10?	????????	?????01?	(bottom)
8	10000???	00??1100	??1??01?	(bottom)
8	11?001??	1??11000	??1?1???	(bottom)
8	01100011	?1??0???	?000001?	(bottom)
8	11?10?1?	??100??0	00100110	(bottom)
8	??00??1?	1?0?0??1	?0?0?010	??????00
8	?0?1???1	?1??0???	0????111	(bottom)
8	??0?????	0?0?????	????????	????????
8	????????	10001011	1????101	?????000
8	101?11?0	???????1	110?000?	(bottom)
8	1??????0	00111011	??0?????	(bottom)
8	1??????0	?????1??	0?10????	(bottom)
8	1??1111?	????????	????????	(bottom)
8	?1?00?1?	?0?1?0?0	????????	(bottom)
8	????0???	????????	1?0?10?0	????????
8	00110010	?10110??	????????	(bottom)
8	100111?0	00110100	1011111?	(bottom)
8	110??11?	11101010	00001101	(bottom)
8	??????1?	?1???0??	10?0?100	??????00
8	?001011?	11???0?1	??010100	(bottom)
8	?00???10	0?0?00??	?1??00?1	??0???00
8	??000???	1?0??0??	?11??110	????????
8	01?00??0	1?0?10??	100?1?0?	(bottom)
8	?100011?	????????	00??1111	(bottom)
8	00100101	10??0???	???0????	(bottom)
8	????????	?????0??	????????	????????
8	1?000101	???0??1?	???00??1	(bottom)
8	??1?????	11010111	111010?1	(bottom)
8	????????	?????1?0	1????001	????????
8	0??1??10	000?001?	1?11100?	(bottom)
8	000???01	???0??11	1?001000	???????0
8	0?1?0??0	0?0????0	010?0011	(bottom)
8	10110?01	110?0?00	0?0?????	(bottom)
8	01?11100	0?01???1	0?10001?	(bottom)
8	1?0?1?11	00?11010	10111001	(bottom)
8	?????00?	??00010?	??0?1110	????0???
8	?00??111	1?0??0??	11?00?00	?0000000
8	??0???01	????????	??1?01??	???????0
8	1?1?0?01	10?0?100	1??0?01?	(bottom)
8	????????	?0111010	????????	????????
8	11011?10	1??0?0??	010?1001	(bottom)
8	????????	??0?000?	?0???0?0	????????
8	0?101011	11110001	??1?1?0?	(bottom)
8	????0?01	????????	00100010	???????0
8	?01?0???	????????	11000100	(bottom)
8	???1????	01000101	1????11?	(bottom)
8	11110100	?1??0???	1??10111	(bottom)
8	?????1??	???01?1?	011?001?	????0000
8	?0???1??	?0010?11	10100110	????0000
8	000110?0	00111000	11010010	(bottom)
8	0?11??1?	??111?10	??0?1???	(bottom)
8	?0??0???	?101???0	111????0	???????0
8	11010111	1??00?0?	????1?00	(bottom)
