# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	010111?0	?1??00?0	10????0?	?0??????
8	??111??1	?110100?	110??100	??0?????
8	11111???	?0?01001	0?1011?1	???11???
8	???0????	???0????	??00001?	???0????
8	10101?11	?0?110??	001???10	?0??????
8	11?00000	?0100111	0101110?	?0?1101?
8	0?011101	11110110	10?00101	0??01110
8	1??001?0	11011011	?0?111??	???000??
8	0011110?	???00?1?	00??1010	????0?0?
8	????????	???0?1??	0??1?0?0	????????
8	10010010	?1???0??	?0???11?	?1???1??
8	10111110	000?0110	????????	????????
8	10010?01	?0?1??10	1?01???0	???1???1
8	?1?01001	010101?0	1?10????	???1????
8	0??????0	00100010	01001110	0??????0
8	10?0?01?	????????	????????	????????
8	000?0?11	?0??0???	0?000011	????0???
8	10?101??	10010001	01111001	01?111??
8	0???0?11	101101??	11010001	0???0???
8	????????	1?1??0??	????01?0	????????
8	01??10?0	00?11?01	1101000?	10??0???
8	??????01	?1??01??	11101110	????????
8	00??1101	??1??0?1	10111101	?????0?1
8	1???0?0?	11111?0?	00??????	0???????
8	10?10?0?	?1???1??	????????	????????
8	01?1?011	11111110	?0?1?1?1	?0?1?0?0
8	0??0????	001111?0	01010??0	0??0????
8	0???????	100?011?	???0???1	????????
8	?1??????	1?110100	1???0??1	????????
8	?0101001	00000111	???????0	???????0
8	???1???1	???01010	1???1???	????????
8	?1?????1	?1?0?0??	??10?10?	????????
8	01??0???	???1????	10?0???0	????????
8	1101?010	00011000	0???101?	1????00?
8	???0????	0???00??	10000?11	????????
8	00010?01	????????	1?001000	????????
8	1????000	11101110	?0??0???	????????
8	?11????1	?10000?1	?1001?1?	?11?????
8	11?11???	??0????0	00?01101	????????
8	????0???	???0?0??	??00???0	????????
8	1101?01?	??0??1??	?1?0??01	????????
8	000010?1	1110?0??	11??11?1	00???1??
8	??0?????	?0?01001	00100011	????????
8	1?0?1??0	?????10?	???????1	????????
8	11101011	0????01?	1???????	0???????
8	10?11111	?11011?1	1??010?1	???110?1
8	???????1	?1??1???	1???01?0	????????
8	????????	???0????	11?1?1?0	????????
8	00?11011	?1111?01	10?10100	?1?10?10
8	??1???01	?0101100	??0101??	??0?????
8	101?1010	?1??00?1	????????	????????
8	110???01	10101011	0??????0	0??????0
8	11101001	01101101	??0?1010	??0?1110
8	11111011	???????0	??001111	???????0
8	???????0	??11???0	???????0	???????0
8	0???????	??1????0	??????0?	????????
8	???1???1	????????	?0?1?1??	????????
8	10000110	010100?0	????????	????????
8	?1?1?000	010?1011	1?????0?	??????1?
8	001??11?	0010?11?	?1??????	?1??????
8	????????	01001101	0?011111	????????
8	00011110	?0011101	?????1??	?????1??
8	??1?1??0	0?111101	0?0100?1	??0?0??0
8	0?1?0?1?	11010101	10?10?10	0???0?0?
8	???0????	????????	???0000?	????????
8	0100????	0?1???1?	?1?????0	????????
8	?0???111	0?00??1?	?0101010	??????1?
8	?00??1?1	????????	10101110	????????
8	0?111?00	0??11???	0111100?	0??11???
8	????????	00?11111	????????	????????
8	0?????1?	?00??100	0???????	????????
8	11?000??	1111110?	011?0011	01??11??
8	??????10	?????0?1	0??0??01	???????0
8	?11011?0	0?0??0??	0?0?????	??1?????
8	1?101111	?01010??	????????	????????
8	????1?0?	111?0?00	???0????	????????
8	???00110	0???1110	000?1??0	????0??0
8	?0?001??	111000?1	10001111	?1?010??
8	??????0?	01000110	?1?0???0	????????
8	????????	000?1??1	0011101?	????????
8	?0??????	11110?0?	??11????	????????
8	00?11??1	?11?0111	1?11?101	???????1
8	??0101??	10?10010	??11???0	???1????
8	????????	11110011	??0001?1	????????
8	11110100	10110111	??0????0	??0????1
8	00100010	?10?????	1??????1	????????
8	1??1????	01110??0	?01?1101	????????
8	10?100?0	1???????	????????	????????
8	????????	?1???0??	00000110	????????
8	?100????	?11?????	?0??????	?0??????
8	1?001???	11???010	?1??1?1?	????????
8	01000110	0???0?1?	????001?	????0?1?
8	???????1	10000100	00001101	???????0
8	????????	?1?1????	?????0??	????????
8	1???0??1	1??0?10?	????0???	????????
8	????1???	01010001	0?1??1??	????????
8	01100111	10100???	??????0?	????????
8	01000010	?????1??	00?0?000	?????1??
8	00??????	001?0101	11001100	11??????
8	?0?00??0	?110001?	???1????	???1????
8	?1011???	0?110100	01110010	??011???
8	0001?100	?11?1110	???????1	???????1
8	0??01?0?	1?0???1?	00100110	1?????0?
8	11000101	??10111?	?0?01???	???00???
8	11000110	????1???	01?011??	????0???
8	???????1	????????	1?011?01	????????
8	?10000?1	0?11011?	?00?1010	??1?11??
8	10010011	1?10110?	0011?001	0?00?11?
8	?0?????1	?????0??	01100010	????????
8	1?1???10	?0?1??0?	????????	????????
8	11111001	?1?110?0	???1????	???1????
8	1?1????0	11000?01	11001100	1?1????1
8	1?0?110?	0101?110	0110?010	1?1??00?
8	????????	???1??1?	?????0??	????????
8	11?01100	1??1??1?	1?111100	1??0??1?
8	0??????1	11?000??	10?0000?	0???????
8	10??????	????????	1100???0	????????
8	????????	?01??0?1	1????11?	????????
8	1????1??	101001?1	11110101	1????1??
8	??1?????	0?010000	????????	????????
8	01?0111?	10??????	????????	????????
8	110?1?01	101?0???	11100011	100?1???
8	????1???	????????	10?00???	????????
8	??10?1?1	00101000	?0???10?	?????0??
8	11101?10	1001?00?	101?10?1	110?????
8	011??1??	????????	????????	????????
8	1??0??01	0??00001	1??11?1?	0??1??1?
8	0??10???	1?1???0?	??101???	????????
8	?????011	????????	?0???001	????????
8	1?10????	100??111	?1000?1?	??1?????
8	1???1011	?1??????	0?0?1??0	????????
8	1?????1?	?00?1101	0???????	????????
8	????????	?1?101??	0?????1?	????????
8	01?11?0?	????????	11110???	????????
8	01011101	1?0?0011	?01?11??	??1?00??
8	011?0001	0?10??11	????????	????????
8	?????1??	11110111	00?00?1?	????????
8	?1?010??	1000?111	1111?0?1	?0?1?1??
8	????1?11	11?10110	01??11??	????0???
8	?011?0?0	110?1011	????????	????????
8	10110000	????????	0?0001?0	????????
8	1?????00	10??0?1?	??????00	??????1?
8	0010?010	????0?11	?00?100?	??????0?
8	??????1?	?0?101??	1?101010	????????
8	00011000	00?0?011	10???1??	10???1??
8	??0?01??	1????111	110?1001	?????0??
8	10000101	?0?10?00	?1?????0	?1?????1
8	???11?11	??1?10?1	???0????	????????
8	???1????	1??1???0	?1?0??0?	???0????
8	01?1????	???0?00?	1??0??10	???1????
8	??????1?	???????0	?0??????	????????
8	??001??1	?11??001	01?01011	???????1
8	??1????0	????1???	011?111?	????????
8	0?1??01?	11011110	11110001	0?0??10?
8	??1000?0	????????	110001?1	????????
8	0?0?????	?0??110?	????????	????????
8	????????	0???1???	1?10?1?1	????????
8	11????0?	0100?01?	????????	????????
8	10101?11	????????	?0?????0	????????
8	????????	11?0010?	????????	????????
8	0??0?10?	??0110?1	11?00000	???1?1??
8	??0????0	10110001	??????0?	????????
8	???1????	?1???110	???0????	????????
8	10110?00	?011????	?0?001?0	?0?0????
8	????????	?????01?	?????1??	????????
8	00?1?110	????????	011?0111	????????
8	0?100011	1???????	????????	????????
8	1?011011	?1??0??0	?0??????	????????
8	???0??10	?1??????	???0???1	????????
8	00?1000?	???11?1?	10????11	??????0?
8	??????1?	??01?011	????????	????????
8	????????	0??1?00?	10?0??11	????????
8	0????1??	101?1?10	01?????0	1???????
8	????10??	10100011	1?1???1?	????????
8	1010111?	1??11101	?000?1??	???1?1??
8	1111??10	?????10?	01100101	??????1?
8	??000???	1?11??1?	10?10??1	???0????
8	11111110	0?1?10?0	10100001	0?1?01?1
8	110101?1	1?1001?0	??0??0??	??1??0??
8	????????	000?0000	?0?1????	????????
8	00?10000	?0?1010?	111010?0	?1?011??
8	1?1?1???	00??1???	10?0?01?	0???????
8	?1??00??	10001000	??001110	????01??
8	????????	????0???	10111??0	????????
8	?100001?	?????1??	?001??0?	????????
8	??????1?	????????	??1?????	????????
8	?0?1??10	?0000?0?	????0???	????????
8	1?11?00?	01???00?	01??0??0	1???????
8	01??0?1?	0010000?	0?100?1?	0???0?0?
8	???11???	010111?1	?111?001	???1????
8	??11?010	????????	?0?11???	????????
8	??????11	????????	????????	????????
8	????????	?1??????	????????	????????
8	1???1011	11011?11	??????00	??????00
8	0?101001	??0?0001	10001111	??1?0111
8	1?010010	11?00111	????????	????????
8	1111?110	???0????	??????1?	????????
8	10??1???	???10111	????????	????????
8	?1???00?	????????	????????	????????
8	??0?????	1100010?	0110101?	??1?????
8	??????1?	01100?11	??010110	??????1?
8	????????	1??1???0	??????01	????????
8	????????	?????010	????0???	????????
8	0???????	10?010?0	????????	????????
8	0?01??00	??101100	0?11?0?1	??00???1
8	011011?1	??10??0?	????????	????????
8	???????0	????????	1011000?	????????
8	????????	000011?1	0?1?????	????????
8	1????1??	?????0??	11???111	?????0??
8	???1?0??	11100011	?0?0????	???1????
8	00100001	0???00??	?011?00?	?????0??
8	0100110?	11001001	1????010	0????11?
8	10111010	101?11?0	????????	????????
8	??0?????	???1???0	11011110	????????
8	01011?01	00??101?	01?000?1	00??0???
8	??0???1?	01?0110?	??????1?	??????0?
8	11111011	????110?	?1?1??01	??????1?
8	011?1???	????0???	100?11??	????0???
8	????????	?0??????	10001100	????????
8	11?00000	10??1?01	111011?1	10??0??0
8	11?101?0	????????	????????	????????
8	1???????	110100?0	1?010??0	1???????
8	??11001?	?11?????	??0?????	??0?????
8	????????	10000?11	100011??	????????
8	1??11??1	????????	00001101	????????
8	?100?110	????????	??10????	????????
8	01111001	??01????	?1111110	??01????
8	???0?01?	????????	00011111	????????
8	?????11?	01001110	01?0???0	????????
8	??011??1	0?1??0?0	??1?001?	??0?????
8	0?????0?	????????	101??110	????????
8	00010011	?0?1????	????100?	????????
8	??0?0?01	0????10?	1???????	????????
8	1?????1?	????????	???10???	????????
8	00101001	010?010?	110011??	101?00??
8	01?11101	??????1?	?00???1?	??????0?
8	?0?0????	???0????	0??0????	???0????
8	???110??	01??1???	???00???	????0???
8	01?1???1	0?1111?1	????????	????????
8	11110???	?1000000	?0????01	?0??????
8	110?0100	???0????	???110??	????????
8	10001?01	00011000	??????0?	??????0?
8	111?10?1	00110001	?1??1???	?0??0???
8	01????1?	???0?11?	??0?????	????????
8	?0?1????	10110110	10???0??	?0??????
8	?1??00?1	??1???11	00010100	???????0
8	0?011011	?1101?1?	??0??11?	??1???1?
8	1101101?	01000?01	??0?????	??0?????
8	00001011	????????	10??0??0	????????
8	11101001	010??00?	11??1010	01???01?
8	?0000001	0100??01	01101001	?010??01
8	??????0?	????????	??1??0??	????????
8	???001??	?0?1?000	?0?0?0??	???1?1??
8	?10?01?0	0??00???	10?00???	????0???
8	?00?00??	?1?1????	01011101	?0??????
8	?0100111	0101??00	?11???1?	?00???0?
8	????????	??10??01	0???????	????????
8	????????	00110101	???1010?	????????
8	01111100	??1??1??	????????	????????
8	???1??11	?01?110?	?0??0??1	????????
8	0??111?0	?1??????	???0???1	????????
8	00101??0	11001111	10000100	01100??1
8	?01?01?0	110?0?0?	?0?1110?	?1??1???
8	1???????	1??1???0	????????	????????
8	???1????	11101100	?0???0??	????????
8	1????0??	????????	00?0?010	????????
8	??????11	????????	?110????	????????
8	0?1?1?0?	10??1???	?11?1??1	????1???
8	1????11?	??00????	0110?1?1	????????
8	0????10?	00??0011	???00??0	????????
8	??????0?	?0???010	00011?11	??????0?
8	???1????	11101010	???0?11?	???1????
8	?1110??0	????????	???1?111	????????
8	????1?1?	??1????1	0110?000	????????
8	0?????1?	?0100???	0?00????	????????
8	1?????0?	???0?0??	????????	????????
8	1?????0?	11111?1?	??0??00?	??????1?
8	1?00000?	11?1??00	?01?1?10	??????1?
8	10111111	1??????1	1?110110	1??????0
8	?0??011?	???1?0??	11110000	?????1??
8	????0?1?	0??00111	00?10?01	????0?0?
8	?1000100	101010??	01??00?0	?0??11??
8	????????	10??0011	1??10?1?	????????
8	10101000	1??0?01?	?????10?	?????11?
8	01111100	????????	00000001	????????
8	?11??001	????????	?11?????	????????
8	0011?001	1?0?000?	10?0?10?	0????10?
8	01100011	1?0?1?11	??0?1?1?	??1?0?1?
8	????0?0?	????0??1	????011?	????0???
8	00?1?0??	0?011111	?01?1?1?	????????
8	?00?1101	1?01????	01000?11	??0?????
8	0?1?1?01	1????0?0	???????1	???????0
8	10?00?10	?00?0011	0?0??1??	????????
8	11???100	???00???	0?0?11?1	????????
8	??0??1?0	????????	?0011010	????????
8	110011?1	0?11110?	00111110	1?0011??
8	?0?011?1	11101101	01111001	?0?110?1
8	000101??	111?0?11	00100111	110?0???
8	?0??10?1	?0???1?0	0011?110	?0???0?1
8	0?????10	????????	??1????1	????????
8	????????	0???????	??0??0??	????????
8	000?0000	?01?1?01	??????00	??????01
8	1?01?010	1101?101	???1??0?	???1??1?
8	1??10???	10010010	???1?0??	???1????
8	???101?1	???1????	10001000	???0????
8	????????	????????	1?000001	????????
8	???0????	??10?1??	01?00?11	???0????
8	?1??????	????1010	1101?111	????????
8	?10?0?11	????????	????????	????????
8	1?110001	1?1111?0	0?011?0?	0?010???
8	111?01?0	????????	????????	????????
8	????????	??1?1??0	???????0	????????
8	????????	101111?0	????????	????????
8	????????	11101111	11100100	????????
8	??0????0	10010000	??????0?	????????
8	01111011	101?01??	????1???	????0???
8	????????	01??110?	?1??00?1	????????
8	0011?110	???1????	???0?0??	???0????
8	?100??0?	?1???10?	????1???	????????
8	1?001?10	?0???0??	???1????	????????
8	01011010	0??1?0?1	????0??0	???????1
8	?11?????	1110??00	0??1011?	????????
8	1?0?0?1?	????????	0?1111?0	????????
8	00?1??10	?1???0?0	?1?1???1	?0?????1
8	??0???11	100??111	1???0???	????????
8	????????	?01???10	??0??01?	????????
8	???1?1??	1?001100	????????	????????
8	000??101	?0?1?0?1	?0???1??	?0???0??
8	?0100??0	?1?0?01?	?1?11101	?0?1????
8	???????0	0?111100	110??111	???????1
8	??1???1?	100?1100	?????0??	????????
8	01110011	1101?0?0	?1?00011	?1?0?0?0
8	??01????	10110101	???0?111	???0????
8	??????1?	????????	?????0?1	????????
8	1011???1	11100110	?0?1?00?	?1?0????
8	????????	11???011	1101???1	????????
8	????????	??????10	10111110	????????
8	0?????1?	????????	111?0??1	????????
8	?1?1?10?	?0?0????	??11?10?	???0????
8	???????1	0010?01?	????????	????????
8	????????	???0?0??	01??0??1	????????
8	00?01???	?????0??	10??000?	????????
8	???1????	?011?010	????????	????????
8	1??0????	00?0?1??	0??111?1	1??1????
8	??011?10	00??????	????1?0?	????????
8	110000?1	0??10000	?1???00?	?????0??
8	0?10???0	101101?0	1?000??1	0?01???1
8	10100100	10100111	??110?0?	??110?1?
8	??01?0??	?????0??	???011??	?????1??
8	01?100?0	??0?0??1	????????	????????
8	??0??11?	0????1?1	????????	????????
8	?11?0?11	???0?11?	10??0?1?	??????1?
8	11001010	?100??11	????????	????????
8	???1???0	011?1001	???????1	???????0
8	00110011	????????	0110?011	????????
8	????1???	???0????	0??0?010	????????
8	10010010	10?11?10	000?1101	00??0?01
8	?01001?1	11??0?01	0??1??00	???????0
8	????1???	??110?10	1110110?	????0???
8	10100110	0001?1??	11011101	0110?1??
8	00110010	0???????	1011?01?	1???????
8	1110?1?0	??0?????	?1?0??0?	????????
8	00??011?	???1????	01001011	????????
8	10101010	?0?011??	10??000?	?0??01??
8	10?00?0?	?1??1???	?1?????0	?0??????
8	0?000??1	1?110101	?1??0??1	????0??1
8	01?00?01	011?1101	?00101?1	?0??1??1
8	???100??	1?01?111	??110???	???1????
8	??0?????	0011??00	0100?01?	??1?????
8	?0101?11	??0?0000	1??001??	????1???
8	??1?1011	????????	???0????	????????
8	1??11???	?????1??	0??10???	????????
8	??????0?	?00?0?1?	0??0?1??	????????
8	101?0??1	?0011??1	010???01	?11????1
8	01101101	????????	????????	????????
8	??????10	?100????	?0?1?1?0	????????
8	0?011???	1?0111?0	0?00100?	1?001???
8	00110010	01101?01	????????	????????
8	??00??1?	??1??0?1	???0????	????????
8	??0?10?1	????????	?0111010	????????
8	01?00111	????????	0??1?11?	????????
8	10101001	00????01	11101010	01????10
8	?1????11	000?10?1	?00?????	?1??????
8	????1??0	????????	11?1????	????????
8	?1??????	1110??01	01101?0?	?1??????
8	?1??1?0?	10101000	???????0	????????
8	0???0010	00101101	10010001	1???1110
8	10100001	??1??0??	????0???	????????
8	00?0??1?	?0???10?	1011???1	?0??????
8	?1???0??	?1101001	????????	????????
8	1?????01	???01?1?	1001?1?1	????????
8	????????	1??111?0	?????01?	????????
8	1001011?	??01???1	?1??0???	????????
8	0?????0?	????0???	???1???0	????????
8	10?01001	1?1010?0	110101?1	1??101?0
8	?????100	01?0???0	1??001??	????????
8	01??0000	?????01?	0011111?	?????10?
8	1???0?1?	0?100000	????????	????????
8	10???001	0??00???	0?11?0?0	1???????
8	10??????	00?10?1?	00100110	10??????
8	10?01?10	00010110	??100?10	???11?10
8	01010110	0???????	??1?????	????????
8	??110001	????????	????????	????????
8	????0?1?	??100111	?1??1??0	????1???
8	1?01111?	10111100	?1??????	????????
8	???000?0	?10?00??	01?1?110	?????1??
8	????????	?01???0?	?????100	????????
8	11000100	0??11101	10001011	0??10010
8	?00?01?0	10??01?0	????????	????????
8	1?1?1000	1001?110	011111?0	0?0??0?0
8	10111110	00?10011	???110??	???101??
8	????????	001111??	??1?10??	????????
8	10000110	????0??0	01011001	????1??1
8	????????	?0?0????	010?????	????????
8	1?011???	?11?10?0	????10??	????1???
8	??01?1??	????111?	01?11?1?	????????
8	?0?01010	01101010	11100011	?0?00011
8	0?11?0??	00?10010	010?1100	0????1??
8	???110?1	01??????	?0??????	????????
8	?101?111	?01?1111	11??1???	?0??????
8	?0??????	???0?01?	1?10?00?	????????
8	00??1??1	11100100	?11?0?0?	?0??1???
8	???0??01	111?1?11	1???1???	????????
8	10001010	01010110	???000?0	???111?0
8	?00?1??0	01101001	0010100?	?10?1???
8	?10?1010	10010?11	???1??0?	??????0?
8	010001?1	1110?10?	0??1??1?	1??1????
8	00??1???	????101?	????????	????????
8	0???????	01000001	???0011?	????????
8	??00??1?	??11?011	100?0010	??1???1?
8	011100?1	????????	00011101	????????
8	????????	10?11000	01000?01	????????
8	?11001?0	???0????	10?1?001	???1????
8	10011000	??11????	??0??0??	??1?????
8	??00000?	01110100	??0??1??	??1??0??
8	?1010110	101???1?	????????	????????
8	1010?110	10000011	????????	????????
8	0110?0?0	1?1??1??	?00?????	??0?????
8	?1001100	???111??	10?1?1??	???0?1??
8	?????1??	01000?0?	??01??1?	????????
8	???1???0	????????	100???10	????????
8	010?100?	?10100?0	10011010	?00?00??
8	?01000?0	0111???0	???1??01	???0???1
8	?110????	10?10100	1???0100	????????
8	0001?100	0?0?0110	10?1?011	1????001
8	??0?????	001111??	?10?0?00	??1?????
8	11??11?0	1???????	1?1??010	1???????
8	1????0?0	?1?1??01	10001?1?	????????
8	?1??1?11	???001??	1011000?	????1???
8	0101?10?	????????	??????0?	????????
8	11?1??1?	?11??100	????110?	??????1?
8	00101111	10111011	????????	????????
8	??????10	?01110??	????????	????????
8	01?10000	??0??0??	????????	????????
8	00010001	????????	??1?????	????????
8	????1???	00011001	???0????	????????
8	101?1010	11??1??0	????????	????????
8	????????	11?11000	01111000	????????
8	01011101	?0011?11	0??1?1?0	???1???0
8	?1??1??1	0?0??110	??1???11	???????0
8	???00??1	10?0?10?	????????	????????
8	?11?1011	110?0101	??101110	??0?0000
8	?????0??	?0?01?0?	?01?1001	????????
8	10011010	?0?1?001	10011010	?0?1?001
8	??0?????	1101010?	0?01?100	??0?????
8	??0?0???	0?11?1??	0???????	????????
8	?110110?	????1???	10001110	????1???
8	0101????	1101????	????????	????????
8	1?00?0?0	?0?1?11?	????1???	????????
8	11111111	??0???1?	00?00010	??????1?
8	???010??	1??1????	????????	????????
8	0?0?????	?1?00??1	??0000??	????????
8	???????1	?0?11?10	??011?11	???????0
8	??111000	????????	????0???	????????
8	110?1101	000?00?1	111?1?10	001?0??0
8	?00?1??0	1??000??	????????	????????
8	???0?1?0	?00???11	01011001	???????0
8	0?1?????	????????	00001?0?	????????
8	01??0?0?	0?0????1	0??101??	0???????
8	01100???	?100011?	1?0?01??	??1?0???
8	????????	0?011?10	111?10?0	????????
8	??????0?	????????	????111?	????????
8	?0?????1	????????	11110111	????????
8	??????0?	0100??10	11?1010?	??????1?
8	0?0??01?	1?0?1???	00??????	1???????
8	??????0?	01??0???	0????0??	????????
8	????????	????111?	?000???1	????????
8	?1?0?11?	001?01??	?1?1??1?	?0??????
8	????????	??????01	111??0??	????????
8	00110111	1????0??	11001101	0????0??
8	0???1100	10?????1	?0??0???	????????
8	01110?01	?1010?1?	????????	????????
8	11100110	00010010	??01??00	??10??00
8	00?11?1?	?0?11?11	11011011	?1?11?1?
8	000?1000	10011110	11?1??11	01????01
8	?0??0???	?1001010	0000?00?	?1??????
8	?01?1?0?	11?1?010	????0???	????????
8	1?101?11	?????0??	01??????	????????
8	??111?1?	1?00110?	?0???11?	??????0?
8	???0????	??1?????	?10?0010	????????
8	100??10?	0???0???	0?1??1??	1???????
8	??1?????	?10?0?0?	0????1??	????????
8	10101?01	1?0?01?0	????????	????????
8	000?011?	1?0001?1	11????1?	0???????
8	10010001	11110001	0?1?0???	0?0?0???
8	01111000	?110????	????????	????????
8	?1??????	0?0???1?	1?0?1?1?	????????
8	00?00?01	?11?????	?????0?0	????????
8	????????	?00??110	????????	????????
8	?1?00??0	?0??????	010010?0	?0??????
8	1???????	?????0??	1?100100	????????
8	???11???	00010?11	???11?1?	???10???
8	00001?0?	1?1??0?1	01100010	1?0?????
8	??0???1?	???0??11	?1???1??	????????
8	??????1?	10000010	??????0?	??????0?
8	?1???010	?1??????	????????	????????
8	?0101100	1???????	11011111	????????
8	10?11100	????????	10?00011	????????
8	???????1	????????	???0?01?	????????
8	????0???	?10?????	?0?0???1	????????
8	1?0?????	11010001	1?111001	1?1?????
8	???????1	10110101	111??0??	????????
8	11?10?0?	?110?000	????????	????????
8	0?111100	???0?1??	00010011	???0?0??
8	?0????1?	00????0?	?00??1??	?0??????
8	?1?11?0?	110????1	010?0111	?1??????
8	????????	0?101100	??0?????	????????
8	????????	1???11??	10000111	????????
8	10111001	?11?0001	1101?110	?00??110
8	?1??0???	1011?10?	????????	????????
