# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	????0???	100?1010	?00?10?0
8	???111??	1?11????	???000??
8	?1?0??11	10100110	?0?00?00
8	10100101	11011100	01011000
8	?1??0001	????1???	?0??1??0
8	1???????	????????	0???????
8	1?0?1???	00?010?0	00?000?0
8	10???0?1	??0??0??	0?0??0?0
8	?00?0001	010?1111	010?1110
8	?1?10011	0100????	0000??00
8	01101110	?00??00?	?00?000?
8	1?0?0???	????????	0???????
8	010111??	00??10?1	00?000??
8	?0???0??	0?0?0?00	0?0?0?00
8	0???1???	????0???	????0???
8	1?0?10?0	00?10100	00??0100
8	??1?????	011???0?	0?0???0?
8	???????0	00?1?1?1	00?????1
8	?0?01111	1??10010	???10000
8	?????0?0	0001?100	000??100
8	01?0????	10110011	10?100??
8	?1011?0?	????????	?0?00???
8	?0?1?1??	0???????	0??0?0??
8	0??1???1	0?1000?0	0??000?0
8	????????	11011101	??0???0?
8	????????	????0???	????0???
8	11100001	10001111	00001110
8	????????	11001010	??00?0?0
8	???1?0??	??????0?	???0??0?
8	00101100	?1??1100	?10?0000
8	00001101	?????0??	????00?0
8	00?111?1	????1???	???000?0
8	??01??01	1???0100	???00?00
8	?0?00011	0000?0??	0000?000
8	11?0??1?	100011?0	0000??00
8	????????	1?11???1	????????
8	01000111	?0?11001	?0?11000
8	?????1?0	????010?	????000?
8	1??110?1	000?0001	00000000
8	10?10??0	????????	0??0????
8	00101001	0010010?	00000100
8	????????	???01??1	???0????
8	????????	????????	????????
8	????1?01	????????	????0??0
8	11101111	????????	000?0000
8	??0010?0	??1?01?0	??1?01?0
8	1?0???0?	?????0??	0????0??
8	10011111	?0?111?0	00?00000
8	1?0?1??1	10110100	001?0?00
8	????????	1???1?0?	??????0?
8	0101001?	01?1100?	00?0100?
8	0??11???	??0?????	??000???
8	?0??0??0	???00???	???00???
8	??1?????	?1?0??01	??00??0?
8	????????	10?101?0	?0??0??0
8	?0100111	11?10??0	?1010000
8	10??001?	?????1?1	0????10?
8	????????	0???011?	0???0???
8	00?01001	???01?0?	???00?00
8	1??01001	?????1??	0???01?0
8	10000101	010??111	010??010
8	????0?1?	????????	??????0?
8	11001110	???0??0?	00?0000?
8	?11?1011	?00?0111	?00?0100
8	01111010	0?000101	00000101
8	?1????11	0?10?1??	00?0??00
8	????01??	010??0?1	0?0??0??
8	0??01?00	????????	????0???
8	??1??0??	????0?0?	??0?0?0?
8	111111?0	??01??01	00000001
8	0??1?00?	????????	???0????
8	????1???	?0?0?11?	?0?00???
8	?1??0011	?1001??0	?0001?00
8	???10??1	????????	???0???0
8	??0?????	01011010	0?0??0?0
8	01111101	1010????	100000?0
8	????????	01101111	0??0????
8	?????0??	0?1?1?1?	0???????
8	0?0??011	11101010	1?10?000
8	????????	???00???	???00???
8	?00???0?	????00?0	????00?0
8	????????	????????	????????
8	00100?01	???????0	??0????0
8	0??11???	???001??	???00???
8	1?10100?	1110?1??	0?0001??
8	1110110?	1?000110	00000010
8	00011001	000001?0	000001?0
8	?01?0???	???1????	??0?????
8	???11?1?	??1????0	???00?00
8	??0??1??	???10???	????00??
8	???1???1	?10111??	??00???0
8	10?01001	??1???1?	0???0?10
8	?1??01?1	?00???0?	?00??000
8	010?0111	??001???	?0001000
8	100?1?0?	0??0?0?1	0??000??
8	00???11?	0??1???1	0????00?
8	????????	00100110	00?00??0
8	01110110	10?0001?	1000000?
8	00?0111?	?11?10?0	?1??0000
8	0??0???1	00000111	00000??0
8	0??1????	?01??11?	?0?0????
8	?????1??	??00?101	??00?00?
8	0?110?0?	?0?0?11?	?000??1?
8	??1??0??	??00?001	??00?00?
8	00111100	10??1?11	10000011
8	101???01	0?0?1?00	0?0???00
8	?????111	??1?1??0	?????000
8	????????	1?1?1100	??????00
8	0?1?1101	10111111	100?0010
8	1110011?	????????	000??00?
8	?01???0?	?01100?0	?00?00?0
8	?1110110	????????	?000?00?
8	101?10?1	1?1???0?	0?0?0?00
8	1111?111	???1????	0000?000
8	0?10?110	010?1???	0?0??00?
8	10001101	1111?101	01110000
8	00????00	??01?00?	??0??00?
8	?0100111	10111?01	?0011000
8	????????	??1?01?1	????0???
8	011?0000	11100110	10000110
8	?1?1???1	??1???0?	?0?0??00
8	???1???1	01?001??	0??00??0
8	1?0?????	00100?01	00100?0?
8	11?00?11	????????	00????00
8	?????1??	?01?????	?0???0??
8	?1?1?0??	????????	?0?0????
8	???0????	?1??11??	????????
8	????????	??????0?	??????0?
8	10000010	????????	0?????0?
8	0?1?10?0	????0???	??0?0???
8	11000001	???????1	00?????0
8	??1???01	?1?111?0	??0????0
8	???1?11?	?1?00?00	???00000
8	???001?0	11?1??01	???1?001
8	01110?1?	10010?10	10000?00
8	01000101	????????	?0???0?0
8	0??????0	10?110?1	10???0?1
8	??1?00?1	?0?0??1?	?000???0
8	10101110	10010111	00010001
8	1?0?1?11	10?10101	00??0?00
8	1??1??11	????????	0??0??00
8	1???10?1	1?0?1??0	0?0?0??0
8	11101?00	????????	000?0???
8	????????	0?10010?	0??00?0?
8	??????0?	11111100	??????00
8	??1?1?10	111?011?	??0?0?0?
8	0??1??0?	00010111	00000?1?
8	110?0?10	01??01?1	00??0?01
8	0?????01	????????	???????0
8	????????	????????	????????
8	?0????1?	????1?1?	??????0?
8	0??11?10	11?10010	1??00000
8	??00??1?	??0?111?	??0???0?
8	?0??????	??100101	???00?0?
8	?1???1??	1??0???1	?0?0?0??
8	????????	11000110	??000??0
8	0?01?1?1	0????00?	0??0?000
8	01??001?	??????1?	?0????0?
8	?0??010?	?10?1?10	?10?1010
8	10??????	????1?1?	0???????
8	11110001	1?00??0?	0000??00
8	1???01??	1???0?0?	0???000?
8	??????0?	?11????1	????????
8	??101?00	??1?1?1?	??0?0?1?
8	?????1??	10?1??01	?0???00?
8	1??????1	????????	0??????0
8	?0??????	1???0???	????0???
8	1??????1	00101111	00?0???0
8	??0????0	?0?00010	?0?000?0
8	?11010??	?001????	?0010???
8	?????1??	11011100	??0??000
8	????????	111??100	??????00
8	?0?0100?	1110111?	?1?0011?
8	????00??	?01??11?	?0???1??
8	?10?0?0?	??????0?	?0????0?
8	111?1010	01011???	000?0?0?
8	01100111	11101??1	10001000
8	????????	11101101	???0??0?
8	????????	00111010	00???0?0
8	1110101?	??0?1??1	000?0?0?
8	0000?00?	1000????	1000????
8	0?????1?	0???0?0?	0???0?0?
8	000?0010	1?111??1	1?1?1?01
8	???????1	0100????	0?00???0
8	?101?0??	?1010???	?0000???
8	0?0111?1	??1??1??	??1000?0
8	???????1	11001000	??00?000
8	10010?11	1001?10?	0000??00
8	?11?0?10	????????	?00???0?
8	11??11?1	1?0???0?	000?0000
8	0010?1??	110?0111	110?00??
8	?0????0?	????????	????????
8	???1????	????????	???0????
8	0?1?01?1	1?0?00??	1?0?00?0
8	00000010	00?0011?	00?0010?
8	00111??0	????0??1	??000??1
8	1?0?00?1	?11?0011	0?1?00?0
8	1?1?0???	??11????	0?0?????
8	01010101	?0???100	?0?0?000
8	0?111110	1?0???0?	1?00000?
8	0111001?	101001?0	10000100
8	???10???	?0???0??	?0?0?0??
8	00?1?010	?11????1	?1?0??01
8	???111??	101000?1	?0?000??
8	00??1?11	101?0001	10??0000
8	??10101?	???????0	??0?0?00
8	0?1110?0	????????	??000???
8	1??0????	????11??	0???????
8	??0?10??	11101?1?	??100???
8	1?1?0?00	?00?0??0	000?0??0
8	???0?1??	0?01????	0?01?0??
8	110011??	001111??	001100??
8	????????	10011?01	?00???0?
8	???????0	001?0010	00??00?0
8	0?111???	??0?????	??000???
8	1?1??0??	1110100?	0?00?00?
8	????01??	????????	?????0??
8	?1001000	11?000?1	?0?000?1
8	01100111	?0??????	?00??000
8	?00?000?	??1?01??	??1?01??
8	00010110	00011101	00001001
8	1??00001	????????	0??????0
8	?????0??	????????	????????
8	01???0??	00010111	000?01??
8	0???????	??1???0?	??????0?
8	01100101	??0???11	?00??010
8	10???01?	??0111??	0?0??10?
8	????????	00011010	000??0?0
8	????????	????0??0	????0??0
8	001001?1	????????	??0??0?0
8	11010??0	11111000	00101000
8	?0??0??0	01111101	01??1?01
8	????100?	1?010?00	??0?0?00
8	01001?00	?????0??	?0??00??
8	??????0?	??0?1?01	??0???0?
8	1110??10	0110?0?0	0000?000
8	????????	???????1	????????
8	??????0?	?0??????	?0??????
8	?11??0??	?010?111	?000?1??
8	000?0010	?0011111	?00?1101
8	?????1??	1?11???1	?????0??
8	?0??0?1?	00001110	00001?00
8	0?01??01	????????	???0???0
8	??0?0?10	0?1?1???	0?1?1?0?
8	????????	00000101	00000?0?
8	00?1????	?0100?1?	?0?00???
8	?0001?11	1?100?1?	??100?00
8	0000??10	10001001	1000?001
8	0???????	?0????1?	?0??????
8	???0???1	????????	???????0
8	????????	????????	????????
8	?????00?	00011111	000??11?
8	??????11	1001??11	?00???00
8	??0?001?	00011110	000?1100
8	????????	10?00?10	?0?00??0
8	00?01?1?	????????	????0?0?
8	01???10?	?1???0?1	?0???0??
8	?11?0???	11111101	?00?1?0?
8	?010???0	111?10?1	?10??0?1
8	10?0?1?1	??1?????	0????0?0
8	?01??0??	1?110?01	??0?0?0?
8	???0011?	0101111?	0?01100?
8	0??0???1	?10?0?01	??0?0?00
8	00011?00	11?10000	11?00000
8	00???0?1	???00110	???001?0
8	?????1?1	010?0??0	0?0?00?0
8	?0111?0?	0001??10	00000?10
8	0????1?0	0101???0	0?0??0?0
8	0??01111	?1??111?	????0000
8	0????0??	0?111010	0????0?0
8	00?10?00	110?1001	11001001
8	0???????	10110000	10??0000
8	0???00?0	??????1?	????????
8	1001?00?	10010100	00000100
8	10010?10	???????0	0??0??00
8	11?11?11	00010100	00000?00
8	10?10?11	11??1???	01?01?00
8	00???1?1	1010?010	10?0?0?0
8	????????	0101010?	0?0?0?0?
8	10101110	???????0	0?0?0000
8	0?010?0?	????????	???0????
8	00?100?1	?1??1?0?	?1?01?00
8	?0011100	????????	???000??
8	??????1?	?0????0?	?0????0?
8	01011000	1100?111	10000111
8	0?1?0101	0??????0	0?0??0?0
8	???0?1?0	?1?111?1	???1?0?1
8	11?100??	?1010?01	00000?0?
8	?????0??	0??1????	0???????
8	10??1?11	0011000?	00??0000
8	????????	?1????00	??????00
8	001?00??	??1????0	??0????0
8	??1?????	11000100	??000?00
8	?00?????	11111001	?11??00?
8	???0?000	???101?1	???101?1
8	00?10?0?	?1?11010	?1?01010
8	0?010?01	1?1?1?0?	1?101?00
8	0?010000	??1??00?	??10?00?
8	?????1??	?1?11?01	?????00?
8	0????1?0	0?011101	0?0??001
8	??1????0	0????0?1	0?0??0?1
8	?0010?01	?0??????	?0?0???0
8	????????	100010??	?000?0??
8	????????	0111100?	0????00?
8	00010101	????????	???0?0?0
8	00?01??1	10101001	10?00000
8	00001001	????????	????0??0
8	111??1??	0?1000??	000000??
8	???01001	????????	????0??0
8	10?01?11	????0???	0???0?00
8	1??0????	10010?00	00010?00
8	0??1101?	00101101	00?0010?
8	0?100?1?	????0?0?	??0?0?0?
8	1??1????	0?110?11	0??00???
8	??100?0?	??1?110?	??0?1?0?
8	?1?1???0	0000?01?	0000?0??
8	001???10	011000?1	01000001
8	????????	?01?01??	?0??0???
8	????0?1?	??0?????	??0???0?
8	110110??	1?00?100	00000100
8	0???01??	000?0?10	000?00?0
8	101101??	01100110	010000?0
8	101101??	11?11???	010010??
8	0??101??	??0?????	??00?0??
8	1??0?1??	01100111	0??000??
8	??????1?	??0??1??	??0???0?
8	?0?0?001	??????0?	??????00
8	????????	????????	????????
8	0010101?	?0????00	?00?0?00
8	??11?1?1	111111?1	??00?0?0
8	?00011??	????00??	????00??
8	????????	????????	????????
8	????????	1100?0??	??00?0??
8	0?1?10??	0?0?0??1	0?0?0???
8	?1????1?	01?0?1?0	00?0??00
8	1?010111	0???????	0??0?000
8	01110000	??1?001?	?000001?
8	11100?10	1???0111	000?0?01
8	?01?101?	?1??????	?10?0?0?
8	??1?????	?????10?	??0???0?
8	?0?0????	?00001?0	?0000??0
8	????????	?10?00?0	??0?00?0
8	00010100	????????	???0?0??
8	?1010?1?	???110?0	?0?01000
8	?????1??	1???????	?????0??
8	??01????	?1??????	???0????
8	????????	10001101	?000??0?
8	11110111	????????	0000?000
8	00110110	?1?11100	?1001000
8	0100010?	????????	?0???0??
8	100??00?	?001?001	000??00?
8	?1101?01	???1????	?0010??0
8	1???0?0?	?0??????	00??????
8	11100000	???????1	000????1
8	???101?0	10010110	?00000?0
8	010?1110	11??10?1	10??0001
8	????????	?0???0??	?0???0??
8	?10100??	10?101?1	?0?001??
8	1100???0	00??0011	00??00?1
8	1011001?	?1??????	0100??0?
8	??0?????	????????	????????
8	?01??1??	00011110	000??0?0
8	10100?0?	10??00?0	000?00?0
8	10101111	1?111101	0?010000
8	????????	00110101	00??0?0?
8	???1???1	1???????	???0???0
8	1??0????	01000101	0?000?0?
8	00111?11	1???????	1?000?00
8	01101??1	1??0?0??	100000?0
8	??????0?	????1?1?	??????1?
8	???1??10	??????11	???0??01
8	10010111	1????01?	0??0?000
8	00???0?1	?1???0??	?1???0?0
8	????????	100?0?01	?00?0?0?
8	10001?11	?1??1???	01??0?00
8	1????11?	101?0010	00??0000
8	0?1011?0	11????01	1?0?0001
8	???1?010	101?01?1	?0?00101
8	??0??01?	000?1?11	000???0?
8	?0???01?	???0????	???0??0?
8	01?1?0??	???00???	?0?00???
8	????011?	?0?????1	?0???00?
8	00?00010	01100?11	01?00?01
8	00??00?0	?00?????	?00?????
8	??1?????	01101111	0?00????
8	111?01??	10????00	000??000
8	?1??????	?1??010?	?0??0?0?
8	????????	?00?1??1	?00?????
8	01110011	??????0?	?000??00
8	?1110?1?	1????1?1	?000??0?
8	0000011?	00110010	00110000
8	?0101011	??1?????	??0?0?00
8	0?011000	01?0??00	0??00?00
8	?111?001	0??0?110	0000?110
8	??10????	????????	??0?????
8	1?110?11	?000????	0000??00
8	????????	01?1??1?	0???????
8	0000??0?	100??100	100???00
8	????0???	???0????	???0????
8	?00000?0	????????	????????
8	1?1100?1	??0??01?	0?00?0?0
8	??11?00?	?0?0???1	?000????
8	????????	???????0	???????0
8	1??000??	1???1??0	0???1??0
8	0100??11	?1011?01	?001??00
8	000?0000	?0?01??0	?0?01??0
8	??100???	?11010?0	??0010?0
8	0?001011	1?000001	1?000000
8	11111011	????????	00000?00
8	?11???1?	????1???	?00???0?
8	????1???	100?11??	?00?0???
8	1?00?11?	????????	0????00?
8	1??0?001	01???00?	0????000
8	????1?01	????????	????0??0
8	????????	??1?1010	?????0?0
8	?????0??	1?1????0	???????0
8	????????	1?1??1??	????????
8	?00111?0	?????1??	???000??
8	?1???0??	01001111	0000?1??
8	1101111?	1??0?1??	00?0000?
8	1???1010	0???????	0???0?0?
8	000?0011	????????	??????00
8	?1????1?	000100?0	000?0000
8	01?????0	01??110?	00????0?
8	????????	10???1??	?0??????
8	00110?00	????????	??00????
8	?0?110?1	101111?1	?0?001?0
8	10?0?0?0	????????	0???????
8	10?01101	00110?11	00?10010
8	00001101	11111100	11110000
8	01?110?1	0?111?00	00?00?00
8	0010110?	11111100	11010000
8	0??0??1?	???0???0	???0??00
8	01011111	??11100?	?0100000
8	?1???0??	101???0?	?0????0?
8	????????	??0?1??0	??0????0
8	1??????1	0101010?	0?0?0?00
8	????????	1110?11?	???0????
8	010??110	?1????0?	?0???00?
8	????????	0??0???0	0??0???0
8	??????1?	?????1??	??????0?
8	????00??	???????0	???????0
8	1??100?1	11000011	0?0000?0
8	?0?0??1?	?100?00?	?100?00?
8	100??1?0	1????0?0	0????0?0
8	0???????	?0??????	?0??????
8	????????	1000?11?	?000????
8	???0??00	??1????1	???????1
8	?11??0?1	??1?????	?00????0
8	???????1	0100??1?	0?00???0
8	?110?1??	10?1?0??	?001?0??
8	0???11??	?11?1??0	????00?0
8	01111011	?11??0?0	?0000000
8	101010?0	?11?10?0	010?00?0
8	????0???	1?11???1	????????
8	10100100	??1?????	0?0??0??
8	1?101???	?0100011	000000??
8	00101101	??????0?	??0?0000
8	???0????	????0???	????0???
8	11010??1	??1??0??	0010?0?0
8	0?001100	00000100	00000000
8	11111010	01111011	00000001
8	01001100	01101000	00100000
8	11111?0?	???????0	00000??0
8	????????	????????	????????
8	11101010	00?1?01?	0001000?
8	0?110???	????????	??00????
8	0???????	???0????	???0????
8	?????11?	10101010	?0?0?000
8	0?0??010	??00?11?	??00?10?
8	????????	????????	????????
8	011?1??0	01?0?01?	000000??
8	??0??1??	11100010	??1000?0
8	0?0?0?01	?????0??	?????0?0
8	???00?00	011?1101	0???1?01
8	1?10??00	0?10??11	0?00??11
8	1?00?01?	??1?00?1	0?1?000?
8	??10110?	0?01?111	0?01001?
8	?1??0?11	????????	?0????00
8	00000000	010000?0	010000?0
8	1??10?1?	100??0??	0000?00?
8	?0001011	1?01?111	??010100
8	??0?0100	?0?0?1?0	?0?0?0?0
8	01100110	0??????0	000??000
8	????????	10000110	?0000??0
8	011?0100	?0?110??	?00?10??
8	1?1011?0	????????	0?0?00??
8	1001?001	110110?0	0100?0?0
8	1?????1?	0??10110	0???0?00
8	????????	0?01????	0?0?????
8	?111?011	0?0?010?	00000100
8	10010001	??????1?	0??0??10
8	??1?01?1	0???????	0?0??0?0
8	0?0??0??	01111001	0?1??00?
8	101?0?10	00?0????	0000??0?
8	01000101	????????	?0???0?0
8	1?11????	00100010	000000?0
8	0000110?	0???????	0???00??
8	???01???	11?11010	???100?0
8	???????1	?0????0?	?0????00
8	001?0011	11?11?1?	110?1?00
8	????????	10111110	?0?????0
8	???1????	???1?1?0	???0???0
8	0?111001	??0?1?01	??000?00
8	011???00	??01?1?0	?00????0
8	10001?0?	01101000	01100000
8	??01101?	1101011?	??00010?
8	?0000?10	0?10110?	0?101?0?
8	01011101	?????1??	?0?000?0
8	1????100	??0?????	0?0??0??
8	11??10?0	11010110	000?01?0
8	????????	??10????	???0????
8	0000?011	11?1111?	11?1?100
8	????????	????111?	????????
8	10101010	?1?????0	010?0?00
8	10000110	???0?001	0??0?001
8	0?111100	0?10?1?1	0?0000?1
8	?????10?	????0???	????00??
8	0110???1	???010??	?000?0?0
8	0??????0	10??00??	10??00??
8	????????	??1?010?	????0?0?
8	1??0??10	10?1??1?	00?1??0?
8	????????	01?10111	0???0???
8	???1?1??	????01??	???000??
8	1?010?1?	01110010	0?100000
8	??10???1	??1????0	??0????0
8	100?1111	??0?????	0?0?0000
8	11??111?	????0101	00??000?
8	110100?1	111?0100	00100100
8	?111???1	11101111	?000???0
8	????????	???1????	????????
8	0???0?10	????????	??????0?
8	1?011?01	??????1?	0??00?10
8	1?100?11	?1??????	0?0???00
8	10?11?1?	1001?001	0000000?
8	10110101	10010101	00000000
8	????0???	?????0??	?????0??
8	110?11?1	00000111	000000?0
8	1?00??01	??0?1101	0?0???00
8	??110???	??10?0?1	??00?0??
8	010?1001	111??001	101?0000
8	?0???1??	?1010010	?10?00?0
8	1001???0	010?101?	0100?0??
8	?1?1?1??	??010011	?00000??
8	0???0???	0011?001	00???00?
8	100?0001	?0?00?1?	00?00?10
8	????1???	????????	????0???
8	00??0000	???0?000	???0?000
8	?1?00011	0001100?	00011000
8	?00000?1	10010100	?0010100
8	1??0??0?	0???0?11	0???0?1?
8	0?111100	?110????	??0000??
8	?????11?	010?1101	0?0??00?
8	10011111	?1??11??	01?00000
8	????0???	????????	????????
8	00111011	?????00?	??000000
8	11100001	?10?????	000????0
8	1010011?	????????	0?0??00?
8	?????010	???001??	???0010?
8	??0101??	10?10010	?0?000?0
8	?011100?	1101???0	?1000??0
8	?010?000	????????	??0?????
8	0?00?1??	00001011	0000?0??
8	10111110	?1?0?011	01000001
8	10000111	?11101?1	01110000
8	0?1?0100	0?0111?0	0?0?10?0
8	?1100001	?0100000	?0000000
8	??1???0?	1100?110	??00??10
8	0?010110	11011110	1?001000
8	????????	????????	????????
8	01000011	01001101	00001100
8	????????	011???0?	0?????0?
8	1?11???0	00110?0?	00000?0?
8	?0110100	0001???1	0000?0?1
8	????????	0101010?	0?0?0?0?
8	???????0	????????	????????
8	0???10?0	01001001	0?000001
8	0?????11	?0100100	?0?00?00
8	?1??1???	??????0?	?0??0?0?
8	?0??????	0?001111	0?00????
8	1?0??10?	?0???1??	00???0??
8	????????	010100?1	0?0?00??
8	0111111?	????????	?000000?
8	????????	0011011?	00??0???
8	11011000	?1?????1	00?00??1
8	1?1?????	????????	0?0?????
8	00100000	11??????	110?????
8	001?0101	00??1?1?	000?1010
8	????????	10??1011	?0???0??
8	10?111??	??????1?	0??000??
8	01??????	????????	?0??????
8	?1101?1?	00?10101	00010?0?
8	???101??	???0?011	???0?0??
8	11000000	0111???0	0011???0
8	1???1?11	1?10??1?	0??00?00
8	0??1??0?	????????	???0????
8	00?11010	01101101	01?00101
8	10101110	?01??0?1	000?0001
8	00100011	11????11	110???00
8	???1???1	?0??????	?0?0???0
8	11100011	?1111?1?	00011?00
8	?10?1??0	1?0?0?01	?00?0?01
8	00??0???	1???????	1???????
8	????????	00?01010	00?0?0?0
8	????????	???00100	???00?00
8	0100??11	????1???	?0????00
8	??0?????	1???11?1	????????
8	????????	1011?101	?0????0?
8	??0????0	?00?1100	?00???00
8	1011010?	1000?000	0000?000
8	0?1?1011	??0?00?0	??0?0000
8	?1??????	?0??????	?0??????
8	??0??1??	????11??	?????0??
8	??0??100	????????	?????0??
8	??????0?	0?111010	0????010
8	1?111010	0?000?00	0?000?00
8	0??1?100	1?001101	1?00?001
8	???00???	??0??1??	??0?????
8	???111??	?????1?0	???000?0
8	??1?????	10000?0?	?0000?0?
8	?11????1	?0??0???	?00?0??0
8	???0????	??110?01	???10?0?
8	???00100	??0?0???	??0?00??
8	00010101	01001??0	010010?0
8	????0111	????????	?????000
8	11000?10	?????1??	00????0?
8	??????1?	10000011	?000000?
8	1?11??1?	????????	0?00??0?
8	??0???1?	?01???10	?01???00
8	1???????	?1??????	0???????
8	0001110?	01011000	01000000
8	?001??00	11101010	?110?010
8	0???????	????????	????????
8	11000101	????????	00???0?0
8	1?1110??	?00?1?0?	00000?0?
8	11100110	1110001?	0000000?
8	??0?11?0	????????	????00??
8	111101?1	011011??	000010?0
8	?0?0?1??	?????0?0	?????0?0
8	????????	??0??1?0	??0????0
8	00001001	101???1?	101?0?10
8	1011?011	?001?010	0000?000
8	1???????	????????	0???????
8	0?010??0	?0?0?101	?0?0??01
8	??1????0	???????0	??0????0
8	01101111	1010011?	10000000
8	0?0???0?	110??111	1?0???1?
8	11010??1	1010100?	00101000
8	01101?00	11011000	10010000
8	????????	110???11	??0?????
8	??????0?	001?0001	00??000?
8	?01?0111	0?0???00	0?0??000
8	0?111?01	?01?????	?0000??0
8	?????1??	00011??0	000??0?0
8	?????11?	1100000?	??00000?
8	10000101	100101?0	000100?0
8	????????	??0????0	??0????0
8	????????	????11?0	???????0
8	0111??1?	110?1011	1000?00?
8	100??01?	1??0??0?	0??0??0?
8	??????1?	???1????	??????0?
8	???0?0??	??0??01?	??0??0??
8	???1????	1??1?11?	???0????
8	00100?1?	?1??????	?10???0?
8	??00??01	?1100?10	??100?10
8	100?0101	00??0000	00??0000
8	101?101?	?01?1111	000?010?
8	01111000	?0?1??11	?0000?11
8	??1???1?	?100?111	??00??0?
8	01010011	??0?0000	?0000000
8	???1????	??1?0?1?	???00???
8	?1??1?1?	0?110??0	00??0?00
8	???0?0?1	0?1?????	0??????0
8	????????	1??011??	???0????
8	1?000???	010???0?	0?0???0?
8	001011?1	??01?0?1	??0100?0
8	??11?1??	0?0?01??	0?0000??
8	?1?????0	?1?0?100	?0?0??00
8	??0???1?	1???0110	????0?00
8	01011100	???????1	?0?000?1
8	0?100001	0???0?1?	0?0?0?10
8	??1??1??	???00?0?	??00000?
8	1?00?1?0	11??1?1?	0????0??
8	?10?1?00	????????	?0??0???
8	?1011100	????????	?0?000??
8	01?10011	??1????1	?0?0??00
8	?0???1??	10????10	?0???0?0
8	1101?0?0	??1011?0	0010?1?0
8	??1?0???	01101000	0?001000
8	?1010?0?	??01?0?1	?000?0??
8	01010010	00111?1?	00101?0?
8	????????	1?1?111?	????????
8	?0010111	01110011	01100000
8	??00????	0???????	0???????
8	11?0?1?1	00110110	00?100?0
8	????????	????????	????????
8	??1???00	00???1??	000?????
8	???????1	111?1010	?????0?0
8	?00??1?0	?1?1?1??	?1???0??
8	????????	1?0?0???	??0?0???
8	????????	01?00???	0??00???
8	110?????	?0?0100?	00?0?00?
8	????????	1?00?01?	??00?0??
8	???0?1?1	01110101	0??10000
8	0010011?	11010?11	1101000?
8	1????1??	01100000	0??00000
8	01101110	10011110	10010000
8	???1????	?11?111?	???0????
8	111?111?	0?10??1?	0000000?
8	01000111	1?10?10?	1010?000
8	???11001	?0?01???	?0?00??0
8	?0100101	???0????	??00?0?0
8	001?1?01	0??101?0	0?0?0??0
8	?0?10?10	?1110???	?1?00?0?
8	?11?10??	????????	?00?0???
8	01???0?0	10010101	100?0101
8	101?1111	???0????	0?000000
8	011?0010	?1??1???	?00?1?0?
8	011?01?0	1??????1	100??0?1
8	000100??	????????	???0????
8	11?010??	0??00100	00?00100
8	????????	0?1?????	0???????
8	1??101?1	1?0??0??	0?00?0?0
8	0??101??	??1?????	???0?0??
8	101?1?10	1101?11?	010?0?0?
8	???0????	?????1??	????????
8	11100011	01000010	00000000
8	01111101	0???????	000000?0
8	??0???01	000?10??	000??0?0
8	??00?111	??0??10?	??0??000
8	??11??0?	00?00?1?	00000?1?
8	11?10?11	?1??????	00?0??00
8	0?11??11	00111110	0000??00
8	110??01?	??011?11	000???0?
8	????????	00110?00	00??0?00
8	0??0???1	0????0??	0????0?0
8	0100???1	111100?0	101100?0
8	????????	?0??1???	?0??????
8	1????0??	?0??????	00??????
8	???????1	0??0?001	0??0?000
8	0?10?1??	??111?1?	??01?0??
8	00001?00	?0???0?1	?0??00?1
8	??10??00	????????	??0?????
8	0?00??0?	0???????	0???????
8	??01?111	11?10111	???00000
8	???1????	1?111010	???0?0?0
8	110?1???	11111110	001?0??0
8	????????	????????	????????
8	?1??00??	01??1???	00??1???
8	??1?01?1	10111?01	?00?1000
8	1???0?0?	????0??1	0???0???
8	????????	?01?1?0?	?0????0?
8	1011?110	?????0??	0?00?00?
8	100??000	????????	0???????
8	1????1??	10?11011	00???0??
8	???0????	00010111	00010???
8	10000100	110?1101	010?1001
8	10101010	?0??1??0	000?0?00
8	01110110	0?1?????	0000?00?
8	????????	000110?0	000??0?0
8	????????	0???????	0???????
8	???11??0	??????0?	???00?0?
8	??1?????	?00?00??	?00?00??
8	?1??????	00??????	00??????
