# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	?1?0?110	0?100111	?01?????	?0??0?1?	(bottom)
8	?0????1?	10010101	01?10010	?1?1100?	(bottom)
8	????????	????????	??0??1?0	00??????	????????
8	??????0?	1001?0?0	????????	???????0	(bottom)
8	101011?1	?1111011	?0??????	?1?00?01	(bottom)
8	10??1???	00101000	1??11???	????0???	(bottom)
8	????0???	?110100?	?????1??	?01??101	(bottom)
8	11000101	????????	00?01010	10?1??01	????????
8	?1??1??1	??0???1?	11101110	????????	????????
8	11?0011?	?1011110	???0????	???00???	(bottom)
8	????????	00??1010	11?0?11?	1??11011	(bottom)
8	?0????00	???110?1	0001?010	?1010??1	(bottom)
8	1?10?00?	10100001	????????	?010?01?	(bottom)
8	1??????0	??1?????	???0????	1??0????	(bottom)
8	?0000???	00111000	01?1111?	11100110	(bottom)
8	000?1??1	10000101	?10?1010	????????	(bottom)
8	0????0??	01101010	??0??1??	???????0	(bottom)
8	10011001	?00?01?0	0??1??0?	??0?0???	10??????
8	?1?0???1	01?1?0?0	10011111	?1???0??	(bottom)
8	????????	00111011	?????0??	10011010	(bottom)
8	?????0?1	010?1101	????0???	11?10?1?	(bottom)
8	0??1?1?1	????????	1???10?1	11100110	(bottom)
8	?101?10?	0??1010?	??1??0?0	????????	(bottom)
8	??????0?	????????	00110101	1101000?	(bottom)
8	???1?10?	?0???001	001?0???	1?011000	????????
8	?????0??	????????	0????100	?00?1?00	????????
8	????????	?0011011	?0???1?1	?11?1??0	(bottom)
8	01000101	?1110101	?0100?1?	1110??1?	(bottom)
8	0110?11?	1?1111?0	?0011010	??00?0?1	(bottom)
8	10????10	??1?????	??0???1?	11?1100?	(bottom)
8	??01????	00010?01	01?0?10?	01000101	(bottom)
8	01111111	1???????	??01?100	00?00010	(bottom)
8	????110?	011?0?00	01111110	?0?0???0	(bottom)
8	???01?01	1?1?0?11	0?0?10?1	??1??0??	(bottom)
8	101?0???	001?11?1	?11?1001	0?001?1?	(bottom)
8	0?001?11	1???00??	0???0110	001?1??0	(bottom)
8	????????	01?1?100	?1??0??1	?111111?	(bottom)
8	?1??1?10	1?????11	01010000	???1???0	(bottom)
8	???1????	??????00	111?101?	0?110111	(bottom)
8	00?01??1	0?1?0?0?	???1????	????0???	(bottom)
8	01000011	?1101101	????????	11001?00	(bottom)
8	00011000	???1????	?0?00?01	???1?1?1	(bottom)
8	?000?0??	100?1000	0???1???	11?00001	(bottom)
8	0001110?	010?????	00??10?1	01?111?1	(bottom)
8	01011110	????????	????????	10101111	????????
8	????????	1110110?	????????	??1101?0	(bottom)
8	01101010	???????1	00????1?	??1?????	????????
8	????10??	????????	1?110010	01000010	????????
8	????????	????????	???0?1?1	01?10000	????????
8	0?100010	1110?100	1101?001	??011?11	(bottom)
8	10101100	011?1100	?1?0???1	00110101	(bottom)
8	000?1001	????????	????????	??010?0?	????????
8	1?011110	1?0?110?	??1??0??	????????	(bottom)
8	00??00?0	????0???	?1???0??	?001?011	????????
8	0?010101	??0???1?	01100110	00000101	0???????
8	??1?????	0???????	??101001	1110?100	(bottom)
8	10????0?	10?1?10?	11011?11	???0??0?	(bottom)
8	?1?0?10?	01??0???	1??1??0?	?1?????1	(bottom)
8	01010111	110??111	110100?1	?1??1?0?	(bottom)
8	01111100	???10???	010???01	0??011??	(bottom)
8	?00????0	010101?1	?101001?	?0?1?0?0	(bottom)
8	????????	?0101000	???11??1	11110001	(bottom)
8	1??0111?	01?01001	1??????0	?0?????1	(bottom)
8	??1?110?	?1????1?	??0?????	???????1	(bottom)
8	001010?1	?1001???	10?00001	??10???1	(bottom)
8	00101101	?1???10?	1?011?1?	1?0?11??	(bottom)
8	?1???00?	????1??1	01?01?0?	01111011	(bottom)
8	????????	???1????	10?000??	1??????1	(bottom)
8	11000111	?????011	???001?0	0?1???0?	11??????
8	?1001111	?1???0?1	?????0??	?01?1?1?	(bottom)
8	???????1	00?001?0	?0?0011?	?1???0??	????????
8	?1??????	?111??0?	00?111?1	????01??	(bottom)
8	00?11??1	00?11011	??1??0??	0???0???	(bottom)
8	?0??????	10100?1?	???????0	??10??10	(bottom)
8	???????0	????0???	?1011101	0???????	????????
8	?????1?0	11??10?0	10?111??	101?10?0	(bottom)
8	1101?00?	011111?0	??1?????	????????	(bottom)
8	11??00?0	01?10?10	0111????	?1?11101	(bottom)
8	?0?0????	00110011	0?10010?	00??0101	(bottom)
8	????010?	?1??00?0	10000110	?011??10	(bottom)
8	??0???0?	??0??0??	0??????1	?0111010	????????
8	11011000	110?0?00	?0??000?	???1????	(bottom)
8	0??01?01	0?10?00?	?0?110?1	010101?0	(bottom)
8	?000010?	1???1?11	10?10??0	?0?1???0	(bottom)
8	0??????0	10000?00	?00?00?0	?????1??	(bottom)
8	00??1?10	11110000	0101000?	1?111?0?	(bottom)
8	????????	????0??1	1??00?1?	???1??1?	????????
8	??00?10?	01?010??	11001001	11000110	(bottom)
8	0?010?10	0?000?11	???0????	?00??1?1	0???????
8	????????	10110000	100?00?0	????????	(bottom)
8	????????	1?100?11	1?0?01?0	01??????	(bottom)
8	1000001?	1?????1?	10?0?110	?1??0?0?	(bottom)
8	?0?0???1	?1????0?	????00?0	110?0101	(bottom)
8	?11??11?	?0???0??	0???????	100?1101	????????
8	???1?1?1	00110000	01111101	0011?110	(bottom)
8	0?01011?	1???00?0	??????00	?00?10?1	(bottom)
8	0?000??1	000001?1	1?001?01	0?0????1	0?00????
8	?01??01?	?0???10?	????????	?0?0???1	????????
8	??0?????	00110011	11????0?	???1????	(bottom)
8	0??????0	1?1110?0	00000110	?01?????	(bottom)
8	11001010	??10??00	?01?0???	?1??0000	(bottom)
8	1???????	011?111?	??0?1110	10110?01	(bottom)
8	????0??0	110101??	01110111	?0?1????	(bottom)
8	00111101	001????0	001???01	?001100?	(bottom)
8	?1?????0	?0111000	11101010	?????1?1	(bottom)
8	?01??0?1	1???01?0	??1??011	11???0??	(bottom)
8	?1100100	01101101	110???0?	?????0?0	(bottom)
8	??00?100	????????	10?11101	00001110	????????
8	0???1???	?????1?1	01?1??1?	1110000?	(bottom)
8	1???0???	?10?????	0?1?????	01000?01	(bottom)
8	1???11?0	???0???0	?1101001	10?110??	(bottom)
8	1??01???	11?10011	01000?1?	??1?????	(bottom)
8	?00???00	????????	?01?01??	?11010?0	(bottom)
8	??1??0??	??01?000	?????0??	???????0	(bottom)
8	????????	??1??10?	????????	????????	(bottom)
8	1??0?0??	????????	01100011	?1???0??	(bottom)
8	??1?0???	??????0?	1??1?000	?0?01010	????????
8	?10??1??	10??01?0	01111100	?00?0?0?	(bottom)
8	????????	????????	????1111	00010?11	????????
8	?0?101??	??000??1	00111100	?????1?0	????????
8	0?100?0?	01?1001?	001?0?0?	??????0?	(bottom)
8	000?0?10	10011101	010?1000	?????1??	(bottom)
8	10??1110	??????1?	0???????	101?????	1???????
8	????????	10011011	????????	????????	(bottom)
8	???01?1?	???????1	0???????	?????11?	????????
8	?0001110	?1????0?	????0???	011?1?0?	(bottom)
8	00??1101	1100?001	011?1010	????????	(bottom)
8	100??1?0	0??????0	00?0?000	10??0?0?	????????
8	??10??1?	0?0010?1	0?1?01??	0??111??	(bottom)
8	?1??00??	0?00??0?	11?0???0	????????	????????
8	??110001	111????0	?1?0?0?1	1???0???	(bottom)
8	?01?0??0	??0?????	?0?1????	??????1?	????????
8	10?0????	0???0?1?	????????	11010?0?	1???????
8	11110111	??1?0??0	???11???	??0?????	(bottom)
8	?????000	???010?1	0111110?	?01?1??0	(bottom)
8	11001110	1?0?00??	???11???	????????	(bottom)
8	??0?????	10000?00	???0?10?	????????	(bottom)
8	????????	?1??010?	?11000??	??1?1???	(bottom)
8	????????	0??111?1	??010000	11111???	(bottom)
8	00001?1?	?10?????	????????	????????	(bottom)
8	1?????0?	?1??11?1	100??110	01??????	(bottom)
8	10?11??1	1???????	?111111?	01011?10	(bottom)
8	11???110	00100100	1?111?11	??01????	(bottom)
8	????0???	01110000	?00???0?	00101111	(bottom)
8	???0??1?	????????	1100111?	0??1????	????????
8	11?1?1?0	??10????	????00??	11??????	(bottom)
8	0??0????	?0000???	?????0??	10111?10	????????
8	?1??0??0	01011011	001?1?00	1110?101	(bottom)
8	1?0????0	?????0??	??????1?	?1?110?0	????????
8	00?1??10	????????	1111?111	0100??01	(bottom)
8	0????1?1	??0010??	?00?1100	01?1010?	0????1?1
8	0??01000	?1?1010?	?11????0	?0?1???1	(bottom)
8	1111101?	?1??1??1	11110010	?0??????	(bottom)
8	110010?1	1001???0	?0111011	????????	(bottom)
8	????????	?01?0???	1??????0	0??0??1?	(bottom)
8	??1?1???	1???????	0?0???0?	001110?1	(bottom)
8	0????1??	01010101	????????	01?1010?	(bottom)
8	???01100	00011111	0?0?0?0?	10101110	(bottom)
8	????????	0??1?1?0	?1?1?0??	1?101?1?	(bottom)
8	11011110	?1??01?1	1?110?00	????0??1	(bottom)
8	????????	11100001	?1?11100	110???11	(bottom)
8	0100110?	?????1?0	00??????	0111010?	010?????
8	???11??1	????????	1100110?	???????0	????????
8	10001101	???11??0	0?00???0	??0?????	(bottom)
8	????????	????????	????001?	1?01?1?0	????????
8	????????	10011011	0????1??	1?1101??	(bottom)
8	010?0?0?	????0?00	00001011	????????	????????
8	?00000??	????????	00?1011?	110011?1	????????
8	???1??1?	010010?1	11001001	0??1?010	(bottom)
8	??0??1??	1????0??	?0????1?	00??1?0?	(bottom)
8	0??11???	1010?1?0	???0??11	11??1101	(bottom)
8	110?11?1	???????0	?00?0?11	1?1?0100	????????
8	?100?0?1	??10????	1?111011	????????	(bottom)
8	???1?11?	101?1110	????????	???????1	(bottom)
8	11101??0	?1??????	01110000	?00?1111	(bottom)
8	??0???1?	????????	11?????1	11?1????	(bottom)
8	??0?1???	0?101?0?	????????	?????0??	(bottom)
8	1??101?0	?0??????	10111110	01100001	(bottom)
8	???0????	00010010	00?01011	?????1?0	(bottom)
8	???1000?	?1111010	???1?0?1	00?01110	(bottom)
8	????0?0?	?0?0?11?	????1???	0?1110?0	????????
8	????????	0?01??1?	??1??0?0	1??1000?	(bottom)
8	0110100?	00???00?	00101000	????????	????????
8	01?01???	?1?1?0??	?????1??	????????	(bottom)
8	11110010	????01??	????????	0?10????	????????
8	???????1	???001??	1010000?	0?100111	????????
8	????0??1	00110111	00??1001	1???1?11	(bottom)
8	??11??0?	??0?????	????????	00??????	????????
8	001??11?	?1?????1	?00?????	??111110	(bottom)
8	00??0001	?????111	?0??????	????????	00??00??
8	00111110	????????	10?1?01?	????????	????????
8	????????	10100010	????????	0???????	(bottom)
8	0??01111	1010????	????011?	10?11100	(bottom)
8	01010111	0?10?110	?0??00?0	00011101	(bottom)
8	0?110100	0?0?0010	???1??0?	????????	????????
8	11010???	???1?0??	000?1100	???????0	(bottom)
8	????????	1010?1?0	011?0?0?	??1?1???	(bottom)
8	11111?11	1?1?1?11	?00100?0	01?0??1?	(bottom)
8	??????1?	10110110	01001000	????????	(bottom)
8	??0?1?00	011001?0	???0????	0001?011	(bottom)
8	01?01101	?????0?1	1?100001	01110101	(bottom)
8	011?1000	?1??0??0	0??11?1?	1???????	(bottom)
8	10100110	1?00?11?	???00??0	0???101?	(bottom)
8	?0??1???	?1?00?0?	11?10110	01?0011?	(bottom)
8	0??0?1?1	101??111	????1???	?0?0????	(bottom)
8	????????	110???0?	1?110??1	??0???0?	(bottom)
8	??????1?	0011101?	0???????	1101100?	(bottom)
8	??1?10??	1?101100	1???1???	?0?????1	(bottom)
8	00100010	0?1??1??	1?0?01??	1??0?100	(bottom)
8	??1?????	011011??	01111?00	?01?0???	(bottom)
8	?1??????	01111111	?0?0????	??010?0?	(bottom)
8	10010?11	????????	1?00??1?	?0?0?101	????????
8	?1??????	??1?????	11??0?0?	1?0??111	(bottom)
8	1?101?00	?1?1010?	????????	01100?00	(bottom)
8	100?0001	10??????	1111?011	???0100?	(bottom)
8	???01?0?	?1011000	????1010	11?1?000	(bottom)
8	?0???0??	????????	????????	????????	????????
8	??1?????	??????11	????????	??0????1	????????
8	??????1?	?1?0???0	???????0	??0??0??	(bottom)
8	11110111	010?0111	????????	11111101	(bottom)
8	??10010?	1?110010	0111?0??	01100111	(bottom)
8	0?01?111	0???????	?0????0?	00?01111	????????
8	0000??0?	??01??1?	10?10???	00??????	(bottom)
8	010????0	00?00???	???1??00	10?0????	????????
8	01001100	010?11??	000?0100	?0111000	(bottom)
8	???????0	????????	1?0100?1	???0????	????????
8	0???????	0???0???	01000111	0011011?	????????
8	??1?????	01011100	1?01??01	????1?1?	(bottom)
8	0???????	0?110100	???0????	0???0?0?	(bottom)
8	?0010100	110?0111	?1000000	011111?1	(bottom)
8	?0010010	10011100	0???????	11?1?0??	(bottom)
8	00?0?01?	1?????1?	0?100101	01?1??1?	(bottom)
8	???1???0	???0????	0?0111?0	??1?1???	????????
8	00001111	????????	?????1??	????1100	????????
8	10???0??	11110???	000?1011	00100111	(bottom)
8	10100100	????????	11001001	10100?00	(bottom)
8	??0?????	01110110	110?101?	011000?0	(bottom)
8	1?000?11	????????	???00110	????????	????????
8	0?111111	1???????	00?????1	00??101?	(bottom)
8	1?111010	11?01?01	???????0	????????	(bottom)
8	??00???1	1?110101	00000?0?	???0?1?1	(bottom)
8	?????0??	01000100	????????	1???1?01	(bottom)
8	0?1?0110	????????	?????011	????0011	????????
8	??0?????	?1001011	1001?110	11?00??1	(bottom)
8	01?10101	??1???1?	11?11??1	01101111	(bottom)
8	0?01?0?0	???0????	1110?1?1	??????0?	????????
8	??0?????	0010?111	01101000	00100010	(bottom)
8	01??0100	11011011	10??0000	??0?????	(bottom)
8	011?0??1	10??????	??????1?	11111000	(bottom)
8	?111111?	????????	01111100	?1?1??1?	(bottom)
8	??1?1001	???????0	101100??	0100?011	????????
8	????????	?011111?	????0???	000000?1	(bottom)
8	???11111	???0????	?0001001	001?????	????????
8	00011000	1?0?01?0	10???010	0011001?	(bottom)
8	????????	??1101??	11?????0	00100111	(bottom)
8	011011?0	0101100?	01011110	?1?01001	(bottom)
8	01?10011	0???????	111101?1	?1?10???	(bottom)
8	1?1010?1	11000010	????0???	?01100?1	(bottom)
8	?0?11??1	10110???	1?1?0111	??1?????	(bottom)
8	?????0??	0001001?	?0?1010?	00?1????	(bottom)
8	???????1	??0010??	1?101???	??????1?	???????1
8	???1???1	????011?	010??11?	????????	????????
8	100?11?0	00000100	100000?1	????????	10??????
8	?0???1??	?????1??	01??????	0????1??	????????
8	0?1010?0	111111?1	1????0??	?1??????	(bottom)
8	?10?10??	00101001	1???????	11000000	(bottom)
8	11011?11	?1???1??	????0?10	?000?011	(bottom)
8	01???10?	?010?010	?10????1	1??01???	(bottom)
8	?????1?0	0???????	????????	?11???1?	????????
8	????????	???01??0	10?0?010	???0????	????????
8	??00????	?1?100??	??0?1???	?????1??	(bottom)
8	?????0??	00101100	0???0???	11001101	(bottom)
8	10010110	??1??11?	0??0?010	01100?01	(bottom)
8	000000?1	1?0100?1	1?????1?	????????	(bottom)
8	00000011	???0111?	????????	110?0000	(bottom)
8	???1???1	11000111	11??1??0	????????	(bottom)
8	00110100	00110011	???????1	011011?0	(bottom)
8	00?0?0?1	????????	????????	01011011	????????
8	?10?1111	0??1??00	?1000111	????????	(bottom)
8	????0???	??101?0?	10?1?0?1	00?100?1	(bottom)
8	????????	11?11110	??00111?	01011111	(bottom)
8	00?011?1	????????	1?11??1?	100?11??	(bottom)
8	01??1?11	0?11?0??	???1?1??	????????	(bottom)
8	00???10?	????1?11	10?011?1	?0111?10	(bottom)
8	00101111	001?1?10	?0?0????	1?1011?0	(bottom)
8	???01???	????????	??00?1?0	0???????	????????
8	110111?1	1?0???01	010?0?10	11110011	(bottom)
8	?1?????1	?01?0?00	?100?001	0??????0	(bottom)
8	?1??0111	0??????0	?1?11??1	0?10?101	????????
8	011?0?01	??1101?0	?010?1?1	001?????	(bottom)
8	001?1?10	??00???0	????????	111?0010	0???????
8	0?0?1?1?	1011??1?	??????0?	??0???0?	(bottom)
8	11101001	??0?100?	110??11?	????????	11101001
8	1?00?00?	????0??1	1???11??	101?11?0	(bottom)
8	?1????01	00101011	????????	0?1???00	(bottom)
8	1011010?	????????	10?10??1	?1?1??1?	????????
8	????1?0?	01010111	101??000	???????1	(bottom)
8	??1??011	????101?	01001101	0?0????0	(bottom)
8	1????1??	??1?01??	????????	??1??10?	(bottom)
8	?011?000	11111100	10011110	?1010101	(bottom)
8	10000000	??0???00	??1?1001	?0??0?0?	????????
8	???????0	????????	??110???	?1?1?011	(bottom)
8	10?1?0?1	10?10?11	????????	??0??10?	(bottom)
8	?0000011	0???1??0	????????	??1??1??	?0000011
8	0???0?11	0??11?0?	11??1101	??0?0000	(bottom)
8	0?00?101	???0?0?1	????????	0?1??000	????????
8	?001?010	00001110	?1?0?1??	????????	(bottom)
8	?????011	?????111	???10?1?	0?1?1010	????????
8	0?101?10	101???10	01001110	1000??1?	(bottom)
8	0???????	????????	????????	10?01??0	????????
8	1110?111	?1?001?1	1100001?	1?1?001?	(bottom)
8	001001?0	????11??	1?110???	?0?1?000	(bottom)
8	????????	??111001	?01???1?	?1??????	(bottom)
8	??????1?	??0????1	101???0?	????????	????????
8	??0?1???	?110000?	1?1?11?1	???????1	(bottom)
8	?101???0	0001100?	?????1??	?011?0?0	(bottom)
8	0???????	01001101	???0??01	?1001??1	(bottom)
8	????0?10	00?10101	?????010	????????	(bottom)
8	111001?0	0?101?00	??01????	0110?011	(bottom)
8	???1?11?	?0??01??	00????0?	????0110	????????
8	?00?0?1?	????????	0?0?0?00	100???0?	????????
8	?0??????	????????	??0????0	1???1111	????????
8	10100?00	01????00	0?01101?	100011??	(bottom)
8	??011???	1???110?	?0111001	???101??	(bottom)
8	???1????	1?1?10??	1?10?1?0	??10000?	(bottom)
8	??0????0	0??001?0	0?????00	??????1?	????????
8	101?1???	???01?01	110??000	1???????	(bottom)
8	11000000	????0?1?	010?0100	11100??1	(bottom)
8	??10?1??	1??00111	????????	???1?01?	(bottom)
8	??11???0	???????0	??0??1??	110100??	????????
8	????11?1	10010101	0?1???0?	?0?1101?	(bottom)
8	?1011??0	????????	????????	001??101	????????
8	??100???	1?0?100?	1?00010?	??1?10?1	(bottom)
8	10?0??1?	????????	01???1??	?1?10100	(bottom)
8	?110?001	001????0	110?0110	00?11?0?	(bottom)
8	00?10111	1001010?	111???11	0?1100?0	(bottom)
8	00010??1	?0101?1?	101???11	????????	(bottom)
8	10?110?0	010011??	????????	001?010?	(bottom)
8	????1010	???????1	????????	?10????1	????????
8	????????	11010011	0?11??0?	01?0??01	(bottom)
8	11001111	?110?0??	00101001	???0?0??	(bottom)
8	???1????	????????	?10??0??	0?1??00?	????????
8	11110111	??000???	????????	???01??1	????????
8	0??1?010	1010?011	1??0?000	????????	(bottom)
8	????11??	??????10	????10??	??1??001	????????
8	??0????0	?0???11?	??00???1	010?1011	????????
8	001???1?	100001?0	10001010	011?01??	(bottom)
8	1?100111	1?1?1001	??1101??	??1?????	(bottom)
8	????1101	1???????	??1??1??	0??1????	(bottom)
8	???1?1?0	?0?????1	?????1??	?0000?10	????????
8	00001111	??????1?	1?000101	????????	0???????
8	????0???	10?11?11	0?????1?	1?01?11?	(bottom)
8	01010?11	?????1?1	??1????0	?0???010	0101????
8	00001001	00000100	00111010	0?010101	00001101
8	10?0?01?	1110?1??	??????0?	?0??10??	(bottom)
8	0???1001	?1?????0	?1??0???	00010010	(bottom)
8	???????1	????????	?11100?0	1??????1	????????
8	00??1110	00?11010	1?1?01?0	?1??0?1?	(bottom)
8	??01111?	10??011?	???1?0?1	????????	(bottom)
8	0???????	?1??0?0?	01000?00	0?01????	(bottom)
8	??1?0?1?	00011011	????????	0?11?000	(bottom)
8	????????	0111?100	?10??10?	01?10011	(bottom)
8	???0?111	11?10100	1????1??	0010011?	(bottom)
8	001111?0	110?0100	1?11??0?	1111??00	(bottom)
8	0?0?1??0	?1?????0	1???0?00	????1???	(bottom)
8	10111111	0011?001	00?11011	0?100101	(bottom)
8	0?000001	00010111	1????1??	01??11?1	(bottom)
8	??0?0001	10?001?1	????????	0?1??01?	(bottom)
8	1110?010	10010010	????????	????????	(bottom)
8	0?1?01??	1111101?	111001?1	?1000000	(bottom)
8	??0???11	00?10?10	??0?????	1?01??11	(bottom)
8	????????	1?0?0111	110011?1	10?1?010	(bottom)
8	0????101	?????1??	????????	11??????	????????
8	?1???10?	01?????0	1????0??	??????10	(bottom)
8	1110110?	????????	0???11?0	0111?101	(bottom)
8	10011011	????0???	011???0?	?10??1??	(bottom)
8	11?10110	???1?0??	001?010?	?1???000	(bottom)
8	????????	0???????	0000110?	??100000	????????
8	1??11?01	11?010??	11111110	????????	(bottom)
8	??100000	11001?01	????????	1?1?1110	(bottom)
8	??0?????	0?0100?0	?1?00011	10?11?1?	(bottom)
8	???1?1?0	????10??	11?????0	??00001?	???1?1?0
8	11??????	??101??1	111011?0	01000000	(bottom)
8	111??10?	0011?1?1	????01?1	0?1011??	(bottom)
8	?01?1??0	0????0?1	??????10	?0011011	????????
8	?10?????	?1??0?0?	????????	??11?000	(bottom)
8	0???????	101?1?10	0?0??0??	?1100??0	(bottom)
8	?10?0??0	0?101??0	01?1??0?	????????	(bottom)
8	1???11??	01111111	010?100?	?????0??	(bottom)
8	0?????1?	00?00000	???0?1?1	???1????	????????
8	0001?011	10011?1?	????????	1001????	(bottom)
8	1?0?00?1	0???????	????111?	??0?10?1	????????
8	0?1???0?	0?100??1	010??1??	00110101	(bottom)
8	????????	01???1?1	0?????1?	0??0?1??	(bottom)
8	???????0	01?01?01	??111000	?101??1?	(bottom)
8	?101?1??	????????	1?1010?1	00010011	????????
8	???10???	???0??0?	????????	?00??101	????????
8	1?1?1010	????????	01???1?1	????????	????????
8	1?11101?	?00?10?1	??1???10	0??????0	(bottom)
8	?00?010?	????????	01011101	?1???10?	(bottom)
8	001101?1	?001?0?1	?111?01?	0??0???0	(bottom)
8	1000?01?	?1?1??1?	????1??1	?0?01?10	(bottom)
8	?1?11?01	1000????	??0?1?00	???11?01	(bottom)
8	??1??0?0	?00??001	1?11?0??	????????	????????
8	11101101	???0????	0?0?0101	?????010	????????
8	???1?0??	?1011101	?0????11	00110110	(bottom)
8	?0?00011	00????10	10100?10	1?0?11??	(bottom)
8	10001001	?1?10??0	??1??1?0	?????000	(bottom)
8	001?1101	101?0000	0??0?0??	1?0?1??1	(bottom)
8	0?01??10	11?1?10?	?0??0?1?	????????	(bottom)
8	????????	??1?????	?00??0?0	0?011110	(bottom)
8	11?00110	??0011?0	10??0??1	10??1?11	(bottom)
8	??00????	??01????	000110?1	10000000	(bottom)
8	????????	11011100	?0?0?101	????00??	(bottom)
8	100?0000	1?1101?0	1101?001	0???0???	(bottom)
8	??1?????	???0???0	?00?011?	?0?11??0	????????
8	????????	0?00011?	????1??1	01101011	????????
8	????????	????????	0?010?10	???0??1?	????????
8	??????1?	???0?0??	0001?000	11011?0?	????????
8	??????1?	???1??01	????????	00???1??	(bottom)
8	????????	?1??0???	?????0?0	????????	(bottom)
8	010?0010	0110?1??	???1??0?	??1010??	(bottom)
8	?101?1?0	001?100?	?110?010	???1??11	(bottom)
8	??1?????	10011111	011?01??	11?1???0	(bottom)
8	?1??1???	?110?11?	????1???	000?0???	(bottom)
8	0101?01?	11010010	?????10?	?1?00?01	(bottom)
8	10110111	?0110010	00??0111	????????	(bottom)
8	?0??1???	????1???	10??1?0?	1?1?????	(bottom)
8	00?10??1	?1?0?0??	???????0	????????	(bottom)
8	????0???	1????00?	10?1?101	1??1??00	(bottom)
8	0?0?00??	????????	101?0110	?0011001	????????
8	11?0001?	10000000	??1?1001	????????	(bottom)
8	????????	????????	???0????	1111011?	????????
8	???11?10	?000??01	??1?????	00?10?01	????????
8	??1?10??	?1??1?1?	???????0	?????0?1	(bottom)
8	000011?1	10011??1	0?0??0??	??1???00	(bottom)
8	0000?101	???0???0	01011010	10110011	(bottom)
8	?11?011?	1000?101	0?00101?	????????	(bottom)
8	?1???1??	?111?0?1	????????	00010100	(bottom)
8	????????	10?011?1	101?100?	00000100	(bottom)
8	??010??0	???1????	??1????1	101????1	(bottom)
8	????????	????????	01000111	1101011?	(bottom)
8	?0000???	00000110	0???11?1	01011111	?000????
8	1??0???0	00110010	0?111?1?	000?010?	(bottom)
8	??????0?	000101?0	10111000	??1??0?0	(bottom)
8	0011000?	????1???	1???????	???101??	0011000?
8	0?001???	???1?11?	???0????	0111001?	(bottom)
8	?1???1?1	??1?????	01?00010	??1?01?0	(bottom)
8	??????0?	??1?1???	0???????	10???010	(bottom)
8	????????	????10??	00100111	10?11???	????????
8	11101110	00?110?1	1100?110	1?0?00?1	(bottom)
8	????????	00?000??	1?001100	?1?001?1	????????
8	1?????0?	01111010	1?00??10	0???????	(bottom)
8	?1??????	0??1?001	11101011	1??000??	(bottom)
8	?1??1??0	??0?????	11??1?11	?1???0??	(bottom)
8	010?11?1	00110100	??11????	0??00101	(bottom)
