# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	??0?1?10	??0???1?	???????1	101010?1	????????
8	0011??01	??1011?0	??0?0???	????????	????????
8	?1001?00	?????1??	????????	00????11	????????
8	0100001?	????????	??????1?	0?1??1?1	????????
8	111??010	100??1?1	??0?1?0?	???11???	????????
8	????????	010?11?0	1?????1?	1010011?	????????
8	????1??1	01?10??1	????????	???01?1?	????????
8	??10????	?1?001??	??1?0???	?00?0??1	????????
8	???????0	10010100	????11??	11??0101	????????
8	00101010	0?111011	10?1??0?	1?001?0?	????????
8	10000110	0?0?????	00001110	????????	????????
8	?0101111	10100100	1?????1?	0???0???	????????
8	00111010	?0110???	110100?0	?????01?	????????
8	?00?0?1?	000?0111	???11???	1???????	????????
8	????????	????1??1	??010100	?1?1????	????????
8	?0?1??10	11??001?	????????	??0??0?1	????????
8	?1??01??	???1????	?100??1?	0???????	????????
8	????????	1?10?110	????1???	????????	????????
8	???0????	1?????01	??0?????	?0??????	????????
8	1???0???	0011?001	??01???0	01?0????	????????
8	01?01?00	1?1?0010	?0?00010	?1101100	??????00
8	10011000	00101110	???1????	0??0??1?	????????
8	101???00	??000100	?0??1101	??0?????	????????
8	0?011?11	1???0???	????????	?????00?	????????
8	01?0?001	00000?11	?1??1??0	011001??	????????
8	11011?1?	000?1110	00000000	01?00011	0???????
8	11??10??	?0?????0	11011000	1?0?00?0	????????
8	10???1??	????????	1?101001	0??00001	????????
8	?0???1??	001???1?	?????0??	????0???	????????
8	110?10?1	0???0?10	10001010	?110??01	???????0
8	????????	1??01?0?	????????	11?????1	????????
8	00010101	?1???100	??0??1??	000?1101	????????
8	????????	01100?10	????????	??????0?	????????
8	110??110	11101100	?10001?0	000100?0	???????0
8	????1?1?	??0?1010	??01?100	01?01?1?	????????
8	????????	11101100	?010???1	?10?1?1?	????????
8	1???11??	1?1010?0	?????1??	?01?11??	????????
8	1?100011	1?1???10	0??10???	????1111	????????
8	101?0000	????????	0??0?10?	??0?110?	????????
8	0????01?	??????00	1111?1?1	0101?111	????????
8	0?1?00?1	??1?????	??10?000	??0?0101	????????
8	????????	011?????	???01101	?01??000	????????
8	?0??????	?1?????0	010?100?	????????	????????
8	010?1111	0?11????	?1??10?0	1??1?1?1	????????
8	01?01001	??000??1	??0?0000	????0?1?	????????
8	??0?????	?11?????	10010110	10?110?0	????????
8	?11??1?1	1?0??0?0	????????	11111?00	????????
8	????????	1?1???01	100?011?	????????	????????
8	1?00?10?	110100?0	????1??1	?10?????	????????
8	?110?101	11111111	???0?0??	00110010	????????
8	00??1?0?	00???10?	0???????	0???11?0	????????
8	?0??0??1	?1?1?1?0	01010110	??1?11?1	???????0
8	1???????	???0?010	?0?0????	1???0???	????????
8	??1????1	010??000	0?00?0??	??0?????	????????
8	11111010	101?1101	?0110???	?????0??	????????
8	?0?0????	?1??11?0	110?10??	01010101	????????
8	1???111?	01?1?000	00111011	00101101	?????11?
8	11010101	0??0??1?	?101?01?	11???011	????????
8	????0???	0?011011	?00?0001	1111??10	????????
8	?0001100	100???11	??1?????	01110001	????????
8	0?010?1?	?01?0?1?	????????	01001?0?	????????
8	1?101011	0???????	??1?00??	10????0?	????????
8	00000011	11110110	?0????1?	????0??0	????????
8	0?0?1?01	1101??01	010?010?	?0?????1	????????
8	?????11?	?1??0?0?	????????	10101101	????????
8	?01????0	?00???00	10110001	?????1?0	???????1
8	1????101	??????00	?011?1?0	??010??1	???????0
8	0??1???0	??????00	10?111??	???0???0	????????
8	00110011	1?010100	110?11??	????0?0?	????????
8	01001?00	????????	??0001??	11001011	????????
8	11110000	010??110	?????0??	1?????10	????????
8	?11?1000	0??10100	1010?0??	01??110?	????????
8	??110?01	??????1?	1?1011?0	?0111?01	????????
8	????????	?0?00010	11011011	????0111	????????
8	???????1	??11011?	???0??1?	1010?111	????????
8	1?110111	??1?????	0??1??0?	??????1?	????????
8	1?0?00?0	?01?0??1	?011?101	????????	????????
8	??????0?	????????	11100100	10111111	????????
8	01110000	????111?	1?0111??	1?0???1?	????????
8	????????	11?11111	001100?0	101??01?	????????
8	00??110?	???1???1	?1?110?1	00000111	????????
8	??????01	?1???1??	11111100	01100010	????????
8	?1??????	?0?00?1?	100?0??1	??0?1??1	????????
8	????????	????101?	0??10??0	????????	????????
8	?0?1???1	?0010???	????????	???0??0?	????????
8	111011??	??????0?	111???0?	???1?00?	????????
8	????????	????????	1?0?01?1	?0??0??1	????????
8	0???1111	01010110	1100?1?0	?1??????	????????
8	011011?0	11?001?1	?1000?1?	01001??1	????????
8	11110101	?10?????	01??0?10	??1????1	????????
8	0???0???	11011010	?0?????0	????????	????????
8	11000110	?1??0???	?1?010?1	00010110	????????
8	????1???	????1???	?????1??	????????	????????
8	1?01???0	10??1011	????????	?1?0??11	????????
8	????????	00011?01	11010111	????????	????????
8	011?1?01	10??????	1?10?00?	???????1	????????
8	0?01?101	1?????1?	?011011?	????????	????????
8	00?010??	1?00????	????????	?1??100?	????????
8	?0101?01	1?1?0??1	11111011	??00????	????????
8	100?11?1	??11????	???1?01?	01??0??1	????????
8	?001????	1?1?0?0?	??????1?	1?10?1??	????????
8	?11?11??	????????	0???01?0	?1?1?1?0	????????
8	?1??000?	?1?1????	0?010?00	?????0??	????????
8	00011011	1?10?010	10001110	1?1?????	????????
8	100010?1	????????	11??101?	??1?????	????????
8	100001?1	????????	???0????	0????1?1	????????
8	????????	?1111?01	????????	????????	????????
8	11??0??0	????????	???110??	1??001?1	????????
8	11100?10	????????	11?????1	?????1?0	????????
8	1???100?	001?0?01	1?111111	10001100	????0?1?
8	0?010??0	01?01011	?1?011??	????????	????????
8	??0?0??1	1??001??	11?0??1?	?00?10??	????????
8	????1???	?0??????	0?1?0?01	0?0??1?1	????????
8	0?000011	101?1?1?	00011100	00??????	????????
8	????????	10??????	1?11110?	0001?10?	????????
8	?0?0??10	0??0?1??	?0100?1?	0?11??11	????????
8	????????	0???10??	1?000?0?	?1??????	????????
8	00100011	????1??1	????????	?0??????	????????
8	1?10???0	011?11?0	????????	?110?110	????????
8	??1?0?0?	?????1??	11?0?110	1??0010?	????????
8	?????1??	?1010010	?0000???	????????	????????
8	?1???1?1	????????	10111110	00011101	????????
8	00111?00	????????	10101011	0??1??1?	????????
8	0??11010	01100001	1111010?	?110?011	???1?0??
8	????????	10011111	1???00??	00??100?	????????
8	11010000	01100000	?0101?10	??1?????	????????
8	??1??001	110?1010	??11?01?	10011?1?	????????
8	10??1101	??0???0?	0001?101	??0???1?	????????
8	00110010	????0???	??0?1?1?	1?100?10	????????
8	????0???	????????	??0??1??	0???????	????????
8	000?11?1	1?1???1?	1???000?	??????1?	????????
8	????????	0??1??00	00?00100	00?00001	????????
8	1000??00	1??0???1	????????	????????	????????
8	1??011?1	??1?????	00101000	01100000	????????
8	011100?1	0?0111?1	0?0??000	01???111	???????1
8	???1????	11100101	?????0?1	?????0??	????????
8	?001?00?	????????	??0?10??	01110110	????????
8	????????	10?000?1	?1?1?0??	0?????0?	????????
8	01?10010	01?0?001	???0????	0???????	????????
8	101???01	?10?0001	?010???0	0???????	????????
8	0?0?0?1?	??0?????	????????	10111100	????????
8	?01000??	01??101?	?????1??	11111??1	????????
8	?0???1?1	10010101	00010010	1??????0	???????0
8	?1?0000?	10000?10	00000010	?1?01111	???1????
8	????????	??1???11	?111???1	1??1????	????????
8	00111?1?	001?1000	0?????1?	1??????0	????????
8	001?10?0	????????	01???11?	10000111	????????
8	??????0?	1?01111?	?0?0????	???011??	????????
8	?1?1??10	0??110?1	001?1?01	01100101	???????1
8	?1?01010	?1??0110	?????0?1	1?0?10?0	???????1
8	0???????	0????010	10101000	000011?1	????????
8	???0?1?0	???0?1??	????????	?101001?	????????
8	????????	0?101111	???1???1	??0????0	????????
8	????????	01001?1?	1?000011	1?0?????	????????
8	101000?0	????????	0????0??	0111?011	????????
8	?1??????	00000001	?10??1??	1?0???11	????????
8	??0?1???	0???????	?0?0101?	??101?0?	????????
8	???????0	????????	?0???1??	?0110001	????????
8	00?010??	1?????10	???01??0	11010101	????????
8	0?1????0	??010???	????????	??11?0??	????????
8	1?1?1?0?	1011?111	??1?????	??1??0??	????????
8	??100?10	1000??01	?0?0?0??	01??10??	????????
8	??111?0?	????1???	1110000?	????1?0?	????????
8	00010?1?	?????1?0	01101?11	11?00???	????????
8	?0?010??	????????	????????	010?10??	????????
8	?1??????	1????11?	?00??1?1	???010?1	????????
8	?00?001?	?0011011	????11??	?10??0??	????????
8	????????	00000001	00?01000	?01???1?	????????
8	??????0?	1?11???0	????????	0???01?1	????????
8	10?0001?	1???1???	??1?0???	??1?1?11	????????
8	1?001001	1110??1?	?11?1110	00????0?	????????
8	?1?????0	?1010?10	0??0????	???????1	????????
8	110????0	??0?0?00	01?1????	1???????	????????
8	1???1010	01000?01	??1??11?	????????	????????
8	11??10?1	11000???	?111?001	????00?1	????????
8	0111?011	00011001	????0?0?	01000000	????????
8	?011??1?	1???1??1	?10?1000	0??0???1	????????
8	?1?1101?	???10???	11100110	??0?11??	????????
8	????????	????0??0	00?1??0?	????????	????????
8	?100000?	1??1??0?	?1??????	0??0???0	????????
8	1?1?1?01	????????	00111000	??1?????	????????
8	????????	10110111	?0?0???1	00101101	????????
8	1?001110	??????0?	????????	?1?10101	????????
8	???0????	??0?0?00	?0??0???	?1???1??	????????
8	?1011010	??1???0?	???110??	????????	????????
8	11?0100?	????0?10	100110?0	?001???1	????????
8	?1??0?01	1010011?	?1?01?10	1?0?00??	????????
8	0???????	?111?00?	??11????	111???00	????????
8	?1?01???	01?1????	??1?????	10110001	????????
8	110?1?10	1011?010	1?1??1??	1010011?	????????
8	010001?1	????0???	11??1?11	????????	????????
8	?0110?0?	?100?01?	00111000	011??100	?0??????
8	??1????0	?100??0?	?01?00??	?1?0????	????????
8	010?1??1	00001000	????????	10?10111	????????
8	0?001001	?110????	????????	??1?????	????????
8	????????	11?0?1?0	011?10??	11??0010	????????
8	?1011?01	011?11??	00100110	?0001??1	?0??????
8	00111101	?0?10101	??????0?	11110110	????????
8	??1?????	?00?1?11	000111?1	?0?0?0?1	????????
8	00101110	?1?1001?	01?1???0	1?1?????	????????
8	?0101?00	???????0	?1??11??	110?10?0	????????
8	101000??	011110?1	11?00?0?	11100101	????????
8	111?1?01	0?001?01	1?0?0101	00??1111	??????10
8	01110100	???01?11	00000110	1????100	??????01
8	???1?10?	10?11001	01??????	?????0??	????????
8	????????	??0?1?0?	??1?????	1???1111	????????
8	00001011	1?111100	10110111	1000011?	1?00110?
8	????????	001??0??	??0????1	?????010	????????
8	?000110?	????????	000011?1	0110??00	????????
8	??1100??	???1?0??	0?001100	????1?11	????????
8	1110?11?	0001?11?	1?00?101	11001001	????????
8	???1????	?110?1?1	??????00	00110100	????????
8	????????	?????0?1	?1??????	??1??0?0	????????
8	01?00111	?110010?	100101??	10111???	????????
8	??0?01?1	1000110?	1?1???1?	????????	????????
8	???1????	10110??1	?????1??	111??0?1	????????
8	??1??10?	01101??0	????????	1?01???0	????????
8	?100???1	10?00000	11111100	000?100?	????????
8	1???10??	01?1??1?	?1?0010?	??1?0?00	????????
8	1100011?	11111?00	0?10?010	??1011?1	??1?????
8	??10111?	1?110110	111011?1	????????	????????
8	10010?01	????????	??0?1???	???01???	????????
8	?00?????	????1???	10?1?011	0????110	????????
8	?0??11??	11100010	01?111??	111?1???	????????
8	?1?1??10	01110110	111????0	??????00	???????0
8	??0?????	100??000	?1??0???	1??0?11?	????????
8	00?1001?	100???01	0111?011	????????	????????
8	0?1??010	11101100	0?011?10	1??1?01?	??????1?
8	???0????	?0?0?1??	?01?????	????????	????????
8	111??1?0	?????0??	?0?10???	??00????	????????
8	???1?0??	110100?1	?0?111?0	?01??010	????????
8	1010?11?	01?010?0	001?1?11	10001001	????????
8	10001111	??0?????	1?1????1	00??1110	????????
8	01?????0	????????	0101??11	11????1?	????????
8	??1?0?11	01??01??	1?11110?	001?1??1	????????
8	00010011	1?1?01?1	11110011	0?111011	1???11?0
8	????1???	111??000	??????0?	?10110?1	????????
8	??011?0?	?????10?	11110000	????1???	????????
8	??000??0	??0?0??0	????????	??000??1	????????
8	01100110	1?0??10?	????1???	????1??1	????????
8	0???????	00101011	10?1?1?0	01?0????	????????
8	???0????	????????	00111110	????????	????????
8	?110?11?	1??1??00	01001000	????????	????????
8	1???????	10110110	?0????0?	11011101	????????
8	?0001110	11?101??	??????0?	?1???001	????????
8	??1??0?0	00?0?100	0000011?	?001??00	????????
8	0??0??00	????0??1	??????1?	????1?00	????????
8	????????	????????	?0??????	00001110	????????
8	?0?01?0?	0101?00?	1?0????0	??01???0	????????
8	001??100	?01???0?	?10?011?	????0???	????????
8	????1?11	1??1?0?1	11001??1	0010??11	???????0
8	?0??0??0	00110001	0???1???	??0??0?0	????????
8	1???????	11000100	1??????0	001?11?1	????????
8	11011001	???1?0??	0?111?10	????????	????????
8	01000010	0001??0?	01010?10	????????	????????
8	0??11010	10101110	000?0?1?	0?0???1?	????????
8	1??0??11	1?0???11	?0???0??	???1????	????????
8	0????1?1	1011?011	?0??????	????????	????????
8	0?????1?	101?0111	?1??????	01100100	????????
8	01?10000	?1??????	00000111	????1?0?	????????
8	01?1???0	11?1????	?1???01?	?0??????	????????
8	??00?0?1	????0???	????????	???1?001	????????
8	?1?0????	??0?0???	?0??0??1	00101000	????????
8	01111000	11101100	????????	?????0?0	????????
8	0101?110	11?00111	11100000	11100011	?????010
8	????1?1?	???0??0?	?1??????	1???????	????????
8	11??0???	?0?0???1	?0111011	01011000	????????
8	????????	01?10101	?100??01	1?110?11	????????
8	??000??1	01011111	1??0????	10?0???0	????????
8	100?1011	001001?1	????????	10????1?	????????
8	?????10?	?001??1?	????????	?1000011	????????
8	?01?????	?????1??	111?10?0	11101100	????????
8	?011????	1???????	?1?011??	??1?????	????????
8	100?01??	1??????1	1?1??100	?1??01??	????????
8	11000000	10?????0	10100011	??001?11	???????0
8	11110111	00000?11	1?1001?0	11001100	??101??0
8	10?01001	10101110	????????	?00??1?1	????????
8	????00?1	????????	11011110	?0?0????	????????
8	10??01??	01010???	10?10?1?	????????	????????
8	????????	?01?1?0?	????0110	100?111?	????????
8	??1?????	?0100010	011?1?00	?11?1???	????????
8	?01000?0	????????	?????001	?0??0?1?	????????
8	1001??00	0?1??0??	0?????0?	00101000	????????
8	1??1011?	?0011111	11010110	0???????	????????
8	?1000111	?????0??	000111?1	00001?0?	????????
8	00??????	??????0?	???????0	0100011?	????????
8	???0????	11?00110	1?10011?	????00??	????????
8	??0?????	01110011	???1??0?	??1?????	????????
8	11011?10	???10??0	10101000	????????	????????
8	000110??	01101100	?????100	?01?0011	????????
8	????????	11?01?10	10010000	000?10?0	????????
8	????????	?1????10	?011???0	???111??	????????
8	?????1?1	?0???1??	?1111111	0010?001	????????
8	??00100?	???1????	11110010	0000111?	????????
8	110??010	????????	11001111	??????1?	????????
8	??0?01?0	01??0?00	?0110010	0001??10	???????0
8	????????	?1?0??11	0010000?	??????0?	????????
8	0000?110	?1??????	1101?0?0	?0??????	????????
8	1????0?0	???????1	01100011	11?11?01	???????1
8	11?000??	01?100?1	??0?1???	?????1??	????????
8	0?000100	????????	??????00	1???????	????????
8	00?1????	00011011	???10???	00??1???	????????
8	10110111	??????1?	??1??1??	10001010	????????
8	????????	?0110??1	?10???00	10?11???	????????
8	11?01?10	10010???	?0111110	11100100	????????
8	01010110	?01?0000	10011011	???1?001	?????010
8	0?00?0?0	1???????	?010??11	??????1?	????????
8	?01?00?1	????????	10001101	?1?0????	????????
8	?????0?1	11?10001	???????0	???1?10?	????????
8	?0?1??1?	????1?0?	00100110	?01?1100	????????
8	001?1011	????????	0010?111	?0?1????	????????
8	?0???00?	01?11011	????010?	?0111???	????????
8	???????1	111?101?	00110011	??0????1	????????
8	0?1011?0	??1111?0	10100111	01101?01	??01???0
8	00100000	??0?????	011?100?	11010010	????????
8	??0???1?	11111??1	0?1?0011	????????	????????
8	100111?0	??11?111	????????	1???0???	????????
8	100?10??	?1???1?0	????0???	11000101	????????
8	11110001	11010?00	0?1010?1	?00010?1	??010??1
8	0010101?	?11??1??	??0?????	?111???0	????????
8	110?????	0??00???	1??01110	?1??????	????????
8	?1110101	??1???11	10000010	????1?11	??????11
8	????????	?1?00?10	11101??0	1000?0?0	????????
8	1011?01?	01010100	01???0??	10?01?0?	????????
8	????????	?1??????	?1?0????	?0001100	????????
8	???1?01?	?0??????	1????1?0	??0?????	????????
8	?1101011	010010?0	00010110	??0????1	???????0
8	1?011011	??0?0???	0???0??0	??0???11	????????
8	?????1?0	?101?1?1	0?1??0?0	?0?1??01	???????0
8	??1?1???	00?01??0	????????	1000?110	????????
8	?01?0???	111?0?00	???????1	?????0??	????????
8	1??110?1	?1??????	11100?10	??0??1??	????????
8	0011?010	111?0110	11???0?1	101?1000	???????1
8	????11??	11?11?1?	????????	010001?1	????????
8	???1???0	????????	????????	10??1?0?	????????
8	11010110	?0?????0	00010110	??0?????	????????
8	??000?1?	10111100	?0?0?1?1	?????1??	????????
8	??1???11	0?10?00?	??0?????	10?1??11	????????
8	????????	10?110?0	1?11?0??	01000011	????????
8	110?1101	111?1110	????????	0???0???	????????
8	?0100011	10001011	?0?1001?	??????0?	????????
8	11111001	???1?11?	?11??1?1	1?1?01??	????????
8	?0011??0	??1?1?11	0?000010	11110011	??1????0
8	??0?????	1??0??10	1?11?100	11?001?0	????????
8	???0?10?	10101111	1?0?0111	0?????0?	????????
8	?????1??	????????	????0?0?	10010000	????????
8	????????	01110110	10011111	?111???0	????????
8	??0?1??1	0???????	1????1??	?11?0110	????????
8	?1?01?0?	??0?0101	??0??11?	1001??0?	????????
8	00001?0?	10001110	11??0?10	?1?????0	????????
8	1?1?1001	?011?110	??0??0??	????????	????????
8	1?1?????	?0?1????	?0?1?0?1	11101111	????????
8	001?1?1?	?0?????0	??11?11?	?0??1???	????????
8	????????	011001?1	????????	?010??10	????????
8	????1?1?	01??00?1	100?????	01110000	????????
8	11110011	0??0?0?0	?1?011?0	0?0???0?	????????
8	???????0	01?0?0?0	?0????1?	01?0?100	????????
8	01?10?01	10?10?01	?0??????	???1????	????????
8	?0?101?1	?0?????1	000?011?	10??0???	????????
8	01111010	?0??110?	???1????	1???????	????????
8	??01000?	1?????0?	??1?0??1	?????00?	????????
8	?000??00	10000?01	0?1000?1	00??????	????????
8	?1??0???	10?1?1??	?1?1?10?	???01??1	????????
8	11?11?10	001?0000	?01?01?0	?0??????	????????
8	???????1	011???00	00?1??01	00101101	???????1
8	11111110	????10?0	????????	?1001??1	????????
8	?0??????	00111010	???1??11	00110010	????????
8	?011?000	????????	00001011	????????	????????
8	100000?0	1011??10	10010?01	011111?1	001????0
8	?1??????	1?1?0?00	01110111	0??0100?	????????
8	???0????	10111000	?????0??	????????	????????
8	?????11?	01100000	0101?100	1101??11	????????
8	1??0??0?	?10?0010	00??1??0	110000?1	????????
8	??0??01?	10???1?1	10110100	????????	????????
8	11100?11	1??111?1	011?1000	???1?0??	????????
8	111111?0	1100000?	1?0??0?0	1100011?	??0?????
8	10111?0?	???1?010	1111?0?0	1??011?0	????????
8	1?011???	10011111	1?100?10	1???????	????????
8	1??10??1	????????	0????1??	11??10?1	????????
8	11010010	01101101	1?1000?0	????????	????????
8	1?01????	1?110101	1?10?000	1????1??	????????
8	????0???	011?0000	?10?1101	???????0	????????
8	????????	1????010	1?011??1	01?0?010	????????
8	000?0?01	?0?0?0?0	?1100110	?011?10?	????????
8	????????	1?01??0?	00?11?0?	0111?101	????????
8	????0?1?	10011001	1?0?0?10	1?11?0??	????????
8	1?11?1?0	??1?0011	?1??0?1?	1???0??0	????????
8	10010?0?	?1?0??1?	?1?101??	1001100?	????????
8	1110001?	1?101110	0101?10?	0?0100??	???0????
8	11101100	01000??0	1??10?0?	000???11	????????
8	??0???0?	????0???	??0?00?1	???101?0	????????
8	00111111	???1????	00101001	10??0?1?	????????
8	10?0???1	????????	???1????	0111??11	????????
8	0011??00	??1?????	10?00?1?	?1??????	????????
8	???1????	0??0?001	????????	1?1????1	????????
8	?????100	01??????	????????	0??0????	????????
8	?1???0?1	1?111101	?1?00?0?	?????1??	????????
8	???0?1??	0????1??	??11???0	?????111	????????
8	11100001	11??11?0	?10001?0	??11????	????????
8	??00010?	00111100	????0?1?	??11?110	????????
8	0?001?1?	???1????	1?????0?	0?01?011	????????
8	01100100	1?????1?	????????	?11?????	????????
8	?????1??	????????	00010010	110?0010	????????
8	11000100	0??1????	10?00001	01000010	????????
8	??????1?	00111?10	1?01011?	??0?00??	????????
8	?00??0?1	??????1?	1100?1?0	???00???	????????
8	10??0100	110???0?	?????1??	00?1????	????????
8	?0??????	0?100110	???0110?	?0??????	????????
8	????1???	10001010	10011001	1?10?00?	????????
8	????????	11?0?010	????????	000?0110	????????
8	??????0?	????????	101??00?	??0?????	????????
8	0?0101??	????????	1?1?0?1?	1??00?0?	????????
8	1?011100	1???1?1?	?110?011	?1?0?110	??????1?
8	???00100	0?0???00	01?110??	0????0?1	????????
8	1???1???	??000???	??0?1???	?0110110	????????
8	???0????	?0???10?	?10?1010	????????	????????
8	0??00?10	1???1?10	1???????	00000010	????????
8	10100100	?1?10?11	1??1??1?	01001110	??????1?
8	11010001	1000?00?	?????1??	??0?0???	????????
8	01101000	?0?11000	00111100	??00??00	??????00
