# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	??011?0?	??0??0??	11?01110	1?0010?1	(bottom)
8	????????	?11???00	????????	0?01?0?0	????????
8	0?1010?0	???????0	???0??00	?????01?	???????0
8	0001?1??	01?1????	????1?1?	0?0????1	0???????
8	?1?0??1?	?0?10?11	1???????	????0???	??????0?
8	?1?0????	????1?1?	00011100	1?????0?	??????0?
8	11?01?0?	1?101110	01?01110	?0?????1	???00???
8	11?101??	????001?	00100010	00000011	00?00?0?
8	11?10?10	10??????	?10??10?	????????	????????
8	0010111?	?1101010	00001001	01010101	00011??0
8	????????	10001010	11100110	10??1101	(bottom)
8	?0????01	1?00??01	?11?0100	?1???0??	??????00
8	??1011??	????????	10??1?10	?0?????0	???????0
8	?????1??	????0???	?0?01???	??0110??	???0????
8	???1?00?	??????01	1?0?010?	?100?001	??0???0?
8	10000000	????????	?1????1?	?0??1???	????????
8	00?11?00	??10????	????????	01??1?11	????????
8	10????0?	10011?10	11??0???	000??001	????????
8	?????0??	????1?0?	1???????	?01?????	????????
8	????????	1???????	1?01?111	?1???110	??????0?
8	011???11	???0?01?	???0????	1101???0	????????
8	??111?1?	????????	?10?????	100010?0	????????
8	10?0?000	00???011	????????	?1110011	?????0??
8	0?11?10?	11010?1?	??????0?	0?10?100	??????0?
8	??110100	11?101??	????????	????0???	???000??
8	01??1010	1???10?0	????1?0?	??????01	???????0
8	011?00??	???0???0	????????	110001?0	????????
8	????????	11110111	????????	10000001	????????
8	??0?10??	0??01???	??????11	0???????	????????
8	????????	10??01?1	?1?0?001	10010101	???????0
8	1011?011	????????	???10??1	1?11?100	????????
8	0?0?1???	?1?01?11	10111010	??00????	????????
8	00000001	?001????	01101?10	10?01?1?	?00???0?
8	011??01?	0?0?1?11	????????	???????0	??????0?
8	00?11000	??????10	??0?1010	????01??	???????0
8	?111?10?	?0??1001	110?111?	?0?????0	??????0?
8	??1110?0	??1??1??	000?????	10011001	?0??????
8	0?01?1??	01?1?1?0	?0?001?1	01??0?1?	????????
8	0????10?	00100110	?????1??	1???11??	?????0??
8	1?0?1??0	??00????	0??100??	?0???1?1	????????
8	????????	?0?10000	10?00??0	?1??????	????????
8	??????1?	11001100	??11?10?	????????	????????
8	10011100	1?000000	100??0??	????????	???00?00
8	1???01?0	?????01?	????????	?1100?11	????????
8	??0?00?0	?0??01??	????????	0?0??0??	????0???
8	01100001	?????01?	????????	??????11	?????0??
8	010?0?01	??????0?	1001010?	?0?1?0??	????????
8	10?0??10	0??00100	?000101?	011????1	???????0
8	0??010??	??11????	??1??1??	????????	????????
8	0?011?10	1?0000??	011?0101	?10??00?	???0????
8	??1?100?	????????	?101100?	???0??1?	????????
8	11111111	????????	????10??	???1????	????????
8	01??01??	1??00?00	?0000101	01??0110	?????0??
8	?0000000	11011101	??10?1?0	11001?01	?10???01
8	0???0?10	???0?001	1001010?	?0?111?1	????0???
8	????1001	??????1?	?10???11	011?????	????????
8	1?110111	?0?0?0??	????????	0001?100	????????
8	?0??1?11	???10?10	1????0??	1??0???1	(bottom)
8	??????0?	?00??0?1	?0??????	??0?10?1	????????
8	01111110	00000111	?1???000	110????1	(bottom)
8	???1????	?00?0??1	??11????	?11?111?	????????
8	1?1?0001	???????1	????????	011?1111	???????0
8	?00??100	0??1?0?1	??????0?	??111100	??????0?
8	??0?11?0	1100?000	1???0???	00??1???	???????0
8	????????	00010?01	01?00???	1111?010	(bottom)
8	0110?1?0	???1????	1101110?	010?0???	(bottom)
8	?0?0?111	11?1011?	1111???1	0?10??0?	(bottom)
8	01011110	???1?1??	????1???	1?1011?1	????????
8	01011000	????1???	????00?0	????????	????0???
8	0??10111	?????0??	11001?01	010?0111	(bottom)
8	?????0??	????????	1?0100?0	0??1?0?0	???0???0
8	1????00?	????????	?1???1??	?10????0	????????
8	1??11??1	????1???	?0??1???	00?0??01	????????
8	0001???1	1001001?	01?11001	????????	????????
8	1???????	????1?1?	?1?1?0??	?10?11??	????????
8	0?1?11??	0?0?0001	?1???01?	?0?1?10?	????0???
8	????0???	?0??1?1?	1?0?????	10??001?	(bottom)
8	10?10100	??1?????	????1???	1?????1?	????????
8	00111101	???1??00	00100000	????1??1	???????1
8	101111?0	1???1?0?	?110??10	???10?0?	????????
8	1010000?	??0??1??	????????	010?110?	????????
8	?1010?01	??11????	????????	011?0010	????????
8	0???????	?0??1??1	11?010?1	01?1???0	(bottom)
8	1?0?10??	11?0??01	??????0?	01011100	??????0?
8	????????	?111?0??	???????0	1??????0	???????0
8	001000??	010???00	11010?01	???0????	00??????
8	?0?0???1	0???????	00101??0	?001?0?1	????????
8	??0?????	111?0?10	???1????	00111100	????????
8	00110011	?0100?00	0110?0??	???0????	??????0?
8	10000111	1??1100?	???????1	???1????	0???00??
8	10??1?1?	?10?????	???0?01?	1?????1?	????????
8	000?0??1	??10?00?	11???0??	1?100???	(bottom)
8	0101101?	01100?1?	00???1??	0??????1	0000????
8	1?1???1?	11?1101?	01101010	11111000	(bottom)
8	11000111	????????	?00?1100	10111000	??0?0?00
8	?????0?1	00011111	???11100	01110011	???0?1?0
8	?1?????0	?111??10	?1?0??00	1???????	???????0
8	??1?????	?0?1??0?	0?1?11??	????????	????????
8	0101?010	?1???1??	??101010	11111111	(bottom)
8	?1????10	11111001	00011101	1?0?1??1	???????0
8	?0?01?01	001110??	00110001	?00?1110	?0??????
8	1??01??1	?0??????	?1000?1?	????????	????????
8	101?0001	???????0	10????0?	????????	????????
8	1?11?110	????????	??1????1	1?10??1?	????????
8	????????	0???11??	??011?10	???0??1?	??????0?
8	1?11?01?	???0??0?	??01?1??	00000110	????????
8	?1111000	?????1?0	111000?0	100??111	(bottom)
8	1101011?	??0000??	???0????	1?00001?	???0????
8	?1?0?00?	0??1?0??	??0??1??	0????01?	????????
8	00101010	010?11??	?1111110	0?1???1?	001?0?0?
8	??01????	?0011??1	01000???	11001101	(bottom)
8	??0?????	????????	10111000	?1??????	????????
8	???0???0	?1??1101	?1??1110	10101111	??????01
8	????????	??0??0?0	?0??1?10	11110?11	??????0?
8	0?100???	0?11?01?	????????	????????	??0?????
8	01001001	10000110	00001110	?11?0?1?	00??0?0?
8	0?101??1	0??1???1	??????10	???1????	???????0
8	110111?1	??????1?	???0??0?	1?0?0??0	????????
8	?011??0?	?0110??1	???1????	0?011011	????????
8	????????	?1??????	????????	00000011	????????
8	?????1??	?10????1	?1??????	11?10011	(bottom)
8	?1?0?10?	?????00?	01001101	??????0?	????????
8	????0?1?	??00????	?001?1?1	??????0?	????????
8	01101100	011?111?	11?11010	01101111	(bottom)
8	?1000001	???0????	10100001	10?00000	(bottom)
8	00?0?1??	????????	???01?1?	0?0?0??0	????????
8	????????	110?0??1	01?0110?	?10??11?	????????
8	????????	??0?????	1110???0	?0?1??11	????????
8	???0????	???1?00?	0100?01?	10110?1?	????????
8	????????	???????0	?0?11011	?10?1000	????00??
8	?0?????1	???1010?	?01????1	????0???	????????
8	??0?0???	?1?10???	00101001	1???1?10	????0???
8	01010101	????0???	0111?010	11?11011	(bottom)
8	10??0011	?1010101	0???????	01001111	????00?0
8	?0??1?10	?1101000	?1100101	????????	???????0
8	0?0??010	?0??0001	1????0?1	100?10??	(bottom)
8	?0??0???	?01?010?	?0110100	00111111	????00??
8	0???1?0?	???0???1	000?00?1	10111000	?????0??
8	11????0?	????????	011010?0	011?????	????????
8	1101?0?1	1???0000	10?1010?	1010101?	(bottom)
8	??0??0??	?0??????	0?000?0?	11011011	????????
8	1?1100??	?1??11??	??1?????	101?1?01	????????
8	????????	01110111	0???10?1	1?1?01??	????????
8	01010?11	00??1???	00001?00	101?1???	1???????
8	1?011110	?0??????	10??????	01111000	????????
8	0000??11	1?110001	11?11010	111?0?0?	(bottom)
8	??1?????	10011010	????????	????????	????????
8	???001?0	0?011000	?01?????	0??1???1	????0??0
8	?00????1	?1000101	0?11?111	11011011	(bottom)
8	10010?10	?11?1???	?100?111	?101?0?0	?0??????
8	?00?????	0010010?	0011?001	1?01?11?	?00?????
8	?0???1??	????????	0?0?0?0?	????????	????????
8	?0??0??1	00001011	?1??????	100?0001	???????0
8	????????	??0????0	11?1100?	???000?0	?????0??
8	1?000?1?	?????1??	1?11???0	????????	????????
8	???00?1?	?????101	????????	????????	????????
8	010?10??	??00????	?1???1??	?????0??	????????
8	0?1001?0	???????0	010?11?0	1??01??0	???????0
8	10011001	???1????	011?01?1	????????	????????
8	??11????	1?1011?1	1??0??0?	????????	????????
8	??????1?	1001?010	????????	10011?1?	????????
8	0?100001	111?11??	???01???	?1???00?	??0?????
8	???1??1?	00111111	????????	????????	???0??0?
8	????????	11011110	01010010	?0??????	????????
8	?01?????	00010011	??1?0?1?	10?110??	????????
8	11?000?1	?00?1000	1?11010?	1?001??1	(bottom)
8	00000011	00001110	00001110	????????	0000?0??
8	??0?????	000????0	?1??1?1?	10010110	????0?0?
8	?01?0?0?	1101110?	0?110011	10101010	?00???0?
8	????????	??001?01	001?0000	10?0??00	??????00
8	0101111?	0100?111	???1011?	?0??????	?????00?
8	?????0??	???1????	?1???1??	???0111?	????????
8	?1??0011	01?1?1??	????????	??1?00??	????????
8	???1????	??0001??	0110??0?	???????1	????????
8	????????	1?001001	??????0?	1???0?1?	????????
8	10101011	1001?00?	1???????	?1??1???	11?0????
8	????01??	?10?0011	????1???	??????1?	????????
8	01??1?11	?0??1101	?1?0100?	01?00?1?	???????0
8	10010100	?001011?	00?001??	1?1????1	?00000??
8	?01?0?0?	??????1?	????????	0101000?	????????
8	01100000	100?1?00	????0??1	????????	00????00
8	00101010	??0??0?1	0???????	?????11?	????????
8	?0?011??	00001?1?	00110?10	?1001?10	??????00
8	??01??00	0?100??0	111000?1	????????	??0????0
8	00000110	?0???0??	00010001	1?111001	??00?0?0
8	????????	11010110	0?111??0	0000?100	???????0
8	?????1??	?0???111	????????	10??0011	?????0??
8	??1?????	1?0?1001	?1101?0?	?111?0?0	????????
8	???1????	?00010?0	1?111110	?????1??	????????
8	?????0??	1?1?????	110?0011	?110111?	(bottom)
8	0?11?0?1	11??0?11	?0?011??	11011011	???0???0
8	?11?1???	??0?????	????????	01?00000	????????
8	01100010	110?1100	0?01?0??	???0?101	0????0?0
8	000011?0	001??101	??????0?	????1???	00??????
8	1?01??00	1000?0?0	111?0010	?????0??	1?1????0
8	?1??0101	01001111	???0??1?	11011???	?????0?0
8	??1???00	???1010?	01???1?0	????????	??????0?
8	00001110	00?11000	????????	?11?????	00?0?0?0
8	00??1?0?	11?011?1	????????	10????10	1???0???
8	110??011	???11??1	00110010	00?10000	0??000?0
8	000?0???	????????	01010110	????????	????????
8	?1?0??00	?1?11??1	????10??	00??0???	????????
8	??0????1	1?101111	??0?????	001110?0	???????0
8	????0??0	??01?1??	??????1?	1110?110	??????0?
8	????????	?011??0?	0110?111	0???????	????????
8	????????	1101?100	00??????	????????	????????
8	1?001??0	00011111	??0?0??1	1101??10	??0?0??1
8	?0????01	11110000	1???0?00	0111?000	??????00
8	1??00?0?	??1?????	??1???1?	?????0?0	????????
8	1010111?	01101010	1110??11	????????	101?????
8	????????	00100010	0?0??001	1????1??	????????
8	1001?111	?0?0?1?0	????0??1	00111000	???????1
8	?10?0??1	???????0	?0????01	?0?1????	????????
8	??10?00?	0?1?????	?0????0?	?00?1??0	????????
8	10?1?101	11101100	??01???1	????0???	0???????
8	1??0???1	00111?01	?111?0?1	0101?110	??0????0
8	?0???1?1	011??000	1??111?0	1?1??000	(bottom)
8	??1101??	?01?10?0	??101??1	?????1??	????0???
8	00100?11	????????	?1?0???0	11?1?111	(bottom)
8	??10??11	??????0?	???00???	????00??	????????
8	???1????	?0??1???	0?111000	01?01110	???00??0
8	?1???1??	11??10?0	?????0??	1?000?1?	????????
8	10?????0	0010?000	???1?0??	??????0?	???????0
8	????????	11111001	?1??????	????????	????????
8	?????0??	??101111	??0??0?1	01011000	?????0??
8	10111001	?001???1	11?01100	?0?0?1?0	?1???0?0
8	????0??0	????????	?0?0??00	11?0??11	????????
8	00011011	01010111	????1100	11???0??	00???100
8	1????000	????????	?1?1?10?	01?10010	???0????
8	???0?0??	101????0	?10?10?1	00110011	???????0
8	????????	?????1??	????????	????????	????????
8	????????	01??1???	11110001	00110011	(bottom)
8	??????1?	110???00	1???????	????????	????????
8	110111?0	?1???1??	????????	??0?????	????????
8	0?00111?	???????0	?010?0?0	0??????1	????????
8	?0??1?00	00??0???	100?1111	0???1???	????????
8	11001100	??10?1?1	?????00?	1011?010	?????0??
8	???1110?	????1?0?	100?1011	1000111?	(bottom)
8	011??110	????????	0?1????1	????????	????????
8	?????1??	???0??1?	0011????	??????0?	????????
8	??01???0	????????	????????	0???????	????????
8	?0010001	1?110??0	110???00	?111?10?	(bottom)
8	?0011?01	???????0	????????	1?11011?	????????
8	1?1011?1	?????1??	????010?	001101?1	????????
8	????????	001?0001	1?111?0?	01?01100	(bottom)
8	????????	????????	11011111	001111??	(bottom)
8	11001110	?????01?	?1?0????	??0?1???	??????0?
8	0?1?00?1	1?10010?	????????	0?01?001	????0???
8	??1?101?	10100001	????????	????????	????0???
8	?111?00?	??101??0	1?0???0?	01??????	????????
8	01111010	?1???0??	???????1	??00??1?	????????
8	??111???	1?110010	????????	100?1111	????????
8	?11?0?01	10111111	1???1???	0??0?001	??0????0
8	???100?1	?00??1?1	???????1	????????	???????0
8	0?0???0?	11000?0?	?0??1101	????????	????????
8	?1100001	????????	0?100111	??1?1???	????????
8	0?0?1011	??11?00?	0?10???1	1??0111?	????????
8	11111001	110?0??0	1?0100?0	?1?0?1?1	110????1
8	01100010	0?1?1??1	?1??01?1	0?1?????	??0?????
8	001???1?	?011111?	????????	??????1?	????????
8	??????0?	?1?0????	?1??1?0?	????0???	????????
8	???01??0	1101?001	0?1????0	?011?1?1	???????1
8	????????	????????	1??????0	0?0111??	????????
8	???0????	01?01??0	????????	110101?1	????????
8	??11?1??	?1???1??	01??1110	101010?1	????????
8	0??1?1??	?0011???	101??1??	0??11100	?????0??
8	?0??????	11111100	??1?0111	01100000	??0?0???
8	?0010000	????????	????0???	01?1?10?	????????
8	??0?????	?111??01	????????	????0???	????????
8	101?110?	1????11?	??0?1???	10111111	??0??0??
8	1??0?110	1??1??1?	0???????	???1???1	??????0?
8	1001??10	????????	11100110	01011??1	(bottom)
8	01?10?0?	1?10??11	11111111	01?000??	(bottom)
8	01?01???	1?1?100?	????????	0?1?0???	????????
8	????????	????????	1?11??0?	????????	????????
8	?1111?00	?11????0	????????	??0?????	???????0
8	??????11	001?1??0	??1?0110	?1???0??	????????
8	01111111	1????0??	1?11101?	11111000	(bottom)
8	101001?0	0?010?1?	0?0010??	010?1010	????0???
8	?001?1??	?0???0??	????????	0?010100	????????
8	????????	10100111	???10011	???0000?	????0???
8	?????0??	010011?0	00000100	??0?1011	??0?????
8	0?1??001	11??0011	0???10?0	0?111110	?????0?0
8	????????	??000101	100?001?	??0???11	????????
8	??1???1?	1???0100	?????1?1	1??10?1?	????????
8	10010111	??????1?	1??0100?	10111100	(bottom)
8	00?0101?	00100110	00?0????	????1???	????????
8	1010001?	?1111110	001001?1	???01???	??0?????
8	?1?0?011	11101010	100?0100	?010??10	??????10
8	1???0?0?	0?010110	10111?11	????????	????0???
8	110?10?0	1????01?	???1??10	????????	?????0??
8	1??0?10?	110???11	?00?11?0	0?1????1	????????
8	10011110	11010?10	??????0?	?1??0?01	00????00
8	1???????	0??0???1	????????	??0???1?	????????
8	01?10011	????????	?????1??	?001?010	????????
8	?1000001	?1??????	0?????1?	1101001?	????????
8	10101111	???1?110	?1???1??	?0?0????	???0????
8	00010100	1?0????1	?110?0?1	10???01?	????????
8	10?10?0?	??110???	11010001	?10?????	(bottom)
8	???0?1?1	1???????	????0??0	?1?010?1	????????
8	100111??	00111000	1??????0	?????1?1	100?????
8	0?0?1011	10??1?1?	?????0??	??????01	????????
8	1??1????	??010??0	??????1?	?1111?0?	????????
8	00110110	????????	?0100?01	?010?111	??0???00
8	0??001?0	???0???0	0011000?	?0?00???	???????0
8	0?0?01?0	??1?????	11011101	1??1111?	(bottom)
8	01100?10	????????	1????1??	0000110?	????????
8	?1??????	??0?????	???0??0?	?0110000	??????0?
8	110?010?	00100000	????????	???111??	0?0?????
8	????????	???1????	?10????0	11010000	(bottom)
8	??10???0	010?0?0?	???00?0?	01?10110	????????
8	?0?01???	01001101	?00?01??	??????0?	????????
8	??1?????	0???001?	11011000	????????	????????
8	????????	1?100011	?111??1?	??????0?	????????
8	1?01?0??	????????	?0?100?0	10001101	?0??????
8	?????0?1	????????	???10?1?	1?0000?0	????????
8	???01???	001?1??0	????1?1?	10100101	????????
8	101?0?11	??00?001	??1?1?11	01001010	??????00
8	01?110?1	?0????00	10011000	????????	????????
8	0??1?01?	?????1??	??01?0?1	??????0?	????????
8	11111010	????0???	????????	?1?????1	????????
8	01010100	??1101??	????????	?1010?0?	???000??
8	11?010?0	????????	??10????	?1???0??	????????
8	0??10??0	????????	?0101101	001?1101	?????0?0
8	???1????	0000?101	????????	0????0??	????????
8	01?10??0	0000?00?	??01??0?	?1?1?010	?0??????
8	11?10100	?011?010	1???????	000??111	???????0
8	?1?11111	1?0???0?	?1????00	100?1?00	??????00
8	????????	1001111?	0?0????0	??????11	????????
8	0?00????	????????	11110001	0??0?0??	????????
8	1??111?1	0??1??11	??1?1???	11111?0?	(bottom)
8	010110??	???0??1?	????0?11	110??101	??????00
8	11101?1?	0??00110	?1????1?	10??00?1	0???????
8	0?010101	????????	100?1101	0?00?0??	????????
8	?????0??	111001?0	011???11	?0???0?1	???????0
8	?0010?1?	??0????1	?0111011	????????	????????
8	000??110	??????11	00001?10	????????	??????0?
8	11011101	011??0?0	?0?0????	???1???0	?00?????
8	??0?1???	11100??1	?00???1?	????????	??0?????
8	001??001	????1???	00?1?1?1	1??01??0	????????
8	0????1?0	0?000???	????????	????1???	????????
8	????????	0?111110	????????	???1?0?0	????????
8	10?101??	1???????	1???1??1	1?101100	(bottom)
8	????1??1	?1?0???0	10101100	01001000	????0?00
8	???01??1	???00??0	??0?????	?0?11?0?	????????
8	1011??0?	?0?0?00?	??01110?	???1??0?	????????
8	01001110	01010110	?0??????	???????0	0000?000
8	?0000?11	00??0???	10101001	?0??1???	????????
8	00101100	0??0???0	01111110	???0????	???????0
8	?????0?0	???1??0?	10011101	?1100?10	????????
8	1?0000?0	0????00?	1001?0?1	?000???0	?0??????
8	??10?1??	????????	1?11?111	????????	????????
8	??0???0?	100???11	000?0011	?0??????	????????
8	?1??0?11	?00?????	0??11011	???1????	????????
8	?????0??	100??100	10000001	10110?0?	(bottom)
8	????100?	11001?10	01?11010	?1111011	????0?0?
8	01001001	01110110	0?011?10	?0100101	00?0??01
8	01???101	?????1??	101?0101	?????1??	????????
8	01?1101?	?1????00	???1?1??	1111?100	(bottom)
8	00101010	010001?1	1000?11?	11001001	(bottom)
8	10?0?101	???00???	1?001?00	001?01??	????????
8	0?1?1?0?	0?110010	0?111100	????0???	????????
8	????????	?0?11?00	111?1010	101010?1	(bottom)
8	?1??1100	0?0000?1	?1?0?0??	1???111?	????0???
8	?0?0??00	???????0	??11??01	??011???	??0????0
8	?00?????	???1??01	????????	1?1?0001	????????
8	10?11011	0001??1?	?0??0?1?	????????	????????
8	????????	11000?1?	1???0?1?	????0??1	????????
8	????????	????????	11?01??0	???1????	????????
8	110100?0	????????	??0?0??1	?????001	???????0
8	????????	011?000?	??1??0??	010000?1	????????
8	????0?1?	????????	?101???1	1?0?????	????????
8	?????10?	01101000	?????10?	?0?11101	?????0??
8	????????	01110110	??????1?	???0????	????????
8	?????1??	1010?111	????????	????????	?????0??
8	????????	11?100?1	????????	1010?001	????????
8	1?1?1011	???????0	1001?1??	0???0?0?	????????
8	0???0?1?	0?101??1	0??000?0	????????	????????
8	1?00000?	??1?????	101????1	01?01?10	????????
8	??1?1001	????????	11100000	???1????	????????
8	0?00?0?0	01?01??1	?0??1?0?	0??000??	????????
8	??01?011	00001000	?00?0011	10000?00	?00?0?01
8	11?011?1	?1??1?0?	00??100?	1?0?1??0	????0???
8	???????0	00??0100	?10??1??	001?0101	???????0
8	?0001?0?	?0?????0	???1????	0?10111?	????????
8	????????	?01?0??1	00000000	10??0???	?0??0???
8	????????	0???0???	10010000	10010101	(bottom)
8	0???0???	0?0?00??	0?1?0??0	???????0	???????0
8	??1??1??	0?10?01?	??1??1??	???????1	????????
8	????????	????????	0011?011	?????0??	????????
8	??10??11	????????	????1?1?	000?1010	??????0?
8	?1???1??	???1????	????????	?0??0???	????????
8	?1????0?	10?00?11	????????	1011?110	????????
8	????????	????????	0?000?10	00??1??0	???????0
8	????????	?0?1000?	0?00000?	??0????0	??0?????
8	1?0000??	11101110	00101000	?1???1??	0??0????
8	?1?1110?	??1?????	0?0?11?1	???1????	????????
8	?010?010	0??????1	???????0	??1??00?	????????
8	10001011	1?00?111	???0????	0?????0?	??????00
8	?0?????0	??0?????	??0??1??	0?0?0100	?????0??
8	????????	????????	10?11111	0?0?????	????????
8	0?????1?	0??1?00?	?111011?	0011101?	?0??00??
8	????????	???1????	??1??0??	01001000	?????0??
8	1?001?00	110001?1	10?010??	1?0?1101	(bottom)
8	1???11?0	01101000	10??1?01	??000???	???????0
8	00010011	0?????0?	?010010?	11??0???	????????
8	10???0??	10001010	011?0???	?010?10?	?0??????
8	0??1???0	????????	?01??00?	?1?10?10	????????
8	10100111	????????	?0??????	01011000	????????
8	1?0111?0	10100100	1000110?	0?111010	??000??0
8	10110010	?100???0	?????0??	????????	?00????0
8	0??????1	00?01000	0?110???	?101?010	??0?????
8	???0????	0000??1?	00111100	1?????0?	??????0?
8	00110?0?	?010????	100011?0	11?111?1	(bottom)
8	???1????	?0?110??	01010011	????????	????????
8	111?1111	0??01001	111111?0	????1?10	(bottom)
8	110??100	??001?1?	????0??0	0000?111	????????
8	0???????	100?0?11	?0????1?	?0??11??	????????
8	?0110010	??0101??	????????	1??0????	???00???
8	???????0	1?????1?	?????1??	?????0?1	????????
8	0?1?01?0	000?1111	01011111	10100100	(bottom)
8	????????	00000010	01110100	10110?01	(bottom)
8	???0110?	1?10?011	?0?0?110	????????	????????
8	11?100??	????????	????????	????????	????????
8	????0???	101???10	???0????	?????000	????????
8	01?1?0?1	100?0111	1?00?0?1	000???0?	0??????0
8	1000?011	?0?01???	1?1?0?01	111101??	(bottom)
8	1?001110	?01?110?	????????	0???????	????????
8	?10???10	0111100?	0??01???	111?0011	?0??????
8	110010?1	101101?0	0101011?	1?00?011	11?0?0??
8	????????	????????	?10?????	?10?0000	?0??????
8	01010111	00010110	?????10?	??0?????	?0??????
8	0?11?100	?110??11	10111110	00100101	??100011
8	????????	?????0??	??1?????	00101111	????????
