# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	??0?00??	1?00?000	1??110??	(bottom)
8	?01?????	???1????	0010?111	????????
8	????????	?1101???	?0?01000	????????
8	10???001	???????1	????????	1???????
8	001001??	01010111	????10??	10??????
8	00101110	?01??0??	?101??10	1010????
8	????????	?110110?	0??110??	(bottom)
8	???01??1	0???????	??00??1?	????????
8	?1110???	??1?????	??1?????	1???????
8	1010011?	11?001?0	1?1?1?00	(bottom)
8	0101?101	???????0	011?1010	1??????1
8	????????	????????	0??0??0?	????????
8	?0101100	01?1?0??	10101010	(bottom)
8	?1???1??	????0???	01110100	1???????
8	????????	??10111?	????????	????????
8	00???1??	100?1110	??0?001?	1???????
8	??0?1?0?	0?1??0??	???1?0?1	????????
8	1101010?	????0???	??0???00	11??????
8	0?01?010	0?1???10	01001011	??????11
8	????????	00?10011	????????	????????
8	?????1??	000?????	??0???1?	????????
8	????1???	?0??0?10	0?01?1?1	????????
8	0??10100	?0??0???	???0?0??	????????
8	00101011	011???0?	?011????	(bottom)
8	???1?0??	??0??1??	01101101	1???????
8	00000100	01100010	?0????1?	??????0?
8	11110111	00000010	?0?00?1?	11111???
8	0??????0	0110111?	???0011?	????????
8	?101101?	1?0001??	????????	11??????
8	?0????1?	?00???1?	001???1?	????????
8	1???1??0	???0????	00?00?00	1???????
8	0101?1??	00011101	01000001	1011????
8	????????	?0?10?10	100?1111	1???????
8	???1?111	???????1	??0?0?01	???????1
8	01100?00	11?11111	1010?101	(bottom)
8	???010??	?110?010	??1?0001	(bottom)
8	00?01011	11?000??	??1?????	111?????
8	01001010	?010?1??	0?1???1?	10??????
8	?1001000	10?0?0??	?10110?0	(bottom)
8	??000?11	100?100?	????????	1???????
8	01??????	????????	1????1??	11??????
8	01011111	??000???	?011??10	1???????
8	01100010	?10?1???	1001?10?	(bottom)
8	001?0?10	01?110?1	?0?0?011	???????0
8	?0101?00	001?1??0	1????100	11?????0
8	?10?????	????????	?0111???	????????
8	100?0000	1????100	1?1??11?	(bottom)
8	??100?11	?????0??	11010110	11111???
8	000??011	0??11?1?	??1??101	??????1?
8	?0?1????	10100111	111?1111	(bottom)
8	?1?110?0	0011????	?10?01?1	11??????
8	?110111?	11110110	0?1??001	(bottom)
8	????????	????????	01111001	????????
8	???1????	????????	??1?100?	????????
8	?0110?01	1111??0?	?011?101	(bottom)
8	???1??0?	01??1000	?1110000	(bottom)
8	?0?01?11	00?11111	1???????	1???????
8	??0?1??0	10?1????	1???0???	(bottom)
8	???0????	???11?11	??01????	????????
8	?01?0??0	00000110	????????	????????
8	?10????1	11101101	??10?00?	(bottom)
8	????????	?1??1111	0??1?0?0	????????
8	111??10?	?1????10	00001011	(bottom)
8	11??0?1?	0?10?000	?0???1?1	111?????
8	010??0?1	01000001	???1????	1???????
8	1?1?11?0	01101000	????????	(bottom)
8	1?1?1?10	1??0???0	0?000100	(bottom)
8	?????0??	????????	???0????	????????
8	001?1111	0?000101	?0?1?01?	?????11?
8	????????	???11?0?	?0?0?01?	????????
8	01000000	10000001	10001010	(bottom)
8	00?????0	1000??01	?000?1??	1???????
8	0???0???	???1???0	?1??????	????????
8	1000010?	101010??	1?1???1?	(bottom)
8	0?11?111	????????	011?11??	1?1?????
8	?0?1????	??1?1??0	1???1??0	11??????
8	110?10?1	10010110	00011010	(bottom)
8	1101??0?	00101110	?0?????0	1111111?
8	?0??0???	11??????	0?001100	11??????
8	10000?0?	?0?10100	1?1???10	(bottom)
8	?0?????1	1?110?0?	???0???0	1???????
8	0011?111	1???0?01	0?010?11	11????11
8	0??????1	1?100010	?1?????0	111????1
8	111011??	?0?1?011	11100010	(bottom)
8	00010?10	01?10100	??0?0001	??????11
8	1???????	100100??	??????1?	(bottom)
8	0???1101	????????	????????	????????
8	?0010011	1001??01	01????01	111???01
8	?0??????	101011?1	????0?0?	1???????
8	01??1??0	1??0?10?	????????	11??????
8	?0?00?11	????0???	11110?1?	1111????
8	????????	?10??0??	1????10?	11??????
8	0011?010	?0????1?	0??10110	??????1?
8	00110110	????????	10011010	11??????
8	?1??1?1?	01?1?1?0	????????	1???????
8	?1?1????	?0???0??	?01?????	????????
8	??0?0???	1??011??	????01?0	1???????
8	101?01?0	??1?????	100?1?0?	(bottom)
8	1111?0?1	??0?????	????1110	11111111
8	?11??10?	????????	0??0?100	????????
8	???0???0	????????	0111110?	????????
8	1?011000	????????	00111001	11??????
8	1???????	????0111	0111?000	1111????
8	11111110	???0?0?1	1?????1?	(bottom)
8	?1??????	?????10?	1?011111	111?????
8	11000?10	0000?0??	01??10?0	(bottom)
8	????0?0?	?01?????	?????11?	????????
8	1??0??11	????????	00??0101	1???????
8	10???011	00111?01	10?11011	(bottom)
8	1?0??0??	1???10??	?01???1?	(bottom)
8	???1?0??	??????1?	??????0?	????????
8	???11??1	010?1???	?11?0?00	(bottom)
8	??100???	1011?101	1?0??1?0	(bottom)
8	0??????1	????????	0????0?1	????????
8	??0??1?0	01011100	????????	????????
8	????????	????1???	????????	????????
8	????????	0??11100	0???????	????????
8	01011100	?0?1??0?	00?00000	??????0?
8	0??0?000	00000001	?1?1?1??	????????
8	11110011	???1?0??	?????0?0	(bottom)
8	0??0??10	10?1?00?	???1001?	1???????
8	?0??????	???000??	????????	????????
8	00?1??1?	11001111	?101?11?	(bottom)
8	110?01?0	?11100?0	?????0??	(bottom)
8	11011???	01111000	?01111?0	(bottom)
8	01??1111	?1011101	?????0??	1????1??
8	00?100?1	1???????	?00?011?	1???????
8	1?0?1011	?1001000	10000011	(bottom)
8	010?10?0	01001100	011?01??	(bottom)
8	???0101?	?0??1???	11000100	11??????
8	0?001110	1?111?1?	??0???1?	11??????
8	1?1?????	?1???1??	??1?????	(bottom)
8	?000?100	???????1	????1?00	???????1
8	0??100??	??1???0?	?????0??	????????
8	1111110?	1001111?	????????	(bottom)
8	?100??0?	????????	1?11?1?0	1111????
8	11100011	11????01	111?00??	(bottom)
8	1?????1?	????????	0????0?0	1???????
8	????????	?01?1001	00000100	????????
8	????1100	000?01??	1??0???0	1???????
8	0111?110	?1??????	????010?	1???????
8	?0?0?0??	?0?1???0	?0??????	????????
8	00??0?01	01101001	110?????	(bottom)
8	?101?0?1	????????	1??1000?	111?????
8	?00?????	001?1??1	001?1?1?	????????
8	????????	????????	011?????	????????
8	0?1?0??1	10111??1	0100??10	(bottom)
8	?10?01??	01110100	10?00001	(bottom)
8	???0?0?1	?????0??	?0??0?10	????????
8	1??1???1	?100?001	??1??0?0	1111???0
8	????????	??0?????	??0?????	????????
8	?1???11?	11110010	?0??0???	(bottom)
8	????????	?????1??	11001111	11??????
8	????????	??????1?	1111?111	11111???
8	??01????	?1??01?1	0?????00	????????
8	01100101	????????	01?????0	1???????
8	???????0	?001?100	0111??1?	(bottom)
8	1???????	01?1110?	111?100?	(bottom)
8	0??1?1??	11111100	0?100110	(bottom)
8	11011010	?????1??	01?1?1?0	(bottom)
8	?0??0?11	??1010?1	0?00?1?1	???????1
8	?0???0??	1??01?0?	1???01??	(bottom)
8	01101000	10110?0?	????????	(bottom)
8	0??10?00	???10??0	????????	????????
8	?1??0??1	?????00?	00?1?1?0	????????
8	100???1?	?1??????	1??0?1?1	(bottom)
8	1???????	111?1?11	011000?1	(bottom)
8	011?101?	?0?0001?	0101?101	11???0??
8	????????	????10??	??110???	????????
8	1??001??	????????	????????	1???????
8	?????1??	1???0??1	000?????	1???????
8	00011?11	1101?111	????????	1111????
8	????????	00??101?	?0?????1	????????
8	?0????0?	11011?00	1?1?0001	(bottom)
8	????????	111?0??1	????????	111?????
8	?1?0?00?	0101?110	?0110011	(bottom)
8	????????	1001110?	??0??0?0	1???????
8	0?1?????	????????	1?0?1?0?	1???????
8	??0?????	?10?0?10	0?011011	????????
8	0?000011	?110?111	0??01?0?	??11??1?
8	01???010	01?1001?	1?01010?	(bottom)
8	????????	??10001?	????????	????????
8	000?110?	?10?1???	10???1?1	11??????
8	100??1?1	?1?01???	?0000101	11??????
8	11011110	0????11?	01011110	(bottom)
8	1?11100?	011?1100	?0?000??	(bottom)
8	0010101?	?1???011	11100111	(bottom)
8	?????0??	00100000	?1???0?0	????????
8	11101111	11?0???0	?1111011	(bottom)
8	10110101	????????	01000?01	1111????
8	00011111	????1???	?0?1?11?	????????
8	0???0?1?	????0???	10?1????	1???????
8	???1??10	??1?1??0	01010111	1??1??01
8	????11??	??1??0?1	????????	????????
8	????????	00????11	0?11?1?1	????????
8	??0???1?	?????001	??0?1101	??????0?
8	?1111111	????0???	?1??????	1???????
8	??0???1?	?????1??	??00?110	????????
8	????????	???1???0	0?0????0	????????
8	???1???0	?01?1?01	1???????	1???????
8	11011100	??0??10?	00001110	111??11?
8	??000?10	0?001??1	??????1?	????????
8	?11?001?	?1??????	????????	1???????
8	00?010??	?00???01	??1?0100	????????
8	10101011	11011???	1??????1	(bottom)
8	0?0?????	0??00??1	110?????	11??????
8	?0??????	01010101	1?100?01	1111????
8	1???????	???1??1?	11010011	(bottom)
8	10?1?1?0	11010111	001?0?11	(bottom)
8	????1???	00000011	0?????00	????????
8	????????	????1???	???11??0	????????
8	?0100111	???0????	?0?????0	????????
8	????????	0???????	10000001	1???????
8	???1????	??0?1???	????????	????????
8	??0?????	?0?11?1?	0????001	????????
8	000111?0	?????1?0	101?10?0	11?????0
8	0?0?011?	?01?0?10	??11???1	????????
8	??1??1??	01100110	?????10?	1???????
8	10?10?01	????????	11101001	(bottom)
8	00?1?100	0000?011	1??????1	1??????0
8	1?111?0?	?10?10?1	0?01001?	(bottom)
8	1?0?1?0?	??1???1?	01?0?1??	111?????
8	11000000	?????1??	????????	11??????
8	00101?1?	1?1??111	?11?????	(bottom)
8	00100110	?0???1?1	????????	????????
8	?101????	0??????0	0?100111	????????
8	?1??????	???0????	00101???	????????
8	1010101?	00??0?10	1??01111	(bottom)
8	???0?101	1???????	10001110	(bottom)
8	010?0101	???0???1	0????11?	????????
8	?001?1??	?0101111	????????	????????
8	0??1?01?	?1????1?	00001111	????????
8	01?1100?	11?1?001	?01?????	(bottom)
8	1?00?0?1	1?0?????	?10??0??	(bottom)
8	???????0	0??10011	101?0?1?	1???????
8	011?1???	????????	0??11100	1???????
8	11??1000	0101011?	0?10??0?	(bottom)
8	??11?00?	0???????	??0????1	????????
8	10110?10	??0??1?1	?0??1???	1???????
8	0???1?0?	10?01100	????????	1???????
8	00?1?011	????????	10011111	1???????
8	10101000	1000110?	??????1?	(bottom)
8	1?1?00?1	??1?????	??????0?	11??????
8	????????	????????	11???01?	11??????
8	?1??????	????????	??101?0?	????????
8	01?1?110	0?101?0?	????????	????????
8	???0????	??110100	??1?10?0	????????
8	011?????	?0010??0	000?0?00	????????
8	101010??	1?1?????	01111010	(bottom)
8	????1???	???10??0	?10101?0	????????
8	01100?00	10100110	?01?00?1	(bottom)
8	?10??11?	10?0??01	?1?0??01	(bottom)
8	????????	?1111000	01?1010?	(bottom)
8	????????	00001110	0?0?0??0	????????
8	1?11010?	?0?1????	10??1101	(bottom)
8	00000001	?11????1	101011??	(bottom)
8	??1?????	0?0??00?	????????	????????
8	???0???1	?00?101?	1?011???	1???????
8	?1????0?	1??0???1	??0??1?0	11??????
8	00001100	01111001	1?????0?	(bottom)
8	???00?10	????????	??010000	????????
8	???0???0	????????	?1??0010	????????
8	?0?0?0??	?01?1?11	10?1?11?	11??????
8	0?101100	1000111?	11011011	(bottom)
8	????????	1100000?	?011???0	1111????
8	?0?10???	00110??0	?0??????	????????
8	0???001?	????????	????????	????????
8	???1???0	00110011	11??01?0	(bottom)
8	???????0	???1?0??	????????	????????
8	????????	0?000???	?????0??	????????
8	11110010	0?01?0??	1???????	(bottom)
8	????????	??1???1?	????0???	????????
8	??0?1010	????1???	1?0?0110	1???1???
8	1?01?1??	?0?0?000	?0?00?00	1???????
8	11?010??	??????1?	0??001?0	11??????
8	????????	11??1110	???01??0	11??????
8	0??0?110	0????10?	?0???1?0	????????
8	0?0?0100	??010001	??10??00	??????01
8	10?11011	1?001?1?	??0??00?	(bottom)
8	??1??0??	???0?11?	?1?1??1?	????????
8	11??101?	?1??????	01000111	(bottom)
8	?10?11?0	10111111	01?0??00	(bottom)
8	00000101	1?10?0??	1???0?11	(bottom)
8	?0110110	10110100	1?01010?	(bottom)
8	?0?0?1??	00101000	??????00	????????
8	??????1?	0?0????0	?01?????	????????
8	???????0	10?1?10?	?0100???	1???????
8	0???0??0	01111100	1?1?01?0	(bottom)
8	110?001?	?0??1??0	01?01000	(bottom)
8	11000000	?0?0????	?010?101	111?????
8	1???????	00110011	?????0??	1???????
8	?100?110	10010001	01110???	(bottom)
8	?0??0?1?	???????0	11?0?00?	11??????
8	110??0?0	1????0?1	101000?0	(bottom)
8	1?01101?	??10??1?	10011111	(bottom)
8	???????0	01?00010	?1??11?0	(bottom)
8	?10?00??	0?????0?	?1010101	1???????
8	?0???0??	???00?1?	?0000110	????????
8	10?11111	?1?010??	1?0??010	(bottom)
8	10?0010?	0000??11	10?00?01	(bottom)
8	00?0??01	??????01	???1??1?	??????0?
8	00?011??	?0???01?	11100000	111?????
8	0????0??	110??0?0	011?0001	(bottom)
8	0100?010	??0?????	????????	????????
8	??????00	??00110?	?0??????	????????
8	110?00?0	1??10100	1111010?	(bottom)
8	?100???0	101?001?	????????	111?????
8	??0?1???	????1??0	?01011?0	????????
8	1???????	0?100?00	1?100011	(bottom)
8	?0??????	1?0000??	1??10?01	(bottom)
8	10111100	0?0001?1	????????	11??????
8	0???????	11?01101	????????	11??????
8	111?1100	1011?100	11100110	(bottom)
8	00111100	11100001	000?00?0	(bottom)
8	?00?11?0	1?1?000?	0?010?11	1???????
8	???10?01	10?00001	??????00	1?????10
8	???111?0	?1??????	1??????1	11??????
8	11110?00	010?1010	????????	(bottom)
8	??011?10	0001?0?1	0???????	????????
8	10110011	00?0?1?1	?100?111	11111111
8	??001?11	011?1?11	?1???1??	(bottom)
8	0??11?1?	110??11?	1???1???	(bottom)
8	??1?0??1	1???1???	0?0?000?	1???????
8	00010100	0???????	1?011100	1???????
8	?110?010	?1????0?	11101110	(bottom)
8	01101011	????????	0110101?	11??????
8	???0???1	??1?????	?0100?1?	????????
8	??00??1?	11010010	???11?11	111?????
8	0?1???0?	0?10??1?	00010101	????????
8	????????	?110???1	1??1???1	1111????
8	00100?00	????????	??0?0???	????????
8	???0???1	11100?1?	????????	111?????
8	1?1?00?0	0??0??00	?100?01?	111?????
8	0??0?1??	???00???	??0?0?1?	????????
8	??0???11	01100??1	???01?11	???????1
8	00111010	01101010	1111?101	(bottom)
8	100???00	??????1?	????????	1???????
8	0??1?10?	????????	??001111	????????
8	0?01?001	????????	00101100	????????
8	??1???11	1111?101	???1????	(bottom)
8	0???????	?100000?	??0???0?	????????
8	11011?01	1?0101??	10001?01	(bottom)
8	11111110	00111?10	??1?????	(bottom)
8	?????0??	?0??????	?0??????	????????
8	1?0???0?	10100?00	????????	(bottom)
8	?0?0??1?	?10??11?	??00????	????????
8	????11??	?1??????	010?0?0?	(bottom)
8	????????	1?10???0	?????1??	1???????
8	1????0??	???1?0??	?1?000??	11??????
8	10111010	?1??????	1011???0	(bottom)
8	???0????	?????1??	10000101	1???????
8	11000011	????1??0	10011100	(bottom)
8	01100011	?1?110?1	11?011??	(bottom)
8	00001101	1?010010	01100110	(bottom)
8	1?111?11	1?110?11	00011100	(bottom)
8	0??1????	????????	??111???	????????
8	??????0?	01101?0?	11111000	(bottom)
8	01??0100	?????0??	?111?000	1????1??
8	?0??1???	01001111	??????00	????????
8	00010?11	??????1?	001?0000	????????
8	?1101?11	11001?11	10??????	(bottom)
8	111?00??	110?1000	????????	(bottom)
8	1??????1	????????	??0??1?0	1???????
8	????????	????????	?1000011	????????
8	????????	10000111	????????	1???????
8	?1110011	00?0?011	01110??0	111????0
8	???0??01	?1??????	11011?11	(bottom)
8	???1?1??	?11001?1	00011110	(bottom)
8	11????0?	010????1	00000?11	(bottom)
8	011?0100	?0110110	??0???1?	1?????0?
8	?????11?	0?110?11	110110?1	(bottom)
8	1???101?	??01?001	1???????	(bottom)
8	?0???1??	???10???	00110001	????????
8	00001111	1000???0	001?0010	1??????1
8	??????0?	??0???1?	??????11	????????
8	?0??1???	??1?0001	????????	????????
8	??11????	??0?????	00100??1	????????
8	?????0??	1111100?	1??1?110	(bottom)
8	?1001011	0000?000	1???0???	11??????
8	1?0??100	10001?0?	?1?111??	(bottom)
8	??1??000	00011110	1?00????	1???????
8	1???11?1	0001000?	???000??	1???????
8	??1011?0	1?000??1	????????	1???????
8	????????	?0?1?0??	110101?1	111?????
8	1?0?1?0?	0????11?	10110000	(bottom)
8	0?011?01	???0????	?????11?	????????
8	??????1?	??00??11	01100101	??????1?
8	????????	001110?0	01100111	(bottom)
8	??????1?	?1??1??1	1??100??	11??????
8	1??0?010	1?0?000?	????????	(bottom)
8	0?????0?	00100011	0??????1	????????
8	011001?0	1?0?????	01011?1?	(bottom)
8	00101000	?11?????	??001?11	10??????
8	?????1??	???0?11?	100110?1	1???????
8	??1?001?	10101111	010?00??	(bottom)
8	??1???1?	1???????	0111110?	(bottom)
8	?0?010?1	?10111?1	01010000	(bottom)
8	11111111	?0??????	10101100	(bottom)
8	?1???011	??1?????	????????	????????
8	10??1??1	????????	??001???	1???????
8	????????	1?000???	???????0	1???????
8	1?101101	011???00	??0?110?	(bottom)
8	1???????	11?11001	????????	(bottom)
8	????????	10??????	11?1?011	(bottom)
8	101101?1	100?????	010010?1	(bottom)
8	??1????0	???????0	00?00???	????????
8	???1????	0?????11	?1001110	????????
8	10111111	???0?100	11010?1?	(bottom)
8	10110??1	01010000	?1??11??	(bottom)
8	???1????	1110?0??	???????1	1111????
8	??110?00	111100?1	1??11??0	(bottom)
8	??110?1?	??01???0	?0???1??	????????
8	????10??	????????	????????	????????
8	0?10??10	?00???1?	01??1010	??????1?
8	100?101?	00110001	??0??1??	1???????
8	1??11001	010??0??	1??1????	(bottom)
8	101??111	????????	1??????1	(bottom)
8	????????	?010010?	??10???0	????????
8	????????	????????	??????0?	????????
8	0???????	?0?1????	???????0	????????
8	????????	01100101	?00?10?1	????????
8	???0????	1?01?001	10?0001?	(bottom)
8	???11???	11?11??0	001?011?	(bottom)
8	?1?1????	?0101101	10100110	(bottom)
8	????0?01	????1??1	??0?????	????????
8	01011000	????????	1?100000	11111???
8	10110?10	?0?0?0??	011?0010	(bottom)
8	0?111?1?	???0???0	011?1??0	1?1?????
8	????100?	?01?01??	??10110?	????1???
8	?100?001	?????0??	?0??????	????????
8	??10??01	??0?01?1	00?10001	???????1
8	?1?0?00?	00010111	1?0?10??	11??????
8	10011111	?000?1??	0?1?????	11??????
8	???010??	????????	??1?????	????????
8	10101100	??0?????	????????	1???????
8	??0?0111	???0????	?010?0??	????????
8	000000?0	11?00001	????0?00	11??0??1
8	????????	1???????	??????0?	1???????
8	01011?01	????????	010??11?	1???????
8	?1????0?	11100010	??100???	(bottom)
8	10110011	????????	?0??????	1???????
8	0?1??10?	00101100	????????	????????
8	1??0????	???0??1?	0???????	1???????
8	1??1?110	?1???0??	0?01?000	111?????
8	01000001	0???????	01111?10	1???????
8	000010?0	00?11011	????????	????????
8	1?0?0???	?1101???	0???1100	1111????
8	????????	01001100	???0????	????????
8	????1?00	????????	01010101	????????
8	????????	????????	10111001	1???????
8	?????0?1	????1??1	??1???10	???????0
8	?0101100	10110???	00010?1?	111?????
8	??????1?	??0101?0	1000?001	1???????
8	1???????	0??0??01	???11???	1???????
8	????1???	?001???0	01111100	(bottom)
8	???????0	?????1??	00101111	????????
8	101?01??	???????0	????????	1???????
8	???1??0?	?010??11	0?011101	??????0?
8	0???0???	??010?11	011???10	????????
8	?1??10??	????????	00001??1	????????
8	1??0??0?	01011100	?100001?	(bottom)
8	?11000?1	1?1?1111	00010010	(bottom)
8	????????	????????	10100011	1???????
8	00011100	11010011	???????0	111????1
8	1?001001	0?01????	????????	1???????
8	?10101?0	000?1100	????01??	????????
8	??????0?	?0??????	????????	????????
8	01011??0	0100??1?	?0111?10	1101????
8	??????0?	10011011	0?1??110	11??????
8	0?0?1???	?0???011	????????	????????
8	????????	?1?1???1	0?000?10	????????
8	0???10??	1?1?111?	?0???010	1???????
8	???0?01?	010?101?	11??????	(bottom)
8	0????1??	?0?11??0	0?1?????	????????
8	1101?110	1111110?	??1?10??	(bottom)
8	0011???0	????????	??????00	????????
8	?????1??	0?0?0010	??????0?	????????
8	????????	?0?10100	?????1??	????????
8	?1?1??0?	?10??00?	????????	1???????
8	11?????0	?01?????	??1101??	(bottom)
8	?0??????	??0?0???	?011???1	????????
8	?1??00?0	00110100	?110001?	(bottom)
8	????????	???????1	010?1?00	????????
8	0??100??	000??010	00001110	?????0??
8	??1?01??	?0?010?1	10100101	11??0???
8	0??0???1	1??1?0??	??1??0??	1???????
8	00100?11	????????	1??????1	1???????
8	1???1???	01??????	11?101?1	(bottom)
8	0?1100?0	0???11?1	??0?01?0	????0??1
8	??1??1??	0?1011?0	10?111??	111?????
8	11001?00	10001?00	00101010	(bottom)
8	??????1?	????????	10000001	1???????
8	00001101	?1?10?10	???????1	???????0
8	????????	?1?10?0?	??1?????	????????
8	01110010	???0?010	0???1???	????????
8	?1??????	????????	????1???	????????
8	???0?1??	10110001	011?00?1	(bottom)
8	1?01?110	0?1??1??	?101101?	(bottom)
8	?00001?1	000?00?0	?00?0??0	?0?????1
8	????????	?0??????	?10???10	????????
8	0?0?????	100??0??	??0???01	1???????
8	??0??0??	11011010	???????1	11??????
8	????0??1	????????	1???11?0	1???????
8	10001100	0??1?1??	?010?110	11??????
8	???????0	????????	01?????1	????????
8	?????10?	00010001	??01??0?	????????
8	????????	?1?00?10	?10?0??0	(bottom)
8	?1??????	001?1011	?0000010	????????
8	0011??01	0?1?00?1	???11???	????????
8	??????1?	0?0????0	1?????1?	1???????
8	1000?00?	?1??????	???0?0??	11??????
8	????1???	??1?110?	?1?10?0?	1???????
8	?1?01??0	1001?0??	??0?????	11??????
8	?????0??	10??01?1	1?1???0?	(bottom)
8	??1?101?	0??00??1	????????	????????
8	00100110	???0???0	?01110?0	???????0
8	????????	?????0?0	??0?1?01	????????
8	11110010	????????	?0011111	(bottom)
8	????????	????0???	?1?00101	????????
8	11010110	?????000	00110011	(bottom)
8	11??10?0	????????	0101???0	(bottom)
8	??????00	00?1010?	????0?0?	????????
8	???1????	1??00?01	??1?0??1	1???????
8	??00???1	11001???	??0??11?	11??????
8	1?0?1111	01111110	????000?	(bottom)
8	?1011?10	110?1110	10001000	(bottom)
8	0?01?00?	???0?1??	0??1?0??	????????
8	0?010110	1?00001?	1100?010	(bottom)
8	101?1101	????????	????1?11	1???????
8	000??11?	??0?????	001?1111	????????
8	????110?	10111100	????????	11??????
8	????0???	01??100?	1?000000	11??????
8	?1?01???	1????0??	0??0??0?	11??????
8	00011011	????????	0011?0??	????????
8	??111?0?	10??10?0	1001?0??	(bottom)
8	110???00	11010?0?	????????	(bottom)
8	?0????1?	??0?01?1	11111111	(bottom)
8	0100110?	11?1??10	??1???01	(bottom)
8	11?????1	?0??10?0	??1?????	111?????
8	0010111?	???????0	?00?10?0	????????
8	0?100?1?	11?00?10	1?0?0000	(bottom)
