# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	????????	?1??00??	(bottom)
8	11111101	1???00??	(bottom)
8	10011??0	00??????	10011??0
8	0?0?????	00101101	(bottom)
8	01?11110	100?10?1	(bottom)
8	10?1??1?	1??011??	(bottom)
8	??101???	1011??11	(bottom)
8	?????01?	?????101	11100000
8	1?011?01	????????	1?011?01
8	?????0??	101000?0	(bottom)
8	0?01?001	00010110	(bottom)
8	00010?0?	01000110	(bottom)
8	0???0000	????10?1	(bottom)
8	00010001	????????	??????0?
8	001??00?	?1?0????	(bottom)
8	1?10?011	0?0??001	(bottom)
8	?11?0001	?00??100	(bottom)
8	?0???0??	?1011100	(bottom)
8	01011010	???????0	01011010
8	???1??10	00001100	(bottom)
8	11?01???	1?000?01	(bottom)
8	00010100	0?11?000	(bottom)
8	????????	??100?0?	(bottom)
8	01110011	0?1010?1	(bottom)
8	110??101	???11?11	(bottom)
8	?0000?0?	?1??????	(bottom)
8	????????	?1??0???	(bottom)
8	???1????	0???1???	(bottom)
8	?01100??	0010111?	(bottom)
8	????????	?11010?1	(bottom)
8	1?????0?	00011110	(bottom)
8	????????	??1001?1	(bottom)
8	0010?110	111??01?	(bottom)
8	?000111?	??0?????	????????
8	0?0?100?	1?????01	(bottom)
8	????????	10101100	(bottom)
8	?11??100	????????	?1?????0
8	?01000?1	????????	????????
8	???????1	???????0	????????
8	10111010	????????	10111010
8	11?0??1?	????????	11?0??1?
8	???0??10	1?10???0	(bottom)
8	10????11	001????1	(bottom)
8	011?0010	01011000	(bottom)
8	??????1?	011???1?	(bottom)
8	0?000?00	?000001?	00??1000
8	???1??00	?1010???	(bottom)
8	????????	?0???0??	????????
8	?1?01001	?11?1110	(bottom)
8	??????0?	??????1?	??????00
8	10??0?00	00011101	(bottom)
8	1???00??	?10??110	(bottom)
8	10111100	0?111110	(bottom)
8	??11?1??	111?01?1	(bottom)
8	???11??0	??1?????	(bottom)
8	00000000	????00?1	000??0?0
8	0???0??0	11??????	(bottom)
8	11111011	????????	11111011
8	?0100???	011100?0	(bottom)
8	?????1?1	10011100	(bottom)
8	00000010	101110?1	(bottom)
8	01011000	??11??11	(bottom)
8	?001?11?	?1??????	(bottom)
8	????????	???0????	????????
8	??1??0?0	?10?1?10	(bottom)
8	????01??	?101?0??	(bottom)
8	1?0?1???	00101011	(bottom)
8	?0???1??	?0????1?	??????00
8	?11111??	????????	?1111???
8	????11??	00?0?1?1	(bottom)
8	01????01	11100010	(bottom)
8	????????	1?10??11	(bottom)
8	1??01??1	????????	1??01??1
8	??10?01?	?10??0?0	(bottom)
8	?10????1	???1?0??	(bottom)
8	0011001?	???010?1	(bottom)
8	????????	????1???	(bottom)
8	11100?00	1?10??0?	(bottom)
8	?01011??	10110??0	(bottom)
8	11?0??00	10?0?11?	(bottom)
8	11000100	1?11?000	(bottom)
8	??01?011	????????	????????
8	?1?0??11	????????	????????
8	?01??10?	????00??	????????
8	?0011110	00?01100	(bottom)
8	11111110	0000001?	(bottom)
8	??0?01??	?0???1?1	(bottom)
8	1001001?	?0??1011	(bottom)
8	?1000001	10110000	(bottom)
8	0010?010	1?1?????	(bottom)
8	????????	????1010	(bottom)
8	01010001	110?001?	(bottom)
8	??010001	11010111	(bottom)
8	0011?110	?010?110	(bottom)
8	11??11??	???????0	11??11??
8	????????	???00???	????????
8	?11000?0	????????	?1?00??0
8	?1??????	10??0?0?	(bottom)
8	?1??1?00	0?010?1?	(bottom)
8	?????0??	1?101???	(bottom)
8	?1??1?1?	??1???0?	(bottom)
8	111?01??	????????	111?01??
8	???10???	???0????	????????
8	?1????0?	11?10?11	(bottom)
8	10??1??1	1?10?1??	(bottom)
8	????????	10011110	(bottom)
8	0??011?0	??1???0?	(bottom)
8	?1?10010	1?0??11?	(bottom)
8	?101111?	1?00???0	(bottom)
8	11?100?0	0?00?01?	(bottom)
8	??00111?	?0??0???	????????
8	00111111	?0??0?01	10000000
8	11??0000	??????0?	11??0000
8	0???????	11?1??1?	(bottom)
8	???0?001	1?0?11??	(bottom)
8	???1????	1?1?010?	(bottom)
8	?11??011	???0??1?	(bottom)
8	?0???0?0	1?100011	(bottom)
8	????????	????????	????????
8	?????00?	????1100	(bottom)
8	100???0?	??00100?	(bottom)
8	??????0?	1??11111	(bottom)
8	1?1???10	1???0010	(bottom)
8	????1???	??????1?	??????00
8	10001111	01010101	(bottom)
8	????????	??????1?	??????00
8	??1??010	????????	???????0
8	?????1??	1?1??0??	(bottom)
8	???1????	0?111101	(bottom)
8	11000100	????????	11000100
8	???10?0?	0??1????	(bottom)
8	??000111	?1?0?1??	(bottom)
8	????????	????1000	(bottom)
8	??1001??	?????1??	(bottom)
8	????????	11???0??	(bottom)
8	110??000	11111001	(bottom)
8	00001011	?0?000?0	00??????
8	????0?1?	??11??11	(bottom)
8	00101?11	???0???1	01???000
8	????101?	?????0??	????????
8	????001?	011111?1	(bottom)
8	?0?111??	01110100	(bottom)
8	11?11010	1?1001?1	(bottom)
8	010?0010	?????0?1	10?00110
8	?0???0??	?11?1?1?	(bottom)
8	????00??	1100?10?	(bottom)
8	???????1	11110001	(bottom)
8	0???1???	???01?0?	(bottom)
8	??????1?	?1?0?0?0	(bottom)
8	10001101	10010??1	(bottom)
8	1????1??	??0?0010	(bottom)
8	????????	00001100	(bottom)
8	??0?????	01100111	(bottom)
8	00011111	11101101	(bottom)
8	?0??1?1?	???0?1??	111?0000
8	????????	????????	????????
8	???1?010	0???????	???????0
8	01101111	????????	?110????
8	????????	???0?0?1	???????0
8	0001000?	1?1???0?	(bottom)
8	?00???1?	1???000?	(bottom)
8	?1???000	100101?0	(bottom)
8	?1??1?0?	00001110	(bottom)
8	10100100	00110000	(bottom)
8	????0?1?	0?10000?	(bottom)
8	000????0	00?01101	(bottom)
8	???0?010	0100?0??	(bottom)
8	0?1110??	?0101?00	(bottom)
8	100?0011	10010110	(bottom)
8	01?10?0?	???0???1	1?10???0
8	0?010011	111?0010	(bottom)
8	10100111	?1??????	(bottom)
8	???1??0?	???10??0	(bottom)
8	?1???100	??1???0?	(bottom)
8	101?0011	???????0	101?0011
8	1????0??	?01010?0	(bottom)
8	000????0	00010101	(bottom)
8	1???1???	1???0???	(bottom)
8	?1?01011	11100100	(bottom)
8	????????	1?101?01	(bottom)
8	01???101	00001110	(bottom)
8	101?1?1?	11101?01	(bottom)
8	????????	10000011	(bottom)
8	???1?1??	10011001	(bottom)
8	?10????0	01111111	(bottom)
8	?0?10??0	?1??0??1	(bottom)
8	0000?010	????????	???????0
8	001?010?	1010?111	(bottom)
8	1??000?0	?11?1??1	(bottom)
8	????????	????????	????????
8	0?0??1??	????????	????????
8	11???1??	110?0001	(bottom)
8	100?1011	?1?11???	(bottom)
8	????????	0?????1?	??????00
8	??????00	??0?0??1	?????0?0
8	?010010?	001??00?	(bottom)
8	??0?????	?1???101	(bottom)
8	??0?????	10?1??0?	(bottom)
8	1111111?	1?1000??	(bottom)
8	01001010	1000??01	(bottom)
8	11??0101	1?0?????	(bottom)
8	10100110	11???011	(bottom)
8	111????1	1??01?01	(bottom)
8	11100110	11011000	(bottom)
8	0???1??0	????1???	(bottom)
8	11110010	11011010	(bottom)
8	?0?0??11	011111??	(bottom)
8	10??0100	???????0	10??0100
8	??????1?	???0?011	?????000
8	???0??01	11000110	(bottom)
8	00?11101	0??0??11	(bottom)
8	01001010	10011011	(bottom)
8	?11???0?	????1???	(bottom)
8	????????	?0??????	????????
8	1?010111	0??0000?	1?010111
8	???0??10	?00101?0	(bottom)
8	???01111	?010100?	(bottom)
8	????0??0	?1?00??0	(bottom)
8	??00????	?0?0?001	?0?????0
8	01?01??0	0?1?11??	(bottom)
8	????????	?0?0?000	????????
8	????0??1	???0????	????????
8	???0????	0???????	????????
8	00100000	?????0??	???0?0?0
8	????????	????????	????????
8	0???????	?0?0?0??	????????
8	?11?0101	1????01?	(bottom)
8	?000?1?1	00101?11	(bottom)
8	?11???01	00011111	(bottom)
8	?????1??	10?0?1?1	(bottom)
8	00110101	????????	?????10?
8	?1?????1	0??1??0?	(bottom)
8	1?????00	?0010111	(bottom)
8	?0????1?	??1?????	(bottom)
8	?1???0??	10?0?110	(bottom)
8	????0???	1???0??0	(bottom)
8	??0111?1	???0110?	(bottom)
8	1????0??	10110001	(bottom)
8	11100110	11010010	(bottom)
8	????????	????????	????????
8	0???0???	????????	????????
8	???1???0	????????	???????0
8	?1?0010?	??????0?	???0????
8	???0?1??	00000001	???????0
8	??111?1?	10001100	(bottom)
8	??1?10?0	1??001?1	(bottom)
8	1??????1	00101000	(bottom)
8	????????	?1111?01	(bottom)
8	??????01	001??001	(bottom)
8	1?101011	??????1?	(bottom)
8	??????0?	????????	????????
8	00110?0?	?00????0	??????0?
8	10010101	0111??0?	(bottom)
8	0???11??	????????	????????
8	???0????	1000101?	(bottom)
8	?0?10100	????0??0	???1??00
8	???0????	?0????01	???????0
8	1???1???	01111000	(bottom)
8	11??1?0?	????????	11??1?0?
8	1???0?00	?0??????	1???0?00
8	1?000?11	00??11?0	(bottom)
8	????1111	01011111	(bottom)
8	11000010	????????	11000010
8	??1?000?	11?1????	(bottom)
8	????????	01000000	(bottom)
8	0?0?0???	00100001	(bottom)
8	????1??0	000000?1	???????0
8	11?00?11	?0111??0	(bottom)
8	0?0111??	00000101	(bottom)
8	?1010??0	01?0?0??	(bottom)
8	000?0?0?	????????	????????
8	1?111001	011111?1	(bottom)
8	00101???	10?0?1?1	(bottom)
8	?100???0	?1?0?0?0	(bottom)
8	?1???0??	?11?01?1	(bottom)
8	?1?11?1?	????????	????????
8	0?0100?0	????????	???????0
8	?01?00?1	10000110	(bottom)
8	?1?01111	01?00011	(bottom)
8	????????	???0????	????????
8	01??????	??????01	1??????0
8	???11??1	???0?1??	(bottom)
8	????????	0?110110	(bottom)
8	????????	11111100	(bottom)
8	00?1??00	????????	???????0
8	11?????1	10011101	(bottom)
8	??0????1	11?0????	(bottom)
8	10?1??11	0010?101	(bottom)
8	????????	00000111	(bottom)
8	?0011110	00101011	(bottom)
8	?0???000	???????0	?????000
8	10?0110?	??111???	(bottom)
8	?????010	????00??	???????0
8	00001100	?00?000?	000?1??0
8	????????	1?10??1?	(bottom)
8	0???0?01	0?011101	(bottom)
8	11101100	11100011	(bottom)
8	11?00110	?0110010	(bottom)
8	?1?0?1??	01?01011	(bottom)
8	??1????0	00?010?0	(bottom)
8	00?0????	00101?00	(bottom)
8	?00???11	0110101?	(bottom)
8	00100111	????????	????0???
8	0???????	??????00	????????
8	01?11??1	??????11	(bottom)
8	11?000??	00??1001	(bottom)
8	?100?111	?0???0??	????????
8	?1?????1	10??0?1?	(bottom)
8	?00???00	?1?001?0	(bottom)
8	1101?100	?100110?	(bottom)
8	0101011?	????110?	(bottom)
8	00???011	????????	????????
8	?01??001	?1????1?	(bottom)
8	?01011?0	00?00100	(bottom)
8	????????	0?1?1100	(bottom)
8	????????	11111101	(bottom)
8	010100?1	01??1?10	(bottom)
8	010??0??	01010010	(bottom)
8	???????0	0?1??10?	(bottom)
8	????????	00?001?0	????0000
8	????????	0?011?10	(bottom)
8	????????	11110?0?	(bottom)
8	0?0?10??	?01???01	(bottom)
8	1?010?0?	00011000	(bottom)
8	????0?0?	010?011?	(bottom)
8	???????0	????????	???????0
8	?????0??	000100?1	(bottom)
8	?????010	1????000	(bottom)
8	11??1??0	01011110	(bottom)
8	?001111?	1??1100?	(bottom)
8	1110??10	01000011	(bottom)
8	1?100011	01100000	(bottom)
8	01110110	0???????	?11??110
8	11101101	???1??01	(bottom)
8	01111111	????0???	01111111
8	011?10?1	00001010	(bottom)
8	?0????0?	1?001011	(bottom)
8	????????	??001?1?	(bottom)
8	1?10???0	00?0?00?	1?10???0
8	?1110101	1??0?0?1	(bottom)
8	010110?0	1??100?0	(bottom)
8	?0001111	0?1?0011	(bottom)
8	????????	0??00011	?????000
8	10011001	001111?0	(bottom)
8	????????	?11?00?0	(bottom)
8	??1???00	100?1111	(bottom)
8	00?00001	?00??0?0	?0?0??0?
8	???11??1	0000?000	???11??1
8	001?0111	????????	????0???
8	01100?1?	????????	?1??????
8	0?10?00?	1?00001?	(bottom)
8	?100????	?1???0??	(bottom)
8	0101?111	0?1??00?	(bottom)
8	1?00?111	???0??01	(bottom)
8	11011?00	?11??0?0	(bottom)
8	00011110	?0??????	?0?????0
8	1?01?11?	?1100011	(bottom)
8	????????	1?00????	(bottom)
8	????????	00110000	(bottom)
8	?0???01?	00101000	(bottom)
8	??0?111?	???1?0?0	(bottom)
8	?011??00	?1?1?1?0	(bottom)
8	????1??1	????????	????????
8	????????	?0?0??1?	??????00
8	0?0????1	1010????	(bottom)
8	?????0??	????????	????????
8	??1?1???	?10??1?1	(bottom)
8	?01011??	0?100?00	(bottom)
8	???????0	11??0?0?	(bottom)
8	????????	????????	????????
8	????????	110?0110	(bottom)
8	?010?1?1	01??1?10	(bottom)
8	00001101	?1001?0?	(bottom)
8	?01?11??	???0?0??	????????
8	?1???11?	0???????	????????
8	?1?10100	1?01001?	(bottom)
8	01000110	?????0?0	01000110
8	11110010	0?????1?	(bottom)
8	????????	??11101?	(bottom)
8	1??01111	01001010	(bottom)
8	11??1?10	??1??100	(bottom)
8	01001001	110010?0	(bottom)
8	????00?1	?????1?0	01?10000
8	110011?1	???110?0	(bottom)
8	?10??0??	1???01?1	(bottom)
8	10????11	?00???0?	10????11
8	00011001	11001111	(bottom)
8	????????	????????	????????
8	?01?1?1?	1??1???0	(bottom)
8	?010????	1???????	(bottom)
8	00?0??11	000??01?	????0?00
8	00?001?1	00111111	(bottom)
8	????????	???01111	(bottom)
8	?0??????	?????00?	????????
8	????????	0?0000?1	???????0
8	?11?0?00	??1?????	(bottom)
8	01?1?010	?011????	(bottom)
8	?0010?01	?00011??	(bottom)
8	1?0?????	????????	1?0?????
8	001???11	?0??????	????????
8	01??0??0	?1110??1	(bottom)
8	???1001?	0???????	????????
8	0????1?1	11011011	(bottom)
8	??111??1	???????1	??????00
8	????????	?100100?	(bottom)
8	?1??????	??0?0101	(bottom)
8	01100011	0??101??	(bottom)
8	0??0111?	0?1?0?00	(bottom)
8	1?01?111	?0??01??	(bottom)
8	???????0	1??1??0?	(bottom)
8	?????0?1	????????	????????
8	??0?????	?0?1????	(bottom)
8	111000?1	???0?0??	111000?1
8	1?1?1111	11101011	(bottom)
8	0?000010	10000110	(bottom)
8	0011011?	??????0?	0?1?????
8	????001?	1???????	(bottom)
8	00??01??	????????	????????
8	1????0?0	10111010	(bottom)
8	??0??0?0	0?0?101?	(bottom)
8	?0??0?1?	?1?0??0?	(bottom)
8	?11?00?0	10111000	(bottom)
8	11000000	?????1??	(bottom)
8	1100?000	????1??0	(bottom)
8	???0?0??	11??????	(bottom)
8	01?0?00?	?0???0??	????????
8	00101110	111?000?	(bottom)
8	10110010	??1??100	(bottom)
8	000?0?01	1?0???01	(bottom)
8	?0???11?	11011110	(bottom)
8	000?0001	00????11	?0100000
8	0001?000	0?1??000	(bottom)
8	000?00?0	???0????	???????0
8	?11???1?	??10?1??	(bottom)
8	??????1?	?1??1111	(bottom)
8	????01??	00110010	(bottom)
8	1?????1?	????????	1?????1?
8	1???1??0	0010010?	(bottom)
8	10011011	00010?11	(bottom)
8	00111111	?0?11?11	(bottom)
8	1?0111?1	0?1???01	(bottom)
8	??1?000?	011??0??	(bottom)
8	???0??0?	?010011?	(bottom)
8	?????0??	0??101??	(bottom)
8	?????0??	1??011??	(bottom)
8	0?01?101	?111011?	(bottom)
8	????????	????????	????????
8	001???0?	????????	????????
8	?11010?1	????0?00	?11010?1
8	?????0?0	1?0?1010	(bottom)
8	10?01001	0?0???0?	10?01001
8	1010?010	01???0??	(bottom)
8	01000010	?0?01101	(bottom)
8	???1????	?1??0???	(bottom)
8	????????	?101?10?	(bottom)
8	?1????0?	?1000101	(bottom)
8	0111?001	1?????1?	(bottom)
8	????0??0	11100011	(bottom)
8	????????	?10011?0	(bottom)
8	???????0	????????	???????0
8	1?00?101	??1?1?1?	(bottom)
8	0???????	???0???1	???????0
8	????????	101????1	(bottom)
8	1???????	11000111	(bottom)
8	?11?????	1???????	(bottom)
8	????????	??0???0?	????????
8	?1?10?0?	0?1??1?1	(bottom)
8	0???????	????????	????????
8	??????0?	01000111	(bottom)
8	11???0?1	010100?1	(bottom)
8	011?0010	10??1???	(bottom)
8	??10???0	00?1?10?	(bottom)
8	??????0?	?0011010	(bottom)
8	????0?01	?1?0???1	(bottom)
8	?????0?1	10?1?1??	(bottom)
8	?00111?1	?1000?11	(bottom)
8	101??111	?1011100	(bottom)
8	01001011	011??101	(bottom)
8	???10?01	??1????0	(bottom)
8	?1??0?1?	111?0001	(bottom)
8	????????	???11?10	(bottom)
8	010?0?10	0????0?1	10?0?110
8	????1?00	1000?1??	(bottom)
8	???1?10?	111?1?11	(bottom)
8	0010?1?0	10?0100?	(bottom)
8	1??0001?	?10??011	(bottom)
8	0?1?0???	?10?10??	(bottom)
8	????????	?100????	(bottom)
8	01110000	??010?1?	(bottom)
8	01000001	1?011?11	(bottom)
8	????????	?0000001	???????0
8	???11???	????????	????????
8	1??0???0	1?????1?	(bottom)
8	??1?????	?101?110	(bottom)
8	00?01???	?01?0011	(bottom)
8	0001??01	11000011	(bottom)
8	10001101	1??111?0	(bottom)
8	???0?1??	1???1??0	(bottom)
8	???????0	?0?0????	???????0
8	?01?1???	????0??1	???????0
8	???010?0	?1?0?1??	(bottom)
8	???0??1?	?00??000	???0??1?
8	10?111?1	??11?00?	(bottom)
8	010????1	??0??1?1	(bottom)
8	1011?11?	1?10??10	(bottom)
8	???0??0?	11?001??	(bottom)
8	???1?00?	????????	????????
8	1?01010?	????????	1?01010?
8	????????	10001100	(bottom)
8	01???10?	?00?100?	(bottom)
8	00110111	?????11?	(bottom)
8	?1010000	1?0?1???	(bottom)
8	???10?10	10111100	(bottom)
8	00011000	1?1?????	(bottom)
8	01110110	??????0?	?11??110
8	1100111?	?1?11??1	(bottom)
8	?1110111	0???????	?1110???
8	1??0??00	???0???1	(bottom)
8	????????	0???????	????????
8	10011?10	????????	10011?10
8	??0?0??1	??01111?	(bottom)
8	????????	?1?10?10	(bottom)
8	0?10?01?	??0110?0	(bottom)
8	????????	?1?1101?	(bottom)
8	????????	???010??	(bottom)
8	????1?0?	?01??1??	(bottom)
8	????0???	11?1??1?	(bottom)
8	01?1?0?1	?00??1??	(bottom)
8	?0010?01	?1?0?1?1	(bottom)
8	?1?1100?	?0101101	(bottom)
8	?111010?	00101100	(bottom)
8	1?1??01?	0?00?0?1	(bottom)
8	?????01?	????1???	(bottom)
8	????10??	???0?110	(bottom)
8	????????	00?00?01	???????0
8	01110011	010?000?	(bottom)
8	???????1	?11??10?	(bottom)
8	????????	?000111?	(bottom)
8	????1???	?1101111	(bottom)
8	????????	?0???1??	????0000
8	??0?????	00101010	(bottom)
8	10100101	10110100	(bottom)
8	01??10??	1???1???	(bottom)
8	?0??10??	0??????0	????????
8	?001???1	111?1110	(bottom)
8	???10??0	????11??	(bottom)
8	??10??0?	????0???	????????
8	1?00???1	????????	1?00???1
8	001100?0	????????	???????0
8	?00?????	????????	????????
8	?0101010	?0?10???	(bottom)
8	?11?1???	10?11100	(bottom)
8	??????0?	1?????1?	(bottom)
8	1???????	00011010	(bottom)
8	00011101	??0?0010	01111100
8	0?000???	????????	????????
8	0111001?	?1?011?1	(bottom)
8	1?0???1?	1?1?1011	(bottom)
8	????1??1	?101?1?0	(bottom)
8	01101?0?	?010010?	(bottom)
8	0???????	0100??1?	(bottom)
8	???1?0?0	01100110	(bottom)
8	1?1????0	1???1??0	(bottom)
8	???1????	11?0?1?1	(bottom)
8	01?0?1?0	??1?1?1?	(bottom)
8	????????	??10???1	(bottom)
8	00010000	001?0?01	(bottom)
8	1???1?10	????01??	(bottom)
8	1??0????	?????0??	1??0????
8	1???????	??10?101	(bottom)
8	?1???00?	??1????1	(bottom)
8	0?1???01	1111?111	(bottom)
8	????11??	11000100	(bottom)
8	??00???0	??????0?	???????0
8	1010?11?	0??1?1?1	(bottom)
8	?1?0??1?	??01???0	(bottom)
8	?100000?	????????	??000???
8	??01????	1?11?110	(bottom)
8	00?0????	????????	????????
8	11111?01	?0?1????	(bottom)
8	??0???0?	1011010?	(bottom)
8	0?01????	?0???0?1	???????0
8	111001?0	00?00000	111001?0
8	???0???0	?0??11?1	(bottom)
8	010??010	?0???1??	(bottom)
8	?1100100	?1?0?0?0	(bottom)
8	???1??0?	????1??1	(bottom)
8	1011010?	1?0?11??	(bottom)
8	1?00?100	1???11?1	(bottom)
8	?0??11??	00?10??0	(bottom)
8	1?001???	10101101	(bottom)
8	????1???	??1??0??	(bottom)
8	1???001?	??0???0?	1???001?
8	01110101	?11?????	(bottom)
8	??0????0	11?0????	(bottom)
8	001??1??	11?11010	(bottom)
8	1?1?1001	??01?0??	(bottom)
8	11001101	01010111	(bottom)
8	01?010?0	1???0??1	(bottom)
8	???0????	1000?1??	(bottom)
8	??1?1???	0????0??	????????
8	???01???	????????	????????
8	????????	?1011010	(bottom)
8	??001??1	?1????0?	(bottom)
8	???11???	0?01?101	(bottom)
8	????????	00010000	(bottom)
8	11011011	??0?????	11011011
8	??001?1?	??10??00	(bottom)
8	11???1??	?????10?	(bottom)
8	0???????	????????	????????
8	11?00100	?00???1?	(bottom)
8	??0?1??1	?1?1????	(bottom)
8	11?00?0?	011?0000	(bottom)
8	??101001	?????1??	(bottom)
8	1111000?	??111?1?	(bottom)
8	?????1?1	01001?01	(bottom)
8	1?1??1?1	?01???1?	(bottom)
8	011??0??	111111?0	(bottom)
8	????1?0?	11101?10	(bottom)
8	???0?11?	?10??1??	(bottom)
8	1??00101	?0?0????	1??00101
8	0?10????	00?????1	?1?????0
8	?00?1101	1?000?00	(bottom)
8	1?1???1?	???0????	1?1???1?
8	?0???0?0	?1011?10	(bottom)
8	?0??00??	10?0????	(bottom)
8	???001??	0010110?	(bottom)
8	????????	11?1?010	(bottom)
8	????????	11?01?1?	(bottom)
8	0?0??0??	?1000101	(bottom)
8	????????	11?10011	(bottom)
8	?1??????	1?11???1	(bottom)
8	?01??011	0???0??1	01??1000
8	0????0??	????????	????????
8	????????	???0???0	????????
8	????00?0	11???111	(bottom)
8	????????	01110000	(bottom)
8	??????1?	???001??	??1?0000
8	?????0??	01111110	(bottom)
8	1?111?01	0???11??	(bottom)
8	?0000100	01101110	(bottom)
8	0?10??10	0011????	(bottom)
8	?101???1	??????0?	????????
8	1??01???	?0???000	1??01???
8	?????0??	?0?1???0	(bottom)
8	???0????	0??????1	???????0
8	???????0	????????	???????0
8	?0??????	11000000	(bottom)
8	11011??1	?0?1???1	(bottom)
8	0??00???	11???010	(bottom)
8	10?00011	0????1??	(bottom)
8	0????10?	0?0?0??1	???????0
8	0??00110	????????	???0???0
8	011?1111	??1?010?	(bottom)
8	??0??1??	??0??0?0	????????
8	????????	0??1?0??	(bottom)
8	?0001101	?11?1100	(bottom)
8	00011111	1?001010	(bottom)
8	11?0????	?0?0101?	(bottom)
8	?10?0010	??1000??	(bottom)
8	??0?00??	10?11011	(bottom)
8	11????11	1?001??1	(bottom)
8	????????	?1000??1	(bottom)
8	?1?0???1	??1?????	(bottom)
8	????????	0??1????	(bottom)
8	0010?0??	1000010?	(bottom)
8	?0??????	10101110	(bottom)
8	??0?11??	10?0?1??	(bottom)
8	????1???	11001??0	(bottom)
8	????????	?0??0110	(bottom)
8	01?1?1?1	001?1101	(bottom)
8	?00??101	?????1??	10010000
8	???0????	11?1?01?	(bottom)
8	????????	????0?10	??????00
8	1??011?0	??010???	(bottom)
8	000??101	?1???0??	(bottom)
8	?0??????	01???0?1	(bottom)
8	1??10?00	?1?0?0??	(bottom)
8	0?10???0	????????	???????0
8	?0?1??0?	1?01????	(bottom)
8	?1??00??	01000110	(bottom)
8	???1????	10011111	(bottom)
8	????????	?1?0????	(bottom)
8	001000?1	00000?10	100??100
8	1????1?0	????????	1????1?0
8	00001?01	01101100	(bottom)
8	?1?01???	???????1	1??????0
8	11???110	??1?1??0	(bottom)
8	?10?00??	1????1??	(bottom)
8	0?10??11	0?110100	(bottom)
8	10?0?0??	1?000100	(bottom)
8	0???0???	01?0?1??	(bottom)
8	1?1010??	????????	1?1010??
8	????????	??1?1???	(bottom)
8	0???????	00010010	(bottom)
8	??100?10	0???0??1	?100?110
8	00101001	11001001	(bottom)
8	????????	0000110?	(bottom)
8	?????11?	001100?1	(bottom)
8	?1?01010	?1??????	(bottom)
8	?1??0???	????????	????????
8	?1??11?1	0??11?01	(bottom)
8	????????	11??010?	(bottom)
8	???0?001	??????11	0?100000
8	???0111?	1010?001	(bottom)
8	?0001???	0?0??1?1	(bottom)
8	10011001	?1001?10	(bottom)
8	????????	????????	????????
8	001?1101	1100100?	(bottom)
8	1110?1?0	?1??1??1	(bottom)
8	1000110?	??11?0??	(bottom)
8	????0??0	0??11???	(bottom)
8	01100001	0001?001	(bottom)
8	0??0?00?	00?101?1	(bottom)
8	??0?????	0?1????1	(bottom)
8	???????1	1???????	(bottom)
8	???0??11	0?1??0??	(bottom)
8	11001010	?00?????	11001010
8	00?0?1??	?1?1011?	(bottom)
8	11111111	1???0??1	(bottom)
8	000?1?11	0????1??	11110000
8	0????0??	100100?0	(bottom)
8	????????	11?0????	(bottom)
8	???11010	1??001?1	(bottom)
8	00010110	11110110	(bottom)
8	1???11??	1?0000??	(bottom)
8	?01100?0	?1?10?01	(bottom)
8	0???????	0?0?????	????????
8	01011101	??1????1	(bottom)
8	1????0?1	????????	1????0?1
8	????????	1?1110?1	(bottom)
8	?01??1?1	??0??1?1	(bottom)
8	???0????	?????1??	????0000
8	0?10????	??00?10?	(bottom)
8	01001011	11??0?1?	(bottom)
8	????????	???0????	????????
8	01000011	????????	??00?0??
8	????1??1	1?????0?	(bottom)
8	????????	100???11	(bottom)
8	11100100	11?1?1??	(bottom)
8	?0?????1	01101110	(bottom)
8	??????1?	010??011	(bottom)
8	????????	01??0??0	(bottom)
8	0????1??	??0??0??	????????
8	???1??1?	?0??????	????????
8	?0100?00	?0????0?	???0???0
8	0010101?	?1?001??	(bottom)
8	011001?1	0011?101	(bottom)
8	10111001	?110110?	(bottom)
8	?????10?	01??????	(bottom)
8	????11??	?0?1??1?	(bottom)
8	?0?10100	00110100	(bottom)
8	0?0??10?	0?10??0?	(bottom)
8	???????1	????????	????????
8	11001110	????????	11001110
8	00000??1	11000101	(bottom)
8	?0?11110	?00????0	?0?????0
8	???1????	???0????	????????
8	??1????0	111?110?	(bottom)
8	01101110	11010010	(bottom)
8	01011100	?01?????	(bottom)
8	1?1001??	?1??1???	(bottom)
8	11101111	???1???0	(bottom)
8	10?00?10	00010100	(bottom)
8	????????	????????	????????
8	????????	0?1?10?0	(bottom)
8	????1???	?0?11101	(bottom)
8	110??010	??1?????	(bottom)
8	000001?0	10110111	(bottom)
8	??01????	????00??	????????
8	????????	???1????	(bottom)
